,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8410.0,0.0,9100.0,9670.0,8410.0,331.0
2,2019.06.21,8410.0,10.0,9180.0,9500.0,8410.0,1411.0
3,2019.06.20,8420.0,0.0,8670.0,8800.0,8410.0,212.0
4,2019.06.19,8420.0,10.0,9190.0,9200.0,8410.0,411.0
5,2019.06.18,8410.0,0.0,8660.0,8660.0,8410.0,201.0
9,2019.06.17,8410.0,60.0,8720.0,8720.0,8400.0,202.0
10,2019.06.14,8470.0,50.0,9500.0,9500.0,8470.0,101.0
11,2019.06.13,8420.0,480.0,9500.0,9500.0,8420.0,121.0
12,2019.06.12,8900.0,350.0,8800.0,9500.0,8800.0,91.0
13,2019.06.11,8550.0,950.0,8400.0,8550.0,8400.0,33.0
16,2019.06.10,9500.0,530.0,8900.0,9500.0,8410.0,23.0
17,2019.06.07,8970.0,1530.0,10000.0,10000.0,8960.0,54.0
18,2019.06.05,10500.0,510.0,10000.0,10500.0,8900.0,22.0
19,2019.06.04,9990.0,190.0,9700.0,9990.0,9700.0,602.0
20,2019.06.03,9800.0,860.0,9400.0,9800.0,9400.0,2.0
24,2019.05.31,8940.0,860.0,8900.0,9850.0,8900.0,4.0
25,2019.05.30,9800.0,850.0,9210.0,9800.0,8900.0,222.0
26,2019.05.29,8950.0,260.0,9300.0,9600.0,8950.0,291.0
27,2019.05.28,9210.0,40.0,9500.0,9520.0,9210.0,251.0
28,2019.05.27,9250.0,300.0,9010.0,9250.0,9010.0,200.0
31,2019.05.24,8950.0,10.0,9000.0,9500.0,8950.0,22.0
32,2019.05.23,8940.0,80.0,9280.0,9280.0,8940.0,202.0
33,2019.05.22,9020.0,1180.0,9010.0,9020.0,9010.0,31.0
34,2019.05.21,10200.0,50.0,9860.0,10200.0,8940.0,202.0
35,2019.05.20,10150.0,50.0,9100.0,10150.0,9100.0,31.0
39,2019.05.17,10100.0,960.0,9410.0,10100.0,9160.0,202.0
40,2019.05.16,9140.0,1560.0,9120.0,9140.0,9120.0,130.0
41,2019.05.15,10700.0,300.0,10700.0,10700.0,10700.0,100.0
42,2019.05.14,11000.0,150.0,10550.0,11000.0,9260.0,171.0
43,2019.05.13,10850.0,300.0,10250.0,10850.0,10250.0,101.0
46,2019.05.10,10550.0,50.0,9030.0,10550.0,9030.0,151.0
47,2019.05.09,10500.0,200.0,10500.0,10500.0,10500.0,20.0
48,2019.05.08,10300.0,1290.0,9270.0,10300.0,9270.0,248.0
49,2019.05.07,9010.0,1140.0,9860.0,9860.0,9000.0,221.0
50,2019.05.03,10150.0,1210.0,8990.0,10150.0,8990.0,91.0
54,2019.05.02,8940.0,0.0,8930.0,8940.0,8930.0,150.0
55,2019.04.30,8940.0,60.0,9260.0,9260.0,8940.0,201.0
56,2019.04.29,9000.0,1000.0,10500.0,10500.0,9000.0,52.0
57,2019.04.26,10000.0,600.0,9670.0,10000.0,9670.0,201.0
58,2019.04.25,9400.0,800.0,9910.0,9910.0,9400.0,201.0
