,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,51300.0,100.0,51300.0,52000.0,51200.0,102459.0
2,2019.06.21,51200.0,100.0,51000.0,51400.0,50800.0,101695.0
3,2019.06.20,51100.0,100.0,51100.0,51300.0,50700.0,134819.0
4,2019.06.19,51200.0,700.0,50500.0,51300.0,50500.0,97852.0
5,2019.06.18,50500.0,100.0,50400.0,50600.0,50100.0,141345.0
9,2019.06.17,50600.0,400.0,51100.0,51300.0,50300.0,87602.0
10,2019.06.14,51000.0,100.0,50900.0,51000.0,50400.0,124925.0
11,2019.06.13,50900.0,200.0,50800.0,51000.0,49800.0,241224.0
12,2019.06.12,50700.0,200.0,50900.0,51200.0,50500.0,116411.0
13,2019.06.11,50900.0,400.0,51100.0,51300.0,50600.0,155890.0
16,2019.06.10,51300.0,700.0,50600.0,51300.0,50200.0,119543.0
17,2019.06.07,50600.0,200.0,51000.0,51100.0,50100.0,89409.0
18,2019.06.05,50800.0,700.0,50200.0,51000.0,50000.0,149465.0
19,2019.06.04,50100.0,150.0,50100.0,50400.0,49700.0,140318.0
20,2019.06.03,49950.0,150.0,50000.0,50200.0,49300.0,166702.0
24,2019.05.31,50100.0,400.0,50200.0,50400.0,49950.0,134599.0
25,2019.05.30,50500.0,1100.0,49650.0,50600.0,49050.0,139413.0
26,2019.05.29,49400.0,550.0,49950.0,49950.0,49350.0,176576.0
27,2019.05.28,49950.0,700.0,49100.0,49950.0,48750.0,295104.0
28,2019.05.27,49250.0,850.0,50000.0,50000.0,48900.0,147627.0
31,2019.05.24,50100.0,550.0,49000.0,50200.0,49000.0,115948.0
32,2019.05.23,49550.0,400.0,50000.0,50000.0,49000.0,118836.0
33,2019.05.22,49950.0,150.0,49900.0,50100.0,49350.0,90865.0
34,2019.05.21,50100.0,700.0,49300.0,50500.0,49200.0,129494.0
35,2019.05.20,49400.0,900.0,50500.0,50500.0,49400.0,113819.0
39,2019.05.17,50300.0,700.0,49950.0,50500.0,49400.0,151626.0
40,2019.05.16,49600.0,50.0,49350.0,50000.0,49300.0,136798.0
41,2019.05.15,49650.0,300.0,49100.0,49850.0,49100.0,120070.0
42,2019.05.14,49350.0,50.0,49400.0,49750.0,49050.0,154019.0
43,2019.05.13,49400.0,800.0,49850.0,49950.0,48700.0,205129.0
46,2019.05.10,50200.0,500.0,50200.0,50700.0,49400.0,218133.0
47,2019.05.09,49700.0,1700.0,51400.0,51500.0,49700.0,341985.0
48,2019.05.08,51400.0,200.0,51300.0,51800.0,51100.0,168668.0
49,2019.05.07,51600.0,300.0,51900.0,52000.0,51400.0,144528.0
50,2019.05.03,51900.0,200.0,52000.0,52500.0,51900.0,85204.0
54,2019.05.02,52100.0,100.0,51800.0,52600.0,51700.0,92109.0
