,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9310.0,110.0,9380.0,9410.0,9260.0,37783.0
2,2019.06.21,9420.0,200.0,9580.0,9630.0,9380.0,40845.0
3,2019.06.20,9620.0,290.0,9270.0,9670.0,9270.0,75672.0
4,2019.06.19,9330.0,20.0,9340.0,9350.0,9220.0,24289.0
5,2019.06.18,9310.0,170.0,9550.0,9550.0,9250.0,56690.0
9,2019.06.17,9480.0,20.0,9800.0,9900.0,9430.0,218962.0
10,2019.06.14,9460.0,90.0,9400.0,9470.0,9370.0,40237.0
11,2019.06.13,9370.0,20.0,9350.0,9390.0,9300.0,32589.0
12,2019.06.12,9350.0,80.0,9430.0,9490.0,9300.0,27596.0
13,2019.06.11,9430.0,120.0,9400.0,9490.0,9320.0,51583.0
16,2019.06.10,9310.0,10.0,9320.0,9430.0,9240.0,64134.0
17,2019.06.07,9300.0,20.0,9290.0,9410.0,9250.0,30191.0
18,2019.06.05,9280.0,80.0,9260.0,9330.0,9170.0,19968.0
19,2019.06.04,9200.0,0.0,9210.0,9250.0,9140.0,22982.0
20,2019.06.03,9200.0,170.0,9370.0,9370.0,9160.0,35472.0
24,2019.05.31,9370.0,50.0,9310.0,9470.0,9230.0,34452.0
25,2019.05.30,9320.0,70.0,9170.0,9340.0,9150.0,31610.0
26,2019.05.29,9250.0,150.0,9390.0,9390.0,9150.0,30103.0
27,2019.05.28,9400.0,150.0,9160.0,9510.0,9160.0,43357.0
28,2019.05.27,9250.0,40.0,9050.0,9280.0,9020.0,33474.0
31,2019.05.24,9210.0,70.0,9320.0,9330.0,9080.0,42663.0
32,2019.05.23,9280.0,20.0,9190.0,9370.0,9180.0,31610.0
33,2019.05.22,9260.0,190.0,9370.0,9450.0,9130.0,82653.0
34,2019.05.21,9450.0,450.0,8960.0,9460.0,8900.0,285071.0
35,2019.05.20,9000.0,250.0,9250.0,9250.0,8900.0,62430.0
39,2019.05.17,9250.0,70.0,9300.0,9460.0,9250.0,26486.0
40,2019.05.16,9320.0,150.0,9570.0,9590.0,9300.0,54927.0
41,2019.05.15,9470.0,470.0,9000.0,9600.0,8990.0,62918.0
42,2019.05.14,9000.0,0.0,8650.0,9030.0,8620.0,63039.0
43,2019.05.13,9000.0,30.0,8980.0,9110.0,8880.0,29367.0
46,2019.05.10,9030.0,20.0,8880.0,9200.0,8880.0,68630.0
47,2019.05.09,9010.0,610.0,9610.0,9680.0,9010.0,133198.0
48,2019.05.08,9620.0,330.0,9850.0,9870.0,9620.0,83221.0
49,2019.05.07,9950.0,200.0,9960.0,10050.0,9900.0,30250.0
50,2019.05.03,10150.0,230.0,10000.0,10150.0,9970.0,62508.0
54,2019.05.02,9920.0,70.0,9990.0,10050.0,9920.0,71936.0
55,2019.04.30,9990.0,10.0,10000.0,10050.0,9950.0,31055.0
56,2019.04.29,10000.0,50.0,9950.0,10100.0,9900.0,79263.0
57,2019.04.26,9950.0,40.0,9950.0,10200.0,9890.0,82111.0
58,2019.04.25,9990.0,310.0,10300.0,10300.0,9990.0,86614.0
61,2019.04.24,10300.0,100.0,10400.0,10450.0,10250.0,57679.0
