,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3625.0,35.0,3650.0,3690.0,3620.0,21569.0
2,2019.06.21,3660.0,15.0,3690.0,3710.0,3625.0,43615.0
3,2019.06.20,3645.0,10.0,3635.0,3680.0,3625.0,18464.0
4,2019.06.19,3635.0,35.0,3605.0,3700.0,3600.0,18012.0
5,2019.06.18,3600.0,15.0,3615.0,3675.0,3590.0,36672.0
9,2019.06.17,3615.0,30.0,3645.0,3645.0,3540.0,23894.0
10,2019.06.14,3645.0,105.0,3760.0,3770.0,3645.0,44758.0
11,2019.06.13,3750.0,80.0,3695.0,3755.0,3595.0,55230.0
12,2019.06.12,3670.0,5.0,3665.0,3680.0,3590.0,38027.0
13,2019.06.11,3665.0,5.0,3660.0,3720.0,3595.0,46714.0
16,2019.06.10,3660.0,220.0,3440.0,3780.0,3440.0,150426.0
17,2019.06.07,3440.0,55.0,3365.0,3450.0,3365.0,24714.0
18,2019.06.05,3385.0,5.0,3385.0,3420.0,3370.0,17399.0
19,2019.06.04,3380.0,5.0,3365.0,3410.0,3325.0,31542.0
20,2019.06.03,3375.0,185.0,3470.0,3535.0,3285.0,96110.0
24,2019.05.31,3560.0,135.0,3450.0,3710.0,3450.0,201181.0
25,2019.05.30,3425.0,30.0,3395.0,3460.0,3390.0,23197.0
26,2019.05.29,3395.0,125.0,3535.0,3535.0,3395.0,45045.0
27,2019.05.28,3520.0,125.0,3410.0,3560.0,3390.0,49049.0
28,2019.05.27,3395.0,35.0,3420.0,3450.0,3325.0,49811.0
31,2019.05.24,3430.0,95.0,3500.0,3515.0,3420.0,65595.0
32,2019.05.23,3525.0,135.0,3660.0,3660.0,3505.0,89886.0
33,2019.05.22,3660.0,15.0,3675.0,3690.0,3600.0,41689.0
34,2019.05.21,3675.0,35.0,3640.0,3690.0,3550.0,65089.0
35,2019.05.20,3640.0,30.0,3665.0,3715.0,3600.0,49054.0
39,2019.05.17,3670.0,75.0,3695.0,3735.0,3645.0,44861.0
40,2019.05.16,3745.0,70.0,3830.0,3830.0,3685.0,43377.0
41,2019.05.15,3815.0,95.0,3740.0,3920.0,3710.0,89518.0
42,2019.05.14,3720.0,60.0,3610.0,3745.0,3585.0,42418.0
43,2019.05.13,3660.0,100.0,3760.0,3760.0,3645.0,34064.0
46,2019.05.10,3760.0,25.0,3785.0,3785.0,3560.0,63395.0
47,2019.05.09,3785.0,100.0,3890.0,3900.0,3720.0,81512.0
48,2019.05.08,3885.0,60.0,3900.0,3935.0,3850.0,49286.0
49,2019.05.07,3945.0,115.0,4020.0,4020.0,3870.0,70309.0
50,2019.05.03,4060.0,10.0,4080.0,4130.0,4000.0,79406.0
54,2019.05.02,4070.0,80.0,3950.0,4135.0,3950.0,149552.0
55,2019.04.30,3990.0,5.0,3985.0,4030.0,3950.0,70974.0
56,2019.04.29,3985.0,130.0,3900.0,4020.0,3860.0,136337.0
57,2019.04.26,3855.0,105.0,3960.0,3960.0,3760.0,288380.0
58,2019.04.25,3960.0,135.0,4090.0,4105.0,3945.0,213395.0
