,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13955.0,0.0,13955.0,13955.0,13955.0,0.0
2,2019.06.21,13955.0,50.0,13955.0,13955.0,13955.0,0.0
3,2019.06.20,14005.0,210.0,14005.0,14005.0,14005.0,0.0
4,2019.06.19,13795.0,95.0,13795.0,13795.0,13795.0,0.0
5,2019.06.18,13700.0,90.0,13700.0,13700.0,13700.0,0.0
9,2019.06.17,13610.0,30.0,13610.0,13610.0,13610.0,0.0
10,2019.06.14,13640.0,40.0,13640.0,13640.0,13640.0,0.0
11,2019.06.13,13600.0,40.0,13600.0,13600.0,13600.0,0.0
12,2019.06.12,13560.0,65.0,13560.0,13560.0,13560.0,0.0
13,2019.06.11,13495.0,0.0,13495.0,13495.0,13495.0,0.0
16,2019.06.10,13495.0,140.0,13495.0,13495.0,13495.0,0.0
17,2019.06.07,13355.0,0.0,13355.0,13355.0,13355.0,0.0
18,2019.06.05,13355.0,160.0,13355.0,13355.0,13355.0,0.0
19,2019.06.04,13195.0,60.0,13195.0,13195.0,13195.0,0.0
20,2019.06.03,13135.0,30.0,13135.0,13135.0,13135.0,0.0
24,2019.05.31,13105.0,90.0,13105.0,13105.0,13105.0,0.0
25,2019.05.30,13015.0,10.0,13015.0,13015.0,13015.0,0.0
26,2019.05.29,13005.0,140.0,13005.0,13005.0,13005.0,0.0
27,2019.05.28,13145.0,135.0,13145.0,13145.0,13145.0,0.0
28,2019.05.27,13010.0,50.0,12885.0,13010.0,12885.0,14.0
31,2019.05.24,13060.0,110.0,13060.0,13060.0,13060.0,0.0
32,2019.05.23,13170.0,55.0,13170.0,13170.0,13170.0,2.0
33,2019.05.22,13225.0,0.0,13225.0,13225.0,13225.0,0.0
34,2019.05.21,13225.0,40.0,13225.0,13225.0,13225.0,0.0
35,2019.05.20,13185.0,280.0,13185.0,13185.0,13185.0,0.0
39,2019.05.17,13465.0,105.0,13465.0,13465.0,13465.0,0.0
40,2019.05.16,13570.0,55.0,13570.0,13570.0,13570.0,0.0
41,2019.05.15,13515.0,80.0,13515.0,13515.0,13515.0,1.0
42,2019.05.14,13595.0,265.0,13595.0,13595.0,13595.0,5.0
43,2019.05.13,13860.0,95.0,13860.0,13860.0,13860.0,0.0
46,2019.05.10,13955.0,235.0,13955.0,13955.0,13955.0,0.0
47,2019.05.09,13720.0,130.0,13720.0,13720.0,13720.0,0.0
48,2019.05.08,13850.0,40.0,13850.0,13850.0,13850.0,1.0
49,2019.05.07,13890.0,210.0,13890.0,13890.0,13890.0,0.0
50,2019.05.03,14100.0,35.0,14100.0,14100.0,14100.0,0.0
54,2019.05.02,14135.0,175.0,14135.0,14135.0,14135.0,0.0
55,2019.04.30,13960.0,25.0,13960.0,13960.0,13960.0,2.0
56,2019.04.29,13935.0,60.0,13935.0,13935.0,13935.0,0.0
57,2019.04.26,13875.0,60.0,13875.0,13875.0,13875.0,13.0
58,2019.04.25,13935.0,145.0,13935.0,13935.0,13935.0,0.0
61,2019.04.24,14080.0,180.0,14080.0,14080.0,14080.0,0.0
62,2019.04.23,14260.0,0.0,14260.0,14260.0,14260.0,0.0
63,2019.04.22,14260.0,60.0,14260.0,14260.0,14260.0,0.0
64,2019.04.19,14200.0,80.0,14200.0,14200.0,14200.0,0.0
65,2019.04.18,14280.0,220.0,14280.0,14280.0,14280.0,0.0
69,2019.04.17,14500.0,100.0,14500.0,14500.0,14500.0,0.0
70,2019.04.16,14600.0,95.0,14600.0,14600.0,14600.0,0.0
71,2019.04.15,14505.0,90.0,14505.0,14505.0,14505.0,3.0
72,2019.04.12,14415.0,135.0,14415.0,14415.0,14415.0,0.0
73,2019.04.11,14280.0,145.0,14280.0,14280.0,14280.0,0.0
