,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4825.0,225.0,4985.0,5050.0,4825.0,42492.0
2,2019.06.21,5050.0,10.0,5060.0,5160.0,4905.0,59926.0
3,2019.06.20,5060.0,40.0,5100.0,5140.0,5050.0,16391.0
4,2019.06.19,5100.0,30.0,5070.0,5140.0,4995.0,33673.0
5,2019.06.18,5070.0,30.0,5050.0,5180.0,4955.0,41658.0
9,2019.06.17,5040.0,65.0,4975.0,5090.0,4975.0,26807.0
10,2019.06.14,4975.0,175.0,5140.0,5220.0,4960.0,61054.0
11,2019.06.13,5150.0,30.0,5130.0,5250.0,5050.0,55447.0
12,2019.06.12,5120.0,60.0,5100.0,5270.0,4970.0,78004.0
13,2019.06.11,5060.0,70.0,4945.0,5060.0,4945.0,48579.0
16,2019.06.10,4990.0,50.0,5140.0,5140.0,4950.0,21626.0
17,2019.06.07,5040.0,30.0,5080.0,5120.0,4995.0,23901.0
18,2019.06.05,5070.0,10.0,5100.0,5170.0,4990.0,35075.0
19,2019.06.04,5060.0,220.0,4845.0,5160.0,4790.0,75673.0
20,2019.06.03,4840.0,50.0,4710.0,4850.0,4710.0,13452.0
24,2019.05.31,4790.0,155.0,4650.0,4890.0,4650.0,14007.0
25,2019.05.30,4635.0,45.0,4550.0,4640.0,4540.0,23064.0
26,2019.05.29,4590.0,210.0,4820.0,4825.0,4590.0,48512.0
27,2019.05.28,4800.0,25.0,4790.0,4840.0,4700.0,17449.0
28,2019.05.27,4825.0,125.0,4920.0,5000.0,4715.0,29061.0
31,2019.05.24,4950.0,50.0,4960.0,5000.0,4900.0,23542.0
32,2019.05.23,5000.0,30.0,5030.0,5130.0,4950.0,19403.0
33,2019.05.22,5030.0,10.0,4960.0,5100.0,4950.0,32684.0
34,2019.05.21,5040.0,20.0,5000.0,5060.0,4900.0,27942.0
35,2019.05.20,5020.0,90.0,5110.0,5200.0,4995.0,33240.0
39,2019.05.17,5110.0,210.0,5000.0,5200.0,4900.0,102588.0
40,2019.05.16,4900.0,250.0,4600.0,5080.0,4600.0,75375.0
41,2019.05.15,4650.0,155.0,4510.0,4670.0,4510.0,29351.0
42,2019.05.14,4495.0,275.0,4760.0,4925.0,4455.0,63039.0
43,2019.05.13,4770.0,25.0,4790.0,4820.0,4660.0,18212.0
46,2019.05.10,4745.0,105.0,4850.0,4850.0,4690.0,24804.0
47,2019.05.09,4850.0,145.0,5010.0,5010.0,4725.0,25759.0
48,2019.05.08,4995.0,25.0,4970.0,5000.0,4885.0,20687.0
49,2019.05.07,4970.0,30.0,5000.0,5000.0,4860.0,20552.0
50,2019.05.03,5000.0,20.0,5070.0,5070.0,4950.0,13621.0
54,2019.05.02,4980.0,70.0,5120.0,5120.0,4955.0,14205.0
55,2019.04.30,5050.0,165.0,4935.0,5060.0,4820.0,10670.0
