,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6770.0,0.0,6880.0,6880.0,6720.0,62762.0
2,2019.06.21,6770.0,30.0,6790.0,6830.0,6730.0,49120.0
3,2019.06.20,6800.0,80.0,6710.0,6830.0,6690.0,58856.0
4,2019.06.19,6720.0,0.0,6800.0,6920.0,6670.0,145715.0
5,2019.06.18,6720.0,110.0,6750.0,6900.0,6630.0,237734.0
9,2019.06.17,6830.0,480.0,6350.0,7530.0,6350.0,1821227.0
10,2019.06.14,6350.0,10.0,6320.0,6360.0,6290.0,24806.0
11,2019.06.13,6340.0,40.0,6320.0,6390.0,6300.0,28678.0
12,2019.06.12,6380.0,30.0,6360.0,6430.0,6340.0,27951.0
13,2019.06.11,6350.0,30.0,6340.0,6410.0,6320.0,34778.0
16,2019.06.10,6320.0,10.0,6390.0,6390.0,6280.0,31062.0
17,2019.06.07,6330.0,140.0,6260.0,6400.0,6170.0,51984.0
18,2019.06.05,6190.0,0.0,6200.0,6300.0,6190.0,35222.0
19,2019.06.04,6190.0,130.0,6030.0,6190.0,6030.0,25343.0
20,2019.06.03,6060.0,10.0,6100.0,6100.0,6000.0,47881.0
24,2019.05.31,6070.0,60.0,6050.0,6170.0,6050.0,17852.0
25,2019.05.30,6130.0,70.0,6160.0,6230.0,6100.0,38114.0
26,2019.05.29,6200.0,100.0,6330.0,6330.0,6150.0,26620.0
27,2019.05.28,6300.0,160.0,6120.0,6310.0,6120.0,40144.0
28,2019.05.27,6140.0,40.0,6070.0,6190.0,6070.0,39410.0
31,2019.05.24,6100.0,20.0,6020.0,6180.0,6020.0,30756.0
32,2019.05.23,6080.0,230.0,6310.0,6340.0,6080.0,52608.0
33,2019.05.22,6310.0,10.0,6350.0,6380.0,6260.0,32175.0
34,2019.05.21,6320.0,60.0,6330.0,6380.0,6260.0,47306.0
35,2019.05.20,6380.0,180.0,6560.0,6580.0,6360.0,39651.0
39,2019.05.17,6560.0,10.0,6850.0,6940.0,6520.0,54209.0
40,2019.05.16,6550.0,20.0,6620.0,6900.0,6550.0,47859.0
41,2019.05.15,6570.0,150.0,6420.0,6740.0,6420.0,58399.0
42,2019.05.14,6420.0,60.0,6320.0,6510.0,6320.0,64653.0
43,2019.05.13,6480.0,170.0,6550.0,6690.0,6480.0,43021.0
46,2019.05.10,6650.0,50.0,6520.0,6800.0,6520.0,71047.0
47,2019.05.09,6600.0,340.0,6940.0,6960.0,6580.0,117527.0
48,2019.05.08,6940.0,120.0,7010.0,7050.0,6860.0,63732.0
49,2019.05.07,7060.0,170.0,7180.0,7180.0,7040.0,69749.0
50,2019.05.03,7230.0,70.0,7140.0,7320.0,7130.0,59570.0
54,2019.05.02,7160.0,100.0,6990.0,7160.0,6990.0,51593.0
55,2019.04.30,7060.0,90.0,7090.0,7180.0,7050.0,57743.0
56,2019.04.29,7150.0,50.0,7100.0,7230.0,7080.0,48291.0
57,2019.04.26,7100.0,40.0,7110.0,7150.0,6970.0,59180.0
58,2019.04.25,7060.0,240.0,7240.0,7320.0,7060.0,88402.0
61,2019.04.24,7300.0,140.0,7470.0,7530.0,7290.0,70768.0
62,2019.04.23,7440.0,0.0,7440.0,7490.0,7390.0,44972.0
63,2019.04.22,7440.0,30.0,7520.0,7640.0,7430.0,85870.0
64,2019.04.19,7470.0,0.0,7460.0,7560.0,7430.0,73211.0
65,2019.04.18,7470.0,10.0,7490.0,7700.0,7360.0,114750.0
69,2019.04.17,7480.0,50.0,7480.0,7540.0,7420.0,45356.0
70,2019.04.16,7430.0,150.0,7550.0,7610.0,7420.0,52518.0
71,2019.04.15,7580.0,20.0,7720.0,7720.0,7550.0,57396.0
72,2019.04.12,7600.0,190.0,7430.0,7730.0,7410.0,175449.0
73,2019.04.11,7410.0,60.0,7350.0,7480.0,7330.0,58131.0
76,2019.04.10,7350.0,40.0,7330.0,7440.0,7240.0,55855.0
77,2019.04.09,7310.0,100.0,7420.0,7510.0,7300.0,60721.0
78,2019.04.08,7410.0,90.0,7520.0,7560.0,7390.0,51696.0
79,2019.04.05,7500.0,60.0,7390.0,7510.0,7390.0,62226.0
80,2019.04.04,7440.0,50.0,7390.0,7460.0,7380.0,66529.0
84,2019.04.03,7390.0,10.0,7380.0,7490.0,7310.0,108027.0
85,2019.04.02,7380.0,110.0,7270.0,7650.0,7190.0,212457.0
86,2019.04.01,7270.0,100.0,7170.0,7270.0,7100.0,86918.0
87,2019.03.29,7170.0,170.0,7030.0,7200.0,6870.0,89012.0
88,2019.03.28,7000.0,60.0,6860.0,7540.0,6800.0,439355.0
91,2019.03.27,6940.0,160.0,7170.0,7170.0,6930.0,63796.0
92,2019.03.26,7100.0,0.0,7090.0,7170.0,7060.0,56501.0
93,2019.03.25,7100.0,50.0,7090.0,7440.0,7080.0,177412.0
94,2019.03.22,7150.0,170.0,7350.0,7400.0,7150.0,107598.0
95,2019.03.21,7320.0,90.0,7410.0,7450.0,7270.0,165223.0
99,2019.03.20,7410.0,40.0,7370.0,7670.0,7350.0,227792.0
100,2019.03.19,7370.0,60.0,7410.0,7550.0,7310.0,97402.0
101,2019.03.18,7430.0,80.0,7320.0,7540.0,7320.0,87681.0
102,2019.03.15,7350.0,270.0,7620.0,7720.0,7150.0,185830.0
103,2019.03.14,7620.0,100.0,7520.0,7730.0,7520.0,95309.0
106,2019.03.13,7520.0,250.0,7720.0,7770.0,7480.0,113089.0
107,2019.03.12,7770.0,80.0,7850.0,7940.0,7700.0,114679.0
108,2019.03.11,7850.0,60.0,7880.0,8090.0,7650.0,95843.0
109,2019.03.08,7910.0,180.0,8060.0,8120.0,7890.0,64466.0
110,2019.03.07,8090.0,130.0,8270.0,8270.0,8070.0,77918.0
114,2019.03.06,8220.0,20.0,8220.0,8230.0,8070.0,81194.0
115,2019.03.05,8200.0,390.0,7760.0,8200.0,7760.0,148944.0
116,2019.03.04,7810.0,100.0,7900.0,8210.0,7810.0,105384.0
117,2019.02.28,7910.0,340.0,8230.0,8450.0,7500.0,166127.0
118,2019.02.27,8250.0,70.0,8180.0,8390.0,8160.0,103378.0
121,2019.02.26,8180.0,120.0,8290.0,8320.0,8160.0,66158.0
122,2019.02.25,8300.0,240.0,8020.0,8340.0,7900.0,162172.0
123,2019.02.22,8060.0,160.0,8150.0,8300.0,8010.0,96341.0
124,2019.02.21,8220.0,10.0,8230.0,8300.0,8190.0,91139.0
125,2019.02.20,8230.0,30.0,8300.0,8330.0,8160.0,66307.0
129,2019.02.19,8260.0,50.0,8230.0,8520.0,8100.0,244061.0
130,2019.02.18,8210.0,20.0,8190.0,8260.0,8040.0,104811.0
131,2019.02.15,8190.0,90.0,8280.0,8340.0,8070.0,97067.0
132,2019.02.14,8280.0,50.0,8330.0,8370.0,8050.0,168210.0
133,2019.02.13,8330.0,100.0,8230.0,8380.0,8110.0,128851.0
136,2019.02.12,8230.0,180.0,8550.0,8620.0,8230.0,196019.0
137,2019.02.11,8410.0,220.0,8620.0,8720.0,8380.0,258751.0
138,2019.02.08,8630.0,60.0,8650.0,8900.0,8600.0,463093.0
139,2019.02.07,8570.0,10.0,8500.0,8740.0,8430.0,161120.0
140,2019.02.01,8580.0,150.0,8470.0,8630.0,8220.0,281196.0
144,2019.01.31,8430.0,300.0,8750.0,8850.0,8390.0,289690.0
145,2019.01.30,8730.0,260.0,9060.0,9150.0,8730.0,291215.0
146,2019.01.29,8990.0,260.0,9060.0,9720.0,8880.0,1448337.0
147,2019.01.28,9250.0,420.0,8910.0,9390.0,8860.0,911609.0
148,2019.01.25,8830.0,120.0,8880.0,9220.0,8660.0,613194.0
151,2019.01.24,8710.0,130.0,8800.0,8910.0,8640.0,311283.0
152,2019.01.23,8840.0,20.0,8710.0,8970.0,8520.0,464983.0
153,2019.01.22,8860.0,740.0,9360.0,9380.0,8680.0,950594.0
154,2019.01.21,9600.0,250.0,9580.0,9930.0,9210.0,1789107.0
155,2019.01.18,9350.0,1200.0,8720.0,9970.0,8500.0,4244233.0
159,2019.01.17,8150.0,440.0,7800.0,8220.0,7510.0,1623928.0
160,2019.01.16,7710.0,180.0,7540.0,7840.0,7350.0,541197.0
161,2019.01.15,7530.0,130.0,7410.0,7620.0,7330.0,344383.0
162,2019.01.14,7400.0,120.0,7240.0,7600.0,7230.0,245566.0
163,2019.01.11,7280.0,130.0,7270.0,7420.0,7130.0,161105.0
166,2019.01.10,7150.0,70.0,7120.0,7470.0,7110.0,379840.0
167,2019.01.09,7080.0,0.0,7120.0,7160.0,7070.0,98468.0
168,2019.01.08,7080.0,100.0,7180.0,7180.0,7000.0,151240.0
169,2019.01.07,7180.0,80.0,7160.0,7180.0,7020.0,152262.0
170,2019.01.04,7100.0,200.0,7250.0,7460.0,6900.0,268123.0
174,2019.01.03,7300.0,70.0,7340.0,7660.0,7200.0,212982.0
175,2019.01.02,7370.0,70.0,7390.0,7540.0,7190.0,217151.0
176,2018.12.28,7300.0,210.0,7040.0,7310.0,7040.0,110583.0
177,2018.12.27,7090.0,40.0,7190.0,7350.0,7080.0,109228.0
178,2018.12.26,7130.0,180.0,6880.0,7290.0,6770.0,215550.0
181,2018.12.24,6950.0,200.0,7150.0,7380.0,6950.0,144576.0
182,2018.12.21,7150.0,250.0,7400.0,7410.0,7020.0,175501.0
183,2018.12.20,7400.0,40.0,7320.0,7750.0,7170.0,461019.0
184,2018.12.19,7360.0,270.0,7800.0,8380.0,7360.0,1587500.0
185,2018.12.18,7630.0,930.0,6680.0,7810.0,6630.0,1714197.0
189,2018.12.17,6700.0,340.0,6360.0,6940.0,6210.0,425604.0
190,2018.12.14,6360.0,150.0,6490.0,6600.0,6280.0,61166.0
191,2018.12.13,6510.0,160.0,6350.0,6600.0,6300.0,137070.0
192,2018.12.12,6350.0,390.0,6060.0,6970.0,6060.0,589716.0
193,2018.12.11,5960.0,170.0,6100.0,6110.0,5940.0,30914.0
196,2018.12.10,6130.0,10.0,6020.0,6270.0,5910.0,49725.0
197,2018.12.07,6140.0,40.0,6110.0,6160.0,6050.0,30726.0
198,2018.12.06,6100.0,270.0,6380.0,6470.0,6040.0,50976.0
199,2018.12.05,6370.0,60.0,6410.0,6480.0,6350.0,27213.0
200,2018.12.04,6430.0,0.0,6440.0,6670.0,6430.0,89596.0
204,2018.12.03,6430.0,0.0,6490.0,6530.0,6400.0,40182.0
205,2018.11.30,6430.0,130.0,6520.0,6610.0,6420.0,30510.0
206,2018.11.29,6560.0,100.0,6460.0,6780.0,6320.0,110889.0
207,2018.11.28,6460.0,50.0,6500.0,6550.0,6450.0,14434.0
208,2018.11.27,6510.0,110.0,6310.0,6560.0,6310.0,54170.0
211,2018.11.26,6400.0,90.0,6410.0,6450.0,6190.0,37547.0
212,2018.11.23,6310.0,230.0,6530.0,6660.0,6250.0,47457.0
213,2018.11.22,6540.0,140.0,6770.0,6840.0,6540.0,48638.0
214,2018.11.21,6680.0,90.0,6720.0,6720.0,6620.0,35228.0
215,2018.11.20,6770.0,140.0,6810.0,6880.0,6730.0,53985.0
219,2018.11.19,6910.0,160.0,6750.0,6920.0,6730.0,70053.0
220,2018.11.16,6750.0,200.0,6550.0,6780.0,6550.0,63932.0
221,2018.11.15,6550.0,0.0,6460.0,6640.0,6440.0,34307.0
222,2018.11.14,6550.0,50.0,6570.0,6700.0,6550.0,52844.0
223,2018.11.13,6600.0,100.0,6520.0,6640.0,6310.0,44415.0
226,2018.11.12,6700.0,20.0,6660.0,6760.0,6660.0,33492.0
227,2018.11.09,6720.0,50.0,6830.0,6840.0,6690.0,39029.0
228,2018.11.08,6770.0,270.0,6590.0,6820.0,6590.0,51085.0
229,2018.11.07,6500.0,150.0,6670.0,6770.0,6420.0,59976.0
230,2018.11.06,6650.0,30.0,6690.0,6750.0,6530.0,54629.0
234,2018.11.05,6680.0,90.0,6750.0,6750.0,6530.0,83505.0
235,2018.11.02,6770.0,540.0,6310.0,6770.0,6310.0,113683.0
236,2018.11.01,6230.0,50.0,6190.0,6460.0,6190.0,78196.0
237,2018.10.31,6180.0,190.0,6090.0,6230.0,5930.0,67135.0
238,2018.10.30,5990.0,190.0,5580.0,6000.0,5580.0,202845.0
241,2018.10.29,5800.0,450.0,6060.0,6440.0,5800.0,225447.0
242,2018.10.26,6250.0,620.0,6880.0,6950.0,6200.0,135635.0
243,2018.10.25,6870.0,140.0,6860.0,6990.0,6750.0,112071.0
244,2018.10.24,7010.0,90.0,7190.0,7400.0,6990.0,149376.0
245,2018.10.23,7100.0,430.0,7500.0,7620.0,7090.0,115883.0
249,2018.10.22,7530.0,140.0,7580.0,7630.0,7390.0,89797.0
250,2018.10.19,7670.0,630.0,7960.0,7960.0,7330.0,345477.0
251,2018.10.18,8300.0,280.0,8550.0,8650.0,8200.0,103265.0
252,2018.10.17,8580.0,430.0,8250.0,8680.0,8200.0,122564.0
253,2018.10.16,8150.0,240.0,7940.0,8230.0,7940.0,81604.0
256,2018.10.15,7910.0,50.0,8020.0,8470.0,7770.0,125670.0
257,2018.10.12,7960.0,230.0,7270.0,8080.0,7270.0,151646.0
258,2018.10.11,7730.0,500.0,7810.0,8080.0,7720.0,174375.0
259,2018.10.10,8230.0,570.0,8800.0,8880.0,7930.0,116739.0
260,2018.10.08,8800.0,50.0,8810.0,9000.0,8780.0,66687.0
264,2018.10.05,8850.0,150.0,8910.0,9050.0,8630.0,112786.0
265,2018.10.04,9000.0,120.0,9120.0,9240.0,8790.0,130007.0
266,2018.10.02,9120.0,100.0,9240.0,9420.0,9100.0,96928.0
