,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17000.0,200.0,17300.0,17300.0,16950.0,1278.0
2,2019.06.21,17200.0,100.0,17000.0,17500.0,17000.0,370.0
3,2019.06.20,17100.0,50.0,17150.0,17150.0,16950.0,701.0
4,2019.06.19,17050.0,50.0,16850.0,17300.0,16850.0,378.0
5,2019.06.18,17000.0,150.0,17400.0,17400.0,16950.0,207.0
9,2019.06.17,17150.0,0.0,17300.0,17300.0,17100.0,503.0
10,2019.06.14,17150.0,250.0,17400.0,17800.0,16950.0,2532.0
11,2019.06.13,17400.0,100.0,17850.0,18000.0,17050.0,2212.0
12,2019.06.12,17500.0,250.0,17250.0,17500.0,17200.0,422.0
13,2019.06.11,17250.0,50.0,17000.0,17450.0,17000.0,1898.0
16,2019.06.10,17200.0,450.0,16550.0,17300.0,16550.0,1863.0
17,2019.06.07,16750.0,100.0,16450.0,16950.0,16450.0,1600.0
18,2019.06.05,16650.0,200.0,16650.0,16700.0,16400.0,3289.0
19,2019.06.04,16850.0,50.0,16600.0,17750.0,16500.0,2637.0
20,2019.06.03,16800.0,250.0,17200.0,17200.0,16800.0,462.0
24,2019.05.31,17050.0,150.0,16900.0,17450.0,16750.0,960.0
25,2019.05.30,16900.0,150.0,16800.0,17150.0,16700.0,909.0
26,2019.05.29,16750.0,400.0,17250.0,17450.0,16750.0,665.0
27,2019.05.28,17150.0,500.0,17550.0,17650.0,17150.0,311.0
28,2019.05.27,17650.0,550.0,17650.0,17750.0,17150.0,64.0
31,2019.05.24,17100.0,100.0,17200.0,17850.0,16950.0,731.0
32,2019.05.23,17200.0,0.0,17950.0,17950.0,17200.0,164.0
33,2019.05.22,17200.0,100.0,17300.0,17600.0,17200.0,1366.0
34,2019.05.21,17300.0,50.0,17400.0,17600.0,17100.0,477.0
35,2019.05.20,17350.0,0.0,17850.0,17850.0,17300.0,380.0
39,2019.05.17,17350.0,400.0,18000.0,18000.0,17150.0,4620.0
40,2019.05.16,17750.0,350.0,17800.0,18450.0,17400.0,3832.0
41,2019.05.15,17400.0,400.0,17800.0,17800.0,17400.0,550.0
42,2019.05.14,17800.0,300.0,17100.0,17800.0,17100.0,666.0
43,2019.05.13,17500.0,400.0,17550.0,17900.0,17500.0,477.0
46,2019.05.10,17900.0,50.0,18300.0,18300.0,17500.0,1795.0
47,2019.05.09,17950.0,0.0,17950.0,18450.0,17800.0,1215.0
48,2019.05.08,17950.0,300.0,18250.0,18500.0,17850.0,1939.0
49,2019.05.07,18250.0,50.0,18100.0,18700.0,18050.0,821.0
50,2019.05.03,18300.0,0.0,18150.0,18600.0,18150.0,259.0
54,2019.05.02,18300.0,350.0,19050.0,19050.0,18250.0,1558.0
55,2019.04.30,18650.0,50.0,19050.0,19050.0,18500.0,697.0
56,2019.04.29,18700.0,150.0,18850.0,19050.0,18700.0,1120.0
57,2019.04.26,18850.0,250.0,18750.0,19100.0,18250.0,3433.0
58,2019.04.25,18600.0,100.0,18650.0,18950.0,18400.0,1359.0
61,2019.04.24,18700.0,0.0,18700.0,19050.0,18600.0,1531.0
62,2019.04.23,18700.0,100.0,18800.0,19000.0,18600.0,952.0
63,2019.04.22,18800.0,300.0,18600.0,18900.0,18450.0,3230.0
64,2019.04.19,18500.0,50.0,18450.0,18600.0,18350.0,445.0
65,2019.04.18,18450.0,200.0,18700.0,18800.0,18300.0,1656.0
69,2019.04.17,18650.0,100.0,18600.0,18850.0,18450.0,2036.0
70,2019.04.16,18550.0,150.0,18600.0,18700.0,18400.0,620.0
71,2019.04.15,18700.0,350.0,18500.0,18800.0,18300.0,533.0
72,2019.04.12,18350.0,550.0,17800.0,18500.0,17700.0,3324.0
