,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,24750.0,650.0,25700.0,25700.0,24600.0,34305.0
2,2019.06.21,25400.0,50.0,25750.0,25750.0,25100.0,27280.0
3,2019.06.20,25450.0,500.0,25900.0,25900.0,25300.0,46752.0
4,2019.06.19,25950.0,800.0,26650.0,27400.0,25300.0,94994.0
5,2019.06.18,26750.0,450.0,26550.0,27000.0,26150.0,66440.0
9,2019.06.17,26300.0,250.0,26700.0,27050.0,26050.0,100763.0
10,2019.06.14,26050.0,850.0,25200.0,26300.0,24950.0,78055.0
11,2019.06.13,25200.0,150.0,25400.0,25600.0,24950.0,37690.0
12,2019.06.12,25350.0,50.0,25400.0,25600.0,24900.0,43992.0
13,2019.06.11,25400.0,500.0,24800.0,25650.0,24750.0,53514.0
16,2019.06.10,24900.0,300.0,24750.0,25200.0,24000.0,57253.0
17,2019.06.07,24600.0,800.0,23900.0,25250.0,23850.0,117618.0
18,2019.06.05,23800.0,300.0,23700.0,24250.0,23500.0,41250.0
19,2019.06.04,23500.0,750.0,22850.0,24200.0,22750.0,166434.0
20,2019.06.03,22750.0,1400.0,24000.0,24000.0,22500.0,220010.0
24,2019.05.31,24150.0,250.0,24400.0,24400.0,23800.0,70388.0
25,2019.05.30,24400.0,100.0,24800.0,24800.0,23900.0,64910.0
26,2019.05.29,24500.0,500.0,24800.0,24950.0,23900.0,74537.0
27,2019.05.28,25000.0,150.0,25200.0,25700.0,24400.0,69259.0
28,2019.05.27,25150.0,1750.0,27000.0,27200.0,24650.0,185840.0
31,2019.05.24,26900.0,200.0,26700.0,27550.0,26100.0,170511.0
32,2019.05.23,26700.0,850.0,25850.0,27450.0,25500.0,238596.0
33,2019.05.22,25850.0,1800.0,24400.0,26000.0,24150.0,237731.0
34,2019.05.21,24050.0,400.0,23950.0,24550.0,23500.0,91882.0
35,2019.05.20,23650.0,200.0,23200.0,24050.0,23200.0,91555.0
39,2019.05.17,23450.0,100.0,23550.0,24400.0,23350.0,138516.0
40,2019.05.16,23350.0,1000.0,24100.0,24500.0,23200.0,121705.0
41,2019.05.15,24350.0,450.0,24800.0,24800.0,23950.0,116096.0
42,2019.05.14,24800.0,700.0,23750.0,24800.0,23000.0,194028.0
43,2019.05.13,24100.0,1600.0,25050.0,25350.0,23750.0,423109.0
46,2019.05.10,25700.0,300.0,26200.0,26450.0,25400.0,164521.0
47,2019.05.09,26000.0,300.0,25800.0,26800.0,25550.0,251498.0
48,2019.05.08,25700.0,1250.0,24400.0,26350.0,24200.0,206765.0
