,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7950.0,0.0,7950.0,7950.0,7950.0,0.0
2,2019.06.21,7950.0,0.0,7950.0,7950.0,7700.0,401.0
3,2019.06.20,7950.0,10.0,7680.0,8000.0,7680.0,1928.0
4,2019.06.19,7940.0,80.0,7940.0,7940.0,7940.0,0.0
5,2019.06.18,8020.0,230.0,7970.0,8020.0,7970.0,41.0
9,2019.06.17,7790.0,160.0,7790.0,7790.0,7790.0,10.0
10,2019.06.14,7950.0,0.0,7950.0,7950.0,7950.0,0.0
11,2019.06.13,7950.0,0.0,7660.0,7950.0,7660.0,3.0
12,2019.06.12,7950.0,40.0,7980.0,7980.0,7950.0,3.0
13,2019.06.11,7990.0,10.0,7990.0,7990.0,7990.0,0.0
16,2019.06.10,8000.0,50.0,7600.0,8000.0,7600.0,2.0
17,2019.06.07,7950.0,0.0,7950.0,7950.0,7950.0,41.0
18,2019.06.05,7950.0,100.0,7950.0,7950.0,7950.0,30.0
19,2019.06.04,8050.0,0.0,7950.0,8050.0,7950.0,171.0
20,2019.06.03,8050.0,100.0,8050.0,8100.0,8000.0,82.0
24,2019.05.31,8150.0,0.0,8150.0,8150.0,8150.0,1226.0
25,2019.05.30,8150.0,50.0,8150.0,8150.0,8150.0,5.0
26,2019.05.29,8100.0,40.0,8140.0,8140.0,8000.0,2055.0
27,2019.05.28,8140.0,0.0,8000.0,8140.0,8000.0,101.0
28,2019.05.27,8140.0,140.0,8100.0,8140.0,8100.0,2218.0
31,2019.05.24,8000.0,50.0,7950.0,8000.0,7950.0,2734.0
32,2019.05.23,7950.0,140.0,7810.0,7950.0,7810.0,2814.0
33,2019.05.22,7810.0,160.0,7600.0,7810.0,7600.0,2494.0
34,2019.05.21,7650.0,100.0,7550.0,7650.0,7550.0,1441.0
35,2019.05.20,7550.0,120.0,7540.0,7550.0,7540.0,630.0
39,2019.05.17,7430.0,80.0,7350.0,7430.0,7350.0,4445.0
40,2019.05.16,7350.0,100.0,7450.0,7530.0,7350.0,6033.0
41,2019.05.15,7450.0,450.0,7100.0,7500.0,7000.0,9814.0
42,2019.05.14,7000.0,0.0,7000.0,7000.0,7000.0,10.0
43,2019.05.13,7000.0,0.0,7000.0,7000.0,7000.0,0.0
46,2019.05.10,7000.0,150.0,7200.0,7200.0,6850.0,101.0
47,2019.05.09,7150.0,70.0,6800.0,7200.0,6800.0,19547.0
48,2019.05.08,7080.0,80.0,7080.0,7080.0,7080.0,1.0
49,2019.05.07,7000.0,150.0,7000.0,7240.0,6650.0,2016.0
50,2019.05.03,7150.0,0.0,7150.0,7150.0,7080.0,9300.0
54,2019.05.02,7150.0,80.0,7150.0,7150.0,7150.0,10.0
55,2019.04.30,7070.0,10.0,6810.0,7070.0,6810.0,100.0
56,2019.04.29,7080.0,120.0,6900.0,7100.0,6900.0,16371.0
57,2019.04.26,6960.0,370.0,6700.0,6970.0,6600.0,1053.0
58,2019.04.25,6590.0,80.0,6590.0,6590.0,6590.0,102.0
61,2019.04.24,6670.0,0.0,6670.0,6670.0,6670.0,0.0
62,2019.04.23,6670.0,0.0,6670.0,6670.0,6650.0,662.0
63,2019.04.22,6670.0,30.0,6700.0,6700.0,6670.0,7850.0
64,2019.04.19,6700.0,0.0,6700.0,6700.0,6700.0,45.0
65,2019.04.18,6700.0,160.0,6570.0,6700.0,6570.0,201.0
69,2019.04.17,6860.0,20.0,6590.0,6860.0,6590.0,201.0
70,2019.04.16,6880.0,80.0,6550.0,6880.0,6550.0,4.0
71,2019.04.15,6800.0,120.0,6440.0,6800.0,6440.0,2.0
72,2019.04.12,6680.0,0.0,6680.0,6680.0,6680.0,0.0
73,2019.04.11,6680.0,90.0,6350.0,6680.0,6350.0,2.0
76,2019.04.10,6590.0,140.0,6590.0,6590.0,6590.0,210.0
77,2019.04.09,6450.0,0.0,6450.0,6450.0,6450.0,0.0
78,2019.04.08,6450.0,0.0,6450.0,6450.0,6450.0,0.0
79,2019.04.05,6450.0,40.0,6250.0,6450.0,6250.0,201.0
80,2019.04.04,6490.0,110.0,6350.0,6490.0,6350.0,201.0
84,2019.04.03,6600.0,40.0,6390.0,6600.0,6300.0,212.0
85,2019.04.02,6640.0,90.0,6370.0,6640.0,6370.0,201.0
86,2019.04.01,6550.0,50.0,6550.0,6550.0,6550.0,1.0
87,2019.03.29,6500.0,0.0,6500.0,6500.0,6500.0,0.0
88,2019.03.28,6500.0,40.0,6500.0,6500.0,6500.0,1.0
91,2019.03.27,6460.0,240.0,6700.0,6700.0,6460.0,374.0
92,2019.03.26,6700.0,0.0,6700.0,6700.0,6700.0,0.0
