,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7820.0,5.0,7830.0,7840.0,7775.0,1068.0
2,2019.06.21,7815.0,25.0,7820.0,7835.0,7780.0,117.0
3,2019.06.20,7840.0,35.0,7810.0,7845.0,7785.0,321.0
4,2019.06.19,7805.0,70.0,7780.0,7810.0,7775.0,144.0
5,2019.06.18,7735.0,40.0,7705.0,7740.0,7705.0,348.0
9,2019.06.17,7695.0,10.0,7705.0,7745.0,7670.0,771.0
10,2019.06.14,7705.0,50.0,7695.0,7725.0,7660.0,2820.0
11,2019.06.13,7755.0,5.0,7705.0,7760.0,7665.0,1431.0
12,2019.06.12,7750.0,20.0,7770.0,7770.0,7720.0,318.0
13,2019.06.11,7770.0,50.0,7720.0,7770.0,7700.0,1852.0
16,2019.06.10,7720.0,95.0,7680.0,7720.0,7630.0,1467.0
17,2019.06.07,7625.0,15.0,7615.0,7660.0,7585.0,650.0
18,2019.06.05,7610.0,45.0,7690.0,7690.0,7610.0,98.0
19,2019.06.04,7655.0,0.0,7650.0,7670.0,7645.0,155.0
20,2019.06.03,7655.0,85.0,7535.0,7665.0,7480.0,67013.0
24,2019.05.31,7570.0,25.0,7500.0,7570.0,7500.0,100150.0
25,2019.05.30,7545.0,60.0,7485.0,7545.0,7485.0,61080.0
26,2019.05.29,7485.0,70.0,7570.0,7570.0,7450.0,36626.0
27,2019.05.28,7555.0,10.0,7565.0,7575.0,7520.0,1103.0
28,2019.05.27,7545.0,25.0,7520.0,7555.0,7515.0,5290.0
31,2019.05.24,7520.0,10.0,7505.0,7530.0,7475.0,46845.0
32,2019.05.23,7530.0,5.0,7540.0,7550.0,7475.0,2906.0
33,2019.05.22,7535.0,0.0,7565.0,7565.0,7495.0,401.0
34,2019.05.21,7535.0,20.0,7540.0,7575.0,7525.0,589.0
35,2019.05.20,7555.0,5.0,7580.0,7635.0,7545.0,1857.0
39,2019.05.17,7550.0,40.0,7630.0,7645.0,7550.0,528.0
40,2019.05.16,7590.0,85.0,7675.0,7675.0,7560.0,1444.0
41,2019.05.15,7675.0,35.0,7640.0,7700.0,7610.0,103053.0
42,2019.05.14,7640.0,5.0,7620.0,7680.0,7580.0,695.0
43,2019.05.13,7645.0,95.0,7655.0,7700.0,7630.0,11742.0
46,2019.05.10,7740.0,25.0,7750.0,7815.0,7690.0,3047.0
47,2019.05.09,7715.0,240.0,7930.0,7935.0,7715.0,11605.0
48,2019.05.08,7955.0,15.0,7865.0,7985.0,7865.0,7769.0
49,2019.05.07,7970.0,70.0,7950.0,7970.0,7890.0,1319.0
50,2019.05.03,8040.0,65.0,8050.0,8085.0,8015.0,1986.0
54,2019.05.02,8105.0,10.0,8040.0,8130.0,8040.0,2792.0
55,2019.04.30,8095.0,60.0,8155.0,8155.0,8040.0,15239.0
56,2019.04.29,8155.0,105.0,8030.0,8155.0,8030.0,5484.0
57,2019.04.26,8180.0,50.0,8205.0,8205.0,8145.0,3114.0
58,2019.04.25,8230.0,50.0,8265.0,8265.0,8205.0,290.0
61,2019.04.24,8280.0,70.0,8365.0,8365.0,8240.0,1123.0
62,2019.04.23,8350.0,40.0,8335.0,8360.0,8305.0,213.0
63,2019.04.22,8310.0,5.0,8305.0,8335.0,8255.0,333.0
64,2019.04.19,8305.0,20.0,8315.0,8330.0,8300.0,1050.0
65,2019.04.18,8285.0,85.0,8385.0,8385.0,8275.0,3268.0
69,2019.04.17,8370.0,0.0,8360.0,8375.0,8345.0,5349.0
70,2019.04.16,8370.0,20.0,8315.0,8375.0,8295.0,5298.0
71,2019.04.15,8350.0,35.0,8325.0,8375.0,8320.0,18729.0
72,2019.04.12,8315.0,10.0,8300.0,8320.0,8260.0,8807.0
73,2019.04.11,8325.0,5.0,8330.0,8345.0,8285.0,7505.0
76,2019.04.10,8330.0,35.0,8265.0,8330.0,8240.0,16628.0
77,2019.04.09,8295.0,25.0,8270.0,8315.0,8240.0,15784.0
78,2019.04.08,8270.0,35.0,8260.0,8275.0,8210.0,1590.0
79,2019.04.05,8235.0,20.0,8220.0,8255.0,8185.0,10705.0
80,2019.04.04,8215.0,10.0,8225.0,8265.0,8175.0,50448.0
84,2019.04.03,8225.0,80.0,8110.0,8225.0,8100.0,30279.0
85,2019.04.02,8145.0,20.0,8130.0,8150.0,8105.0,308072.0
86,2019.04.01,8125.0,115.0,8035.0,8135.0,8035.0,8031.0
87,2019.03.29,8010.0,55.0,7995.0,8015.0,7955.0,7635.0
88,2019.03.28,7955.0,75.0,7995.0,7995.0,7915.0,4758.0
91,2019.03.27,8030.0,25.0,8070.0,8070.0,8005.0,2897.0
92,2019.03.26,8055.0,5.0,8080.0,8095.0,8055.0,2784.0
93,2019.03.25,8050.0,145.0,8105.0,8115.0,8045.0,6787.0
94,2019.03.22,8195.0,15.0,8200.0,8215.0,8130.0,10327.0
95,2019.03.21,8210.0,35.0,8270.0,8275.0,8170.0,30958.0
99,2019.03.20,8245.0,20.0,8255.0,8255.0,8140.0,1413.0
100,2019.03.19,8265.0,5.0,8280.0,8285.0,8225.0,1176.0
101,2019.03.18,8270.0,40.0,8255.0,8280.0,8225.0,325.0
102,2019.03.15,8230.0,95.0,8140.0,8250.0,8140.0,4818.0
103,2019.03.14,8135.0,20.0,8130.0,8145.0,8090.0,3028.0
106,2019.03.13,8115.0,0.0,8095.0,8120.0,8020.0,893.0
107,2019.03.12,8115.0,10.0,8155.0,8180.0,8100.0,2282.0
108,2019.03.11,8105.0,45.0,8075.0,8105.0,8025.0,1047.0
109,2019.03.08,8060.0,140.0,8140.0,8140.0,8060.0,259.0
110,2019.03.07,8200.0,45.0,8245.0,8245.0,8170.0,525.0
114,2019.03.06,8245.0,5.0,8220.0,8245.0,8195.0,2841.0
115,2019.03.05,8240.0,25.0,8195.0,8240.0,8195.0,1825.0
116,2019.03.04,8265.0,50.0,8360.0,8365.0,8255.0,927.0
117,2019.02.28,8315.0,65.0,8385.0,8405.0,8315.0,960.0
118,2019.02.27,8380.0,35.0,8350.0,8385.0,8325.0,1960.0
121,2019.02.26,8345.0,5.0,8350.0,8360.0,8285.0,104.0
122,2019.02.25,8350.0,0.0,8350.0,8375.0,8310.0,1297.0
123,2019.02.22,8350.0,5.0,8340.0,8350.0,8300.0,437.0
124,2019.02.21,8355.0,20.0,8360.0,8370.0,8300.0,396.0
125,2019.02.20,8335.0,70.0,8290.0,8360.0,8280.0,171.0
129,2019.02.19,8265.0,20.0,8280.0,8295.0,8230.0,272.0
130,2019.02.18,8285.0,60.0,8265.0,8290.0,8255.0,473.0
131,2019.02.15,8225.0,105.0,8250.0,8255.0,8180.0,784.0
132,2019.02.14,8330.0,110.0,8190.0,8330.0,8150.0,272.0
133,2019.02.13,8220.0,25.0,8210.0,8240.0,8190.0,124.0
136,2019.02.12,8195.0,0.0,8200.0,8210.0,8135.0,13157.0
137,2019.02.11,8195.0,20.0,8195.0,8200.0,8155.0,647.0
138,2019.02.08,8175.0,85.0,8225.0,8225.0,8150.0,605.0
139,2019.02.07,8260.0,5.0,8240.0,8280.0,8190.0,9657.0
140,2019.02.01,8255.0,50.0,8305.0,8325.0,8240.0,2256.0
144,2019.01.31,8305.0,5.0,8365.0,8365.0,8260.0,505.0
145,2019.01.30,8300.0,50.0,8260.0,8300.0,8195.0,243.0
146,2019.01.29,8250.0,20.0,8205.0,8250.0,8175.0,2393.0
147,2019.01.28,8230.0,20.0,8250.0,8250.0,8205.0,112.0
148,2019.01.25,8250.0,60.0,8135.0,8250.0,8135.0,589.0
151,2019.01.24,8190.0,25.0,8125.0,8190.0,8120.0,1397.0
152,2019.01.23,8165.0,60.0,8110.0,8175.0,8105.0,2078.0
153,2019.01.22,8105.0,20.0,8130.0,8130.0,8045.0,800.0
154,2019.01.21,8125.0,25.0,8185.0,8185.0,8105.0,154.0
155,2019.01.18,8150.0,35.0,8155.0,8170.0,8120.0,2038.0
159,2019.01.17,8115.0,10.0,8135.0,8150.0,8080.0,358.0
160,2019.01.16,8105.0,15.0,8105.0,8110.0,8090.0,53.0
161,2019.01.15,8090.0,120.0,7990.0,8095.0,7990.0,19079.0
162,2019.01.14,7970.0,5.0,7975.0,7995.0,7905.0,394.0
163,2019.01.11,7975.0,15.0,7965.0,7980.0,7940.0,7414.0
166,2019.01.10,7960.0,10.0,7945.0,7970.0,7915.0,561.0
167,2019.01.09,7970.0,95.0,7890.0,7970.0,7890.0,13049.0
168,2019.01.08,7875.0,10.0,7915.0,7915.0,7865.0,64.0
169,2019.01.07,7885.0,90.0,7900.0,7945.0,7860.0,109.0
170,2019.01.04,7795.0,65.0,7730.0,7830.0,7730.0,1146.0
174,2019.01.03,7730.0,35.0,7705.0,7790.0,7705.0,447.0
175,2019.01.02,7695.0,145.0,7860.0,7860.0,7660.0,1844.0
176,2018.12.28,7840.0,45.0,7830.0,7840.0,7790.0,1189.0
177,2018.12.27,7795.0,135.0,7770.0,7825.0,7765.0,457.0
178,2018.12.26,7660.0,135.0,7690.0,7710.0,7595.0,535.0
181,2018.12.24,7795.0,15.0,7755.0,7805.0,7745.0,2427.0
182,2018.12.21,7780.0,30.0,7785.0,7810.0,7740.0,8165.0
183,2018.12.20,7810.0,80.0,7845.0,7845.0,7760.0,523.0
184,2018.12.19,7890.0,75.0,7825.0,7895.0,7810.0,560.0
185,2018.12.18,7815.0,30.0,7815.0,7860.0,7780.0,174.0
189,2018.12.17,7845.0,15.0,7850.0,7860.0,7820.0,801.0
190,2018.12.14,7830.0,80.0,7905.0,7920.0,7795.0,57.0
191,2018.12.13,7910.0,65.0,7855.0,7930.0,7845.0,541.0
192,2018.12.12,7845.0,130.0,7755.0,7845.0,7755.0,97.0
193,2018.12.11,7715.0,15.0,7700.0,7725.0,7675.0,1085.0
196,2018.12.10,7700.0,30.0,7640.0,7700.0,7640.0,281.0
197,2018.12.07,7730.0,0.0,7735.0,7750.0,7700.0,70.0
198,2018.12.06,7730.0,75.0,7805.0,7805.0,7715.0,59.0
199,2018.12.05,7805.0,20.0,7775.0,7835.0,7765.0,124.0
200,2018.12.04,7825.0,45.0,7855.0,7855.0,7760.0,302.0
204,2018.12.03,7870.0,80.0,7880.0,7890.0,7825.0,5948.0
205,2018.11.30,7790.0,5.0,7805.0,7820.0,7775.0,135.0
206,2018.11.29,7795.0,50.0,7815.0,7850.0,7785.0,274.0
207,2018.11.28,7745.0,50.0,7705.0,7745.0,7665.0,16514.0
208,2018.11.27,7695.0,70.0,7640.0,7695.0,7620.0,114.0
