,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6500.0,100.0,6520.0,6570.0,6320.0,191464.0
2,2019.06.21,6600.0,580.0,6020.0,6790.0,6020.0,952393.0
3,2019.06.20,6020.0,330.0,5640.0,6020.0,5640.0,137249.0
4,2019.06.19,5690.0,20.0,5720.0,5770.0,5600.0,36602.0
5,2019.06.18,5710.0,100.0,5820.0,5840.0,5610.0,103067.0
9,2019.06.17,5810.0,60.0,5790.0,5850.0,5760.0,48633.0
10,2019.06.14,5750.0,30.0,5820.0,5830.0,5730.0,31931.0
11,2019.06.13,5780.0,10.0,5770.0,5840.0,5700.0,46591.0
12,2019.06.12,5770.0,120.0,5850.0,5940.0,5770.0,76240.0
13,2019.06.11,5890.0,60.0,5830.0,5950.0,5830.0,43600.0
16,2019.06.10,5830.0,110.0,5710.0,5950.0,5710.0,96091.0
17,2019.06.07,5720.0,50.0,5670.0,5750.0,5610.0,36071.0
18,2019.06.05,5670.0,70.0,5560.0,5720.0,5560.0,68427.0
19,2019.06.04,5600.0,20.0,5530.0,5600.0,5480.0,58537.0
20,2019.06.03,5580.0,70.0,5510.0,5670.0,5470.0,45937.0
24,2019.05.31,5510.0,130.0,5450.0,5530.0,5390.0,46918.0
25,2019.05.30,5380.0,40.0,5450.0,5510.0,5320.0,47914.0
26,2019.05.29,5420.0,20.0,5420.0,5440.0,5310.0,53135.0
27,2019.05.28,5400.0,40.0,5370.0,5450.0,5260.0,68031.0
28,2019.05.27,5360.0,60.0,5390.0,5550.0,5360.0,65216.0
31,2019.05.24,5420.0,210.0,5630.0,5630.0,5380.0,132681.0
32,2019.05.23,5630.0,0.0,5580.0,5700.0,5560.0,65461.0
33,2019.05.22,5630.0,30.0,5600.0,5660.0,5530.0,60839.0
34,2019.05.21,5600.0,130.0,5500.0,5720.0,5500.0,97066.0
35,2019.05.20,5470.0,80.0,5580.0,5740.0,5470.0,145933.0
39,2019.05.17,5550.0,300.0,5940.0,5940.0,5540.0,282591.0
40,2019.05.16,5850.0,890.0,6070.0,6110.0,5740.0,870659.0
41,2019.05.15,6740.0,320.0,6420.0,6740.0,6420.0,216442.0
42,2019.05.14,6420.0,20.0,6210.0,6440.0,6200.0,47442.0
43,2019.05.13,6400.0,160.0,6240.0,6420.0,6240.0,51914.0
46,2019.05.10,6240.0,140.0,6280.0,6490.0,6190.0,86736.0
47,2019.05.09,6380.0,200.0,6590.0,6690.0,6230.0,146185.0
48,2019.05.08,6580.0,190.0,6620.0,6700.0,6550.0,80410.0
49,2019.05.07,6770.0,60.0,6710.0,6800.0,6570.0,31512.0
50,2019.05.03,6830.0,70.0,6900.0,6930.0,6680.0,54180.0
54,2019.05.02,6900.0,20.0,6810.0,7000.0,6740.0,47405.0
55,2019.04.30,6880.0,90.0,6740.0,6880.0,6700.0,40083.0
56,2019.04.29,6790.0,180.0,6610.0,6850.0,6550.0,78956.0
57,2019.04.26,6610.0,40.0,6590.0,6650.0,6520.0,46125.0
58,2019.04.25,6650.0,50.0,6700.0,6700.0,6570.0,35450.0
61,2019.04.24,6700.0,140.0,6810.0,6870.0,6670.0,48562.0
62,2019.04.23,6840.0,20.0,6850.0,6920.0,6660.0,65616.0
63,2019.04.22,6860.0,110.0,6900.0,7000.0,6770.0,77995.0
64,2019.04.19,6970.0,170.0,6690.0,7010.0,6690.0,90815.0
65,2019.04.18,6800.0,200.0,7020.0,7050.0,6680.0,210739.0
69,2019.04.17,7000.0,260.0,7300.0,7350.0,6990.0,182084.0
70,2019.04.16,7260.0,110.0,7460.0,7460.0,7190.0,76158.0
71,2019.04.15,7370.0,50.0,7400.0,7450.0,7170.0,151694.0
72,2019.04.12,7420.0,220.0,7680.0,7680.0,7320.0,134223.0
73,2019.04.11,7640.0,170.0,7470.0,7700.0,7440.0,98764.0
76,2019.04.10,7470.0,40.0,7450.0,7490.0,7350.0,67551.0
77,2019.04.09,7430.0,190.0,7700.0,7700.0,7400.0,69169.0
78,2019.04.08,7620.0,20.0,7660.0,7700.0,7520.0,54347.0
79,2019.04.05,7600.0,110.0,7550.0,7670.0,7510.0,101721.0
80,2019.04.04,7490.0,230.0,7260.0,7550.0,7260.0,108250.0
84,2019.04.03,7260.0,260.0,7470.0,7570.0,7200.0,227229.0
85,2019.04.02,7520.0,240.0,7820.0,7820.0,7480.0,130550.0
86,2019.04.01,7760.0,10.0,7800.0,7880.0,7670.0,79577.0
87,2019.03.29,7750.0,60.0,7810.0,8000.0,7420.0,141143.0
88,2019.03.28,7810.0,140.0,7850.0,7920.0,7620.0,96919.0
91,2019.03.27,7950.0,90.0,8110.0,8110.0,7890.0,51783.0
92,2019.03.26,8040.0,190.0,7850.0,8100.0,7790.0,77986.0
93,2019.03.25,7850.0,200.0,7820.0,8050.0,7760.0,75154.0
94,2019.03.22,8050.0,140.0,7800.0,8210.0,7750.0,90166.0
95,2019.03.21,7910.0,180.0,8040.0,8140.0,7850.0,77105.0
99,2019.03.20,8090.0,510.0,7580.0,8090.0,7580.0,151419.0
100,2019.03.19,7580.0,30.0,7610.0,7740.0,7500.0,64912.0
101,2019.03.18,7610.0,150.0,7600.0,7650.0,7450.0,98672.0
102,2019.03.15,7460.0,310.0,7810.0,7980.0,7450.0,151139.0
103,2019.03.14,7770.0,0.0,7770.0,8160.0,7730.0,123265.0
106,2019.03.13,7770.0,100.0,7870.0,7890.0,7490.0,114267.0
107,2019.03.12,7870.0,70.0,7790.0,7970.0,7790.0,82349.0
108,2019.03.11,7800.0,100.0,7900.0,7900.0,7470.0,115904.0
109,2019.03.08,7900.0,180.0,8000.0,8180.0,7790.0,138369.0
110,2019.03.07,8080.0,180.0,8210.0,8290.0,7920.0,98328.0
114,2019.03.06,8260.0,30.0,8210.0,8400.0,8150.0,95841.0
115,2019.03.05,8290.0,180.0,8440.0,8500.0,8200.0,122017.0
116,2019.03.04,8470.0,510.0,8090.0,8700.0,8090.0,339767.0
117,2019.02.28,7960.0,510.0,8330.0,8380.0,7730.0,364656.0
118,2019.02.27,8470.0,70.0,8500.0,8750.0,8410.0,255158.0
121,2019.02.26,8400.0,450.0,7950.0,8640.0,7900.0,645550.0
122,2019.02.25,7950.0,360.0,7720.0,7950.0,7360.0,334618.0
123,2019.02.22,7590.0,230.0,7360.0,7730.0,7190.0,162900.0
124,2019.02.21,7360.0,480.0,7830.0,7830.0,7330.0,358519.0
125,2019.02.20,7840.0,10.0,7830.0,7910.0,7510.0,160446.0
129,2019.02.19,7830.0,40.0,8040.0,8090.0,7770.0,163347.0
130,2019.02.18,7870.0,60.0,7950.0,8160.0,7790.0,148544.0
131,2019.02.15,7930.0,210.0,8140.0,8150.0,7780.0,233300.0
132,2019.02.14,8140.0,610.0,7520.0,8170.0,7480.0,487594.0
133,2019.02.13,7530.0,0.0,7530.0,7720.0,7420.0,186003.0
136,2019.02.12,7530.0,210.0,7720.0,7770.0,7500.0,186422.0
137,2019.02.11,7740.0,270.0,7430.0,7740.0,7250.0,383070.0
138,2019.02.08,7470.0,570.0,6860.0,7740.0,6850.0,1995011.0
139,2019.02.07,6900.0,310.0,6540.0,6950.0,6540.0,540156.0
140,2019.02.01,6590.0,80.0,6670.0,6670.0,6400.0,397824.0
144,2019.01.31,6670.0,740.0,7100.0,7260.0,6530.0,1464952.0
145,2019.01.30,5930.0,50.0,5880.0,5930.0,5850.0,122977.0
146,2019.01.29,5880.0,50.0,5840.0,5880.0,5660.0,55937.0
147,2019.01.28,5830.0,40.0,5870.0,5890.0,5800.0,42116.0
148,2019.01.25,5870.0,60.0,5840.0,5980.0,5770.0,52789.0
