,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5730.0,40.0,5730.0,5770.0,5680.0,185345.0
2,2019.06.21,5770.0,0.0,5770.0,5780.0,5700.0,242046.0
3,2019.06.20,5770.0,120.0,5700.0,5780.0,5660.0,404081.0
4,2019.06.19,5650.0,0.0,5700.0,5700.0,5630.0,119462.0
5,2019.06.18,5650.0,0.0,5650.0,5690.0,5610.0,161029.0
9,2019.06.17,5650.0,30.0,5610.0,5690.0,5590.0,138783.0
10,2019.06.14,5620.0,30.0,5690.0,5700.0,5600.0,210908.0
11,2019.06.13,5650.0,10.0,5650.0,5690.0,5550.0,478411.0
12,2019.06.12,5660.0,30.0,5640.0,5660.0,5550.0,174973.0
13,2019.06.11,5630.0,30.0,5590.0,5660.0,5560.0,224494.0
16,2019.06.10,5600.0,50.0,5580.0,5600.0,5510.0,200119.0
17,2019.06.07,5550.0,60.0,5500.0,5570.0,5450.0,182953.0
18,2019.06.05,5490.0,100.0,5410.0,5500.0,5410.0,260382.0
19,2019.06.04,5390.0,10.0,5410.0,5450.0,5370.0,177950.0
20,2019.06.03,5400.0,20.0,5310.0,5400.0,5290.0,184994.0
24,2019.05.31,5380.0,10.0,5320.0,5430.0,5300.0,195733.0
25,2019.05.30,5390.0,100.0,5300.0,5420.0,5290.0,246049.0
26,2019.05.29,5290.0,120.0,5390.0,5390.0,5260.0,211518.0
27,2019.05.28,5410.0,130.0,5250.0,5410.0,5220.0,245734.0
28,2019.05.27,5280.0,60.0,5200.0,5310.0,5180.0,172188.0
31,2019.05.24,5220.0,100.0,5370.0,5370.0,5130.0,307251.0
32,2019.05.23,5320.0,50.0,5370.0,5430.0,5280.0,135777.0
33,2019.05.22,5370.0,90.0,5320.0,5390.0,5290.0,158686.0
34,2019.05.21,5280.0,10.0,5230.0,5390.0,5220.0,171381.0
35,2019.05.20,5270.0,40.0,5360.0,5400.0,5270.0,193335.0
39,2019.05.17,5310.0,10.0,5310.0,5440.0,5280.0,202654.0
40,2019.05.16,5300.0,70.0,5370.0,5380.0,5250.0,206219.0
41,2019.05.15,5370.0,130.0,5260.0,5380.0,5220.0,194470.0
42,2019.05.14,5240.0,10.0,5120.0,5320.0,5100.0,410692.0
43,2019.05.13,5250.0,220.0,5430.0,5500.0,5240.0,373419.0
46,2019.05.10,5470.0,90.0,5380.0,5590.0,5320.0,326375.0
47,2019.05.09,5380.0,200.0,5580.0,5620.0,5340.0,541128.0
48,2019.05.08,5580.0,90.0,5660.0,5670.0,5560.0,308051.0
49,2019.05.07,5670.0,80.0,5650.0,5720.0,5650.0,183221.0
50,2019.05.03,5750.0,20.0,5730.0,5780.0,5730.0,143010.0
54,2019.05.02,5770.0,40.0,5700.0,5800.0,5690.0,174178.0
55,2019.04.30,5730.0,10.0,5760.0,5770.0,5690.0,146006.0
56,2019.04.29,5740.0,80.0,5700.0,5780.0,5670.0,169941.0
57,2019.04.26,5660.0,90.0,5750.0,5750.0,5630.0,417611.0
58,2019.04.25,5750.0,70.0,5820.0,5820.0,5710.0,301967.0
61,2019.04.24,5820.0,80.0,5770.0,5870.0,5720.0,294912.0
62,2019.04.23,5740.0,20.0,5740.0,5750.0,5710.0,196732.0
63,2019.04.22,5720.0,60.0,5800.0,5800.0,5710.0,288558.0
64,2019.04.19,5780.0,50.0,5790.0,5830.0,5740.0,269381.0
65,2019.04.18,5730.0,100.0,5840.0,5860.0,5710.0,434700.0
69,2019.04.17,5830.0,50.0,5910.0,5930.0,5760.0,627444.0
70,2019.04.16,5880.0,130.0,6010.0,6020.0,5840.0,476677.0
71,2019.04.15,6010.0,0.0,6060.0,6070.0,5980.0,220341.0
72,2019.04.12,6010.0,10.0,6000.0,6040.0,5980.0,200459.0
73,2019.04.11,6020.0,20.0,6010.0,6110.0,6010.0,378463.0
76,2019.04.10,6000.0,0.0,5960.0,6030.0,5950.0,165355.0
77,2019.04.09,6000.0,40.0,6030.0,6050.0,5930.0,289327.0
78,2019.04.08,5960.0,50.0,6050.0,6060.0,5930.0,273090.0
79,2019.04.05,6010.0,40.0,6020.0,6090.0,5970.0,298240.0
80,2019.04.04,6050.0,120.0,5950.0,6170.0,5930.0,968757.0
84,2019.04.03,5930.0,10.0,5920.0,5960.0,5850.0,278792.0
85,2019.04.02,5920.0,60.0,6000.0,6010.0,5900.0,198353.0
86,2019.04.01,5980.0,100.0,5920.0,6000.0,5820.0,287899.0
87,2019.03.29,5880.0,40.0,5840.0,5890.0,5750.0,289775.0
88,2019.03.28,5840.0,90.0,5960.0,5960.0,5810.0,247117.0
91,2019.03.27,5930.0,120.0,5820.0,6020.0,5790.0,367035.0
92,2019.03.26,5810.0,20.0,5860.0,5920.0,5800.0,252250.0
93,2019.03.25,5830.0,100.0,5830.0,5970.0,5810.0,327567.0
94,2019.03.22,5930.0,30.0,6000.0,6030.0,5920.0,219408.0
95,2019.03.21,5960.0,10.0,5900.0,6060.0,5870.0,370828.0
99,2019.03.20,5970.0,70.0,6040.0,6130.0,5910.0,582300.0
100,2019.03.19,6040.0,20.0,6080.0,6170.0,6040.0,391638.0
101,2019.03.18,6020.0,70.0,6240.0,6240.0,6020.0,463923.0
102,2019.03.15,6090.0,0.0,6130.0,6150.0,6010.0,475574.0
103,2019.03.14,6090.0,10.0,6100.0,6270.0,6090.0,725807.0
106,2019.03.13,6080.0,90.0,6010.0,6150.0,5970.0,764594.0
107,2019.03.12,5990.0,220.0,5830.0,6070.0,5770.0,716652.0
108,2019.03.11,5770.0,10.0,5770.0,5810.0,5680.0,314745.0
109,2019.03.08,5780.0,120.0,5860.0,5890.0,5730.0,507137.0
110,2019.03.07,5900.0,120.0,5980.0,6020.0,5820.0,436862.0
114,2019.03.06,6020.0,150.0,5900.0,6030.0,5850.0,748877.0
115,2019.03.05,5870.0,90.0,5780.0,5910.0,5720.0,326323.0
116,2019.03.04,5780.0,10.0,5820.0,5910.0,5770.0,434915.0
117,2019.02.28,5790.0,110.0,5930.0,5970.0,5780.0,481774.0
118,2019.02.27,5900.0,10.0,5930.0,5950.0,5800.0,233227.0
121,2019.02.26,5910.0,30.0,5960.0,5960.0,5870.0,320624.0
122,2019.02.25,5880.0,10.0,5900.0,5970.0,5870.0,241391.0
123,2019.02.22,5870.0,120.0,5990.0,6020.0,5800.0,561576.0
124,2019.02.21,5990.0,30.0,6030.0,6100.0,5920.0,518824.0
125,2019.02.20,6020.0,140.0,5890.0,6060.0,5860.0,899519.0
129,2019.02.19,5880.0,30.0,5910.0,5970.0,5840.0,490653.0
130,2019.02.18,5850.0,60.0,5830.0,5890.0,5770.0,250932.0
131,2019.02.15,5790.0,110.0,5900.0,5920.0,5750.0,370735.0
132,2019.02.14,5900.0,20.0,5920.0,5930.0,5790.0,359682.0
133,2019.02.13,5880.0,200.0,5690.0,5910.0,5690.0,717452.0
136,2019.02.12,5680.0,30.0,5710.0,5750.0,5650.0,239574.0
137,2019.02.11,5710.0,20.0,5710.0,5750.0,5670.0,213567.0
138,2019.02.08,5730.0,20.0,5720.0,5730.0,5660.0,243140.0
139,2019.02.07,5750.0,40.0,5710.0,5770.0,5650.0,268189.0
140,2019.02.01,5710.0,30.0,5760.0,5780.0,5670.0,187928.0
144,2019.01.31,5740.0,10.0,5770.0,5840.0,5660.0,388630.0
145,2019.01.30,5730.0,80.0,5650.0,5750.0,5610.0,261361.0
146,2019.01.29,5650.0,60.0,5600.0,5670.0,5570.0,411551.0
147,2019.01.28,5590.0,140.0,5670.0,5690.0,5550.0,787220.0
148,2019.01.25,5730.0,20.0,5750.0,5780.0,5700.0,404297.0
151,2019.01.24,5750.0,10.0,5770.0,5770.0,5700.0,222408.0
152,2019.01.23,5760.0,60.0,5640.0,5850.0,5640.0,318778.0
153,2019.01.22,5700.0,180.0,5850.0,5860.0,5680.0,348818.0
154,2019.01.21,5880.0,70.0,5940.0,5940.0,5760.0,534542.0
155,2019.01.18,5810.0,210.0,5600.0,5890.0,5600.0,713967.0
159,2019.01.17,5600.0,0.0,5660.0,5660.0,5520.0,258909.0
160,2019.01.16,5600.0,0.0,5600.0,5690.0,5580.0,421669.0
161,2019.01.15,5600.0,70.0,5530.0,5630.0,5530.0,417879.0
162,2019.01.14,5530.0,190.0,5360.0,5550.0,5350.0,604596.0
163,2019.01.11,5340.0,10.0,5350.0,5380.0,5280.0,293884.0
166,2019.01.10,5330.0,60.0,5310.0,5330.0,5230.0,241945.0
167,2019.01.09,5270.0,60.0,5180.0,5290.0,5180.0,256626.0
168,2019.01.08,5210.0,10.0,5190.0,5250.0,5130.0,364052.0
169,2019.01.07,5220.0,50.0,5220.0,5270.0,5170.0,276533.0
170,2019.01.04,5170.0,90.0,5020.0,5170.0,5000.0,332048.0
174,2019.01.03,5080.0,40.0,5140.0,5200.0,5030.0,467696.0
175,2019.01.02,5120.0,90.0,5350.0,5360.0,5120.0,584060.0
176,2018.12.28,5210.0,340.0,5400.0,5420.0,5110.0,1607491.0
177,2018.12.27,5550.0,10.0,5580.0,5630.0,5520.0,324378.0
178,2018.12.26,5540.0,50.0,5480.0,5580.0,5470.0,282504.0
181,2018.12.24,5590.0,90.0,5510.0,5600.0,5410.0,306406.0
182,2018.12.21,5500.0,0.0,5500.0,5620.0,5460.0,183591.0
183,2018.12.20,5500.0,60.0,5540.0,5590.0,5440.0,292961.0
184,2018.12.19,5560.0,10.0,5550.0,5650.0,5500.0,297357.0
185,2018.12.18,5550.0,50.0,5550.0,5620.0,5480.0,284140.0
189,2018.12.17,5600.0,70.0,5560.0,5600.0,5430.0,232847.0
190,2018.12.14,5530.0,20.0,5630.0,5630.0,5430.0,436719.0
191,2018.12.13,5550.0,130.0,5420.0,5550.0,5380.0,491367.0
192,2018.12.12,5420.0,160.0,5250.0,5430.0,5240.0,215039.0
193,2018.12.11,5260.0,0.0,5270.0,5330.0,5230.0,203594.0
196,2018.12.10,5260.0,250.0,5370.0,5470.0,5220.0,428786.0
197,2018.12.07,5510.0,30.0,5480.0,5540.0,5460.0,248169.0
198,2018.12.06,5480.0,170.0,5640.0,5650.0,5430.0,513304.0
199,2018.12.05,5650.0,70.0,5520.0,5670.0,5510.0,275900.0
200,2018.12.04,5720.0,20.0,5790.0,5800.0,5660.0,390753.0
204,2018.12.03,5740.0,220.0,5600.0,5750.0,5580.0,532971.0
205,2018.11.30,5520.0,0.0,5550.0,5640.0,5490.0,332061.0
206,2018.11.29,5520.0,20.0,5560.0,5720.0,5520.0,712933.0
207,2018.11.28,5500.0,0.0,5520.0,5540.0,5450.0,276921.0
208,2018.11.27,5500.0,60.0,5470.0,5530.0,5420.0,301657.0
211,2018.11.26,5440.0,40.0,5380.0,5480.0,5380.0,219989.0
212,2018.11.23,5400.0,90.0,5530.0,5530.0,5370.0,278096.0
213,2018.11.22,5490.0,20.0,5470.0,5570.0,5450.0,244226.0
214,2018.11.21,5470.0,30.0,5450.0,5550.0,5380.0,328218.0
215,2018.11.20,5500.0,120.0,5540.0,5600.0,5480.0,322335.0
219,2018.11.19,5620.0,60.0,5560.0,5620.0,5540.0,316774.0
220,2018.11.16,5560.0,40.0,5610.0,5610.0,5480.0,360566.0
221,2018.11.15,5520.0,50.0,5470.0,5520.0,5380.0,303357.0
222,2018.11.14,5470.0,100.0,5630.0,5630.0,5450.0,351918.0
223,2018.11.13,5570.0,40.0,5480.0,5690.0,5360.0,516233.0
