,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13475.0,25.0,13465.0,13580.0,13445.0,102276.0
2,2019.06.21,13450.0,65.0,13520.0,13520.0,13390.0,54248.0
3,2019.06.20,13515.0,95.0,13450.0,13525.0,13375.0,59448.0
4,2019.06.19,13420.0,330.0,13310.0,13490.0,13285.0,183104.0
5,2019.06.18,13090.0,115.0,12975.0,13130.0,12975.0,15082.0
9,2019.06.17,12975.0,15.0,12905.0,13095.0,12875.0,1206.0
10,2019.06.14,12960.0,25.0,12870.0,13095.0,12830.0,16877.0
11,2019.06.13,12985.0,205.0,13105.0,13130.0,12775.0,36087.0
12,2019.06.12,13190.0,75.0,13275.0,13360.0,13160.0,10314.0
13,2019.06.11,13265.0,145.0,13110.0,13295.0,13085.0,18917.0
16,2019.06.10,13120.0,370.0,12980.0,13175.0,12820.0,7425.0
17,2019.06.07,12750.0,35.0,12600.0,12930.0,12570.0,14802.0
18,2019.06.05,12715.0,20.0,12915.0,12965.0,12695.0,10107.0
19,2019.06.04,12695.0,50.0,12810.0,12810.0,12630.0,5122.0
20,2019.06.03,12745.0,410.0,12160.0,12750.0,12160.0,3468.0
24,2019.05.31,12335.0,35.0,12145.0,12475.0,12145.0,9836.0
25,2019.05.30,12370.0,215.0,12270.0,12370.0,12210.0,7177.0
26,2019.05.29,12155.0,345.0,12390.0,12425.0,12045.0,106170.0
27,2019.05.28,12500.0,40.0,12520.0,12585.0,12350.0,4646.0
28,2019.05.27,12460.0,10.0,12360.0,12570.0,12340.0,4175.0
31,2019.05.24,12450.0,185.0,12455.0,12565.0,12330.0,9689.0
32,2019.05.23,12635.0,50.0,12550.0,12690.0,12455.0,3335.0
33,2019.05.22,12685.0,60.0,12600.0,12715.0,12400.0,130436.0
34,2019.05.21,12625.0,130.0,12560.0,12830.0,12490.0,2255.0
35,2019.05.20,12495.0,55.0,12650.0,12740.0,12450.0,7058.0
39,2019.05.17,12440.0,165.0,12715.0,12780.0,12400.0,43833.0
40,2019.05.16,12605.0,355.0,12930.0,12930.0,12540.0,8504.0
41,2019.05.15,12960.0,110.0,12830.0,13065.0,12735.0,2299.0
42,2019.05.14,12850.0,35.0,12675.0,13015.0,12530.0,13887.0
43,2019.05.13,12885.0,315.0,13000.0,13100.0,12850.0,90742.0
46,2019.05.10,13200.0,50.0,13410.0,13410.0,12960.0,62471.0
47,2019.05.09,13150.0,845.0,13910.0,13915.0,13125.0,36990.0
48,2019.05.08,13995.0,130.0,13805.0,14150.0,13765.0,6417.0
49,2019.05.07,14125.0,240.0,14060.0,14145.0,13875.0,2620.0
50,2019.05.03,14365.0,255.0,14555.0,14580.0,14305.0,1960.0
54,2019.05.02,14620.0,110.0,14380.0,14700.0,14380.0,2535.0
55,2019.04.30,14510.0,175.0,14660.0,14670.0,14265.0,2699.0
56,2019.04.29,14685.0,550.0,14145.0,14685.0,14145.0,1454.0
57,2019.04.26,14135.0,165.0,14070.0,14250.0,13990.0,3161.0
58,2019.04.25,14300.0,60.0,14330.0,14445.0,14235.0,6396.0
61,2019.04.24,14360.0,310.0,14880.0,14880.0,14215.0,8406.0
62,2019.04.23,14670.0,55.0,14680.0,14725.0,14565.0,6004.0
63,2019.04.22,14615.0,15.0,14650.0,14800.0,14490.0,2755.0
64,2019.04.19,14630.0,5.0,14650.0,14790.0,14615.0,1842.0
65,2019.04.18,14625.0,490.0,15100.0,15130.0,14580.0,14246.0
69,2019.04.17,15115.0,15.0,15180.0,15180.0,15065.0,1392.0
70,2019.04.16,15130.0,125.0,15060.0,15130.0,14980.0,12167.0
71,2019.04.15,15005.0,130.0,14980.0,15150.0,14970.0,26657.0
72,2019.04.12,14875.0,65.0,14665.0,14940.0,14665.0,1387.0
73,2019.04.11,14810.0,55.0,14900.0,14900.0,14710.0,6389.0
76,2019.04.10,14865.0,135.0,14620.0,14865.0,14595.0,1852.0
77,2019.04.09,14730.0,50.0,14680.0,14865.0,14600.0,2577.0
78,2019.04.08,14680.0,65.0,14935.0,14935.0,14585.0,1049.0
79,2019.04.05,14745.0,55.0,14760.0,14825.0,14665.0,3429.0
80,2019.04.04,14690.0,45.0,14680.0,14860.0,14590.0,3600.0
84,2019.04.03,14645.0,430.0,14205.0,14645.0,14180.0,4219.0
85,2019.04.02,14215.0,130.0,14220.0,14295.0,14160.0,2543.0
86,2019.04.01,14085.0,385.0,13935.0,14145.0,13935.0,7243.0
87,2019.03.29,13700.0,125.0,13730.0,13750.0,13530.0,2340.0
88,2019.03.28,13575.0,175.0,13590.0,13680.0,13465.0,2131.0
91,2019.03.27,13750.0,5.0,13735.0,13830.0,13510.0,12514.0
92,2019.03.26,13755.0,25.0,13835.0,13845.0,13720.0,3482.0
93,2019.03.25,13730.0,575.0,13945.0,13945.0,13730.0,4137.0
94,2019.03.22,14305.0,55.0,14355.0,14445.0,14250.0,6756.0
95,2019.03.21,14250.0,210.0,14250.0,14450.0,14095.0,38363.0
99,2019.03.20,14040.0,30.0,13965.0,14040.0,13685.0,5817.0
