,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,25200.0,0.0,25200.0,25350.0,24900.0,18266.0
2,2019.06.21,25200.0,650.0,25550.0,25950.0,25000.0,66209.0
3,2019.06.20,25850.0,150.0,26000.0,26150.0,25300.0,43322.0
4,2019.06.19,26000.0,50.0,26300.0,26500.0,25500.0,38023.0
5,2019.06.18,26050.0,1350.0,27050.0,27300.0,25850.0,90485.0
9,2019.06.17,27400.0,300.0,27000.0,27400.0,26400.0,50369.0
10,2019.06.14,27100.0,1400.0,26200.0,27100.0,25700.0,136216.0
11,2019.06.13,25700.0,0.0,25400.0,26300.0,25400.0,97503.0
12,2019.06.12,25700.0,800.0,26400.0,26650.0,25450.0,46036.0
13,2019.06.11,26500.0,1450.0,24850.0,26850.0,24800.0,118778.0
16,2019.06.10,25050.0,100.0,25150.0,25400.0,24650.0,25366.0
17,2019.06.07,25150.0,450.0,25400.0,25550.0,24800.0,74537.0
18,2019.06.05,24700.0,550.0,24500.0,24900.0,24100.0,43777.0
19,2019.06.04,24150.0,250.0,24450.0,24450.0,23750.0,36937.0
20,2019.06.03,24400.0,450.0,23550.0,24500.0,23550.0,40172.0
24,2019.05.31,23950.0,200.0,23500.0,24300.0,23300.0,45399.0
25,2019.05.30,23750.0,200.0,23550.0,24100.0,23250.0,44680.0
26,2019.05.29,23550.0,300.0,23300.0,23600.0,22950.0,41920.0
27,2019.05.28,23250.0,250.0,22800.0,23500.0,22750.0,127456.0
28,2019.05.27,23000.0,200.0,23600.0,23600.0,22750.0,50956.0
31,2019.05.24,23200.0,400.0,23450.0,23550.0,22700.0,69512.0
32,2019.05.23,23600.0,500.0,24000.0,24050.0,23100.0,71694.0
33,2019.05.22,24100.0,200.0,24300.0,24750.0,24100.0,31139.0
34,2019.05.21,24300.0,150.0,24550.0,24800.0,24200.0,48729.0
35,2019.05.20,24150.0,150.0,24000.0,24950.0,24000.0,66085.0
39,2019.05.17,24000.0,1100.0,25200.0,25350.0,24000.0,110274.0
40,2019.05.16,25100.0,800.0,26150.0,26250.0,24800.0,83261.0
41,2019.05.15,25900.0,550.0,25900.0,26000.0,25500.0,47894.0
42,2019.05.14,25350.0,500.0,25050.0,25700.0,25000.0,119618.0
43,2019.05.13,25850.0,1400.0,27250.0,27550.0,25800.0,48170.0
46,2019.05.10,27250.0,300.0,27550.0,28100.0,26350.0,83664.0
47,2019.05.09,27550.0,400.0,27950.0,28200.0,27300.0,73573.0
48,2019.05.08,27950.0,150.0,27550.0,28500.0,27350.0,68844.0
49,2019.05.07,27800.0,500.0,27600.0,28400.0,27600.0,37250.0
50,2019.05.03,28300.0,450.0,28550.0,28850.0,27500.0,94480.0
54,2019.05.02,28750.0,150.0,28900.0,29150.0,28650.0,50841.0
55,2019.04.30,28900.0,1100.0,29600.0,29950.0,28550.0,106396.0
56,2019.04.29,30000.0,0.0,30750.0,30750.0,29200.0,66410.0
57,2019.04.26,30000.0,800.0,30800.0,30950.0,30000.0,361432.0
58,2019.04.25,30800.0,650.0,30200.0,31100.0,29950.0,158478.0
61,2019.04.24,30150.0,950.0,29450.0,30300.0,29150.0,96470.0
62,2019.04.23,29200.0,350.0,29550.0,29600.0,29050.0,20843.0
63,2019.04.22,29550.0,0.0,29350.0,29850.0,28900.0,39401.0
64,2019.04.19,29550.0,200.0,29750.0,30150.0,29150.0,27592.0
65,2019.04.18,29350.0,800.0,29900.0,30150.0,29000.0,32070.0
69,2019.04.17,30150.0,600.0,29550.0,30400.0,29150.0,63402.0
70,2019.04.16,29550.0,800.0,30200.0,30500.0,29100.0,58610.0
71,2019.04.15,30350.0,300.0,30600.0,30850.0,30000.0,55458.0
