,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5420.0,50.0,5350.0,5440.0,5340.0,48339.0
2,2019.06.21,5370.0,30.0,5340.0,5400.0,5320.0,35202.0
3,2019.06.20,5340.0,0.0,5340.0,5350.0,5310.0,18193.0
4,2019.06.19,5340.0,70.0,5270.0,5350.0,5250.0,39786.0
5,2019.06.18,5270.0,30.0,5300.0,5300.0,5240.0,25375.0
9,2019.06.17,5300.0,70.0,5390.0,5420.0,5290.0,34025.0
10,2019.06.14,5370.0,110.0,5270.0,5380.0,5270.0,44903.0
11,2019.06.13,5260.0,30.0,5300.0,5310.0,5220.0,29608.0
12,2019.06.12,5290.0,40.0,5260.0,5320.0,5240.0,25649.0
13,2019.06.11,5250.0,60.0,5210.0,5270.0,5190.0,33695.0
16,2019.06.10,5190.0,60.0,5130.0,5230.0,5060.0,55975.0
17,2019.06.07,5130.0,30.0,5130.0,5140.0,5050.0,25361.0
18,2019.06.05,5100.0,10.0,5130.0,5140.0,5060.0,21191.0
19,2019.06.04,5090.0,30.0,5060.0,5100.0,5030.0,19385.0
20,2019.06.03,5060.0,20.0,5080.0,5080.0,5020.0,19928.0
24,2019.05.31,5080.0,90.0,4990.0,5120.0,4955.0,25992.0
25,2019.05.30,4990.0,30.0,5020.0,5020.0,4955.0,15611.0
26,2019.05.29,5020.0,70.0,5080.0,5090.0,4980.0,14269.0
27,2019.05.28,5090.0,130.0,4965.0,5090.0,4960.0,45997.0
28,2019.05.27,4960.0,35.0,5020.0,5040.0,4955.0,15919.0
31,2019.05.24,4995.0,35.0,4980.0,5020.0,4950.0,28588.0
32,2019.05.23,5030.0,30.0,5030.0,5040.0,4960.0,20954.0
33,2019.05.22,5000.0,150.0,4925.0,5040.0,4865.0,44668.0
34,2019.05.21,4850.0,15.0,4800.0,4980.0,4800.0,31301.0
35,2019.05.20,4835.0,35.0,4870.0,4885.0,4795.0,26207.0
39,2019.05.17,4870.0,70.0,4730.0,4875.0,4730.0,40723.0
40,2019.05.16,4800.0,25.0,4775.0,4815.0,4725.0,31704.0
41,2019.05.15,4775.0,220.0,4595.0,4775.0,4555.0,85124.0
42,2019.05.14,4555.0,205.0,4740.0,4885.0,4500.0,203654.0
43,2019.05.13,4760.0,340.0,5030.0,5130.0,4705.0,205308.0
46,2019.05.10,5100.0,50.0,5200.0,5200.0,5000.0,41201.0
47,2019.05.09,5150.0,120.0,5270.0,5290.0,5090.0,79870.0
48,2019.05.08,5270.0,20.0,5300.0,5300.0,5240.0,20706.0
49,2019.05.07,5290.0,30.0,5270.0,5300.0,5200.0,25915.0
50,2019.05.03,5320.0,40.0,5280.0,5330.0,5280.0,25090.0
54,2019.05.02,5280.0,40.0,5320.0,5330.0,5250.0,25597.0
55,2019.04.30,5320.0,0.0,5270.0,5330.0,5250.0,20514.0
56,2019.04.29,5320.0,40.0,5280.0,5340.0,5280.0,13451.0
57,2019.04.26,5280.0,80.0,5360.0,5360.0,5280.0,33126.0
58,2019.04.25,5360.0,40.0,5410.0,5420.0,5330.0,18826.0
61,2019.04.24,5400.0,30.0,5410.0,5450.0,5360.0,21073.0
62,2019.04.23,5430.0,20.0,5460.0,5460.0,5360.0,17942.0
63,2019.04.22,5410.0,70.0,5480.0,5520.0,5380.0,44134.0
64,2019.04.19,5480.0,80.0,5340.0,5490.0,5340.0,26702.0
65,2019.04.18,5400.0,130.0,5500.0,5530.0,5370.0,58024.0
69,2019.04.17,5530.0,10.0,5560.0,5560.0,5490.0,32008.0
70,2019.04.16,5520.0,10.0,5570.0,5630.0,5470.0,65213.0
71,2019.04.15,5530.0,70.0,5480.0,5560.0,5430.0,65845.0
72,2019.04.12,5460.0,50.0,5420.0,5460.0,5380.0,34432.0
73,2019.04.11,5410.0,20.0,5390.0,5420.0,5320.0,29099.0
76,2019.04.10,5390.0,0.0,5390.0,5410.0,5340.0,40236.0
77,2019.04.09,5390.0,40.0,5350.0,5450.0,5310.0,77870.0
78,2019.04.08,5350.0,0.0,5360.0,5400.0,5310.0,27879.0
79,2019.04.05,5350.0,0.0,5400.0,5400.0,5300.0,15587.0
80,2019.04.04,5350.0,60.0,5260.0,5360.0,5240.0,26462.0
84,2019.04.03,5290.0,50.0,5240.0,5320.0,5210.0,23180.0
85,2019.04.02,5240.0,60.0,5300.0,5350.0,5230.0,15355.0
86,2019.04.01,5300.0,100.0,5200.0,5320.0,5200.0,29499.0
87,2019.03.29,5200.0,30.0,5230.0,5270.0,5130.0,23303.0
88,2019.03.28,5230.0,50.0,5280.0,5280.0,5130.0,38469.0
91,2019.03.27,5280.0,80.0,5390.0,5390.0,5180.0,57151.0
92,2019.03.26,5360.0,60.0,5300.0,5390.0,5300.0,37990.0
93,2019.03.25,5300.0,100.0,5400.0,5400.0,5290.0,34048.0
94,2019.03.22,5400.0,100.0,5390.0,5440.0,5200.0,61543.0
95,2019.03.21,5300.0,0.0,5300.0,5340.0,5200.0,21834.0
99,2019.03.20,5300.0,40.0,5340.0,5400.0,5230.0,28012.0
100,2019.03.19,5340.0,40.0,5390.0,5440.0,5280.0,30959.0
101,2019.03.18,5380.0,30.0,5400.0,5410.0,5290.0,43162.0
102,2019.03.15,5410.0,30.0,5460.0,5480.0,5190.0,113691.0
103,2019.03.14,5380.0,130.0,5300.0,5450.0,5280.0,124914.0
106,2019.03.13,5250.0,10.0,5300.0,5340.0,5220.0,77391.0
107,2019.03.12,5260.0,170.0,5140.0,5400.0,5100.0,336699.0
108,2019.03.11,5090.0,20.0,5090.0,5140.0,5040.0,28349.0
109,2019.03.08,5070.0,50.0,5090.0,5100.0,5010.0,37800.0
110,2019.03.07,5120.0,10.0,5100.0,5150.0,5060.0,40904.0
114,2019.03.06,5130.0,135.0,4995.0,5150.0,4995.0,80305.0
115,2019.03.05,4995.0,65.0,5100.0,5100.0,4950.0,70660.0
116,2019.03.04,5060.0,90.0,5050.0,5170.0,5020.0,32478.0
117,2019.02.28,4970.0,190.0,5160.0,5170.0,4970.0,81477.0
118,2019.02.27,5160.0,50.0,5270.0,5270.0,5150.0,74883.0
121,2019.02.26,5210.0,30.0,5250.0,5260.0,5090.0,210254.0
122,2019.02.25,5180.0,220.0,4960.0,5180.0,4960.0,105564.0
123,2019.02.22,4960.0,30.0,4990.0,5080.0,4875.0,99934.0
124,2019.02.21,4990.0,140.0,5130.0,5140.0,4990.0,107782.0
125,2019.02.20,5130.0,40.0,5100.0,5170.0,5070.0,79547.0
129,2019.02.19,5090.0,20.0,5090.0,5250.0,4975.0,254566.0
130,2019.02.18,5110.0,60.0,5150.0,5230.0,5050.0,129543.0
131,2019.02.15,5050.0,110.0,5160.0,5300.0,5040.0,190746.0
132,2019.02.14,5160.0,110.0,5110.0,5490.0,5070.0,719706.0
133,2019.02.13,5050.0,50.0,5120.0,5300.0,4990.0,292230.0
136,2019.02.12,5100.0,50.0,5050.0,5100.0,4950.0,123852.0
137,2019.02.11,5050.0,180.0,4910.0,5080.0,4845.0,171498.0
138,2019.02.08,4870.0,35.0,4895.0,4960.0,4815.0,137255.0
139,2019.02.07,4905.0,155.0,5060.0,5060.0,4890.0,160526.0
140,2019.02.01,5060.0,0.0,5000.0,5150.0,4960.0,145386.0
144,2019.01.31,5060.0,75.0,5030.0,5300.0,5010.0,388351.0
145,2019.01.30,4985.0,135.0,5170.0,5240.0,4935.0,557477.0
146,2019.01.29,5120.0,565.0,4555.0,5800.0,4520.0,2200990.0
147,2019.01.28,4555.0,15.0,4540.0,4645.0,4525.0,31657.0
148,2019.01.25,4540.0,35.0,4505.0,4590.0,4485.0,30814.0
151,2019.01.24,4505.0,55.0,4450.0,4515.0,4430.0,33321.0
152,2019.01.23,4450.0,10.0,4440.0,4520.0,4430.0,27574.0
153,2019.01.22,4440.0,65.0,4425.0,4640.0,4380.0,56200.0
154,2019.01.21,4375.0,20.0,4360.0,4415.0,4335.0,29949.0
155,2019.01.18,4355.0,70.0,4405.0,4425.0,4295.0,53857.0
159,2019.01.17,4425.0,135.0,4560.0,4640.0,4370.0,31084.0
160,2019.01.16,4560.0,100.0,4500.0,4665.0,4425.0,81940.0
161,2019.01.15,4460.0,65.0,4450.0,4500.0,4415.0,32845.0
