,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11000.0,100.0,11050.0,11350.0,10900.0,161328.0
2,2019.06.21,11100.0,200.0,11300.0,11350.0,11000.0,203869.0
3,2019.06.20,11300.0,350.0,11000.0,11500.0,10950.0,286975.0
4,2019.06.19,10950.0,300.0,11450.0,11450.0,10900.0,200312.0
5,2019.06.18,11250.0,150.0,11050.0,11400.0,10950.0,223306.0
9,2019.06.17,11100.0,250.0,11300.0,11450.0,10800.0,261611.0
10,2019.06.14,11350.0,150.0,11450.0,11550.0,10800.0,558652.0
11,2019.06.13,11200.0,150.0,11450.0,11500.0,10850.0,315012.0
12,2019.06.12,11350.0,300.0,11050.0,11400.0,10750.0,543299.0
13,2019.06.11,11050.0,200.0,10950.0,11250.0,10750.0,500515.0
16,2019.06.10,10850.0,750.0,10700.0,11100.0,10450.0,1030332.0
17,2019.06.07,10100.0,480.0,9610.0,10150.0,9610.0,261067.0
18,2019.06.05,9620.0,60.0,9620.0,9830.0,9340.0,208026.0
19,2019.06.04,9560.0,70.0,9600.0,9600.0,9300.0,73605.0
20,2019.06.03,9490.0,10.0,9500.0,9500.0,9100.0,87882.0
24,2019.05.31,9500.0,300.0,9050.0,9520.0,9010.0,149174.0
25,2019.05.30,9200.0,120.0,9320.0,9330.0,8980.0,163297.0
26,2019.05.29,9320.0,410.0,8870.0,9380.0,8710.0,237782.0
27,2019.05.28,8910.0,380.0,8530.0,8950.0,8440.0,202413.0
28,2019.05.27,8530.0,90.0,8440.0,8530.0,8140.0,212423.0
31,2019.05.24,8440.0,20.0,8440.0,8570.0,8290.0,181819.0
32,2019.05.23,8460.0,240.0,8700.0,8700.0,8280.0,275076.0
33,2019.05.22,8700.0,390.0,9200.0,9270.0,8570.0,726631.0
34,2019.05.21,9090.0,180.0,9270.0,9500.0,9080.0,371006.0
35,2019.05.20,9270.0,1430.0,10450.0,10600.0,9020.0,1879740.0
39,2019.05.17,10700.0,50.0,10850.0,11350.0,10600.0,330523.0
40,2019.05.16,10650.0,300.0,11200.0,11200.0,10650.0,421884.0
41,2019.05.15,10950.0,950.0,10200.0,10950.0,10100.0,582982.0
42,2019.05.14,10000.0,0.0,9750.0,10150.0,9750.0,176983.0
43,2019.05.13,10000.0,0.0,9920.0,10250.0,9860.0,120661.0
46,2019.05.10,10000.0,140.0,9730.0,10100.0,9710.0,138236.0
47,2019.05.09,9860.0,440.0,10300.0,10450.0,9820.0,226119.0
48,2019.05.08,10300.0,150.0,10350.0,10650.0,10150.0,176483.0
49,2019.05.07,10450.0,50.0,10150.0,10700.0,10100.0,133827.0
50,2019.05.03,10500.0,100.0,10550.0,10650.0,10150.0,169060.0
54,2019.05.02,10600.0,50.0,10550.0,10800.0,10350.0,127105.0
55,2019.04.30,10550.0,0.0,10500.0,10700.0,10250.0,139572.0
56,2019.04.29,10550.0,350.0,10200.0,10600.0,10150.0,170169.0
57,2019.04.26,10200.0,450.0,10700.0,11050.0,10100.0,372876.0
58,2019.04.25,10650.0,1050.0,11700.0,11700.0,10550.0,655122.0
61,2019.04.24,11700.0,1500.0,10350.0,11850.0,10300.0,1350280.0
62,2019.04.23,10200.0,150.0,10350.0,10900.0,9940.0,436669.0
63,2019.04.22,10350.0,550.0,10950.0,11550.0,10150.0,578212.0
64,2019.04.19,10900.0,300.0,10850.0,11900.0,10700.0,771886.0
65,2019.04.18,10600.0,1000.0,11750.0,11850.0,10350.0,562974.0
69,2019.04.17,11600.0,500.0,11250.0,11600.0,11000.0,267810.0
70,2019.04.16,11100.0,150.0,11050.0,11350.0,10650.0,334100.0
71,2019.04.15,11250.0,50.0,11350.0,11350.0,10850.0,241482.0
72,2019.04.12,11300.0,250.0,11050.0,11500.0,10900.0,270606.0
73,2019.04.11,11050.0,200.0,10850.0,11300.0,10600.0,351261.0
76,2019.04.10,10850.0,400.0,11300.0,11550.0,10600.0,391603.0
77,2019.04.09,11250.0,350.0,10850.0,11350.0,10350.0,382000.0
78,2019.04.08,10900.0,650.0,10400.0,11250.0,10350.0,588656.0
79,2019.04.05,10250.0,410.0,9840.0,10700.0,9840.0,603697.0
80,2019.04.04,9840.0,100.0,9740.0,10000.0,9620.0,394652.0
84,2019.04.03,9740.0,970.0,8790.0,9940.0,8790.0,1182365.0
85,2019.04.02,8770.0,310.0,8800.0,9150.0,8500.0,827334.0
86,2019.04.01,8460.0,1010.0,7520.0,8470.0,7460.0,821708.0
87,2019.03.29,7450.0,30.0,7590.0,7590.0,7080.0,117082.0
88,2019.03.28,7480.0,0.0,7470.0,7650.0,7270.0,122489.0
91,2019.03.27,7480.0,270.0,7790.0,7820.0,7350.0,86476.0
92,2019.03.26,7750.0,250.0,7540.0,7870.0,7470.0,101859.0
93,2019.03.25,7500.0,450.0,7840.0,7840.0,7300.0,162636.0
94,2019.03.22,7950.0,80.0,8030.0,8090.0,7650.0,154549.0
95,2019.03.21,8030.0,230.0,7810.0,8100.0,7760.0,191506.0
99,2019.03.20,7800.0,120.0,8030.0,8100.0,7640.0,182102.0
100,2019.03.19,7920.0,240.0,7700.0,8150.0,7650.0,444304.0
101,2019.03.18,7680.0,190.0,7500.0,7750.0,7320.0,129235.0
102,2019.03.15,7490.0,10.0,7540.0,7540.0,7250.0,87638.0
103,2019.03.14,7500.0,120.0,7700.0,7860.0,7480.0,65534.0
106,2019.03.13,7620.0,60.0,7590.0,7660.0,7320.0,114941.0
107,2019.03.12,7560.0,80.0,7480.0,7720.0,7370.0,149737.0
108,2019.03.11,7480.0,10.0,7370.0,7560.0,7100.0,122135.0
109,2019.03.08,7470.0,380.0,7700.0,7820.0,7330.0,250958.0
110,2019.03.07,7850.0,360.0,7550.0,8060.0,7540.0,757121.0
114,2019.03.06,7490.0,10.0,7480.0,7610.0,7400.0,72047.0
115,2019.03.05,7480.0,30.0,7450.0,7530.0,7290.0,101253.0
116,2019.03.04,7450.0,420.0,7050.0,7630.0,7050.0,226194.0
117,2019.02.28,7030.0,170.0,7200.0,7530.0,7030.0,216517.0
118,2019.02.27,7200.0,60.0,7280.0,7330.0,7120.0,91575.0
121,2019.02.26,7260.0,60.0,7160.0,7330.0,7100.0,133526.0
122,2019.02.25,7200.0,140.0,7010.0,7260.0,7010.0,125658.0
123,2019.02.22,7060.0,0.0,7010.0,7310.0,6940.0,271522.0
124,2019.02.21,7060.0,260.0,7430.0,7630.0,7050.0,691345.0
125,2019.02.20,7320.0,840.0,6490.0,7600.0,6490.0,1801900.0
129,2019.02.19,6480.0,70.0,7150.0,7150.0,6480.0,680427.0
130,2019.02.18,6550.0,300.0,6260.0,6880.0,6230.0,252869.0
131,2019.02.15,6250.0,60.0,6330.0,6380.0,6180.0,20656.0
132,2019.02.14,6310.0,50.0,6400.0,6400.0,6280.0,40950.0
133,2019.02.13,6360.0,260.0,6150.0,6360.0,6030.0,73707.0
136,2019.02.12,6100.0,10.0,6130.0,6190.0,6020.0,40487.0
137,2019.02.11,6110.0,50.0,6170.0,6210.0,6090.0,19081.0
138,2019.02.08,6160.0,50.0,6220.0,6260.0,6080.0,27766.0
139,2019.02.07,6210.0,30.0,6200.0,6260.0,6100.0,38497.0
140,2019.02.01,6180.0,20.0,6160.0,6260.0,6100.0,17894.0
144,2019.01.31,6160.0,0.0,6230.0,6230.0,6130.0,43170.0
145,2019.01.30,6160.0,110.0,6290.0,6290.0,6000.0,76083.0
146,2019.01.29,6270.0,130.0,6400.0,6400.0,6270.0,35224.0
147,2019.01.28,6400.0,20.0,6430.0,6460.0,6310.0,37131.0
148,2019.01.25,6420.0,50.0,6360.0,6430.0,6310.0,28932.0
151,2019.01.24,6370.0,110.0,6480.0,6480.0,6000.0,64086.0
152,2019.01.23,6480.0,50.0,6530.0,6680.0,6430.0,69313.0
153,2019.01.22,6530.0,220.0,6750.0,6810.0,6460.0,58209.0
154,2019.01.21,6750.0,240.0,6900.0,7010.0,6740.0,95495.0
155,2019.01.18,6990.0,340.0,6640.0,7030.0,6550.0,244412.0
159,2019.01.17,6650.0,240.0,6390.0,6650.0,6390.0,109254.0
160,2019.01.16,6410.0,40.0,6450.0,6480.0,6320.0,38211.0
161,2019.01.15,6450.0,70.0,6380.0,6470.0,6290.0,76047.0
162,2019.01.14,6380.0,80.0,6280.0,6430.0,6080.0,53496.0
163,2019.01.11,6300.0,150.0,6390.0,6520.0,6270.0,50269.0
166,2019.01.10,6450.0,0.0,6500.0,6510.0,6330.0,32532.0
167,2019.01.09,6450.0,250.0,6250.0,6480.0,6200.0,65957.0
168,2019.01.08,6200.0,220.0,6420.0,6500.0,6120.0,86234.0
169,2019.01.07,6420.0,20.0,6490.0,6500.0,6310.0,53115.0
170,2019.01.04,6440.0,10.0,6320.0,6470.0,6260.0,69136.0
174,2019.01.03,6430.0,80.0,6350.0,6600.0,6270.0,134214.0
175,2019.01.02,6350.0,200.0,6200.0,6560.0,6160.0,277019.0
176,2018.12.28,6150.0,710.0,5440.0,6190.0,5380.0,204886.0
177,2018.12.27,5440.0,150.0,5300.0,5500.0,5300.0,21240.0
178,2018.12.26,5290.0,90.0,5420.0,5420.0,5230.0,27038.0
181,2018.12.24,5380.0,260.0,5640.0,5640.0,5370.0,54856.0
182,2018.12.21,5640.0,160.0,5700.0,5900.0,5600.0,64996.0
183,2018.12.20,5800.0,100.0,6000.0,6030.0,5700.0,68333.0
184,2018.12.19,5900.0,70.0,5990.0,6080.0,5780.0,35034.0
185,2018.12.18,5970.0,110.0,6070.0,6120.0,5890.0,48005.0
189,2018.12.17,6080.0,160.0,6060.0,6120.0,5920.0,116817.0
190,2018.12.14,5920.0,40.0,5830.0,5950.0,5820.0,21931.0
191,2018.12.13,5880.0,20.0,5920.0,5920.0,5780.0,25183.0
192,2018.12.12,5860.0,160.0,5760.0,5980.0,5720.0,51342.0
193,2018.12.11,5700.0,40.0,5850.0,5870.0,5650.0,21869.0
196,2018.12.10,5740.0,20.0,5760.0,5790.0,5620.0,20191.0
197,2018.12.07,5760.0,20.0,5850.0,5860.0,5700.0,15910.0
198,2018.12.06,5740.0,210.0,5900.0,6020.0,5730.0,48245.0
199,2018.12.05,5950.0,20.0,5930.0,6040.0,5850.0,32942.0
200,2018.12.04,5930.0,40.0,5890.0,6030.0,5850.0,60671.0
204,2018.12.03,5890.0,60.0,5910.0,6050.0,5880.0,28851.0
205,2018.11.30,5950.0,30.0,5950.0,6030.0,5900.0,52293.0
206,2018.11.29,5980.0,310.0,5680.0,6010.0,5600.0,156229.0
207,2018.11.28,5670.0,380.0,5340.0,5780.0,5330.0,101137.0
208,2018.11.27,5290.0,30.0,5310.0,5410.0,5290.0,23944.0
211,2018.11.26,5320.0,40.0,5280.0,5330.0,5250.0,22594.0
212,2018.11.23,5280.0,140.0,5410.0,5470.0,5260.0,13988.0
213,2018.11.22,5420.0,40.0,5460.0,5530.0,5370.0,27447.0
214,2018.11.21,5460.0,20.0,5390.0,5490.0,5260.0,30874.0
215,2018.11.20,5440.0,60.0,5410.0,5550.0,5340.0,21258.0
219,2018.11.19,5500.0,40.0,5460.0,5560.0,5460.0,20390.0
220,2018.11.16,5460.0,10.0,5450.0,5510.0,5400.0,15900.0
221,2018.11.15,5450.0,120.0,5330.0,5460.0,5210.0,9964.0
222,2018.11.14,5330.0,50.0,5380.0,5380.0,5250.0,15342.0
223,2018.11.13,5380.0,30.0,5190.0,5450.0,5160.0,29823.0
226,2018.11.12,5350.0,100.0,5360.0,5470.0,5310.0,31648.0
227,2018.11.09,5450.0,30.0,5400.0,5580.0,5390.0,26613.0
228,2018.11.08,5420.0,210.0,5210.0,5730.0,5210.0,93742.0
229,2018.11.07,5210.0,30.0,5290.0,5340.0,5110.0,19382.0
230,2018.11.06,5240.0,30.0,5310.0,5310.0,5150.0,24945.0
234,2018.11.05,5210.0,50.0,5280.0,5400.0,5190.0,8326.0
235,2018.11.02,5260.0,260.0,5030.0,5260.0,5020.0,28383.0
236,2018.11.01,5000.0,80.0,4920.0,5160.0,4920.0,26874.0
237,2018.10.31,4920.0,60.0,5000.0,5090.0,4790.0,18581.0
238,2018.10.30,4860.0,230.0,4630.0,4945.0,4460.0,73229.0
241,2018.10.29,4630.0,550.0,5100.0,5360.0,4630.0,40544.0
242,2018.10.26,5180.0,220.0,5400.0,5500.0,5180.0,39009.0
243,2018.10.25,5400.0,100.0,5440.0,5440.0,4900.0,52929.0
244,2018.10.24,5500.0,160.0,5660.0,5790.0,5460.0,25287.0
245,2018.10.23,5660.0,150.0,5810.0,5840.0,5650.0,22984.0
249,2018.10.22,5810.0,0.0,5810.0,5880.0,5720.0,6345.0
250,2018.10.19,5810.0,90.0,5840.0,5860.0,5720.0,18093.0
251,2018.10.18,5900.0,0.0,5890.0,5960.0,5830.0,16889.0
252,2018.10.17,5900.0,180.0,5690.0,5970.0,5690.0,70766.0
253,2018.10.16,5720.0,180.0,5610.0,5760.0,5540.0,35548.0
256,2018.10.15,5540.0,110.0,5460.0,5560.0,5400.0,45171.0
257,2018.10.12,5430.0,80.0,5250.0,5560.0,5250.0,66743.0
258,2018.10.11,5350.0,610.0,5760.0,5810.0,5290.0,237915.0
259,2018.10.10,5960.0,100.0,6060.0,6260.0,5820.0,130201.0
260,2018.10.08,6060.0,20.0,5980.0,6130.0,5980.0,25845.0
264,2018.10.05,6040.0,10.0,6150.0,6180.0,5970.0,44615.0
265,2018.10.04,6050.0,310.0,6360.0,6430.0,6030.0,127921.0
266,2018.10.02,6360.0,230.0,6650.0,6650.0,6360.0,58855.0
267,2018.10.01,6590.0,90.0,6590.0,6990.0,6520.0,202928.0
268,2018.09.28,6500.0,60.0,6620.0,6620.0,6500.0,51412.0
271,2018.09.27,6560.0,60.0,6440.0,6620.0,6400.0,91835.0
272,2018.09.21,6500.0,140.0,6640.0,6650.0,6430.0,107712.0
273,2018.09.20,6640.0,210.0,6860.0,6890.0,6640.0,74397.0
274,2018.09.19,6850.0,70.0,6930.0,6930.0,6750.0,80812.0
275,2018.09.18,6920.0,210.0,6710.0,6990.0,6620.0,215829.0
279,2018.09.17,6710.0,150.0,6560.0,6760.0,6490.0,152327.0
280,2018.09.14,6560.0,40.0,6560.0,6590.0,6490.0,46465.0
281,2018.09.13,6520.0,0.0,6520.0,6570.0,6460.0,45589.0
282,2018.09.12,6520.0,180.0,6710.0,6760.0,6430.0,156718.0
283,2018.09.11,6700.0,70.0,6740.0,6810.0,6640.0,63351.0
286,2018.09.10,6770.0,70.0,6680.0,6860.0,6610.0,53743.0
287,2018.09.07,6700.0,170.0,6870.0,6900.0,6670.0,125215.0
288,2018.09.06,6870.0,40.0,6960.0,6960.0,6800.0,105704.0
289,2018.09.05,6910.0,290.0,7200.0,7200.0,6910.0,245397.0
290,2018.09.04,7200.0,40.0,7160.0,7230.0,6950.0,333134.0
294,2018.09.03,7160.0,80.0,7300.0,7310.0,7150.0,67456.0
295,2018.08.31,7240.0,140.0,7380.0,7380.0,7170.0,113567.0
296,2018.08.30,7380.0,60.0,7460.0,7500.0,7240.0,117266.0
297,2018.08.29,7440.0,200.0,7240.0,7440.0,7150.0,159140.0
298,2018.08.28,7240.0,30.0,7300.0,7500.0,7180.0,210532.0
301,2018.08.27,7210.0,70.0,7280.0,7280.0,7120.0,56191.0
302,2018.08.24,7280.0,50.0,7230.0,7280.0,7100.0,52182.0
303,2018.08.23,7230.0,10.0,7220.0,7270.0,7100.0,76681.0
304,2018.08.22,7240.0,80.0,7330.0,7550.0,7100.0,219733.0
305,2018.08.21,7320.0,40.0,7280.0,7410.0,7240.0,208049.0
309,2018.08.20,7280.0,330.0,7030.0,7290.0,6950.0,225408.0
310,2018.08.17,6950.0,320.0,6680.0,7030.0,6630.0,180918.0
311,2018.08.16,6630.0,240.0,6850.0,6850.0,6400.0,172836.0
312,2018.08.14,6870.0,180.0,6660.0,6950.0,6660.0,195805.0
313,2018.08.13,6690.0,410.0,7100.0,7180.0,6600.0,140349.0
316,2018.08.10,7100.0,0.0,7100.0,7270.0,7070.0,113369.0
317,2018.08.09,7100.0,140.0,7240.0,7280.0,7070.0,87938.0
318,2018.08.08,7240.0,290.0,6920.0,7430.0,6920.0,369029.0
319,2018.08.07,6950.0,40.0,7050.0,7070.0,6800.0,51330.0
320,2018.08.06,6990.0,50.0,7090.0,7250.0,6820.0,87494.0
324,2018.08.03,7040.0,20.0,7080.0,7130.0,6950.0,98281.0
325,2018.08.02,7060.0,270.0,6790.0,7140.0,6720.0,183500.0
326,2018.08.01,6790.0,0.0,6900.0,6960.0,6790.0,62314.0
