,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13000.0,250.0,13250.0,13350.0,12950.0,64999.0
2,2019.06.21,13250.0,50.0,13300.0,13350.0,13150.0,52742.0
3,2019.06.20,13300.0,250.0,13050.0,13350.0,13050.0,53856.0
4,2019.06.19,13050.0,300.0,12950.0,13150.0,12850.0,79453.0
5,2019.06.18,12750.0,200.0,12950.0,13050.0,12600.0,85340.0
9,2019.06.17,12950.0,50.0,13000.0,13100.0,12850.0,38593.0
10,2019.06.14,13000.0,50.0,13050.0,13050.0,12900.0,65732.0
11,2019.06.13,12950.0,150.0,13000.0,13200.0,12950.0,119240.0
12,2019.06.12,13100.0,250.0,13350.0,13350.0,12900.0,66330.0
13,2019.06.11,13350.0,0.0,13350.0,13500.0,13250.0,59207.0
16,2019.06.10,13350.0,50.0,13400.0,13450.0,13200.0,47825.0
17,2019.06.07,13400.0,150.0,13250.0,13450.0,13050.0,66672.0
18,2019.06.05,13250.0,200.0,13250.0,13300.0,13050.0,78616.0
19,2019.06.04,13050.0,250.0,12700.0,13300.0,12650.0,98476.0
20,2019.06.03,12800.0,0.0,12650.0,12900.0,12600.0,66422.0
24,2019.05.31,12800.0,50.0,12850.0,12900.0,12600.0,93556.0
25,2019.05.30,12850.0,500.0,12350.0,12850.0,12350.0,116562.0
26,2019.05.29,12350.0,300.0,12600.0,12600.0,12300.0,88055.0
27,2019.05.28,12650.0,300.0,12400.0,12650.0,12300.0,85969.0
28,2019.05.27,12350.0,50.0,12300.0,12650.0,12250.0,75719.0
31,2019.05.24,12300.0,0.0,12300.0,12450.0,12150.0,77669.0
32,2019.05.23,12300.0,300.0,12600.0,12700.0,12250.0,94866.0
33,2019.05.22,12600.0,100.0,12700.0,12800.0,12350.0,97137.0
34,2019.05.21,12700.0,50.0,12550.0,12850.0,12550.0,76489.0
35,2019.05.20,12650.0,200.0,12850.0,12950.0,12550.0,123094.0
39,2019.05.17,12850.0,0.0,13000.0,13050.0,12700.0,196965.0
40,2019.05.16,12850.0,500.0,13350.0,13450.0,12700.0,265288.0
41,2019.05.15,13350.0,50.0,13150.0,13550.0,13000.0,279894.0
42,2019.05.14,13300.0,250.0,13150.0,13450.0,12950.0,270114.0
43,2019.05.13,13550.0,250.0,13800.0,14000.0,13350.0,206775.0
46,2019.05.10,13800.0,400.0,14200.0,14450.0,13600.0,289812.0
47,2019.05.09,14200.0,800.0,15000.0,15100.0,14100.0,236279.0
48,2019.05.08,15000.0,450.0,15200.0,15650.0,14900.0,223912.0
49,2019.05.07,15450.0,400.0,15650.0,16000.0,15400.0,92042.0
50,2019.05.03,15850.0,100.0,15800.0,16150.0,15700.0,109055.0
54,2019.05.02,15750.0,100.0,15450.0,16150.0,15400.0,143180.0
