,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10640.0,15.0,10625.0,10670.0,10540.0,6068.0
2,2019.06.21,10625.0,0.0,10705.0,10705.0,10565.0,4554.0
3,2019.06.20,10625.0,75.0,10610.0,10630.0,10560.0,1900.0
4,2019.06.19,10550.0,75.0,10415.0,10610.0,10415.0,6040.0
5,2019.06.18,10475.0,75.0,10330.0,10475.0,10295.0,644.0
9,2019.06.17,10400.0,50.0,10265.0,10400.0,10260.0,2826.0
10,2019.06.14,10350.0,10.0,10355.0,10355.0,10350.0,249.0
11,2019.06.13,10360.0,15.0,10390.0,10405.0,10290.0,6171.0
12,2019.06.12,10345.0,160.0,10385.0,10535.0,10345.0,7830.0
13,2019.06.11,10505.0,50.0,10390.0,10505.0,10390.0,4859.0
16,2019.06.10,10455.0,210.0,10245.0,10455.0,10240.0,2515.0
17,2019.06.07,10245.0,5.0,10230.0,10245.0,10120.0,1526.0
18,2019.06.05,10240.0,50.0,10295.0,10295.0,10175.0,966.0
19,2019.06.04,10190.0,80.0,10260.0,10260.0,10155.0,1165.0
20,2019.06.03,10270.0,10.0,10170.0,10270.0,10100.0,2640.0
24,2019.05.31,10260.0,30.0,10215.0,10300.0,10200.0,313.0
25,2019.05.30,10230.0,45.0,10190.0,10240.0,10150.0,1493.0
26,2019.05.29,10275.0,5.0,10215.0,10285.0,10105.0,551.0
27,2019.05.28,10270.0,10.0,10255.0,10270.0,10165.0,4229.0
28,2019.05.27,10260.0,60.0,10180.0,10260.0,10165.0,8030.0
31,2019.05.24,10200.0,50.0,10250.0,10340.0,10190.0,7898.0
32,2019.05.23,10250.0,230.0,10500.0,10500.0,10185.0,1681.0
33,2019.05.22,10480.0,50.0,10430.0,10510.0,10375.0,10665.0
34,2019.05.21,10430.0,45.0,10435.0,10500.0,10395.0,2691.0
35,2019.05.20,10475.0,60.0,10485.0,10495.0,10405.0,19084.0
39,2019.05.17,10415.0,90.0,10590.0,10615.0,10405.0,7323.0
40,2019.05.16,10505.0,180.0,10670.0,10670.0,10500.0,2339.0
41,2019.05.15,10685.0,35.0,10640.0,10685.0,10540.0,2496.0
42,2019.05.14,10650.0,90.0,10545.0,10680.0,10515.0,3371.0
43,2019.05.13,10740.0,25.0,10765.0,10770.0,10665.0,1633.0
46,2019.05.10,10765.0,110.0,10725.0,10800.0,10655.0,3638.0
47,2019.05.09,10655.0,220.0,10870.0,10910.0,10645.0,10553.0
48,2019.05.08,10875.0,50.0,10855.0,10930.0,10735.0,650.0
49,2019.05.07,10925.0,135.0,10745.0,10950.0,10620.0,8959.0
50,2019.05.03,11060.0,20.0,11050.0,11100.0,10800.0,100336.0
54,2019.05.02,11040.0,40.0,11010.0,11040.0,10965.0,35959.0
55,2019.04.30,11000.0,0.0,11005.0,11005.0,10895.0,27838.0
56,2019.04.29,11000.0,80.0,10920.0,11000.0,10865.0,52926.0
57,2019.04.26,10920.0,55.0,10845.0,10945.0,10835.0,23148.0
58,2019.04.25,10975.0,110.0,10945.0,10975.0,10880.0,117884.0
61,2019.04.24,10865.0,30.0,10890.0,10920.0,10815.0,22738.0
62,2019.04.23,10895.0,15.0,10880.0,10895.0,10800.0,23862.0
63,2019.04.22,10880.0,85.0,10805.0,10890.0,10805.0,13438.0
64,2019.04.19,10795.0,5.0,10875.0,10910.0,10790.0,26956.0
65,2019.04.18,10800.0,60.0,10860.0,10910.0,10780.0,5528.0
69,2019.04.17,10860.0,10.0,10900.0,10910.0,10855.0,39292.0
