,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8100.0,290.0,8310.0,8390.0,8090.0,106757.0
2,2019.06.21,8390.0,10.0,8420.0,8450.0,8160.0,104759.0
3,2019.06.20,8400.0,110.0,8560.0,8580.0,8390.0,78571.0
4,2019.06.19,8510.0,30.0,8490.0,8660.0,8470.0,139814.0
5,2019.06.18,8480.0,190.0,8400.0,8550.0,8340.0,168094.0
9,2019.06.17,8290.0,10.0,8350.0,8560.0,8250.0,138006.0
10,2019.06.14,8300.0,60.0,8440.0,8460.0,8240.0,102460.0
11,2019.06.13,8360.0,10.0,8280.0,8470.0,8250.0,108060.0
12,2019.06.12,8350.0,200.0,8190.0,9000.0,8190.0,987828.0
13,2019.06.11,8150.0,50.0,8080.0,8370.0,8000.0,310854.0
16,2019.06.10,8100.0,480.0,7640.0,8100.0,7640.0,265818.0
17,2019.06.07,7620.0,80.0,7550.0,7730.0,7540.0,71950.0
18,2019.06.05,7540.0,0.0,7600.0,7740.0,7530.0,95837.0
19,2019.06.04,7540.0,190.0,7290.0,7610.0,7260.0,110703.0
20,2019.06.03,7350.0,70.0,7350.0,7430.0,7270.0,55056.0
24,2019.05.31,7420.0,120.0,7200.0,7460.0,7200.0,96900.0
25,2019.05.30,7300.0,210.0,7420.0,7520.0,7200.0,153593.0
26,2019.05.29,7510.0,190.0,7650.0,7730.0,7440.0,92535.0
27,2019.05.28,7700.0,10.0,7650.0,7780.0,7640.0,86502.0
28,2019.05.27,7710.0,20.0,7590.0,7900.0,7580.0,85742.0
31,2019.05.24,7730.0,100.0,7710.0,7820.0,7560.0,144583.0
32,2019.05.23,7830.0,90.0,7920.0,7950.0,7810.0,51641.0
33,2019.05.22,7920.0,70.0,7990.0,8070.0,7850.0,73406.0
34,2019.05.21,7990.0,60.0,7930.0,8060.0,7920.0,47963.0
35,2019.05.20,7930.0,110.0,8010.0,8130.0,7930.0,83989.0
39,2019.05.17,8040.0,300.0,8350.0,8440.0,8040.0,187789.0
40,2019.05.16,8340.0,310.0,8490.0,8600.0,8310.0,168098.0
41,2019.05.15,8650.0,190.0,8430.0,8770.0,8300.0,124400.0
