,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1295.0,55.0,1295.0,1295.0,1295.0,800.0
2,2019.06.21,1350.0,0.0,1420.0,1420.0,1170.0,284.0
3,2019.06.20,1350.0,45.0,1395.0,1395.0,1350.0,301.0
4,2019.06.19,1305.0,90.0,1200.0,1310.0,1190.0,1800.0
5,2019.06.18,1395.0,60.0,1395.0,1395.0,1395.0,1.0
9,2019.06.17,1335.0,35.0,1265.0,1335.0,1265.0,801.0
10,2019.06.14,1300.0,110.0,1025.0,1300.0,1025.0,64.0
11,2019.06.13,1190.0,210.0,1190.0,1190.0,1190.0,816.0
12,2019.06.12,1400.0,105.0,1400.0,1400.0,1400.0,1.0
13,2019.06.11,1295.0,35.0,1295.0,1295.0,1295.0,800.0
16,2019.06.10,1330.0,15.0,1120.0,1330.0,1120.0,3001.0
17,2019.06.07,1315.0,25.0,1305.0,1315.0,1170.0,2301.0
18,2019.06.05,1340.0,35.0,1270.0,1340.0,1270.0,801.0
19,2019.06.04,1305.0,35.0,1305.0,1305.0,1305.0,800.0
20,2019.06.03,1340.0,40.0,1340.0,1340.0,1340.0,800.0
24,2019.05.31,1380.0,65.0,1130.0,1380.0,1130.0,56.0
25,2019.05.30,1315.0,35.0,1315.0,1315.0,1315.0,800.0
26,2019.05.29,1350.0,40.0,1350.0,1350.0,1350.0,800.0
27,2019.05.28,1390.0,80.0,1390.0,1390.0,1390.0,239.0
28,2019.05.27,1310.0,35.0,1310.0,1310.0,1310.0,800.0
31,2019.05.24,1345.0,55.0,1360.0,1360.0,1190.0,4394.0
32,2019.05.23,1400.0,140.0,1310.0,1400.0,1310.0,1511.0
33,2019.05.22,1540.0,15.0,1325.0,1540.0,1325.0,1001.0
34,2019.05.21,1555.0,90.0,1555.0,1555.0,1555.0,11.0
35,2019.05.20,1465.0,25.0,1400.0,1465.0,1225.0,3811.0
39,2019.05.17,1440.0,40.0,1440.0,1440.0,1440.0,700.0
40,2019.05.16,1480.0,10.0,1450.0,1480.0,1270.0,711.0
41,2019.05.15,1490.0,35.0,1300.0,1490.0,1300.0,802.0
42,2019.05.14,1525.0,175.0,1530.0,1530.0,1525.0,661.0
43,2019.05.13,1350.0,45.0,1195.0,1350.0,1190.0,3351.0
46,2019.05.10,1395.0,170.0,1410.0,1410.0,1335.0,551.0
47,2019.05.09,1565.0,0.0,1520.0,1565.0,1335.0,1131.0
48,2019.05.08,1565.0,275.0,1790.0,1790.0,1565.0,670.0
49,2019.05.07,1840.0,105.0,1840.0,1840.0,1840.0,1.0
50,2019.05.03,1735.0,95.0,1395.0,1735.0,1395.0,10262.0
54,2019.05.02,1640.0,165.0,1640.0,1640.0,1255.0,1214.0
55,2019.04.30,1475.0,255.0,1475.0,1475.0,1475.0,22.0
56,2019.04.29,1730.0,185.0,1730.0,1730.0,1730.0,1.0
57,2019.04.26,1545.0,145.0,1200.0,1545.0,1190.0,5022.0
58,2019.04.25,1400.0,245.0,1400.0,1400.0,1400.0,30.0
61,2019.04.24,1645.0,220.0,1590.0,2035.0,1590.0,23.0
62,2019.04.23,1865.0,230.0,1865.0,1865.0,1865.0,1.0
63,2019.04.22,1635.0,210.0,1635.0,1635.0,1635.0,1.0
64,2019.04.19,1425.0,250.0,1425.0,1425.0,1425.0,700.0
65,2019.04.18,1675.0,290.0,1675.0,1675.0,1675.0,600.0
69,2019.04.17,1965.0,0.0,1965.0,1965.0,1965.0,1.0
70,2019.04.16,1965.0,210.0,1495.0,1965.0,1495.0,4.0
71,2019.04.15,1755.0,305.0,1755.0,1755.0,1755.0,520.0
72,2019.04.12,2060.0,60.0,1945.0,2060.0,1945.0,601.0
73,2019.04.11,2000.0,50.0,2000.0,2000.0,2000.0,1.0
76,2019.04.10,1950.0,210.0,1950.0,1950.0,1950.0,1.0
77,2019.04.09,1740.0,190.0,1740.0,1740.0,1740.0,1.0
78,2019.04.08,1550.0,0.0,1505.0,1550.0,1505.0,701.0
79,2019.04.05,1550.0,60.0,1270.0,1550.0,1270.0,2001.0
80,2019.04.04,1490.0,260.0,1490.0,1490.0,1490.0,1800.0
84,2019.04.03,1750.0,50.0,1655.0,1750.0,1655.0,701.0
85,2019.04.02,1700.0,295.0,2070.0,2070.0,1700.0,201.0
86,2019.04.01,1995.0,70.0,1995.0,1995.0,1995.0,500.0
87,2019.03.29,2065.0,215.0,1850.0,2065.0,1850.0,2.0
88,2019.03.28,1850.0,35.0,1765.0,1850.0,1550.0,1101.0
91,2019.03.27,1815.0,315.0,1815.0,1815.0,1815.0,500.0
92,2019.03.26,2130.0,145.0,1695.0,2130.0,1690.0,152.0
93,2019.03.25,1985.0,15.0,1945.0,1985.0,1700.0,1001.0
94,2019.03.22,2000.0,50.0,1750.0,2000.0,1750.0,201.0
95,2019.03.21,2050.0,350.0,2500.0,2500.0,2050.0,301.0
99,2019.03.20,2400.0,210.0,2220.0,2995.0,2220.0,103.0
100,2019.03.19,2610.0,460.0,2610.0,2610.0,2610.0,10.0
101,2019.03.18,3070.0,540.0,3070.0,3070.0,3070.0,300.0
102,2019.03.15,3610.0,460.0,3610.0,3610.0,3610.0,1.0
103,2019.03.14,3150.0,150.0,3150.0,3150.0,3150.0,1.0
