,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,69400.0,400.0,69500.0,70200.0,69300.0,12758.0
2,2019.06.21,69800.0,800.0,70600.0,70900.0,69700.0,14693.0
3,2019.06.20,70600.0,900.0,70100.0,70800.0,69800.0,19035.0
4,2019.06.19,69700.0,1500.0,71000.0,71700.0,69400.0,30665.0
5,2019.06.18,71200.0,800.0,70900.0,71500.0,70300.0,21526.0
9,2019.06.17,70400.0,900.0,71900.0,71900.0,70200.0,19578.0
10,2019.06.14,71300.0,400.0,71700.0,72200.0,71300.0,25700.0
11,2019.06.13,71700.0,200.0,71600.0,72100.0,70900.0,36867.0
12,2019.06.12,71500.0,200.0,72000.0,72500.0,71400.0,17916.0
13,2019.06.11,71700.0,600.0,71900.0,72400.0,71300.0,13726.0
16,2019.06.10,72300.0,700.0,71600.0,72900.0,71200.0,17311.0
17,2019.06.07,71600.0,800.0,72900.0,73000.0,71200.0,19640.0
18,2019.06.05,72400.0,1100.0,73500.0,73700.0,72300.0,30308.0
19,2019.06.04,73500.0,700.0,73300.0,73700.0,72500.0,25370.0
20,2019.06.03,72800.0,300.0,73000.0,73200.0,72200.0,15226.0
24,2019.05.31,72500.0,1000.0,72200.0,73700.0,71900.0,27767.0
25,2019.05.30,73500.0,100.0,73700.0,73800.0,71800.0,22478.0
26,2019.05.29,73400.0,1100.0,74500.0,74500.0,73000.0,18167.0
27,2019.05.28,74500.0,700.0,75000.0,76500.0,74000.0,31178.0
28,2019.05.27,75200.0,700.0,75700.0,75900.0,73500.0,17547.0
31,2019.05.24,75900.0,1100.0,75600.0,77000.0,75600.0,30248.0
32,2019.05.23,74800.0,500.0,76000.0,76100.0,74300.0,15299.0
33,2019.05.22,75300.0,200.0,74600.0,75900.0,74500.0,15317.0
34,2019.05.21,75100.0,400.0,74800.0,75900.0,74400.0,19753.0
35,2019.05.20,75500.0,700.0,75300.0,76000.0,74000.0,17893.0
39,2019.05.17,74800.0,1400.0,73600.0,76000.0,73600.0,34757.0
40,2019.05.16,73400.0,1700.0,71700.0,73800.0,71200.0,37702.0
41,2019.05.15,71700.0,3100.0,68700.0,71700.0,67700.0,37138.0
42,2019.05.14,68600.0,700.0,67000.0,69400.0,66900.0,18034.0
43,2019.05.13,67900.0,1700.0,68600.0,69300.0,67100.0,32535.0
46,2019.05.10,69600.0,600.0,70000.0,70700.0,68100.0,22909.0
47,2019.05.09,69000.0,2500.0,72100.0,72200.0,68800.0,35619.0
48,2019.05.08,71500.0,700.0,70200.0,72200.0,70200.0,15960.0
49,2019.05.07,70800.0,1400.0,72100.0,72100.0,70600.0,28458.0
50,2019.05.03,72200.0,1100.0,72900.0,73300.0,72100.0,16813.0
54,2019.05.02,73300.0,500.0,73000.0,74200.0,73000.0,16916.0
55,2019.04.30,73800.0,1200.0,72700.0,74000.0,71800.0,23641.0
56,2019.04.29,72600.0,400.0,72700.0,73500.0,71800.0,22627.0
57,2019.04.26,73000.0,2400.0,70600.0,73200.0,70600.0,46169.0
58,2019.04.25,70600.0,300.0,71500.0,71900.0,70400.0,33423.0
61,2019.04.24,70900.0,1400.0,70200.0,71500.0,69400.0,23405.0
62,2019.04.23,69500.0,1300.0,70200.0,70700.0,69000.0,31346.0
63,2019.04.22,70800.0,1500.0,69500.0,70900.0,68700.0,22463.0
64,2019.04.19,69300.0,700.0,70000.0,70500.0,68900.0,12227.0
65,2019.04.18,70000.0,1300.0,69500.0,70200.0,68500.0,30071.0
69,2019.04.17,68700.0,800.0,69300.0,69500.0,68500.0,14497.0
70,2019.04.16,69500.0,400.0,68600.0,69900.0,67800.0,17749.0
71,2019.04.15,69100.0,100.0,68600.0,69700.0,68500.0,12499.0
72,2019.04.12,69000.0,600.0,69400.0,69400.0,68200.0,17348.0
73,2019.04.11,68400.0,1100.0,69100.0,69800.0,68300.0,16541.0
76,2019.04.10,69500.0,600.0,68200.0,69900.0,68200.0,11241.0
77,2019.04.09,68900.0,1000.0,69600.0,70400.0,68800.0,11158.0
78,2019.04.08,69900.0,600.0,69300.0,70200.0,68700.0,18974.0
79,2019.04.05,69300.0,100.0,69200.0,69600.0,68800.0,10213.0
80,2019.04.04,69200.0,500.0,68700.0,69600.0,68200.0,21648.0
84,2019.04.03,68700.0,800.0,67500.0,68800.0,67000.0,20065.0
85,2019.04.02,67900.0,100.0,67800.0,68400.0,66300.0,22192.0
86,2019.04.01,67800.0,700.0,67400.0,69000.0,67400.0,22572.0
87,2019.03.29,67100.0,1500.0,65700.0,67400.0,65600.0,20718.0
88,2019.03.28,65600.0,1100.0,66400.0,66900.0,65600.0,14027.0
91,2019.03.27,66700.0,200.0,66500.0,67100.0,66000.0,8719.0
92,2019.03.26,66500.0,200.0,66700.0,67400.0,66500.0,8543.0
