,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3510.0,20.0,3490.0,3520.0,3450.0,83315.0
2,2019.06.21,3490.0,45.0,3475.0,3500.0,3410.0,91239.0
3,2019.06.20,3445.0,0.0,3445.0,3450.0,3405.0,28893.0
4,2019.06.19,3445.0,50.0,3435.0,3445.0,3365.0,79754.0
5,2019.06.18,3395.0,5.0,3370.0,3430.0,3335.0,47052.0
9,2019.06.17,3400.0,30.0,3450.0,3455.0,3310.0,49196.0
10,2019.06.14,3430.0,25.0,3405.0,3430.0,3375.0,61703.0
11,2019.06.13,3405.0,45.0,3360.0,3405.0,3345.0,63512.0
12,2019.06.12,3360.0,15.0,3375.0,3410.0,3225.0,94171.0
13,2019.06.11,3345.0,35.0,3305.0,3350.0,3300.0,74666.0
16,2019.06.10,3310.0,25.0,3320.0,3340.0,3250.0,75001.0
17,2019.06.07,3285.0,50.0,3270.0,3285.0,3220.0,44108.0
18,2019.06.05,3235.0,35.0,3200.0,3275.0,3200.0,64853.0
19,2019.06.04,3200.0,45.0,3125.0,3205.0,3125.0,47071.0
20,2019.06.03,3155.0,70.0,3240.0,3240.0,3150.0,40149.0
24,2019.05.31,3225.0,65.0,3135.0,3230.0,3135.0,51334.0
25,2019.05.30,3160.0,25.0,3190.0,3200.0,3155.0,42769.0
26,2019.05.29,3185.0,30.0,3120.0,3190.0,3120.0,33414.0
27,2019.05.28,3155.0,10.0,3140.0,3235.0,3135.0,61375.0
28,2019.05.27,3165.0,55.0,3220.0,3220.0,3115.0,68360.0
31,2019.05.24,3220.0,55.0,3130.0,3260.0,3120.0,206988.0
32,2019.05.23,3165.0,105.0,3220.0,3240.0,3110.0,136165.0
33,2019.05.22,3270.0,55.0,3325.0,3345.0,3140.0,91479.0
34,2019.05.21,3325.0,10.0,3335.0,3390.0,3270.0,115146.0
35,2019.05.20,3335.0,60.0,3465.0,3465.0,3305.0,87000.0
39,2019.05.17,3395.0,40.0,3355.0,3415.0,3320.0,62384.0
40,2019.05.16,3355.0,5.0,3400.0,3430.0,3330.0,71253.0
41,2019.05.15,3360.0,35.0,3345.0,3370.0,3300.0,59605.0
42,2019.05.14,3325.0,5.0,3235.0,3345.0,3225.0,112122.0
43,2019.05.13,3320.0,100.0,3380.0,3430.0,3320.0,174363.0
46,2019.05.10,3420.0,50.0,3645.0,3695.0,3410.0,1206864.0
47,2019.05.09,3370.0,195.0,3565.0,3585.0,3355.0,301157.0
48,2019.05.08,3565.0,10.0,3525.0,3595.0,3515.0,122238.0
49,2019.05.07,3575.0,35.0,3755.0,3900.0,3575.0,564893.0
50,2019.05.03,3610.0,20.0,3530.0,3610.0,3530.0,58258.0
54,2019.05.02,3590.0,85.0,3470.0,3610.0,3470.0,52972.0
55,2019.04.30,3505.0,55.0,3560.0,3560.0,3495.0,39919.0
56,2019.04.29,3560.0,10.0,3585.0,3590.0,3485.0,48491.0
57,2019.04.26,3550.0,65.0,3605.0,3640.0,3550.0,101034.0
58,2019.04.25,3615.0,65.0,3700.0,3700.0,3610.0,138040.0
61,2019.04.24,3680.0,20.0,3695.0,3725.0,3675.0,78428.0
62,2019.04.23,3700.0,15.0,3685.0,3730.0,3670.0,95807.0
63,2019.04.22,3715.0,5.0,3700.0,3775.0,3700.0,87075.0
64,2019.04.19,3720.0,0.0,3665.0,3735.0,3645.0,89715.0
65,2019.04.18,3720.0,30.0,3755.0,3795.0,3715.0,88686.0
69,2019.04.17,3750.0,10.0,3755.0,3830.0,3750.0,79794.0
70,2019.04.16,3760.0,50.0,3780.0,3835.0,3725.0,108668.0
71,2019.04.15,3810.0,25.0,3840.0,3860.0,3780.0,141986.0
72,2019.04.12,3835.0,60.0,3895.0,3895.0,3815.0,168538.0
73,2019.04.11,3895.0,45.0,3860.0,3905.0,3840.0,151934.0
76,2019.04.10,3850.0,0.0,3885.0,3885.0,3820.0,97819.0
77,2019.04.09,3850.0,0.0,3850.0,3885.0,3835.0,79120.0
78,2019.04.08,3850.0,30.0,3890.0,3900.0,3840.0,152604.0
79,2019.04.05,3880.0,0.0,3850.0,3940.0,3850.0,167404.0
80,2019.04.04,3880.0,45.0,3865.0,3900.0,3800.0,363934.0
84,2019.04.03,3835.0,75.0,3795.0,3860.0,3760.0,190573.0
85,2019.04.02,3760.0,10.0,3750.0,3785.0,3730.0,120714.0
86,2019.04.01,3770.0,35.0,3780.0,3795.0,3670.0,228055.0
87,2019.03.29,3735.0,75.0,3655.0,3740.0,3640.0,243408.0
88,2019.03.28,3660.0,70.0,3750.0,3750.0,3645.0,189478.0
91,2019.03.27,3730.0,25.0,3710.0,3830.0,3700.0,320603.0
92,2019.03.26,3705.0,85.0,3780.0,3780.0,3695.0,232368.0
93,2019.03.25,3790.0,95.0,3935.0,3995.0,3785.0,512293.0
94,2019.03.22,3885.0,35.0,3925.0,3970.0,3860.0,510336.0
95,2019.03.21,3920.0,15.0,3960.0,4045.0,3915.0,602916.0
99,2019.03.20,3935.0,50.0,3920.0,4115.0,3905.0,1727379.0
100,2019.03.19,3885.0,30.0,3920.0,3985.0,3885.0,941363.0
