,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,214000.0,2500.0,217500.0,217500.0,213500.0,39439.0
2,2019.06.21,216500.0,0.0,215500.0,218500.0,215500.0,52230.0
3,2019.06.20,216500.0,1000.0,217500.0,218000.0,215500.0,50798.0
4,2019.06.19,217500.0,1500.0,217000.0,218000.0,216000.0,55089.0
5,2019.06.18,216000.0,2000.0,213500.0,217000.0,213000.0,46550.0
9,2019.06.17,214000.0,1000.0,214000.0,217500.0,212500.0,56817.0
10,2019.06.14,213000.0,2500.0,214000.0,214000.0,211500.0,60156.0
11,2019.06.13,215500.0,2500.0,216500.0,219000.0,212500.0,126663.0
12,2019.06.12,218000.0,1000.0,218500.0,221000.0,216500.0,68840.0
13,2019.06.11,219000.0,7500.0,211000.0,220000.0,210000.0,150141.0
16,2019.06.10,211500.0,4500.0,209500.0,212000.0,206000.0,83525.0
17,2019.06.07,207000.0,500.0,206500.0,208500.0,204000.0,67750.0
18,2019.06.05,206500.0,3500.0,211000.0,211500.0,206500.0,72235.0
19,2019.06.04,210000.0,2500.0,213000.0,213000.0,209000.0,56370.0
20,2019.06.03,212500.0,5500.0,206500.0,213500.0,204000.0,111650.0
24,2019.05.31,207000.0,3000.0,208000.0,209500.0,205500.0,92746.0
25,2019.05.30,210000.0,5500.0,206500.0,211000.0,204000.0,112741.0
26,2019.05.29,204500.0,500.0,206500.0,207500.0,202000.0,85281.0
27,2019.05.28,204000.0,500.0,203500.0,207500.0,203000.0,195724.0
28,2019.05.27,203500.0,500.0,205000.0,205500.0,202500.0,34380.0
31,2019.05.24,203000.0,2500.0,204000.0,206500.0,202500.0,72635.0
32,2019.05.23,205500.0,1500.0,207000.0,207500.0,203500.0,50881.0
33,2019.05.22,207000.0,3500.0,204000.0,207500.0,201500.0,82882.0
34,2019.05.21,203500.0,2500.0,200000.0,207500.0,200000.0,97270.0
35,2019.05.20,201000.0,2000.0,203000.0,206000.0,200500.0,56657.0
39,2019.05.17,203000.0,2000.0,207000.0,207000.0,203000.0,63075.0
40,2019.05.16,205000.0,2000.0,205000.0,208500.0,204500.0,78614.0
41,2019.05.15,207000.0,3000.0,204000.0,209000.0,200500.0,91617.0
42,2019.05.14,204000.0,2000.0,203500.0,206000.0,200000.0,94596.0
43,2019.05.13,202000.0,3500.0,201500.0,204000.0,201000.0,67016.0
46,2019.05.10,205500.0,4000.0,202500.0,208500.0,202500.0,106230.0
47,2019.05.09,201500.0,11000.0,209500.0,213000.0,201500.0,169929.0
48,2019.05.08,212500.0,1000.0,208000.0,215000.0,207500.0,68874.0
49,2019.05.07,211500.0,7500.0,215000.0,216000.0,211000.0,93759.0
50,2019.05.03,219000.0,2500.0,219500.0,221000.0,218000.0,38545.0
54,2019.05.02,221500.0,4500.0,213500.0,223000.0,213500.0,90004.0
55,2019.04.30,217000.0,1000.0,219000.0,219500.0,214500.0,93063.0
56,2019.04.29,218000.0,2000.0,218000.0,218000.0,215000.0,87128.0
57,2019.04.26,220000.0,1000.0,221000.0,223000.0,216500.0,66304.0
58,2019.04.25,221000.0,2000.0,217500.0,222500.0,217500.0,63869.0
61,2019.04.24,219000.0,2000.0,222000.0,223500.0,217000.0,90044.0
62,2019.04.23,221000.0,2000.0,224500.0,224500.0,220500.0,67356.0
63,2019.04.22,223000.0,1000.0,224500.0,224500.0,221500.0,66160.0
64,2019.04.19,224000.0,8000.0,232500.0,232500.0,223000.0,123387.0
65,2019.04.18,232000.0,3000.0,236000.0,237000.0,231500.0,63543.0
69,2019.04.17,235000.0,2000.0,232000.0,236000.0,232000.0,55981.0
70,2019.04.16,233000.0,500.0,232000.0,234000.0,231000.0,52438.0
71,2019.04.15,233500.0,500.0,234000.0,235500.0,231500.0,49103.0
72,2019.04.12,234000.0,1000.0,233500.0,237000.0,233000.0,55186.0
73,2019.04.11,235000.0,0.0,234000.0,236500.0,234000.0,76090.0
76,2019.04.10,235000.0,2000.0,233000.0,237000.0,233000.0,69406.0
77,2019.04.09,233000.0,500.0,233500.0,234500.0,231000.0,58456.0
78,2019.04.08,233500.0,1000.0,232500.0,234500.0,230000.0,61141.0
79,2019.04.05,232500.0,2500.0,235000.0,235500.0,231500.0,47429.0
80,2019.04.04,235000.0,3000.0,232500.0,236500.0,230000.0,75023.0
84,2019.04.03,232000.0,500.0,229500.0,232500.0,228000.0,77250.0
85,2019.04.02,231500.0,1500.0,232500.0,233500.0,230000.0,56117.0
86,2019.04.01,233000.0,2000.0,234500.0,237000.0,232000.0,64365.0
87,2019.03.29,235000.0,1000.0,238000.0,238000.0,233000.0,86605.0
88,2019.03.28,236000.0,5000.0,233000.0,239000.0,229500.0,204471.0
91,2019.03.27,231000.0,500.0,231500.0,232500.0,229000.0,43885.0
92,2019.03.26,231500.0,3500.0,228000.0,234000.0,227000.0,93750.0
93,2019.03.25,228000.0,4500.0,226000.0,230500.0,226000.0,43733.0
94,2019.03.22,232500.0,500.0,230500.0,235000.0,229500.0,73290.0
95,2019.03.21,233000.0,500.0,231500.0,235000.0,230000.0,60780.0
99,2019.03.20,232500.0,1500.0,232000.0,234000.0,229000.0,49762.0
100,2019.03.19,234000.0,2500.0,230000.0,234500.0,229000.0,69584.0
101,2019.03.18,231500.0,4500.0,229500.0,231500.0,227000.0,59367.0
102,2019.03.15,227000.0,1500.0,227500.0,228500.0,223500.0,98472.0
103,2019.03.14,228500.0,2000.0,230000.0,230000.0,224500.0,113007.0
106,2019.03.13,226500.0,500.0,226000.0,228000.0,223000.0,63562.0
107,2019.03.12,226000.0,5000.0,223000.0,228000.0,222500.0,73808.0
108,2019.03.11,221000.0,1500.0,219500.0,222000.0,217500.0,67152.0
109,2019.03.08,222500.0,4500.0,227000.0,227000.0,221000.0,70662.0
110,2019.03.07,227000.0,5000.0,232000.0,232000.0,226000.0,62859.0
114,2019.03.06,232000.0,500.0,233500.0,233500.0,229500.0,58264.0
115,2019.03.05,231500.0,4500.0,226000.0,232000.0,223500.0,97550.0
116,2019.03.04,227000.0,3500.0,229500.0,235000.0,226000.0,120570.0
117,2019.02.28,230500.0,2000.0,231000.0,235500.0,230000.0,131154.0
118,2019.02.27,232500.0,500.0,231500.0,233000.0,230000.0,54815.0
121,2019.02.26,232000.0,1500.0,229000.0,232000.0,228500.0,66623.0
122,2019.02.25,230500.0,0.0,231500.0,233000.0,228500.0,57751.0
123,2019.02.22,230500.0,1000.0,231000.0,232500.0,226500.0,79485.0
124,2019.02.21,231500.0,4000.0,235000.0,235500.0,229000.0,89455.0
125,2019.02.20,235500.0,9000.0,229500.0,237500.0,228500.0,172412.0
129,2019.02.19,226500.0,1500.0,227000.0,229500.0,226000.0,40906.0
130,2019.02.18,228000.0,0.0,228500.0,229000.0,225500.0,53007.0
131,2019.02.15,228000.0,500.0,227000.0,228500.0,224000.0,81383.0
132,2019.02.14,228500.0,4000.0,223500.0,228500.0,223000.0,113188.0
133,2019.02.13,224500.0,4500.0,222000.0,224500.0,220500.0,80410.0
136,2019.02.12,220000.0,2500.0,224000.0,224000.0,219000.0,97382.0
137,2019.02.11,222500.0,1500.0,225000.0,225500.0,221500.0,67508.0
138,2019.02.08,224000.0,1500.0,222500.0,224500.0,221500.0,65231.0
139,2019.02.07,222500.0,0.0,223500.0,225000.0,219500.0,76399.0
140,2019.02.01,222500.0,1000.0,222000.0,225000.0,221500.0,76074.0
144,2019.01.31,223500.0,2500.0,224000.0,224500.0,220500.0,93229.0
145,2019.01.30,221000.0,2000.0,223000.0,223500.0,219000.0,89929.0
146,2019.01.29,223000.0,2500.0,218500.0,223500.0,218500.0,81687.0
147,2019.01.28,220500.0,3000.0,217500.0,222000.0,216000.0,99390.0
148,2019.01.25,217500.0,4000.0,212500.0,219000.0,212000.0,89093.0
151,2019.01.24,213500.0,5500.0,216000.0,217500.0,213000.0,116726.0
152,2019.01.23,219000.0,3000.0,216500.0,219000.0,213500.0,79240.0
153,2019.01.22,216000.0,0.0,214500.0,216500.0,212000.0,61003.0
154,2019.01.21,216000.0,500.0,217000.0,217500.0,214000.0,61831.0
155,2019.01.18,215500.0,1500.0,216000.0,217000.0,212000.0,87738.0
159,2019.01.17,214000.0,2500.0,216500.0,219000.0,213500.0,95005.0
160,2019.01.16,216500.0,2000.0,214500.0,219500.0,214500.0,118055.0
161,2019.01.15,214500.0,1500.0,217000.0,217000.0,214000.0,87521.0
162,2019.01.14,216000.0,2500.0,212000.0,218000.0,210000.0,99261.0
163,2019.01.11,213500.0,8500.0,204500.0,215000.0,204500.0,158863.0
166,2019.01.10,205000.0,3500.0,207500.0,210500.0,205000.0,110420.0
167,2019.01.09,208500.0,6000.0,202000.0,212000.0,201000.0,130169.0
168,2019.01.08,202500.0,2500.0,207500.0,207500.0,202500.0,53572.0
169,2019.01.07,205000.0,500.0,207500.0,208000.0,203000.0,79470.0
170,2019.01.04,204500.0,500.0,204000.0,207500.0,201000.0,77416.0
174,2019.01.03,205000.0,1000.0,206000.0,211000.0,204500.0,89678.0
175,2019.01.02,206000.0,2000.0,205000.0,211000.0,204500.0,99070.0
176,2018.12.28,204000.0,5500.0,201500.0,207500.0,201000.0,87178.0
177,2018.12.27,198500.0,500.0,199000.0,200000.0,196500.0,72809.0
178,2018.12.26,198000.0,6500.0,200000.0,203500.0,196000.0,92984.0
181,2018.12.24,204500.0,4000.0,200500.0,205000.0,198000.0,63554.0
182,2018.12.21,200500.0,2000.0,198500.0,200500.0,196500.0,91190.0
183,2018.12.20,198500.0,3500.0,200500.0,202000.0,197500.0,77240.0
184,2018.12.19,202000.0,6000.0,196500.0,203000.0,196000.0,79721.0
185,2018.12.18,196000.0,3500.0,198000.0,199500.0,195000.0,63040.0
189,2018.12.17,199500.0,3000.0,197500.0,200000.0,194500.0,62435.0
190,2018.12.14,196500.0,7000.0,202000.0,202000.0,194500.0,88489.0
191,2018.12.13,203500.0,6000.0,197500.0,203500.0,196000.0,194942.0
192,2018.12.12,197500.0,500.0,199500.0,199500.0,196000.0,72967.0
193,2018.12.11,197000.0,2500.0,195000.0,199000.0,193500.0,78452.0
