,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,55395.0,65.0,55270.0,55450.0,55270.0,31.0
2,2019.06.21,55330.0,95.0,55415.0,55415.0,55255.0,136.0
3,2019.06.20,55425.0,125.0,55275.0,55435.0,55270.0,334.0
4,2019.06.19,55300.0,240.0,55265.0,55325.0,55205.0,451.0
5,2019.06.18,55060.0,90.0,55025.0,55080.0,54945.0,236.0
9,2019.06.17,54970.0,45.0,54875.0,55040.0,54860.0,164.0
10,2019.06.14,55015.0,60.0,54920.0,55045.0,54920.0,40.0
11,2019.06.13,55075.0,70.0,55120.0,55120.0,54940.0,78.0
12,2019.06.12,55145.0,0.0,55145.0,55185.0,55105.0,51.0
13,2019.06.11,55145.0,115.0,55065.0,55145.0,54930.0,122.0
16,2019.06.10,55030.0,215.0,54945.0,55045.0,54875.0,208.0
17,2019.06.07,54815.0,40.0,54740.0,54880.0,54615.0,265.0
18,2019.06.05,54775.0,15.0,54875.0,54875.0,54765.0,74.0
19,2019.06.04,55190.0,20.0,55205.0,55220.0,55160.0,42.0
20,2019.06.03,55210.0,280.0,54905.0,55210.0,54905.0,359.0
24,2019.05.31,54930.0,45.0,54675.0,54960.0,54675.0,549.0
25,2019.05.30,54885.0,140.0,54820.0,54885.0,54710.0,63.0
26,2019.05.29,54745.0,165.0,54835.0,54835.0,54590.0,157.0
27,2019.05.28,54910.0,30.0,54880.0,54935.0,54820.0,47.0
28,2019.05.27,54880.0,5.0,54825.0,54950.0,54775.0,300.0
31,2019.05.24,54875.0,140.0,54990.0,54990.0,54795.0,101.0
32,2019.05.23,55015.0,0.0,54930.0,55025.0,54925.0,75.0
33,2019.05.22,55015.0,45.0,54970.0,55025.0,54895.0,29.0
34,2019.05.21,54970.0,135.0,54865.0,55070.0,54865.0,154.0
35,2019.05.20,54835.0,0.0,54975.0,54975.0,54835.0,113.0
39,2019.05.17,54835.0,45.0,54975.0,55005.0,54835.0,34.0
40,2019.05.16,54880.0,135.0,55020.0,55020.0,54880.0,44.0
41,2019.05.15,55015.0,85.0,54905.0,55040.0,54905.0,76.0
42,2019.05.14,54930.0,15.0,54800.0,55010.0,54800.0,478.0
43,2019.05.13,54945.0,305.0,55005.0,55095.0,54945.0,215.0
46,2019.05.10,55250.0,20.0,55325.0,55335.0,55020.0,511.0
47,2019.05.09,55270.0,470.0,55560.0,55670.0,55260.0,192.0
48,2019.05.08,55740.0,15.0,55625.0,55790.0,55615.0,724.0
49,2019.05.07,55755.0,75.0,55775.0,55775.0,55620.0,762.0
50,2019.05.03,55830.0,120.0,55930.0,55930.0,55815.0,203.0
54,2019.05.02,55950.0,85.0,55840.0,55970.0,55840.0,143.0
55,2019.04.30,56035.0,35.0,55975.0,56035.0,55795.0,93.0
56,2019.04.29,56070.0,320.0,55810.0,56070.0,55810.0,285.0
57,2019.04.26,55750.0,10.0,55640.0,55790.0,55640.0,369.0
58,2019.04.25,55760.0,70.0,55725.0,55845.0,55725.0,541.0
61,2019.04.24,55830.0,80.0,56055.0,56055.0,55700.0,49.0
62,2019.04.23,55910.0,65.0,55910.0,55920.0,55865.0,376.0
63,2019.04.22,55975.0,65.0,55875.0,56030.0,55875.0,388.0
64,2019.04.19,55910.0,105.0,55955.0,55965.0,55910.0,288.0
65,2019.04.18,56015.0,100.0,56145.0,56235.0,56015.0,468.0
69,2019.04.17,56115.0,35.0,56130.0,56150.0,56110.0,240.0
70,2019.04.16,56150.0,35.0,56085.0,56150.0,56070.0,28.0
71,2019.04.15,56185.0,145.0,56195.0,56230.0,56115.0,185.0
72,2019.04.12,56040.0,45.0,55950.0,56045.0,55950.0,141.0
73,2019.04.11,56085.0,70.0,56055.0,56140.0,56015.0,324.0
76,2019.04.10,56015.0,40.0,55875.0,56015.0,55875.0,409.0
77,2019.04.09,56055.0,145.0,55915.0,56070.0,55915.0,441.0
78,2019.04.08,55910.0,15.0,56065.0,56065.0,55900.0,377.0
79,2019.04.05,55925.0,85.0,56015.0,56015.0,55920.0,278.0
80,2019.04.04,56010.0,140.0,55865.0,56060.0,55865.0,623.0
84,2019.04.03,55870.0,120.0,55675.0,55870.0,55660.0,186.0
85,2019.04.02,55750.0,100.0,55715.0,55750.0,55650.0,267.0
86,2019.04.01,55650.0,195.0,55630.0,55675.0,55560.0,315.0
87,2019.03.29,55455.0,55.0,55325.0,55455.0,55270.0,25.0
88,2019.03.28,55400.0,45.0,55315.0,55420.0,55305.0,400.0
