,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7820.0,90.0,7820.0,7830.0,7795.0,2030.0
2,2019.06.21,7910.0,150.0,7915.0,7960.0,7905.0,3862.0
3,2019.06.20,7760.0,150.0,7735.0,7760.0,7710.0,2041.0
4,2019.06.19,7910.0,5.0,7885.0,7910.0,7860.0,3220.0
5,2019.06.18,7905.0,205.0,8055.0,8080.0,7835.0,5363.0
9,2019.06.17,8110.0,360.0,8025.0,8130.0,8025.0,11382.0
10,2019.06.14,7750.0,50.0,7755.0,7800.0,7745.0,9738.0
11,2019.06.13,7700.0,155.0,7595.0,7700.0,7595.0,2213.0
12,2019.06.12,7545.0,235.0,7550.0,7570.0,7525.0,4071.0
13,2019.06.11,7310.0,15.0,7300.0,7320.0,7290.0,439.0
16,2019.06.10,7295.0,125.0,7315.0,7315.0,7235.0,6243.0
17,2019.06.07,7420.0,60.0,7495.0,7495.0,7405.0,926.0
18,2019.06.05,7480.0,160.0,7485.0,7515.0,7385.0,1257.0
19,2019.06.04,7640.0,95.0,7690.0,7690.0,7640.0,5702.0
20,2019.06.03,7545.0,115.0,7545.0,7585.0,7485.0,6550.0
24,2019.05.31,7660.0,335.0,7690.0,7730.0,7595.0,7714.0
25,2019.05.30,7325.0,360.0,7395.0,7400.0,7325.0,6355.0
26,2019.05.29,7685.0,370.0,7605.0,7700.0,7595.0,20613.0
27,2019.05.28,7315.0,220.0,7195.0,7335.0,7195.0,22100.0
28,2019.05.27,7095.0,205.0,7120.0,7130.0,7055.0,8214.0
31,2019.05.24,6890.0,55.0,6925.0,6925.0,6885.0,5239.0
32,2019.05.23,6945.0,10.0,6990.0,6990.0,6945.0,1514.0
33,2019.05.22,6955.0,10.0,6960.0,6985.0,6955.0,7913.0
34,2019.05.21,6965.0,115.0,6935.0,6965.0,6935.0,10842.0
35,2019.05.20,6850.0,110.0,6805.0,6860.0,6805.0,10091.0
39,2019.05.17,6740.0,120.0,6700.0,6745.0,6700.0,5530.0
40,2019.05.16,6620.0,75.0,6550.0,6645.0,6550.0,5634.0
41,2019.05.15,6545.0,140.0,6515.0,6545.0,6495.0,5152.0
42,2019.05.14,6405.0,225.0,6355.0,6420.0,6355.0,8559.0
43,2019.05.13,6180.0,100.0,6210.0,6210.0,6165.0,4081.0
46,2019.05.10,6280.0,95.0,6260.0,6285.0,6250.0,8899.0
47,2019.05.09,6375.0,125.0,6420.0,6420.0,6350.0,5554.0
48,2019.05.08,6500.0,60.0,6500.0,6500.0,6480.0,1011.0
49,2019.05.07,6440.0,95.0,6460.0,6460.0,6420.0,1129.0
50,2019.05.03,6535.0,5.0,6535.0,6550.0,6530.0,2995.0
54,2019.05.02,6530.0,135.0,6510.0,6530.0,6500.0,5924.0
55,2019.04.30,6395.0,50.0,6365.0,6395.0,6365.0,772.0
56,2019.04.29,6445.0,125.0,6395.0,6450.0,6395.0,6419.0
57,2019.04.26,6320.0,35.0,6305.0,6330.0,6305.0,1395.0
58,2019.04.25,6285.0,95.0,6285.0,6285.0,6260.0,14827.0
61,2019.04.24,6380.0,10.0,6370.0,6380.0,6360.0,1467.0
62,2019.04.23,6390.0,70.0,6425.0,6425.0,6380.0,3567.0
63,2019.04.22,6460.0,45.0,6475.0,6490.0,6450.0,2006.0
64,2019.04.19,6505.0,20.0,6520.0,6520.0,6505.0,293.0
65,2019.04.18,6485.0,10.0,6480.0,6485.0,6455.0,6963.0
69,2019.04.17,6495.0,55.0,6490.0,6500.0,6475.0,7762.0
70,2019.04.16,6550.0,0.0,6550.0,6550.0,6535.0,3514.0
71,2019.04.15,6550.0,35.0,6515.0,6550.0,6515.0,896.0
72,2019.04.12,6515.0,30.0,6510.0,6515.0,6500.0,1811.0
73,2019.04.11,6545.0,5.0,6520.0,6555.0,6520.0,1615.0
76,2019.04.10,6540.0,25.0,6525.0,6540.0,6515.0,503.0
77,2019.04.09,6515.0,50.0,6510.0,6515.0,6500.0,3874.0
78,2019.04.08,6565.0,20.0,6555.0,6570.0,6540.0,428.0
79,2019.04.05,6585.0,10.0,6575.0,6590.0,6560.0,1566.0
80,2019.04.04,6575.0,20.0,6555.0,6580.0,6555.0,3296.0
84,2019.04.03,6555.0,5.0,6535.0,6560.0,6535.0,2445.0
85,2019.04.02,6550.0,60.0,6570.0,6570.0,6540.0,5146.0
86,2019.04.01,6490.0,255.0,6475.0,6490.0,6475.0,13869.0
87,2019.03.29,6745.0,15.0,6745.0,6745.0,6725.0,527.0
88,2019.03.28,6730.0,65.0,6790.0,6790.0,6715.0,637.0
91,2019.03.27,6795.0,45.0,6800.0,6850.0,6780.0,445.0
92,2019.03.26,6840.0,10.0,6840.0,6865.0,6840.0,2420.0
93,2019.03.25,6830.0,10.0,6770.0,6835.0,6770.0,2736.0
94,2019.03.22,6820.0,120.0,6735.0,6830.0,6735.0,6578.0
95,2019.03.21,6700.0,0.0,6720.0,6745.0,6685.0,1558.0
99,2019.03.20,6700.0,15.0,6680.0,6715.0,6675.0,231.0
100,2019.03.19,6715.0,10.0,6720.0,6720.0,6695.0,514.0
101,2019.03.18,6725.0,35.0,6690.0,6750.0,6690.0,1576.0
102,2019.03.15,6690.0,60.0,6715.0,6715.0,6645.0,16257.0
103,2019.03.14,6630.0,30.0,6650.0,6650.0,6630.0,795.0
106,2019.03.13,6600.0,50.0,6635.0,6635.0,6590.0,1726.0
107,2019.03.12,6550.0,75.0,6570.0,6570.0,6540.0,5878.0
108,2019.03.11,6625.0,0.0,6610.0,6630.0,6585.0,3633.0
109,2019.03.08,6625.0,80.0,6625.0,6625.0,6590.0,8206.0
110,2019.03.07,6705.0,75.0,6760.0,6760.0,6695.0,2663.0
114,2019.03.06,6780.0,10.0,6815.0,6815.0,6770.0,1522.0
115,2019.03.05,6770.0,15.0,6785.0,6790.0,6705.0,1097.0
116,2019.03.04,6785.0,40.0,6765.0,6785.0,6745.0,2091.0
117,2019.02.28,6745.0,35.0,6770.0,6780.0,6740.0,5054.0
118,2019.02.27,6780.0,75.0,6780.0,6820.0,6775.0,6860.0
121,2019.02.26,6855.0,95.0,6890.0,6890.0,6805.0,832.0
122,2019.02.25,6950.0,15.0,6875.0,6975.0,6875.0,720.0
123,2019.02.22,6935.0,55.0,6870.0,6940.0,6870.0,1472.0
124,2019.02.21,6880.0,5.0,6875.0,6880.0,6825.0,3122.0
125,2019.02.20,6875.0,45.0,6850.0,6875.0,6760.0,3561.0
129,2019.02.19,6920.0,15.0,6920.0,6920.0,6895.0,191.0
130,2019.02.18,6905.0,15.0,6940.0,6940.0,6890.0,819.0
131,2019.02.15,6920.0,20.0,6940.0,6940.0,6880.0,3633.0
132,2019.02.14,6940.0,10.0,7010.0,7010.0,6915.0,1361.0
133,2019.02.13,6950.0,50.0,6905.0,6950.0,6905.0,1916.0
136,2019.02.12,6900.0,0.0,6895.0,6900.0,6855.0,570.0
137,2019.02.11,6900.0,45.0,6925.0,6925.0,6875.0,737.0
138,2019.02.08,6945.0,20.0,6900.0,6945.0,6870.0,674.0
139,2019.02.07,6965.0,5.0,6935.0,6995.0,6935.0,774.0
140,2019.02.01,6960.0,35.0,6865.0,6965.0,6865.0,496.0
144,2019.01.31,6995.0,60.0,6990.0,6995.0,6990.0,1328.0
145,2019.01.30,6935.0,45.0,6975.0,6975.0,6935.0,1412.0
146,2019.01.29,6980.0,0.0,7020.0,7020.0,6955.0,207.0
147,2019.01.28,6980.0,40.0,6965.0,6990.0,6965.0,5459.0
148,2019.01.25,6940.0,10.0,6960.0,6960.0,6915.0,25.0
151,2019.01.24,6950.0,20.0,6965.0,6965.0,6950.0,2717.0
152,2019.01.23,6970.0,20.0,6910.0,6970.0,6910.0,350.0
153,2019.01.22,6990.0,30.0,6960.0,6995.0,6960.0,126.0
154,2019.01.21,6960.0,0.0,7040.0,7040.0,6960.0,4014.0
155,2019.01.18,6960.0,90.0,6925.0,7025.0,6905.0,3609.0
159,2019.01.17,6870.0,15.0,6820.0,6915.0,6820.0,172.0
160,2019.01.16,6885.0,105.0,6860.0,6885.0,6860.0,3097.0
161,2019.01.15,6990.0,35.0,6955.0,6995.0,6900.0,399.0
162,2019.01.14,6955.0,5.0,6895.0,6965.0,6895.0,4179.0
163,2019.01.11,6950.0,50.0,6955.0,6955.0,6920.0,1700.0
166,2019.01.10,7000.0,10.0,7025.0,7055.0,6960.0,1769.0
167,2019.01.09,7010.0,25.0,7020.0,7020.0,6985.0,231.0
168,2019.01.08,7035.0,25.0,7040.0,7055.0,6975.0,766.0
169,2019.01.07,7010.0,10.0,7040.0,7040.0,6975.0,1206.0
170,2019.01.04,7000.0,115.0,6990.0,7005.0,6970.0,992.0
174,2019.01.03,6885.0,40.0,6940.0,6940.0,6845.0,795.0
175,2019.01.02,6925.0,45.0,6900.0,6925.0,6880.0,81.0
176,2018.12.28,6880.0,5.0,6820.0,6900.0,6820.0,32.0
177,2018.12.27,6885.0,0.0,6895.0,6895.0,6865.0,207.0
178,2018.12.26,6885.0,40.0,6880.0,6975.0,6880.0,31.0
181,2018.12.24,6925.0,35.0,6895.0,6940.0,6895.0,390.0
182,2018.12.21,6890.0,105.0,6835.0,6925.0,6835.0,563.0
183,2018.12.20,6995.0,50.0,6955.0,6995.0,6955.0,824.0
184,2018.12.19,7045.0,0.0,7045.0,7075.0,7045.0,608.0
185,2018.12.18,7045.0,0.0,7000.0,7045.0,7000.0,1114.0
189,2018.12.17,7045.0,20.0,7005.0,7060.0,7005.0,629.0
190,2018.12.14,7025.0,15.0,7020.0,7030.0,7020.0,163.0
191,2018.12.13,7040.0,15.0,7105.0,7105.0,7035.0,149.0
192,2018.12.12,7055.0,40.0,7045.0,7060.0,7045.0,482.0
193,2018.12.11,7015.0,15.0,6985.0,7035.0,6985.0,4768.0
196,2018.12.10,7030.0,20.0,7100.0,7100.0,7015.0,1592.0
197,2018.12.07,7010.0,25.0,7000.0,7015.0,7000.0,21360.0
198,2018.12.06,7035.0,10.0,7090.0,7090.0,7030.0,650.0
