,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11220.0,65.0,11215.0,11220.0,11115.0,255.0
2,2019.06.21,11155.0,25.0,10540.0,11250.0,10540.0,5287.0
3,2019.06.20,11130.0,350.0,10900.0,11130.0,10900.0,10504.0
4,2019.06.19,10780.0,540.0,10600.0,10780.0,10600.0,2670.0
5,2019.06.18,10240.0,10.0,10260.0,10290.0,10210.0,165.0
9,2019.06.17,10250.0,165.0,10240.0,10390.0,10240.0,819.0
10,2019.06.14,10415.0,80.0,10485.0,10485.0,10390.0,446.0
11,2019.06.13,10495.0,30.0,10525.0,10560.0,10425.0,225.0
12,2019.06.12,10525.0,150.0,10610.0,10640.0,10525.0,382.0
13,2019.06.11,10675.0,245.0,10455.0,10675.0,10455.0,964.0
16,2019.06.10,10430.0,300.0,10255.0,10430.0,10195.0,1157.0
17,2019.06.07,10130.0,135.0,10245.0,10245.0,10130.0,468.0
18,2019.06.05,10265.0,80.0,10185.0,10270.0,10150.0,722.0
19,2019.06.04,10185.0,100.0,10295.0,10295.0,10180.0,1736.0
20,2019.06.03,10085.0,145.0,10070.0,10085.0,10030.0,841.0
24,2019.05.31,9940.0,60.0,9955.0,10040.0,9940.0,1423.0
25,2019.05.30,9880.0,160.0,9825.0,9880.0,9820.0,305.0
26,2019.05.29,9720.0,155.0,9780.0,9780.0,9675.0,818.0
27,2019.05.28,9875.0,35.0,9825.0,9885.0,9825.0,3144.0
28,2019.05.27,9840.0,5.0,9820.0,9840.0,9760.0,406.0
31,2019.05.24,9835.0,95.0,9955.0,9955.0,9720.0,728.0
32,2019.05.23,9930.0,90.0,10075.0,10075.0,9720.0,267.0
33,2019.05.22,10020.0,35.0,9985.0,10040.0,9980.0,239.0
34,2019.05.21,9985.0,15.0,9550.0,10055.0,9550.0,3951.0
35,2019.05.20,10000.0,150.0,10150.0,10150.0,9920.0,1193.0
39,2019.05.17,10150.0,220.0,10300.0,10350.0,10150.0,2006.0
40,2019.05.16,10370.0,20.0,10580.0,10580.0,10295.0,478.0
41,2019.05.15,10390.0,110.0,10280.0,10395.0,10280.0,1424.0
42,2019.05.14,10280.0,330.0,10550.0,10905.0,10135.0,8442.0
43,2019.05.13,10610.0,205.0,10255.0,10740.0,10255.0,4965.0
46,2019.05.10,10815.0,0.0,10700.0,10885.0,10625.0,1378.0
47,2019.05.09,10815.0,330.0,11080.0,11090.0,10715.0,4302.0
48,2019.05.08,11145.0,235.0,11350.0,11350.0,11145.0,1178.0
49,2019.05.07,11380.0,345.0,11725.0,11725.0,11315.0,2028.0
50,2019.05.03,11725.0,120.0,11650.0,11745.0,11640.0,373.0
54,2019.05.02,11845.0,5.0,12090.0,12090.0,11735.0,880.0
55,2019.04.30,11840.0,30.0,11970.0,11970.0,11805.0,1090.0
56,2019.04.29,11810.0,140.0,11850.0,11850.0,11705.0,13311.0
57,2019.04.26,11670.0,115.0,11715.0,11715.0,11580.0,3819.0
58,2019.04.25,11785.0,180.0,11900.0,11905.0,11785.0,319.0
61,2019.04.24,11965.0,130.0,12085.0,12105.0,11890.0,681.0
62,2019.04.23,12095.0,40.0,12085.0,12095.0,11920.0,2438.0
63,2019.04.22,12135.0,30.0,12165.0,12195.0,12085.0,734.0
64,2019.04.19,12165.0,120.0,12045.0,12165.0,12045.0,342.0
65,2019.04.18,12045.0,105.0,12240.0,12240.0,12040.0,425.0
69,2019.04.17,12150.0,100.0,12055.0,12150.0,12055.0,1100.0
70,2019.04.16,12050.0,50.0,12015.0,12050.0,11910.0,2292.0
71,2019.04.15,12100.0,120.0,12055.0,12135.0,12045.0,1987.0
72,2019.04.12,11980.0,120.0,12130.0,12130.0,11885.0,2229.0
73,2019.04.11,12100.0,35.0,12130.0,12190.0,12090.0,17762.0
76,2019.04.10,12135.0,35.0,12140.0,12140.0,12080.0,2515.0
77,2019.04.09,12100.0,115.0,12025.0,12115.0,12025.0,2539.0
78,2019.04.08,11985.0,105.0,11880.0,12020.0,11880.0,9742.0
79,2019.04.05,11880.0,80.0,11800.0,11885.0,11800.0,2122.0
80,2019.04.04,11800.0,10.0,11815.0,11850.0,11790.0,3937.0
84,2019.04.03,11790.0,185.0,11620.0,11790.0,11620.0,1805.0
85,2019.04.02,11605.0,100.0,11675.0,11695.0,11580.0,1211.0
86,2019.04.01,11505.0,295.0,11435.0,11550.0,11350.0,884.0
87,2019.03.29,11210.0,190.0,11020.0,11250.0,11020.0,675.0
88,2019.03.28,11020.0,230.0,11250.0,11250.0,10970.0,639.0
91,2019.03.27,11250.0,175.0,11295.0,11390.0,11115.0,1123.0
92,2019.03.26,11075.0,75.0,11150.0,11155.0,11075.0,4030.0
93,2019.03.25,11150.0,545.0,11655.0,11655.0,11110.0,2495.0
94,2019.03.22,11695.0,55.0,11750.0,11750.0,11625.0,32877.0
95,2019.03.21,11750.0,70.0,11665.0,11750.0,11665.0,1310.0
99,2019.03.20,11680.0,85.0,11610.0,11680.0,11530.0,12061.0
100,2019.03.19,11595.0,125.0,11485.0,11735.0,11485.0,9051.0
101,2019.03.18,11470.0,200.0,11300.0,11495.0,11270.0,10886.0
102,2019.03.15,11270.0,30.0,11270.0,11285.0,11215.0,347.0
103,2019.03.14,11240.0,0.0,11290.0,11300.0,11235.0,274.0
106,2019.03.13,11240.0,20.0,11260.0,11305.0,11220.0,3541.0
107,2019.03.12,11260.0,415.0,11245.0,11265.0,11080.0,1231.0
108,2019.03.11,10845.0,25.0,10820.0,10845.0,10670.0,1160.0
109,2019.03.08,10820.0,410.0,11215.0,11215.0,10820.0,1851.0
110,2019.03.07,11230.0,115.0,11340.0,11340.0,11210.0,1759.0
114,2019.03.06,11345.0,40.0,11495.0,11495.0,11260.0,2966.0
115,2019.03.05,11305.0,55.0,11250.0,11305.0,11190.0,11191.0
116,2019.03.04,11360.0,40.0,11400.0,11400.0,11250.0,4185.0
117,2019.02.28,11400.0,185.0,11545.0,11545.0,11385.0,5538.0
118,2019.02.27,11585.0,55.0,11565.0,11665.0,11565.0,2423.0
121,2019.02.26,11530.0,55.0,11565.0,11640.0,11520.0,1237.0
122,2019.02.25,11475.0,165.0,11485.0,11525.0,11385.0,5776.0
123,2019.02.22,11310.0,10.0,11285.0,11310.0,11195.0,458.0
124,2019.02.21,11320.0,125.0,11380.0,11380.0,11225.0,1638.0
125,2019.02.20,11195.0,180.0,11015.0,11200.0,11015.0,521.0
129,2019.02.19,11015.0,20.0,10995.0,11100.0,10955.0,3897.0
130,2019.02.18,10995.0,165.0,11250.0,11250.0,10710.0,2986.0
131,2019.02.15,10830.0,265.0,11035.0,11040.0,10830.0,3647.0
132,2019.02.14,11095.0,125.0,11200.0,11200.0,10995.0,9090.0
133,2019.02.13,11220.0,160.0,11160.0,11220.0,11125.0,10266.0
