,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1970.0,10.0,2080.0,2080.0,1950.0,9972.0
2,2019.06.21,1980.0,30.0,1950.0,2010.0,1950.0,28872.0
3,2019.06.20,1950.0,5.0,1980.0,1980.0,1930.0,4548.0
4,2019.06.19,1945.0,40.0,1925.0,1980.0,1880.0,15148.0
5,2019.06.18,1905.0,30.0,1950.0,1955.0,1870.0,21975.0
9,2019.06.17,1935.0,15.0,1910.0,1935.0,1880.0,20158.0
10,2019.06.14,1920.0,80.0,2000.0,2055.0,1910.0,45400.0
11,2019.06.13,2000.0,10.0,1960.0,2120.0,1960.0,6540.0
12,2019.06.12,2010.0,25.0,2000.0,2100.0,1930.0,21877.0
13,2019.06.11,2035.0,85.0,1990.0,2035.0,1960.0,29477.0
16,2019.06.10,1950.0,30.0,1995.0,1995.0,1895.0,13663.0
17,2019.06.07,1920.0,15.0,1890.0,1945.0,1890.0,24172.0
18,2019.06.05,1905.0,20.0,1925.0,1930.0,1850.0,18895.0
19,2019.06.04,1885.0,45.0,1840.0,1900.0,1840.0,22258.0
20,2019.06.03,1840.0,35.0,1900.0,1945.0,1805.0,17827.0
24,2019.05.31,1875.0,25.0,1970.0,1980.0,1840.0,38954.0
25,2019.05.30,1900.0,85.0,1985.0,2020.0,1790.0,209333.0
26,2019.05.29,1985.0,85.0,2070.0,2110.0,1935.0,64326.0
27,2019.05.28,2070.0,20.0,2110.0,2170.0,2005.0,36787.0
28,2019.05.27,2090.0,110.0,2275.0,2275.0,2060.0,28725.0
31,2019.05.24,2200.0,55.0,2275.0,2315.0,2195.0,65126.0
32,2019.05.23,2255.0,40.0,2295.0,2295.0,2220.0,23987.0
33,2019.05.22,2295.0,35.0,2330.0,2395.0,2250.0,21258.0
34,2019.05.21,2330.0,25.0,2305.0,2440.0,2250.0,11114.0
35,2019.05.20,2305.0,5.0,2330.0,2420.0,2295.0,42704.0
39,2019.05.17,2310.0,5.0,2310.0,2345.0,2245.0,36633.0
40,2019.05.16,2315.0,20.0,2280.0,2380.0,2270.0,18261.0
41,2019.05.15,2295.0,10.0,2285.0,2310.0,2260.0,25607.0
42,2019.05.14,2285.0,20.0,2305.0,2345.0,2165.0,16129.0
43,2019.05.13,2305.0,75.0,2390.0,2410.0,2305.0,16920.0
46,2019.05.10,2380.0,50.0,2350.0,2430.0,2280.0,65554.0
47,2019.05.09,2330.0,25.0,2440.0,2440.0,2225.0,34706.0
48,2019.05.08,2355.0,0.0,2345.0,2380.0,2195.0,123195.0
49,2019.05.07,2355.0,55.0,2410.0,2410.0,2285.0,84552.0
50,2019.05.03,2410.0,85.0,2510.0,2510.0,2395.0,60075.0
54,2019.05.02,2495.0,50.0,2565.0,2570.0,2490.0,84565.0
55,2019.04.30,2545.0,15.0,2500.0,2560.0,2495.0,21764.0
56,2019.04.29,2560.0,10.0,2510.0,2580.0,2455.0,9318.0
57,2019.04.26,2570.0,20.0,2590.0,2615.0,2405.0,115166.0
58,2019.04.25,2590.0,35.0,2600.0,2600.0,2530.0,19720.0
61,2019.04.24,2555.0,5.0,2555.0,2610.0,2510.0,32496.0
62,2019.04.23,2550.0,60.0,2570.0,2630.0,2535.0,31235.0
63,2019.04.22,2610.0,10.0,2600.0,2640.0,2575.0,16860.0
64,2019.04.19,2600.0,35.0,2565.0,2610.0,2560.0,20662.0
