,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5270.0,110.0,5180.0,5290.0,5180.0,128761.0
2,2019.06.21,5160.0,60.0,5200.0,5240.0,5140.0,110442.0
3,2019.06.20,5220.0,40.0,5190.0,5270.0,5140.0,106291.0
4,2019.06.19,5180.0,60.0,5080.0,5220.0,5080.0,133690.0
5,2019.06.18,5120.0,120.0,5240.0,5330.0,5060.0,228264.0
9,2019.06.17,5240.0,20.0,5250.0,5390.0,5130.0,310868.0
10,2019.06.14,5220.0,80.0,5140.0,5490.0,5120.0,1469081.0
11,2019.06.13,5140.0,50.0,5150.0,5220.0,5050.0,180424.0
12,2019.06.12,5090.0,70.0,5030.0,5160.0,5020.0,266656.0
13,2019.06.11,5020.0,35.0,5000.0,5110.0,4965.0,283559.0
16,2019.06.10,4985.0,25.0,4890.0,5110.0,4890.0,382138.0
17,2019.06.07,5010.0,400.0,4760.0,5800.0,4755.0,5168988.0
18,2019.06.05,4610.0,45.0,4600.0,4630.0,4570.0,79450.0
19,2019.06.04,4565.0,30.0,4505.0,4625.0,4505.0,64262.0
20,2019.06.03,4535.0,35.0,4490.0,4560.0,4445.0,133453.0
24,2019.05.31,4570.0,25.0,4510.0,4610.0,4510.0,56885.0
25,2019.05.30,4545.0,45.0,4550.0,4620.0,4515.0,77614.0
26,2019.05.29,4590.0,70.0,4625.0,4690.0,4570.0,119234.0
27,2019.05.28,4660.0,75.0,4585.0,4675.0,4570.0,105673.0
28,2019.05.27,4585.0,5.0,4595.0,4730.0,4580.0,103714.0
31,2019.05.24,4590.0,210.0,4755.0,4930.0,4590.0,392142.0
32,2019.05.23,4800.0,540.0,5030.0,5090.0,4800.0,808818.0
33,2019.05.22,5340.0,810.0,4540.0,5840.0,4510.0,3989334.0
34,2019.05.21,4530.0,90.0,4575.0,4700.0,4520.0,83018.0
35,2019.05.20,4620.0,85.0,4705.0,4810.0,4620.0,81796.0
39,2019.05.17,4705.0,20.0,4695.0,4820.0,4690.0,51247.0
40,2019.05.16,4685.0,105.0,4795.0,4850.0,4650.0,84119.0
41,2019.05.15,4790.0,60.0,4740.0,4845.0,4730.0,58000.0
42,2019.05.14,4730.0,105.0,4510.0,4755.0,4510.0,79583.0
43,2019.05.13,4625.0,110.0,4730.0,4840.0,4620.0,61301.0
46,2019.05.10,4735.0,60.0,4765.0,4885.0,4680.0,79450.0
47,2019.05.09,4795.0,275.0,5070.0,5120.0,4785.0,146849.0
48,2019.05.08,5070.0,10.0,5010.0,5150.0,5010.0,43098.0
49,2019.05.07,5080.0,180.0,5130.0,5190.0,5080.0,65015.0
50,2019.05.03,5260.0,110.0,5130.0,5260.0,5130.0,85358.0
54,2019.05.02,5150.0,10.0,5150.0,5180.0,5060.0,47511.0
