,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8460.0,20.0,8445.0,8460.0,8445.0,2.0
2,2019.06.21,8440.0,45.0,8445.0,8445.0,8440.0,2.0
3,2019.06.20,8485.0,20.0,8465.0,8485.0,8465.0,2.0
4,2019.06.19,8465.0,95.0,8470.0,8505.0,8465.0,3.0
5,2019.06.18,8370.0,20.0,8380.0,8415.0,8370.0,3.0
9,2019.06.17,8350.0,10.0,8395.0,8395.0,8350.0,2.0
10,2019.06.14,8360.0,80.0,8390.0,8390.0,8360.0,2.0
11,2019.06.13,8440.0,25.0,8370.0,8440.0,8370.0,3.0
12,2019.06.12,8415.0,25.0,8430.0,8430.0,8415.0,2.0
13,2019.06.11,8440.0,105.0,8385.0,8440.0,8385.0,2.0
16,2019.06.10,8335.0,70.0,8270.0,8335.0,8270.0,2.0
17,2019.06.07,8265.0,30.0,8260.0,8270.0,8260.0,3.0
18,2019.06.05,8235.0,30.0,8285.0,8285.0,8235.0,2.0
19,2019.06.04,8265.0,5.0,8265.0,8265.0,8265.0,2.0
20,2019.06.03,8260.0,55.0,8110.0,8260.0,8110.0,13.0
24,2019.05.31,8205.0,35.0,8170.0,8205.0,8165.0,12.0
25,2019.05.30,8170.0,30.0,8130.0,8170.0,8130.0,2.0
26,2019.05.29,8140.0,75.0,8140.0,8140.0,8140.0,0.0
27,2019.05.28,8215.0,35.0,8175.0,8215.0,8175.0,2.0
28,2019.05.27,8180.0,30.0,8185.0,8185.0,8180.0,14.0
31,2019.05.24,8150.0,70.0,8160.0,8160.0,8150.0,2.0
32,2019.05.23,8220.0,25.0,8170.0,8220.0,8170.0,3.0
33,2019.05.22,8245.0,15.0,8230.0,8245.0,8230.0,2.0
34,2019.05.21,8260.0,5.0,8220.0,8260.0,8220.0,3.0
35,2019.05.20,8265.0,10.0,8265.0,8265.0,8265.0,0.0
39,2019.05.17,8275.0,30.0,8355.0,8410.0,8275.0,4.0
40,2019.05.16,8305.0,85.0,8350.0,8360.0,8295.0,119172.0
41,2019.05.15,8390.0,85.0,8365.0,8390.0,8365.0,2.0
42,2019.05.14,8305.0,5.0,8300.0,8305.0,8300.0,2.0
43,2019.05.13,8310.0,175.0,8390.0,8390.0,8310.0,5.0
46,2019.05.10,8485.0,20.0,8425.0,8485.0,8425.0,2.0
47,2019.05.09,8505.0,240.0,8650.0,8650.0,8505.0,35.0
48,2019.05.08,8745.0,10.0,8745.0,8745.0,8745.0,1.0
49,2019.05.07,8755.0,130.0,8740.0,8755.0,8740.0,2.0
50,2019.05.03,8885.0,55.0,8885.0,8885.0,8885.0,2.0
54,2019.05.02,8940.0,15.0,8865.0,8940.0,8865.0,12.0
55,2019.04.30,8925.0,15.0,8910.0,8925.0,8865.0,13.0
56,2019.04.29,8940.0,100.0,8850.0,8940.0,8850.0,8.0
57,2019.04.26,8985.0,40.0,8945.0,8985.0,8945.0,36.0
58,2019.04.25,9025.0,55.0,9025.0,9025.0,9025.0,21.0
61,2019.04.24,9080.0,90.0,9145.0,9145.0,9080.0,2.0
62,2019.04.23,9170.0,10.0,9140.0,9170.0,9140.0,19.0
63,2019.04.22,9160.0,20.0,9145.0,9160.0,9135.0,4.0
64,2019.04.19,9180.0,50.0,9195.0,9195.0,9180.0,2.0
65,2019.04.18,9130.0,155.0,9160.0,9160.0,9125.0,12.0
69,2019.04.17,9285.0,5.0,9285.0,9285.0,9285.0,0.0
70,2019.04.16,9290.0,0.0,9290.0,9290.0,9290.0,1.0
71,2019.04.15,9290.0,95.0,9290.0,9290.0,9290.0,1.0
72,2019.04.12,9195.0,35.0,9150.0,9205.0,9150.0,5.0
73,2019.04.11,9160.0,0.0,9170.0,9170.0,9160.0,3.0
76,2019.04.10,9160.0,35.0,9090.0,9160.0,9090.0,7.0
77,2019.04.09,9125.0,15.0,9115.0,9125.0,9115.0,2.0
78,2019.04.08,9140.0,35.0,9160.0,9160.0,9140.0,7.0
79,2019.04.05,9105.0,30.0,9110.0,9110.0,9105.0,2.0
80,2019.04.04,9075.0,20.0,9070.0,9075.0,9070.0,3.0
84,2019.04.03,9055.0,95.0,8975.0,9055.0,8975.0,2.0
85,2019.04.02,8960.0,5.0,8965.0,8965.0,8960.0,2.0
86,2019.04.01,8965.0,110.0,8900.0,8965.0,8900.0,12.0
87,2019.03.29,8855.0,95.0,8755.0,8855.0,8755.0,12.0
88,2019.03.28,8760.0,65.0,8760.0,8760.0,8760.0,1.0
91,2019.03.27,8825.0,45.0,8815.0,8825.0,8815.0,2.0
92,2019.03.26,8870.0,40.0,8875.0,8875.0,8860.0,4.0
93,2019.03.25,8830.0,145.0,8895.0,8895.0,8830.0,37.0
94,2019.03.22,8975.0,35.0,9005.0,9005.0,8975.0,2.0
95,2019.03.21,9010.0,60.0,9095.0,9095.0,9010.0,2.0
99,2019.03.20,9070.0,30.0,9040.0,9070.0,9040.0,2.0
100,2019.03.19,9100.0,20.0,9120.0,9125.0,9100.0,8.0
101,2019.03.18,9120.0,5.0,9120.0,9130.0,9115.0,14.0
102,2019.03.15,9115.0,140.0,9080.0,9115.0,9080.0,2.0
103,2019.03.14,8975.0,10.0,8945.0,8975.0,8945.0,2.0
106,2019.03.13,8965.0,10.0,8965.0,8965.0,8965.0,4904.0
107,2019.03.12,8975.0,60.0,8970.0,8985.0,8960.0,58960.0
108,2019.03.11,8915.0,15.0,8860.0,8915.0,8835.0,2626.0
109,2019.03.08,8930.0,105.0,8930.0,8970.0,8920.0,23.0
110,2019.03.07,9035.0,55.0,9100.0,9100.0,9035.0,976.0
114,2019.03.06,9090.0,10.0,9125.0,9125.0,9090.0,102.0
115,2019.03.05,9100.0,40.0,9090.0,9110.0,9090.0,22.0
116,2019.03.04,9140.0,60.0,9210.0,9220.0,9140.0,12.0
117,2019.02.28,9200.0,105.0,9290.0,9330.0,9200.0,13.0
118,2019.02.27,9305.0,15.0,9290.0,9305.0,9270.0,102003.0
121,2019.02.26,9320.0,25.0,9295.0,9325.0,9295.0,3.0
122,2019.02.25,9295.0,30.0,9310.0,9310.0,9295.0,35.0
123,2019.02.22,9265.0,40.0,9260.0,9265.0,9260.0,2.0
124,2019.02.21,9305.0,15.0,9295.0,9305.0,9290.0,15088.0
125,2019.02.20,9320.0,90.0,9225.0,9325.0,9225.0,17.0
129,2019.02.19,9230.0,35.0,9145.0,9235.0,9145.0,6656.0
130,2019.02.18,9195.0,55.0,9160.0,9195.0,9160.0,3.0
131,2019.02.15,9140.0,15.0,9125.0,9155.0,9125.0,3.0
132,2019.02.14,9155.0,5.0,9060.0,9155.0,9060.0,2659.0
133,2019.02.13,9160.0,40.0,9155.0,9165.0,9140.0,3355.0
136,2019.02.12,9120.0,40.0,9080.0,9130.0,9080.0,15.0
137,2019.02.11,9080.0,25.0,9085.0,9085.0,9065.0,3.0
138,2019.02.08,9105.0,100.0,9130.0,9130.0,9105.0,3.0
139,2019.02.07,9205.0,40.0,9135.0,9205.0,9135.0,3.0
140,2019.02.01,9165.0,35.0,9170.0,9210.0,9160.0,15.0
144,2019.01.31,9200.0,55.0,9215.0,9230.0,9170.0,14.0
145,2019.01.30,9145.0,40.0,9080.0,9145.0,9080.0,3.0
146,2019.01.29,9105.0,0.0,9045.0,9105.0,9045.0,3.0
147,2019.01.28,9105.0,35.0,9060.0,9105.0,9060.0,4.0
148,2019.01.25,9070.0,65.0,9010.0,9070.0,9010.0,37.0
151,2019.01.24,9005.0,25.0,8915.0,9005.0,8915.0,3.0
152,2019.01.23,8980.0,60.0,8875.0,8980.0,8875.0,4.0
153,2019.01.22,8920.0,20.0,8900.0,8935.0,8870.0,1087.0
154,2019.01.21,8940.0,35.0,8935.0,8980.0,8935.0,3.0
155,2019.01.18,8905.0,30.0,8880.0,8905.0,8870.0,4.0
159,2019.01.17,8875.0,20.0,8920.0,8920.0,8875.0,58.0
160,2019.01.16,8895.0,35.0,8830.0,8895.0,8830.0,3.0
161,2019.01.15,8860.0,155.0,8720.0,8860.0,8720.0,17.0
162,2019.01.14,8705.0,30.0,8710.0,8710.0,8670.0,2450.0
163,2019.01.11,8735.0,45.0,8665.0,8735.0,8665.0,3.0
166,2019.01.10,8690.0,15.0,8670.0,8690.0,8670.0,3.0
167,2019.01.09,8675.0,95.0,8595.0,8685.0,8595.0,4.0
168,2019.01.08,8580.0,60.0,8630.0,8630.0,8580.0,3.0
169,2019.01.07,8640.0,90.0,8680.0,8710.0,8640.0,5.0
170,2019.01.04,8550.0,70.0,8440.0,8550.0,8440.0,10.0
174,2019.01.03,8480.0,45.0,8475.0,8495.0,8475.0,12.0
175,2019.01.02,8525.0,180.0,8645.0,8645.0,8525.0,3.0
176,2018.12.28,8705.0,55.0,8665.0,8715.0,8665.0,13.0
177,2018.12.27,8650.0,165.0,8620.0,8660.0,8605.0,2481.0
178,2018.12.26,8485.0,125.0,8540.0,8565.0,8435.0,1231.0
