,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21600.0,150.0,21600.0,21800.0,21400.0,57516.0
2,2019.06.21,21450.0,350.0,21800.0,21950.0,21300.0,98816.0
3,2019.06.20,21800.0,300.0,22100.0,22200.0,21650.0,92207.0
4,2019.06.19,22100.0,500.0,22600.0,22750.0,21850.0,111477.0
5,2019.06.18,22600.0,450.0,22800.0,23150.0,22300.0,110242.0
9,2019.06.17,23050.0,100.0,23050.0,23750.0,22150.0,241734.0
10,2019.06.14,23150.0,1650.0,21700.0,23500.0,21650.0,446232.0
11,2019.06.13,21500.0,350.0,21650.0,22300.0,21150.0,482873.0
12,2019.06.12,21850.0,550.0,22350.0,22350.0,21300.0,198901.0
13,2019.06.11,22400.0,100.0,22500.0,22600.0,22150.0,78518.0
16,2019.06.10,22500.0,0.0,22650.0,22650.0,22150.0,104412.0
17,2019.06.07,22500.0,1400.0,21250.0,22650.0,21100.0,156809.0
18,2019.06.05,21100.0,750.0,20400.0,21300.0,20400.0,124461.0
19,2019.06.04,20350.0,250.0,21200.0,21500.0,20150.0,186763.0
20,2019.06.03,20100.0,250.0,20200.0,20450.0,19900.0,81769.0
24,2019.05.31,20350.0,150.0,20400.0,20800.0,20200.0,60303.0
25,2019.05.30,20500.0,500.0,20900.0,21000.0,20300.0,83984.0
26,2019.05.29,21000.0,1200.0,22000.0,22000.0,20750.0,166205.0
27,2019.05.28,22200.0,200.0,22050.0,22200.0,21500.0,86985.0
28,2019.05.27,22000.0,850.0,22900.0,22900.0,21600.0,76352.0
31,2019.05.24,22850.0,1250.0,21700.0,22900.0,21500.0,142980.0
32,2019.05.23,21600.0,600.0,20700.0,22000.0,20500.0,176697.0
33,2019.05.22,21000.0,900.0,21700.0,21800.0,20450.0,223170.0
34,2019.05.21,21900.0,500.0,21200.0,22000.0,21150.0,102672.0
35,2019.05.20,21400.0,1100.0,22350.0,22550.0,21150.0,136215.0
39,2019.05.17,22500.0,50.0,22700.0,23400.0,22300.0,104097.0
40,2019.05.16,22550.0,1400.0,23300.0,23600.0,21950.0,315824.0
41,2019.05.15,23950.0,650.0,23350.0,24000.0,22700.0,105279.0
42,2019.05.14,23300.0,450.0,23300.0,23500.0,23050.0,82425.0
43,2019.05.13,23750.0,150.0,23700.0,24250.0,23450.0,43446.0
46,2019.05.10,23900.0,50.0,23700.0,24150.0,23450.0,50476.0
47,2019.05.09,23950.0,600.0,24400.0,24900.0,23750.0,71878.0
48,2019.05.08,24550.0,200.0,23600.0,24600.0,23600.0,63273.0
49,2019.05.07,24350.0,150.0,24550.0,24550.0,23600.0,115477.0
50,2019.05.03,24500.0,650.0,25150.0,25300.0,24500.0,55081.0
54,2019.05.02,25150.0,450.0,25600.0,25600.0,24950.0,63718.0
55,2019.04.30,25600.0,850.0,25050.0,25700.0,24900.0,135335.0
56,2019.04.29,24750.0,700.0,24150.0,24750.0,24150.0,57109.0
57,2019.04.26,24050.0,50.0,24200.0,24500.0,23800.0,81522.0
58,2019.04.25,24100.0,1050.0,25000.0,25150.0,23950.0,194284.0
61,2019.04.24,25150.0,650.0,26000.0,26000.0,24900.0,73675.0
62,2019.04.23,25800.0,200.0,25900.0,26350.0,25450.0,71410.0
63,2019.04.22,26000.0,200.0,25800.0,26200.0,25500.0,62262.0
64,2019.04.19,25800.0,1400.0,27350.0,27350.0,25750.0,163906.0
65,2019.04.18,27200.0,600.0,27500.0,27550.0,26750.0,105742.0
69,2019.04.17,27800.0,300.0,28350.0,28450.0,27600.0,79233.0
70,2019.04.16,28100.0,400.0,28250.0,28850.0,28100.0,58952.0
71,2019.04.15,28500.0,50.0,28550.0,28950.0,28050.0,81895.0
72,2019.04.12,28550.0,1000.0,27550.0,28650.0,27250.0,97405.0
73,2019.04.11,27550.0,50.0,27650.0,27950.0,27350.0,85892.0
76,2019.04.10,27600.0,0.0,27600.0,28600.0,27100.0,84850.0
77,2019.04.09,27600.0,400.0,28300.0,28800.0,27600.0,111747.0
78,2019.04.08,28000.0,1200.0,27400.0,28850.0,27300.0,258985.0
79,2019.04.05,26800.0,850.0,26100.0,27100.0,25800.0,139227.0
80,2019.04.04,25950.0,100.0,26100.0,26200.0,25450.0,79276.0
84,2019.04.03,26050.0,250.0,25500.0,26150.0,25450.0,49847.0
85,2019.04.02,25800.0,350.0,25350.0,25800.0,25000.0,83701.0
86,2019.04.01,25450.0,850.0,26300.0,26300.0,24900.0,209230.0
87,2019.03.29,26300.0,1000.0,26950.0,27250.0,25600.0,195901.0
88,2019.03.28,27300.0,1800.0,25350.0,27450.0,25150.0,293597.0
91,2019.03.27,25500.0,700.0,25250.0,25600.0,24750.0,65416.0
92,2019.03.26,24800.0,100.0,24900.0,25200.0,24600.0,54777.0
93,2019.03.25,24900.0,200.0,25000.0,25200.0,24650.0,20609.0
94,2019.03.22,25100.0,450.0,24750.0,25200.0,24550.0,44249.0
95,2019.03.21,24650.0,250.0,25100.0,25100.0,24000.0,81094.0
99,2019.03.20,24900.0,50.0,24800.0,25150.0,24500.0,43951.0
100,2019.03.19,24950.0,850.0,24050.0,25150.0,24050.0,59466.0
101,2019.03.18,24100.0,400.0,24550.0,24700.0,23900.0,73370.0
102,2019.03.15,24500.0,450.0,24950.0,25150.0,24500.0,41902.0
103,2019.03.14,24950.0,300.0,24850.0,25200.0,24600.0,88198.0
106,2019.03.13,24650.0,750.0,25350.0,25500.0,24500.0,95034.0
107,2019.03.12,25400.0,250.0,25650.0,25800.0,25200.0,61586.0
108,2019.03.11,25650.0,600.0,26250.0,26250.0,25400.0,80306.0
109,2019.03.08,26250.0,700.0,25450.0,26450.0,25300.0,93049.0
110,2019.03.07,25550.0,350.0,25150.0,26050.0,24950.0,97743.0
114,2019.03.06,25200.0,550.0,24700.0,25450.0,24550.0,72689.0
115,2019.03.05,24650.0,700.0,25150.0,25450.0,24550.0,35436.0
116,2019.03.04,25350.0,250.0,25100.0,25950.0,25100.0,39180.0
117,2019.02.28,25100.0,750.0,25450.0,25700.0,24950.0,102749.0
118,2019.02.27,25850.0,550.0,25950.0,26100.0,25200.0,117158.0
121,2019.02.26,26400.0,500.0,26650.0,26750.0,25800.0,136604.0
122,2019.02.25,26900.0,1100.0,26100.0,26900.0,25700.0,206514.0
123,2019.02.22,25800.0,3000.0,24050.0,26400.0,24050.0,690069.0
124,2019.02.21,22800.0,1050.0,23700.0,23900.0,22800.0,75791.0
125,2019.02.20,23850.0,50.0,23800.0,24050.0,23500.0,45145.0
129,2019.02.19,23900.0,100.0,23700.0,24050.0,23550.0,22113.0
130,2019.02.18,23800.0,100.0,23700.0,23800.0,23550.0,33607.0
131,2019.02.15,23700.0,0.0,23350.0,23700.0,23350.0,36767.0
132,2019.02.14,23700.0,100.0,23250.0,23700.0,23200.0,32890.0
133,2019.02.13,23600.0,250.0,23350.0,23700.0,23100.0,38377.0
136,2019.02.12,23350.0,550.0,22950.0,23550.0,22900.0,39234.0
137,2019.02.11,22800.0,150.0,22650.0,23000.0,22500.0,18409.0
138,2019.02.08,22650.0,200.0,22950.0,23000.0,22550.0,18684.0
139,2019.02.07,22850.0,0.0,22850.0,23200.0,22500.0,19748.0
140,2019.02.01,22850.0,50.0,22950.0,23100.0,22450.0,44438.0
144,2019.01.31,22900.0,250.0,22850.0,23000.0,22550.0,27333.0
145,2019.01.30,22650.0,450.0,23100.0,23450.0,22550.0,63305.0
146,2019.01.29,23100.0,1500.0,22050.0,23100.0,22050.0,106369.0
147,2019.01.28,21600.0,450.0,21850.0,22000.0,21600.0,33402.0
148,2019.01.25,22050.0,250.0,21650.0,22150.0,21600.0,18919.0
151,2019.01.24,21800.0,150.0,21500.0,22000.0,21450.0,22403.0
152,2019.01.23,21650.0,150.0,21400.0,21650.0,21200.0,28921.0
153,2019.01.22,21500.0,400.0,21900.0,21900.0,21500.0,34804.0
154,2019.01.21,21900.0,550.0,22600.0,22600.0,21850.0,27582.0
155,2019.01.18,22450.0,50.0,22750.0,22850.0,22300.0,27861.0
159,2019.01.17,22500.0,250.0,22150.0,22750.0,22000.0,26296.0
160,2019.01.16,22250.0,250.0,22500.0,22800.0,22200.0,26631.0
161,2019.01.15,22500.0,450.0,22350.0,22950.0,22150.0,64699.0
162,2019.01.14,22050.0,50.0,22000.0,22400.0,21500.0,52808.0
163,2019.01.11,22100.0,450.0,22400.0,22400.0,21550.0,86051.0
166,2019.01.10,22550.0,250.0,22750.0,23050.0,22350.0,37595.0
167,2019.01.09,22800.0,150.0,22750.0,23400.0,22700.0,40050.0
168,2019.01.08,22950.0,250.0,22850.0,23400.0,22600.0,54430.0
169,2019.01.07,23200.0,200.0,23550.0,23600.0,22850.0,59555.0
170,2019.01.04,23400.0,900.0,22400.0,23500.0,22300.0,213712.0
174,2019.01.03,22500.0,1400.0,21450.0,22600.0,21450.0,208868.0
175,2019.01.02,21100.0,1100.0,19850.0,21150.0,19850.0,60040.0
176,2018.12.28,20000.0,400.0,19550.0,20050.0,19550.0,26306.0
177,2018.12.27,19600.0,200.0,19450.0,20100.0,19400.0,54601.0
178,2018.12.26,19400.0,450.0,19600.0,19650.0,19350.0,28028.0
181,2018.12.24,19850.0,150.0,19900.0,19950.0,19650.0,40874.0
182,2018.12.21,20000.0,0.0,20000.0,20100.0,19450.0,44450.0
183,2018.12.20,20000.0,300.0,20300.0,20300.0,20000.0,16586.0
184,2018.12.19,20300.0,50.0,20350.0,20450.0,20000.0,41468.0
185,2018.12.18,20350.0,550.0,19800.0,20350.0,19650.0,38326.0
189,2018.12.17,19800.0,450.0,20250.0,20550.0,19800.0,45965.0
190,2018.12.14,20250.0,950.0,21150.0,21200.0,20250.0,65644.0
191,2018.12.13,21200.0,600.0,21450.0,22500.0,20900.0,176516.0
192,2018.12.12,20600.0,150.0,20450.0,20750.0,20300.0,19253.0
193,2018.12.11,20750.0,150.0,20350.0,20750.0,20350.0,15772.0
196,2018.12.10,20600.0,200.0,20100.0,20600.0,20050.0,15832.0
197,2018.12.07,20400.0,50.0,20450.0,20650.0,20000.0,27515.0
198,2018.12.06,20450.0,250.0,20750.0,20750.0,20150.0,18934.0
199,2018.12.05,20700.0,150.0,20550.0,20700.0,20450.0,10698.0
200,2018.12.04,20550.0,50.0,20700.0,20800.0,20550.0,17390.0
204,2018.12.03,20600.0,150.0,20350.0,20850.0,20350.0,26956.0
205,2018.11.30,20450.0,50.0,20100.0,20550.0,19850.0,77901.0
206,2018.11.29,20400.0,150.0,20650.0,20900.0,20400.0,17077.0
207,2018.11.28,20550.0,600.0,21100.0,21100.0,20500.0,48147.0
208,2018.11.27,21150.0,100.0,21350.0,21400.0,20950.0,44074.0
211,2018.11.26,21250.0,350.0,20800.0,21350.0,20800.0,24149.0
212,2018.11.23,20900.0,50.0,20800.0,21000.0,20650.0,12093.0
213,2018.11.22,20950.0,150.0,20800.0,20950.0,20500.0,15437.0
214,2018.11.21,20800.0,100.0,20800.0,21000.0,20450.0,16177.0
215,2018.11.20,20700.0,150.0,20500.0,21050.0,20500.0,22965.0
219,2018.11.19,20850.0,200.0,21100.0,21350.0,20600.0,26313.0
220,2018.11.16,21050.0,100.0,21200.0,21450.0,20800.0,31864.0
221,2018.11.15,21150.0,100.0,21000.0,21350.0,20700.0,27056.0
222,2018.11.14,21050.0,1500.0,19750.0,21050.0,19500.0,66308.0
223,2018.11.13,19550.0,350.0,19100.0,19700.0,18750.0,36844.0
226,2018.11.12,19200.0,400.0,19300.0,19650.0,19050.0,65719.0
