,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23000.0,350.0,22850.0,23200.0,22350.0,93624.0
2,2019.06.21,22650.0,350.0,22600.0,24750.0,22300.0,610041.0
3,2019.06.20,22300.0,550.0,21850.0,22600.0,21700.0,125718.0
4,2019.06.19,21750.0,50.0,21800.0,22200.0,21700.0,64933.0
5,2019.06.18,21800.0,150.0,21850.0,22200.0,21650.0,66655.0
9,2019.06.17,21950.0,250.0,22000.0,22550.0,21800.0,139916.0
10,2019.06.14,21700.0,200.0,21950.0,22600.0,21700.0,104004.0
11,2019.06.13,21900.0,100.0,21850.0,22250.0,21700.0,71355.0
12,2019.06.12,22000.0,50.0,22300.0,22300.0,21600.0,50939.0
13,2019.06.11,22050.0,700.0,21400.0,22100.0,21250.0,53222.0
16,2019.06.10,21350.0,100.0,21450.0,21550.0,20600.0,57571.0
17,2019.06.07,21450.0,500.0,21100.0,21500.0,20650.0,44315.0
18,2019.06.05,20950.0,50.0,21050.0,21650.0,20900.0,71893.0
19,2019.06.04,21000.0,150.0,21200.0,23250.0,20900.0,153865.0
20,2019.06.03,21150.0,250.0,21300.0,21300.0,20550.0,48078.0
24,2019.05.31,21400.0,1000.0,20450.0,21400.0,20400.0,58785.0
25,2019.05.30,20400.0,450.0,20850.0,21000.0,20400.0,47742.0
26,2019.05.29,20850.0,150.0,21000.0,21200.0,20550.0,68060.0
27,2019.05.28,21000.0,300.0,21350.0,21350.0,21000.0,64451.0
28,2019.05.27,21300.0,850.0,21950.0,21950.0,21300.0,33866.0
31,2019.05.24,22150.0,200.0,21950.0,22150.0,21600.0,16937.0
32,2019.05.23,21950.0,50.0,22000.0,22050.0,21400.0,30703.0
33,2019.05.22,22000.0,550.0,22550.0,22650.0,21550.0,37155.0
34,2019.05.21,22550.0,100.0,22500.0,22550.0,22200.0,31414.0
35,2019.05.20,22650.0,250.0,22400.0,22800.0,22150.0,54416.0
39,2019.05.17,22400.0,700.0,21700.0,22500.0,21500.0,52894.0
40,2019.05.16,21700.0,700.0,22600.0,22600.0,21450.0,53823.0
41,2019.05.15,22400.0,100.0,22350.0,22850.0,22000.0,50703.0
42,2019.05.14,22300.0,150.0,21750.0,22300.0,21550.0,46928.0
43,2019.05.13,22150.0,650.0,22800.0,22800.0,22000.0,37478.0
46,2019.05.10,22800.0,600.0,22100.0,23000.0,21950.0,87721.0
47,2019.05.09,22200.0,200.0,22000.0,22200.0,21800.0,43354.0
48,2019.05.08,22000.0,250.0,21750.0,22350.0,21600.0,57174.0
49,2019.05.07,21750.0,450.0,22150.0,22150.0,21400.0,39394.0
50,2019.05.03,22200.0,150.0,22200.0,22350.0,22000.0,15558.0
54,2019.05.02,22350.0,0.0,22200.0,22450.0,21950.0,21702.0
55,2019.04.30,22350.0,200.0,22450.0,22550.0,22100.0,28585.0
56,2019.04.29,22550.0,450.0,22100.0,22700.0,21700.0,61442.0
57,2019.04.26,22100.0,0.0,22150.0,22250.0,21650.0,22835.0
58,2019.04.25,22100.0,200.0,22000.0,22450.0,21700.0,22387.0
61,2019.04.24,22300.0,150.0,22500.0,22500.0,21950.0,28177.0
62,2019.04.23,22150.0,500.0,22650.0,22650.0,21700.0,49402.0
63,2019.04.22,22650.0,0.0,22650.0,22850.0,22400.0,40712.0
64,2019.04.19,22650.0,200.0,22300.0,23000.0,22300.0,35807.0
65,2019.04.18,22450.0,350.0,23350.0,23500.0,22050.0,80299.0
69,2019.04.17,22800.0,500.0,22400.0,22800.0,22100.0,58715.0
70,2019.04.16,22300.0,950.0,21450.0,22300.0,21300.0,78039.0
71,2019.04.15,21350.0,700.0,21750.0,21900.0,21200.0,68156.0
72,2019.04.12,22050.0,150.0,21950.0,22200.0,21700.0,60610.0
73,2019.04.11,22200.0,300.0,21900.0,22200.0,21700.0,70641.0
76,2019.04.10,21900.0,350.0,21700.0,22100.0,21400.0,78678.0
77,2019.04.09,21550.0,1050.0,20500.0,21700.0,20400.0,218385.0
78,2019.04.08,20500.0,700.0,19800.0,20800.0,19750.0,89300.0
79,2019.04.05,19800.0,100.0,19750.0,20050.0,19650.0,15022.0
80,2019.04.04,19900.0,100.0,19950.0,19950.0,19750.0,15783.0
84,2019.04.03,19800.0,100.0,19950.0,20100.0,19750.0,24458.0
85,2019.04.02,19900.0,100.0,19800.0,20200.0,19650.0,17804.0
86,2019.04.01,19800.0,150.0,20000.0,20200.0,19650.0,52107.0
87,2019.03.29,19950.0,100.0,19750.0,20150.0,19750.0,39848.0
88,2019.03.28,20050.0,400.0,19650.0,20200.0,19500.0,68649.0
91,2019.03.27,19650.0,450.0,20000.0,20200.0,19600.0,21614.0
92,2019.03.26,20100.0,800.0,19300.0,20100.0,19300.0,26086.0
93,2019.03.25,19300.0,500.0,19900.0,19900.0,19250.0,21626.0
94,2019.03.22,19800.0,450.0,19200.0,19800.0,19150.0,34758.0
95,2019.03.21,19350.0,350.0,19750.0,19750.0,19300.0,29178.0
99,2019.03.20,19700.0,100.0,20000.0,20000.0,19400.0,52346.0
100,2019.03.19,19800.0,0.0,19800.0,20150.0,19650.0,73628.0
101,2019.03.18,19800.0,200.0,19550.0,19800.0,19400.0,35830.0
102,2019.03.15,19600.0,300.0,20000.0,20100.0,19550.0,44897.0
103,2019.03.14,19900.0,300.0,19700.0,20000.0,19450.0,76517.0
106,2019.03.13,19600.0,350.0,19350.0,19850.0,19200.0,74938.0
107,2019.03.12,19250.0,200.0,18950.0,19300.0,18900.0,42001.0
108,2019.03.11,19050.0,50.0,19100.0,19150.0,18800.0,26571.0
109,2019.03.08,19100.0,50.0,19100.0,19150.0,18850.0,17253.0
110,2019.03.07,19050.0,50.0,19050.0,19050.0,18800.0,21552.0
114,2019.03.06,19000.0,200.0,18650.0,19000.0,18550.0,312908.0
115,2019.03.05,18800.0,50.0,18750.0,19000.0,18450.0,292972.0
