,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5450.0,170.0,5560.0,5700.0,5390.0,121971.0
2,2019.06.21,5620.0,130.0,5770.0,5790.0,5560.0,118118.0
3,2019.06.20,5750.0,10.0,5710.0,5900.0,5690.0,145476.0
4,2019.06.19,5760.0,10.0,5800.0,5880.0,5700.0,93525.0
5,2019.06.18,5770.0,100.0,5660.0,5970.0,5600.0,209884.0
9,2019.06.17,5670.0,40.0,5680.0,6480.0,5510.0,643460.0
10,2019.06.14,5710.0,20.0,5710.0,5920.0,5660.0,106194.0
11,2019.06.13,5730.0,70.0,5640.0,5750.0,5600.0,48610.0
12,2019.06.12,5660.0,130.0,5790.0,5790.0,5630.0,112752.0
13,2019.06.11,5790.0,60.0,5750.0,5870.0,5650.0,165641.0
16,2019.06.10,5850.0,650.0,5290.0,6000.0,5170.0,452553.0
17,2019.06.07,5200.0,260.0,4940.0,5230.0,4895.0,197359.0
18,2019.06.05,4940.0,35.0,5020.0,5050.0,4910.0,98998.0
19,2019.06.04,4975.0,75.0,4900.0,5020.0,4810.0,79775.0
20,2019.06.03,4900.0,160.0,4960.0,5060.0,4825.0,223744.0
24,2019.05.31,5060.0,20.0,5010.0,5140.0,5010.0,72034.0
25,2019.05.30,5040.0,50.0,5090.0,5200.0,4980.0,149433.0
26,2019.05.29,5090.0,160.0,5210.0,5260.0,5050.0,115903.0
27,2019.05.28,5250.0,130.0,5320.0,5370.0,5150.0,125127.0
28,2019.05.27,5380.0,80.0,5400.0,5510.0,5290.0,77485.0
31,2019.05.24,5460.0,160.0,5510.0,5730.0,5390.0,88892.0
32,2019.05.23,5620.0,220.0,5590.0,5730.0,5420.0,79669.0
33,2019.05.22,5400.0,20.0,5440.0,5580.0,5360.0,64441.0
34,2019.05.21,5420.0,30.0,5450.0,5610.0,5370.0,139154.0
35,2019.05.20,5450.0,380.0,5780.0,5950.0,5350.0,264142.0
39,2019.05.17,5830.0,80.0,5920.0,6010.0,5770.0,91946.0
40,2019.05.16,5910.0,90.0,6000.0,6090.0,5890.0,75297.0
41,2019.05.15,6000.0,20.0,5980.0,6090.0,5950.0,69787.0
42,2019.05.14,5980.0,50.0,6030.0,6040.0,5820.0,122975.0
43,2019.05.13,6030.0,130.0,6160.0,6200.0,5960.0,90126.0
46,2019.05.10,6160.0,180.0,5840.0,6250.0,5840.0,144360.0
47,2019.05.09,5980.0,110.0,6090.0,6090.0,5810.0,197544.0
48,2019.05.08,6090.0,10.0,6100.0,6180.0,6010.0,86618.0
49,2019.05.07,6100.0,160.0,6180.0,6260.0,6100.0,51123.0
50,2019.05.03,6260.0,60.0,6300.0,6310.0,6220.0,69847.0
54,2019.05.02,6320.0,60.0,6200.0,6440.0,6200.0,104046.0
55,2019.04.30,6260.0,290.0,6090.0,6260.0,5960.0,98343.0
56,2019.04.29,5970.0,40.0,5950.0,6100.0,5950.0,93503.0
57,2019.04.26,6010.0,200.0,6220.0,6220.0,5990.0,133822.0
58,2019.04.25,6210.0,110.0,6230.0,6320.0,5800.0,193731.0
61,2019.04.24,6320.0,130.0,6210.0,6350.0,6090.0,101181.0
62,2019.04.23,6190.0,60.0,6310.0,6310.0,6150.0,119244.0
63,2019.04.22,6250.0,90.0,6300.0,6400.0,6250.0,153333.0
64,2019.04.19,6340.0,40.0,6340.0,6370.0,6210.0,121976.0
65,2019.04.18,6300.0,380.0,6450.0,6470.0,6150.0,448106.0
69,2019.04.17,6680.0,170.0,6850.0,6850.0,6610.0,165956.0
70,2019.04.16,6850.0,30.0,6810.0,6880.0,6660.0,158994.0
71,2019.04.15,6820.0,10.0,6900.0,6930.0,6750.0,160195.0
72,2019.04.12,6830.0,10.0,6820.0,6950.0,6660.0,268040.0
73,2019.04.11,6840.0,50.0,6790.0,6910.0,6770.0,185588.0
76,2019.04.10,6790.0,240.0,6480.0,6880.0,6440.0,332984.0
77,2019.04.09,6550.0,90.0,6680.0,6690.0,6450.0,132940.0
78,2019.04.08,6640.0,140.0,6500.0,6790.0,6500.0,250127.0
79,2019.04.05,6500.0,110.0,6610.0,6610.0,6300.0,213122.0
80,2019.04.04,6610.0,110.0,6510.0,6660.0,6460.0,271171.0
84,2019.04.03,6500.0,190.0,6310.0,6750.0,6280.0,496261.0
85,2019.04.02,6310.0,10.0,6400.0,6540.0,6310.0,229498.0
86,2019.04.01,6320.0,220.0,6150.0,6400.0,6050.0,169982.0
87,2019.03.29,6100.0,20.0,6130.0,6250.0,6030.0,165768.0
88,2019.03.28,6120.0,10.0,6130.0,6270.0,6050.0,209860.0
91,2019.03.27,6130.0,210.0,5870.0,6590.0,5870.0,1232930.0
92,2019.03.26,5920.0,20.0,5850.0,5980.0,5850.0,97911.0
93,2019.03.25,5900.0,200.0,5930.0,6050.0,5810.0,146566.0
94,2019.03.22,6100.0,60.0,6040.0,6290.0,6000.0,100722.0
95,2019.03.21,6040.0,140.0,6150.0,6260.0,5760.0,316099.0
99,2019.03.20,6180.0,90.0,6200.0,6340.0,6090.0,84245.0
100,2019.03.19,6270.0,160.0,6390.0,6580.0,6200.0,93792.0
101,2019.03.18,6430.0,60.0,6450.0,6490.0,6310.0,82811.0
102,2019.03.15,6370.0,30.0,6330.0,6500.0,6220.0,120686.0
103,2019.03.14,6400.0,160.0,6240.0,6440.0,6170.0,79699.0
106,2019.03.13,6240.0,30.0,6280.0,6300.0,6130.0,60072.0
107,2019.03.12,6270.0,300.0,5990.0,6350.0,5990.0,113180.0
108,2019.03.11,5970.0,60.0,5950.0,6000.0,5890.0,84721.0
109,2019.03.08,5910.0,270.0,6020.0,6100.0,5850.0,313669.0
110,2019.03.07,6180.0,180.0,6360.0,6420.0,6150.0,129957.0
114,2019.03.06,6360.0,120.0,6580.0,6580.0,6330.0,114268.0
115,2019.03.05,6480.0,130.0,6350.0,6650.0,6310.0,171965.0
116,2019.03.04,6350.0,50.0,6310.0,6480.0,6310.0,215871.0
117,2019.02.28,6400.0,160.0,6510.0,6740.0,6310.0,289022.0
118,2019.02.27,6560.0,180.0,6370.0,6570.0,6290.0,218208.0
121,2019.02.26,6380.0,310.0,6670.0,6670.0,6370.0,422055.0
122,2019.02.25,6690.0,130.0,6820.0,6850.0,6650.0,180319.0
123,2019.02.22,6820.0,20.0,6840.0,6930.0,6800.0,151141.0
124,2019.02.21,6840.0,320.0,6810.0,6950.0,6770.0,444511.0
125,2019.02.20,7160.0,110.0,7050.0,7230.0,6920.0,242935.0
129,2019.02.19,7050.0,0.0,7180.0,7180.0,6960.0,210894.0
130,2019.02.18,7050.0,300.0,6820.0,7190.0,6780.0,427287.0
131,2019.02.15,6750.0,20.0,6690.0,6800.0,6640.0,103697.0
132,2019.02.14,6730.0,150.0,6950.0,6980.0,6730.0,162205.0
133,2019.02.13,6880.0,30.0,6850.0,6980.0,6800.0,168586.0
136,2019.02.12,6850.0,190.0,7010.0,7100.0,6800.0,267625.0
137,2019.02.11,7040.0,170.0,7290.0,7290.0,7030.0,310479.0
138,2019.02.08,7210.0,540.0,6690.0,7290.0,6660.0,843138.0
139,2019.02.07,6670.0,190.0,6480.0,6750.0,6480.0,362828.0
140,2019.02.01,6480.0,60.0,6600.0,6600.0,6430.0,181956.0
144,2019.01.31,6540.0,90.0,6450.0,6540.0,6360.0,156675.0
145,2019.01.30,6450.0,50.0,6390.0,6510.0,6340.0,225315.0
146,2019.01.29,6400.0,260.0,6800.0,6840.0,6400.0,472008.0
147,2019.01.28,6660.0,230.0,6410.0,6660.0,6260.0,398363.0
148,2019.01.25,6430.0,50.0,6470.0,6510.0,6310.0,183616.0
151,2019.01.24,6480.0,240.0,6240.0,6530.0,6210.0,220027.0
152,2019.01.23,6240.0,110.0,6330.0,6350.0,6180.0,188053.0
153,2019.01.22,6350.0,140.0,6420.0,6540.0,6330.0,174910.0
154,2019.01.21,6490.0,20.0,6550.0,6610.0,6300.0,262208.0
155,2019.01.18,6510.0,70.0,6470.0,6550.0,6280.0,195747.0
159,2019.01.17,6440.0,360.0,6970.0,7250.0,6390.0,841903.0
160,2019.01.16,6800.0,470.0,6330.0,6800.0,6330.0,531666.0
161,2019.01.15,6330.0,50.0,6240.0,6400.0,6220.0,150685.0
162,2019.01.14,6280.0,70.0,6400.0,6400.0,6200.0,224586.0
163,2019.01.11,6350.0,150.0,6220.0,6470.0,6220.0,446511.0
166,2019.01.10,6200.0,310.0,5900.0,6890.0,5900.0,1547823.0
167,2019.01.09,5890.0,40.0,5970.0,6010.0,5810.0,145498.0
168,2019.01.08,5850.0,160.0,6010.0,6090.0,5830.0,230155.0
169,2019.01.07,6010.0,130.0,6160.0,6300.0,6000.0,206425.0
170,2019.01.04,6140.0,30.0,6090.0,6150.0,5860.0,190084.0
174,2019.01.03,6110.0,40.0,6110.0,6370.0,6060.0,365294.0
175,2019.01.02,6150.0,50.0,6100.0,6800.0,6080.0,536450.0
176,2018.12.28,6100.0,230.0,6370.0,6500.0,6100.0,559443.0
177,2018.12.27,6330.0,680.0,5730.0,6530.0,5730.0,1140951.0
178,2018.12.26,5650.0,270.0,5800.0,5800.0,5560.0,329632.0
181,2018.12.24,5920.0,140.0,6030.0,6030.0,5850.0,162549.0
182,2018.12.21,6060.0,70.0,5840.0,6080.0,5750.0,211202.0
183,2018.12.20,5990.0,80.0,6030.0,6170.0,5940.0,233510.0
184,2018.12.19,6070.0,60.0,6020.0,6240.0,5980.0,275941.0
185,2018.12.18,6010.0,80.0,6070.0,6240.0,5830.0,369022.0
189,2018.12.17,6090.0,510.0,6500.0,6570.0,6020.0,305750.0
190,2018.12.14,6600.0,50.0,6650.0,6680.0,6200.0,273315.0
191,2018.12.13,6650.0,10.0,6660.0,6740.0,6560.0,207579.0
192,2018.12.12,6660.0,30.0,6550.0,7000.0,6500.0,336611.0
193,2018.12.11,6630.0,830.0,7550.0,7550.0,6620.0,558634.0
196,2018.12.10,7460.0,290.0,7520.0,7640.0,7280.0,228475.0
197,2018.12.07,7750.0,620.0,7110.0,7810.0,7110.0,350180.0
198,2018.12.06,7130.0,520.0,7460.0,7630.0,7060.0,417749.0
199,2018.12.05,7650.0,380.0,7820.0,8000.0,7570.0,263450.0
200,2018.12.04,8030.0,30.0,8000.0,8100.0,7870.0,130486.0
204,2018.12.03,8060.0,10.0,8070.0,8250.0,7970.0,160899.0
205,2018.11.30,8070.0,180.0,8200.0,8350.0,7930.0,239608.0
206,2018.11.29,8250.0,310.0,8560.0,8660.0,8180.0,193983.0
207,2018.11.28,8560.0,60.0,8530.0,8780.0,8440.0,235603.0
208,2018.11.27,8500.0,740.0,7870.0,8750.0,7750.0,601149.0
211,2018.11.26,7760.0,80.0,7840.0,8000.0,7710.0,120475.0
212,2018.11.23,7840.0,270.0,7970.0,8200.0,7740.0,177902.0
213,2018.11.22,8110.0,140.0,8260.0,8330.0,7940.0,203527.0
214,2018.11.21,8250.0,350.0,8530.0,8580.0,8230.0,279150.0
215,2018.11.20,8600.0,120.0,8190.0,8900.0,8190.0,456563.0
219,2018.11.19,8480.0,320.0,8130.0,8480.0,8120.0,185592.0
220,2018.11.16,8160.0,40.0,8140.0,8410.0,8110.0,136670.0
221,2018.11.15,8200.0,20.0,8030.0,8270.0,8030.0,56925.0
222,2018.11.14,8220.0,160.0,8070.0,8410.0,7970.0,183072.0
223,2018.11.13,8060.0,270.0,7700.0,8060.0,7350.0,240607.0
226,2018.11.12,7790.0,490.0,8200.0,8200.0,7790.0,230762.0
227,2018.11.09,8280.0,310.0,8520.0,8590.0,8200.0,124873.0
228,2018.11.08,8590.0,180.0,8460.0,8750.0,8460.0,122367.0
229,2018.11.07,8410.0,280.0,8720.0,8850.0,8410.0,181624.0
230,2018.11.06,8690.0,0.0,8660.0,9180.0,8520.0,303092.0
234,2018.11.05,8690.0,60.0,8700.0,8850.0,8440.0,166476.0
235,2018.11.02,8750.0,410.0,8250.0,8910.0,8250.0,300119.0
236,2018.11.01,8340.0,300.0,8000.0,8460.0,8000.0,217233.0
237,2018.10.31,8040.0,610.0,7420.0,8290.0,7360.0,386115.0
238,2018.10.30,7430.0,130.0,6880.0,7600.0,6880.0,345021.0
241,2018.10.29,7300.0,600.0,7910.0,8170.0,6930.0,549406.0
242,2018.10.26,7900.0,80.0,8080.0,8220.0,7640.0,462020.0
243,2018.10.25,7980.0,780.0,8290.0,8370.0,7750.0,701068.0
244,2018.10.24,8760.0,700.0,9490.0,9690.0,8520.0,476132.0
245,2018.10.23,9460.0,460.0,9920.0,9970.0,9330.0,272129.0
249,2018.10.22,9920.0,0.0,9920.0,10100.0,9730.0,112257.0
250,2018.10.19,9920.0,130.0,9950.0,10050.0,9810.0,161394.0
251,2018.10.18,10050.0,50.0,10050.0,10100.0,9840.0,160731.0
252,2018.10.17,10100.0,0.0,10400.0,10400.0,9900.0,227732.0
253,2018.10.16,10100.0,50.0,10150.0,10600.0,10000.0,223450.0
256,2018.10.15,10150.0,180.0,9970.0,10750.0,9970.0,380064.0
257,2018.10.12,9970.0,90.0,9300.0,10150.0,9300.0,549607.0
258,2018.10.11,9880.0,1220.0,10300.0,10800.0,9880.0,778709.0
259,2018.10.10,11100.0,500.0,11500.0,11750.0,11100.0,394668.0
260,2018.10.08,11600.0,550.0,11250.0,11700.0,11200.0,652139.0
264,2018.10.05,11050.0,600.0,11550.0,11800.0,10900.0,562823.0
265,2018.10.04,11650.0,500.0,12200.0,12250.0,11550.0,732065.0
266,2018.10.02,12150.0,350.0,11700.0,12400.0,11650.0,667527.0
267,2018.10.01,11800.0,300.0,12350.0,12600.0,11150.0,1018590.0
268,2018.09.28,12100.0,0.0,12100.0,12250.0,11850.0,609938.0
271,2018.09.27,12100.0,300.0,11700.0,12400.0,11550.0,900216.0
272,2018.09.21,11800.0,650.0,11150.0,11800.0,11150.0,703079.0
273,2018.09.20,11150.0,350.0,11400.0,11550.0,11050.0,773555.0
274,2018.09.19,11500.0,1000.0,10600.0,11500.0,10450.0,1375664.0
275,2018.09.18,10500.0,150.0,10350.0,10700.0,10250.0,381085.0
279,2018.09.17,10350.0,50.0,10400.0,10600.0,10350.0,415881.0
280,2018.09.14,10300.0,50.0,10350.0,10700.0,10250.0,386642.0
281,2018.09.13,10250.0,300.0,10400.0,10500.0,9990.0,619477.0
282,2018.09.12,10550.0,150.0,10950.0,11050.0,10500.0,575627.0
283,2018.09.11,10700.0,50.0,10650.0,10950.0,10600.0,669654.0
286,2018.09.10,10650.0,200.0,10450.0,10700.0,10300.0,403989.0
287,2018.09.07,10450.0,50.0,10550.0,10700.0,10200.0,357894.0
288,2018.09.06,10500.0,50.0,10600.0,10800.0,10450.0,403636.0
289,2018.09.05,10550.0,100.0,10350.0,10900.0,10300.0,427666.0
290,2018.09.04,10450.0,150.0,10250.0,10650.0,10100.0,391796.0
294,2018.09.03,10300.0,150.0,10550.0,10600.0,10200.0,270613.0
295,2018.08.31,10450.0,0.0,10450.0,10550.0,10350.0,288975.0
296,2018.08.30,10450.0,50.0,10550.0,10750.0,10200.0,430924.0
297,2018.08.29,10500.0,400.0,10100.0,10550.0,9960.0,528898.0
298,2018.08.28,10100.0,270.0,9810.0,10550.0,9810.0,964816.0
301,2018.08.27,9830.0,420.0,10000.0,10100.0,9730.0,795385.0
302,2018.08.24,10250.0,150.0,9700.0,10300.0,9700.0,851750.0
303,2018.08.23,10100.0,550.0,10200.0,10350.0,9500.0,1176911.0
304,2018.08.22,10650.0,300.0,10850.0,10950.0,10500.0,477639.0
305,2018.08.21,10950.0,0.0,11200.0,11400.0,10800.0,609272.0
309,2018.08.20,10950.0,1050.0,11850.0,11950.0,10750.0,960433.0
310,2018.08.17,12000.0,800.0,12400.0,12650.0,11800.0,875066.0
311,2018.08.16,12800.0,600.0,12100.0,12800.0,11900.0,580728.0
312,2018.08.14,12200.0,150.0,11850.0,12300.0,11650.0,385666.0
313,2018.08.13,12050.0,450.0,12550.0,12700.0,12050.0,559080.0
316,2018.08.10,12500.0,1000.0,12000.0,12850.0,11850.0,1543650.0
317,2018.08.09,11500.0,400.0,11800.0,12100.0,11450.0,542876.0
318,2018.08.08,11900.0,150.0,12100.0,12300.0,11450.0,442675.0
319,2018.08.07,12050.0,100.0,12050.0,12450.0,11950.0,615916.0
320,2018.08.06,11950.0,300.0,11600.0,12750.0,11200.0,1237778.0
324,2018.08.03,11650.0,2250.0,13800.0,13800.0,11650.0,2624143.0
325,2018.08.02,13900.0,750.0,13100.0,14400.0,12900.0,1727058.0
326,2018.08.01,13150.0,950.0,12200.0,13200.0,11900.0,1513130.0
327,2018.07.31,12200.0,1300.0,10850.0,12750.0,10850.0,3025140.0
328,2018.07.30,10900.0,450.0,10500.0,11000.0,10450.0,635362.0
331,2018.07.27,10450.0,0.0,10400.0,10650.0,10100.0,488510.0
332,2018.07.26,10450.0,50.0,10250.0,11150.0,9960.0,1461081.0
333,2018.07.25,10500.0,510.0,10000.0,11500.0,9780.0,2104758.0
334,2018.07.24,9990.0,680.0,9450.0,11100.0,9450.0,1768737.0
335,2018.07.23,9310.0,2690.0,11250.0,11750.0,9310.0,2775259.0
339,2018.07.20,12000.0,2400.0,14400.0,14700.0,11150.0,2249328.0
340,2018.07.19,14400.0,450.0,13750.0,14900.0,13750.0,1251715.0
341,2018.07.18,13950.0,200.0,13700.0,14450.0,13200.0,1241733.0
342,2018.07.17,13750.0,1600.0,12150.0,15500.0,11900.0,3498930.0
343,2018.07.16,12150.0,0.0,12150.0,12250.0,11750.0,403083.0
346,2018.07.13,12150.0,50.0,12000.0,12350.0,11600.0,692159.0
347,2018.07.12,12100.0,700.0,13650.0,13650.0,11000.0,2052479.0
348,2018.07.11,12800.0,50.0,12600.0,13700.0,12250.0,1252634.0
349,2018.07.10,12750.0,50.0,12350.0,13000.0,11950.0,1047601.0
350,2018.07.09,12700.0,500.0,12050.0,13100.0,11450.0,2887212.0
354,2018.07.06,12200.0,1200.0,11100.0,12200.0,10550.0,3177700.0
355,2018.07.05,11000.0,1000.0,11500.0,12000.0,10300.0,10691382.0
356,2018.07.04,10000.0,2270.0,10000.0,10000.0,10000.0,242720.0
357,2018.07.03,7730.0,1780.0,7730.0,7730.0,7730.0,521532.0
358,2018.07.02,5950.0,710.0,5180.0,6670.0,5180.0,2278290.0
361,2018.06.29,5240.0,280.0,4960.0,5240.0,4750.0,110927.0
362,2018.06.28,4960.0,100.0,5000.0,5140.0,4890.0,69355.0
363,2018.06.27,5060.0,100.0,5130.0,5280.0,5040.0,54620.0
364,2018.06.26,5160.0,200.0,5230.0,5390.0,5100.0,96839.0
365,2018.06.25,5360.0,100.0,5500.0,5530.0,5320.0,32389.0
369,2018.06.22,5460.0,0.0,5500.0,5580.0,5190.0,84703.0
370,2018.06.21,5460.0,280.0,5070.0,5720.0,5020.0,223433.0
371,2018.06.20,5180.0,280.0,4915.0,5250.0,4900.0,88777.0
372,2018.06.19,4900.0,340.0,5200.0,5300.0,4900.0,149534.0
373,2018.06.18,5240.0,130.0,5240.0,5440.0,5150.0,86310.0
376,2018.06.15,5370.0,60.0,5310.0,5410.0,5190.0,41634.0
377,2018.06.14,5310.0,220.0,5600.0,5600.0,5310.0,79688.0
378,2018.06.12,5530.0,200.0,5820.0,5820.0,5480.0,98909.0
379,2018.06.11,5730.0,70.0,5760.0,5840.0,5630.0,89234.0
380,2018.06.08,5800.0,100.0,5910.0,5910.0,5720.0,66935.0
384,2018.06.07,5900.0,100.0,5840.0,6020.0,5720.0,145355.0
385,2018.06.05,5800.0,100.0,5870.0,5900.0,5600.0,80416.0
