,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9795.0,85.0,9840.0,9870.0,9785.0,121.0
2,2019.06.21,9880.0,75.0,10005.0,10005.0,9870.0,131.0
3,2019.06.20,9955.0,155.0,9890.0,9965.0,9880.0,61.0
4,2019.06.19,9800.0,120.0,9790.0,9810.0,9750.0,873.0
5,2019.06.18,9680.0,5.0,9705.0,9800.0,9680.0,43.0
9,2019.06.17,9685.0,70.0,9735.0,9760.0,9685.0,43.0
10,2019.06.14,9755.0,125.0,9880.0,9880.0,9755.0,47.0
11,2019.06.13,9880.0,65.0,9795.0,9885.0,9795.0,215.0
12,2019.06.12,9815.0,30.0,9865.0,9865.0,9775.0,91.0
13,2019.06.11,9845.0,155.0,9715.0,9855.0,9715.0,39.0
16,2019.06.10,9690.0,55.0,9720.0,9720.0,9650.0,54.0
17,2019.06.07,9635.0,20.0,9690.0,9700.0,9630.0,57.0
18,2019.06.05,9655.0,40.0,9750.0,9750.0,9655.0,98.0
19,2019.06.04,9695.0,60.0,9655.0,9710.0,9615.0,78.0
20,2019.06.03,9635.0,35.0,9550.0,9635.0,9490.0,82.0
24,2019.05.31,9600.0,285.0,9305.0,9605.0,9285.0,61.0
25,2019.05.30,9315.0,55.0,9320.0,9365.0,9210.0,156.0
26,2019.05.29,9370.0,220.0,9590.0,9590.0,9325.0,103.0
27,2019.05.28,9590.0,215.0,9385.0,9590.0,9385.0,342.0
28,2019.05.27,9375.0,90.0,9485.0,9490.0,9335.0,162.0
31,2019.05.24,9465.0,5.0,9455.0,9525.0,9445.0,245.0
32,2019.05.23,9470.0,175.0,9610.0,9645.0,9470.0,103.0
33,2019.05.22,9645.0,55.0,9650.0,9715.0,9630.0,140.0
34,2019.05.21,9590.0,125.0,9605.0,9690.0,9590.0,111.0
35,2019.05.20,9715.0,290.0,10060.0,10060.0,9715.0,257.0
39,2019.05.17,10005.0,75.0,10225.0,10225.0,10005.0,148.0
40,2019.05.16,10080.0,110.0,10205.0,10305.0,10065.0,57.0
41,2019.05.15,10190.0,185.0,10055.0,10190.0,10055.0,55.0
42,2019.05.14,10005.0,30.0,9815.0,10090.0,9815.0,493.0
43,2019.05.13,9975.0,255.0,10125.0,10145.0,9935.0,59.0
46,2019.05.10,10230.0,115.0,10415.0,10415.0,10145.0,59.0
47,2019.05.09,10345.0,165.0,10575.0,10610.0,10345.0,557.0
48,2019.05.08,10510.0,200.0,10520.0,10615.0,10510.0,42.0
49,2019.05.07,10710.0,150.0,10685.0,10800.0,10640.0,87.0
50,2019.05.03,10860.0,40.0,10890.0,10890.0,10800.0,120.0
54,2019.05.02,10900.0,140.0,10940.0,11000.0,10900.0,40.0
55,2019.04.30,11040.0,0.0,11035.0,11040.0,10915.0,94.0
56,2019.04.29,11040.0,135.0,10905.0,11040.0,10880.0,50.0
57,2019.04.26,10905.0,35.0,10845.0,10940.0,10845.0,44.0
58,2019.04.25,10870.0,220.0,10935.0,10960.0,10870.0,66.0
61,2019.04.24,11090.0,165.0,11255.0,11255.0,11070.0,36.0
62,2019.04.23,11255.0,15.0,11275.0,11275.0,11145.0,103.0
63,2019.04.22,11270.0,75.0,11200.0,11325.0,11200.0,51.0
64,2019.04.19,11195.0,395.0,10885.0,11205.0,10885.0,50.0
65,2019.04.18,10800.0,245.0,11030.0,11030.0,10800.0,67.0
69,2019.04.17,11045.0,45.0,11070.0,11075.0,11030.0,59.0
70,2019.04.16,11090.0,65.0,11010.0,11090.0,10975.0,39.0
71,2019.04.15,11025.0,120.0,11110.0,11110.0,11010.0,68.0
72,2019.04.12,11145.0,0.0,11100.0,11175.0,11100.0,112.0
73,2019.04.11,11145.0,110.0,11050.0,11145.0,11050.0,176.0
76,2019.04.10,11035.0,110.0,10905.0,11085.0,10905.0,141.0
77,2019.04.09,10925.0,180.0,10795.0,10925.0,10795.0,57.0
78,2019.04.08,10745.0,15.0,10765.0,10815.0,10740.0,45.0
79,2019.04.05,10760.0,100.0,10880.0,10890.0,10715.0,320.0
80,2019.04.04,10860.0,75.0,10940.0,10940.0,10840.0,50.0
84,2019.04.03,10935.0,145.0,10780.0,10935.0,10780.0,67.0
85,2019.04.02,10790.0,155.0,10685.0,10800.0,10685.0,358.0
86,2019.04.01,10635.0,25.0,10515.0,10670.0,10515.0,45.0
