,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11425.0,15.0,11415.0,11430.0,11400.0,193.0
2,2019.06.21,11440.0,10.0,11405.0,11440.0,11370.0,2035.0
3,2019.06.20,11430.0,20.0,11395.0,11435.0,11395.0,24.0
4,2019.06.19,11450.0,90.0,11395.0,11450.0,11395.0,32.0
5,2019.06.18,11360.0,60.0,11255.0,11360.0,11255.0,40.0
9,2019.06.17,11300.0,30.0,11265.0,11315.0,11260.0,20.0
10,2019.06.14,11330.0,25.0,11240.0,11330.0,11240.0,20.0
11,2019.06.13,11305.0,65.0,11310.0,11350.0,11200.0,4010.0
12,2019.06.12,11370.0,0.0,11330.0,11370.0,11325.0,20.0
13,2019.06.11,11370.0,20.0,11275.0,11370.0,11275.0,20.0
16,2019.06.10,11350.0,130.0,11260.0,11350.0,11220.0,20.0
17,2019.06.07,11220.0,10.0,11160.0,11240.0,11140.0,22.0
18,2019.06.05,11210.0,15.0,11225.0,11225.0,11165.0,27.0
19,2019.06.04,11195.0,25.0,11135.0,11195.0,11120.0,20018.0
20,2019.06.03,11170.0,155.0,11015.0,11170.0,10935.0,669.0
24,2019.05.31,11015.0,35.0,10955.0,11015.0,10925.0,714.0
25,2019.05.30,11050.0,90.0,10960.0,11050.0,10920.0,20.0
26,2019.05.29,10960.0,175.0,11075.0,11075.0,10900.0,192966.0
27,2019.05.28,11135.0,10.0,11135.0,11140.0,11045.0,56020.0
28,2019.05.27,11125.0,20.0,11095.0,11125.0,11070.0,23.0
31,2019.05.24,11145.0,25.0,11095.0,11145.0,11070.0,24.0
32,2019.05.23,11170.0,0.0,11110.0,11170.0,11075.0,20.0
33,2019.05.22,11170.0,5.0,11150.0,11170.0,11090.0,20.0
34,2019.05.21,11175.0,30.0,11105.0,11195.0,11105.0,20.0
35,2019.05.20,11145.0,95.0,11070.0,11165.0,11070.0,20.0
39,2019.05.17,11050.0,40.0,11105.0,11130.0,11025.0,1900.0
40,2019.05.16,11090.0,95.0,11175.0,11175.0,11055.0,166952.0
41,2019.05.15,11185.0,10.0,11085.0,11215.0,11085.0,171464.0
42,2019.05.14,11175.0,30.0,11090.0,11205.0,11080.0,46719.0
43,2019.05.13,11205.0,90.0,11190.0,11230.0,11155.0,282.0
46,2019.05.10,11295.0,65.0,11280.0,11330.0,11215.0,7156.0
47,2019.05.09,11230.0,295.0,11425.0,11430.0,11230.0,21.0
48,2019.05.08,11525.0,40.0,11410.0,11580.0,11410.0,221.0
49,2019.05.07,11565.0,10.0,11470.0,11565.0,11435.0,20.0
50,2019.05.03,11575.0,90.0,11590.0,11590.0,11535.0,26.0
54,2019.05.02,11665.0,35.0,11530.0,11665.0,11530.0,14969.0
55,2019.04.30,11630.0,10.0,11625.0,11655.0,11500.0,25546.0
56,2019.04.29,11640.0,160.0,11460.0,11640.0,11460.0,2717.0
57,2019.04.26,11575.0,25.0,11520.0,11575.0,11505.0,176.0
58,2019.04.25,11600.0,40.0,11580.0,11600.0,11540.0,20.0
61,2019.04.24,11640.0,50.0,11675.0,11675.0,11545.0,20.0
62,2019.04.23,11690.0,25.0,11615.0,11690.0,11615.0,246.0
63,2019.04.22,11665.0,10.0,11620.0,11665.0,11590.0,275.0
64,2019.04.19,11655.0,40.0,11675.0,11675.0,11625.0,13435.0
65,2019.04.18,11695.0,150.0,11825.0,11825.0,11665.0,45867.0
69,2019.04.17,11845.0,55.0,11860.0,11870.0,11800.0,125814.0
70,2019.04.16,11900.0,40.0,11815.0,11900.0,11815.0,80880.0
71,2019.04.15,11860.0,55.0,11835.0,11860.0,11800.0,72461.0
72,2019.04.12,11805.0,115.0,11680.0,11805.0,11670.0,1764.0
73,2019.04.11,11690.0,60.0,11775.0,11775.0,11670.0,33.0
76,2019.04.10,11750.0,85.0,11625.0,11750.0,11625.0,8020.0
77,2019.04.09,11665.0,25.0,11735.0,11735.0,11635.0,15050.0
