,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7910.0,40.0,7910.0,7940.0,7910.0,1691.0
2,2019.06.21,7870.0,30.0,7840.0,7890.0,7840.0,564.0
3,2019.06.20,7840.0,35.0,7830.0,7860.0,7830.0,1328.0
4,2019.06.19,7805.0,30.0,7835.0,7850.0,7805.0,780.0
5,2019.06.18,7775.0,30.0,7775.0,7775.0,7775.0,21.0
9,2019.06.17,7745.0,20.0,7830.0,7830.0,7745.0,773.0
10,2019.06.14,7765.0,25.0,7760.0,7810.0,7760.0,261.0
11,2019.06.13,7740.0,40.0,7775.0,7775.0,7740.0,21.0
12,2019.06.12,7780.0,50.0,7765.0,7855.0,7765.0,1139.0
13,2019.06.11,7730.0,100.0,7685.0,7730.0,7685.0,731.0
16,2019.06.10,7630.0,90.0,7560.0,7635.0,7560.0,1059.0
17,2019.06.07,7540.0,5.0,7535.0,7550.0,7500.0,338.0
18,2019.06.05,7545.0,45.0,7600.0,7600.0,7545.0,453.0
19,2019.06.04,7590.0,50.0,7610.0,7610.0,7590.0,51.0
20,2019.06.03,7640.0,175.0,7450.0,7640.0,7440.0,9.0
24,2019.05.31,7465.0,30.0,7455.0,7495.0,7450.0,296.0
25,2019.05.30,7495.0,30.0,7505.0,7505.0,7495.0,3.0
26,2019.05.29,7465.0,85.0,7525.0,7525.0,7450.0,274.0
27,2019.05.28,7550.0,30.0,7530.0,7585.0,7530.0,947.0
28,2019.05.27,7520.0,105.0,7480.0,7520.0,7465.0,264.0
31,2019.05.24,7415.0,25.0,7440.0,7440.0,7370.0,117.0
32,2019.05.23,7440.0,40.0,7420.0,7440.0,7400.0,496.0
33,2019.05.22,7480.0,20.0,7465.0,7480.0,7425.0,5.0
34,2019.05.21,7460.0,65.0,7495.0,7495.0,7390.0,1180.0
35,2019.05.20,7525.0,30.0,7585.0,7585.0,7525.0,31.0
39,2019.05.17,7495.0,20.0,7610.0,7620.0,7495.0,1948.0
40,2019.05.16,7515.0,130.0,7620.0,7620.0,7495.0,885.0
41,2019.05.15,7645.0,35.0,7570.0,7645.0,7570.0,1510.0
42,2019.05.14,7610.0,60.0,7520.0,7610.0,7520.0,6.0
43,2019.05.13,7550.0,110.0,7630.0,7630.0,7550.0,2090.0
46,2019.05.10,7660.0,25.0,7770.0,7770.0,7630.0,91191.0
47,2019.05.09,7685.0,175.0,7850.0,7850.0,7685.0,710.0
48,2019.05.08,7860.0,10.0,7815.0,7860.0,7780.0,15522.0
49,2019.05.07,7850.0,125.0,7935.0,7935.0,7825.0,378.0
50,2019.05.03,7975.0,100.0,8040.0,8055.0,7965.0,17878.0
54,2019.05.02,8075.0,55.0,8065.0,8075.0,8050.0,31802.0
55,2019.04.30,8130.0,95.0,8220.0,8220.0,8100.0,9486.0
56,2019.04.29,8225.0,100.0,8150.0,8225.0,8120.0,550.0
57,2019.04.26,8275.0,115.0,8360.0,8360.0,8265.0,962.0
58,2019.04.25,8390.0,5.0,8400.0,8400.0,8375.0,454.0
61,2019.04.24,8395.0,115.0,8510.0,8540.0,8395.0,965.0
62,2019.04.23,8510.0,40.0,8525.0,8545.0,8510.0,318.0
63,2019.04.22,8550.0,45.0,8555.0,8585.0,8520.0,1318.0
64,2019.04.19,8595.0,60.0,8645.0,8645.0,8595.0,292.0
65,2019.04.18,8655.0,45.0,8715.0,8760.0,8655.0,588.0
69,2019.04.17,8700.0,25.0,8650.0,8700.0,8645.0,54.0
70,2019.04.16,8675.0,5.0,8690.0,8690.0,8675.0,18.0
71,2019.04.15,8670.0,75.0,8800.0,8800.0,8660.0,5769.0
72,2019.04.12,8745.0,5.0,8715.0,8750.0,8715.0,181.0
73,2019.04.11,8740.0,30.0,8805.0,8820.0,8720.0,29976.0
76,2019.04.10,8770.0,30.0,8730.0,8770.0,8695.0,123.0
77,2019.04.09,8740.0,25.0,8770.0,8810.0,8740.0,1022.0
78,2019.04.08,8765.0,40.0,8840.0,8840.0,8765.0,5959.0
79,2019.04.05,8805.0,55.0,8810.0,8815.0,8770.0,18176.0
80,2019.04.04,8750.0,10.0,8775.0,8805.0,8745.0,39810.0
84,2019.04.03,8740.0,160.0,8555.0,8740.0,8555.0,386.0
85,2019.04.02,8580.0,25.0,8605.0,8605.0,8500.0,2010.0
86,2019.04.01,8555.0,265.0,8390.0,8555.0,8390.0,575.0
87,2019.03.29,8290.0,40.0,8280.0,8290.0,8280.0,156.0
88,2019.03.28,8250.0,5.0,8200.0,8250.0,8185.0,200.0
91,2019.03.27,8255.0,15.0,8245.0,8255.0,8190.0,586.0
92,2019.03.26,8240.0,20.0,8260.0,8260.0,8240.0,52.0
93,2019.03.25,8260.0,120.0,8315.0,8315.0,8260.0,295.0
94,2019.03.22,8380.0,35.0,8415.0,8425.0,8380.0,1784.0
95,2019.03.21,8415.0,65.0,8540.0,8540.0,8415.0,310.0
99,2019.03.20,8480.0,20.0,8500.0,8500.0,8450.0,518.0
100,2019.03.19,8500.0,35.0,8540.0,8540.0,8495.0,87.0
101,2019.03.18,8535.0,80.0,8560.0,8560.0,8495.0,191.0
102,2019.03.15,8615.0,150.0,8505.0,8615.0,8505.0,443.0
103,2019.03.14,8465.0,95.0,8490.0,8495.0,8440.0,370.0
106,2019.03.13,8370.0,35.0,8360.0,8420.0,8360.0,8337.0
107,2019.03.12,8335.0,70.0,8355.0,8370.0,8335.0,319.0
108,2019.03.11,8265.0,5.0,8235.0,8265.0,8200.0,168.0
