,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9580.0,115.0,9625.0,9645.0,9560.0,123632.0
2,2019.06.21,9695.0,30.0,9650.0,9705.0,9630.0,331420.0
3,2019.06.20,9665.0,240.0,9850.0,9865.0,9655.0,156439.0
4,2019.06.19,9905.0,160.0,9915.0,9940.0,9880.0,103682.0
5,2019.06.18,10065.0,15.0,10080.0,10080.0,10025.0,30752.0
9,2019.06.17,10080.0,35.0,10075.0,10085.0,10055.0,32389.0
10,2019.06.14,10045.0,40.0,10030.0,10045.0,10015.0,98115.0
11,2019.06.13,10005.0,10.0,10025.0,10080.0,9995.0,70587.0
12,2019.06.12,10015.0,40.0,9960.0,10020.0,9950.0,39772.0
13,2019.06.11,9975.0,70.0,10040.0,10055.0,9945.0,52127.0
16,2019.06.10,10045.0,60.0,9970.0,10055.0,9965.0,71259.0
17,2019.06.07,9985.0,45.0,9950.0,9985.0,9920.0,90117.0
18,2019.06.05,9940.0,60.0,9940.0,9980.0,9930.0,100460.0
19,2019.06.04,10000.0,5.0,9940.0,10020.0,9940.0,138202.0
20,2019.06.03,9995.0,145.0,10125.0,10140.0,9935.0,168400.0
24,2019.05.31,10140.0,30.0,10140.0,10175.0,10115.0,150377.0
25,2019.05.30,10110.0,90.0,10180.0,10180.0,10085.0,124000.0
26,2019.05.29,10200.0,140.0,10095.0,10220.0,10095.0,196568.0
27,2019.05.28,10060.0,35.0,10025.0,10105.0,10015.0,147296.0
28,2019.05.27,10025.0,55.0,10040.0,10070.0,9990.0,261499.0
31,2019.05.24,10080.0,30.0,10105.0,10135.0,10080.0,112117.0
32,2019.05.23,10110.0,65.0,10140.0,10185.0,10090.0,257576.0
33,2019.05.22,10175.0,20.0,10160.0,10225.0,10160.0,185294.0
34,2019.05.21,10195.0,10.0,10160.0,10195.0,10145.0,193690.0
35,2019.05.20,10185.0,20.0,10180.0,10185.0,10140.0,178662.0
39,2019.05.17,10205.0,80.0,10140.0,10210.0,10100.0,294758.0
40,2019.05.16,10125.0,30.0,10050.0,10155.0,10050.0,143271.0
41,2019.05.15,10095.0,5.0,10090.0,10140.0,10070.0,214137.0
42,2019.05.14,10100.0,35.0,10115.0,10120.0,10020.0,361283.0
43,2019.05.13,10065.0,185.0,9920.0,10065.0,9920.0,446214.0
46,2019.05.10,9880.0,45.0,9915.0,9980.0,9855.0,227088.0
47,2019.05.09,9925.0,170.0,9795.0,9925.0,9785.0,277585.0
48,2019.05.08,9755.0,40.0,9800.0,9805.0,9735.0,158462.0
49,2019.05.07,9715.0,50.0,9780.0,9835.0,9715.0,133439.0
50,2019.05.03,9765.0,70.0,9740.0,9795.0,9735.0,292616.0
54,2019.05.02,9695.0,35.0,9705.0,9705.0,9610.0,106995.0
55,2019.04.30,9730.0,160.0,9590.0,9730.0,9580.0,93584.0
56,2019.04.29,9570.0,40.0,9555.0,9590.0,9550.0,89270.0
57,2019.04.26,9610.0,20.0,9610.0,9625.0,9540.0,194189.0
58,2019.04.25,9590.0,165.0,9545.0,9610.0,9525.0,236560.0
61,2019.04.24,9425.0,130.0,9310.0,9425.0,9300.0,140178.0
62,2019.04.23,9295.0,5.0,9280.0,9295.0,9250.0,16487.0
63,2019.04.22,9290.0,75.0,9185.0,9305.0,9185.0,46355.0
64,2019.04.19,9215.0,5.0,9210.0,9225.0,9200.0,26490.0
65,2019.04.18,9210.0,30.0,9160.0,9215.0,9160.0,34200.0
69,2019.04.17,9180.0,15.0,9210.0,9220.0,9170.0,45207.0
70,2019.04.16,9195.0,45.0,9155.0,9205.0,9155.0,47607.0
71,2019.04.15,9150.0,90.0,9185.0,9190.0,9130.0,79329.0
72,2019.04.12,9240.0,5.0,9275.0,9295.0,9235.0,17077.0
73,2019.04.11,9235.0,5.0,9225.0,9270.0,9225.0,125536.0
76,2019.04.10,9240.0,50.0,9280.0,9320.0,9240.0,119648.0
77,2019.04.09,9290.0,30.0,9295.0,9315.0,9275.0,137486.0
78,2019.04.08,9320.0,120.0,9205.0,9320.0,9200.0,112839.0
79,2019.04.05,9200.0,0.0,9205.0,9215.0,9185.0,42512.0
80,2019.04.04,9200.0,35.0,9150.0,9205.0,9150.0,27709.0
84,2019.04.03,9165.0,25.0,9195.0,9210.0,9145.0,63571.0
85,2019.04.02,9190.0,45.0,9140.0,9205.0,9130.0,62889.0
86,2019.04.01,9145.0,30.0,9170.0,9170.0,9105.0,18034.0
87,2019.03.29,9175.0,25.0,9185.0,9205.0,9175.0,14937.0
88,2019.03.28,9200.0,35.0,9235.0,9240.0,9190.0,43432.0
91,2019.03.27,9165.0,20.0,9160.0,9170.0,9145.0,61506.0
92,2019.03.26,9145.0,0.0,9130.0,9145.0,9100.0,33048.0
93,2019.03.25,9145.0,60.0,9170.0,9180.0,9135.0,97917.0
94,2019.03.22,9085.0,45.0,9050.0,9095.0,9035.0,17295.0
95,2019.03.21,9040.0,40.0,9025.0,9045.0,8990.0,49406.0
99,2019.03.20,9080.0,15.0,9095.0,9105.0,9060.0,22822.0
100,2019.03.19,9095.0,10.0,9105.0,9140.0,9065.0,13160.0
101,2019.03.18,9105.0,75.0,9175.0,9185.0,9100.0,69612.0
102,2019.03.15,9180.0,25.0,9140.0,9225.0,9120.0,318088.0
103,2019.03.14,9155.0,40.0,9095.0,9170.0,9070.0,12534.0
106,2019.03.13,9115.0,45.0,9060.0,9130.0,9060.0,22020.0
107,2019.03.12,9070.0,75.0,9095.0,9095.0,9030.0,46979.0
108,2019.03.11,9145.0,20.0,9150.0,9175.0,9120.0,60661.0
109,2019.03.08,9165.0,105.0,9135.0,9180.0,9100.0,103429.0
110,2019.03.07,9060.0,10.0,9050.0,9070.0,9020.0,79880.0
114,2019.03.06,9050.0,65.0,9005.0,9070.0,9000.0,132942.0
115,2019.03.05,8985.0,5.0,9015.0,9015.0,8980.0,67805.0
116,2019.03.04,8980.0,5.0,8980.0,9000.0,8965.0,100253.0
117,2019.02.28,8975.0,85.0,8875.0,8975.0,8875.0,88484.0
118,2019.02.27,8890.0,0.0,8850.0,8890.0,8850.0,47884.0
121,2019.02.26,8890.0,30.0,8865.0,8895.0,8865.0,188953.0
122,2019.02.25,8920.0,75.0,8945.0,8945.0,8910.0,63990.0
123,2019.02.22,8995.0,5.0,9000.0,9015.0,8985.0,55725.0
124,2019.02.21,8990.0,35.0,8950.0,9000.0,8940.0,67335.0
125,2019.02.20,8955.0,75.0,8950.0,8970.0,8910.0,77223.0
129,2019.02.19,9030.0,45.0,9000.0,9030.0,9000.0,69369.0
130,2019.02.18,8985.0,45.0,9005.0,9005.0,8950.0,40745.0
131,2019.02.15,9030.0,50.0,8995.0,9035.0,8995.0,132286.0
132,2019.02.14,8980.0,60.0,8975.0,8995.0,8965.0,100129.0
133,2019.02.13,8920.0,35.0,8910.0,8955.0,8900.0,42009.0
136,2019.02.12,8955.0,10.0,8990.0,9005.0,8945.0,70935.0
137,2019.02.11,8965.0,10.0,8940.0,8990.0,8930.0,51926.0
138,2019.02.08,8955.0,10.0,8995.0,9000.0,8940.0,79489.0
139,2019.02.07,8965.0,95.0,8890.0,8965.0,8890.0,217462.0
140,2019.02.01,8870.0,95.0,8785.0,8875.0,8755.0,382904.0
144,2019.01.31,8775.0,65.0,8760.0,8790.0,8720.0,270455.0
145,2019.01.30,8840.0,0.0,8845.0,8870.0,8830.0,89834.0
146,2019.01.29,8840.0,15.0,8880.0,8895.0,8825.0,106462.0
147,2019.01.28,8855.0,60.0,8865.0,8880.0,8810.0,182736.0
148,2019.01.25,8915.0,115.0,9015.0,9025.0,8915.0,67659.0
151,2019.01.24,9030.0,20.0,8985.0,9055.0,8970.0,21233.0
152,2019.01.23,9010.0,45.0,9065.0,9065.0,8980.0,57486.0
153,2019.01.22,9055.0,50.0,9040.0,9065.0,9020.0,129667.0
154,2019.01.21,9005.0,90.0,8950.0,9015.0,8945.0,89516.0
155,2019.01.18,8915.0,15.0,8920.0,8935.0,8895.0,28329.0
159,2019.01.17,8930.0,40.0,8890.0,8930.0,8880.0,34178.0
160,2019.01.16,8890.0,5.0,8910.0,8945.0,8870.0,48553.0
161,2019.01.15,8895.0,35.0,8625.0,8920.0,8625.0,33447.0
