,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16430.0,70.0,16360.0,16450.0,16315.0,113.0
2,2019.06.21,16500.0,70.0,16685.0,16685.0,16410.0,177.0
3,2019.06.20,16430.0,230.0,16660.0,16705.0,16430.0,232.0
4,2019.06.19,16660.0,75.0,16730.0,16730.0,16575.0,63.0
5,2019.06.18,16585.0,160.0,16595.0,16595.0,16495.0,48.0
9,2019.06.17,16745.0,40.0,16950.0,16950.0,16655.0,114.0
10,2019.06.14,16705.0,70.0,16730.0,16730.0,16700.0,64.0
11,2019.06.13,16635.0,65.0,16485.0,16665.0,16485.0,30.0
12,2019.06.12,16700.0,40.0,16800.0,16800.0,16650.0,133.0
13,2019.06.11,16660.0,0.0,16900.0,16900.0,16655.0,180.0
16,2019.06.10,16660.0,5.0,16700.0,16700.0,16505.0,421.0
17,2019.06.07,16665.0,180.0,16700.0,16700.0,16655.0,145.0
18,2019.06.05,16485.0,425.0,16610.0,16610.0,16340.0,116.0
19,2019.06.04,16060.0,170.0,16065.0,16065.0,15970.0,33.0
20,2019.06.03,15890.0,375.0,16100.0,16100.0,15890.0,318.0
24,2019.05.31,16265.0,120.0,16270.0,16270.0,16265.0,37.0
25,2019.05.30,16385.0,45.0,16290.0,16410.0,16290.0,26.0
26,2019.05.29,16430.0,105.0,16430.0,16430.0,16320.0,29.0
27,2019.05.28,16535.0,30.0,16590.0,16590.0,16440.0,66.0
28,2019.05.27,16505.0,45.0,16400.0,16505.0,16400.0,1655.0
31,2019.05.24,16460.0,260.0,16465.0,16475.0,16340.0,448.0
32,2019.05.23,16720.0,150.0,16615.0,16720.0,16615.0,27.0
33,2019.05.22,16870.0,175.0,16900.0,16900.0,16715.0,196.0
34,2019.05.21,16695.0,125.0,16760.0,16760.0,16685.0,82.0
35,2019.05.20,16570.0,195.0,16660.0,16670.0,16550.0,403.0
39,2019.05.17,16765.0,200.0,16600.0,16780.0,16600.0,1530.0
40,2019.05.16,16565.0,80.0,16580.0,16580.0,16415.0,37.0
41,2019.05.15,16645.0,235.0,16500.0,16645.0,16500.0,441.0
42,2019.05.14,16410.0,345.0,16500.0,16500.0,16280.0,998.0
43,2019.05.13,16755.0,45.0,16860.0,16860.0,16720.0,9530.0
46,2019.05.10,16710.0,0.0,16710.0,16715.0,16610.0,306.0
47,2019.05.09,16710.0,55.0,16480.0,16730.0,16480.0,564.0
48,2019.05.08,16655.0,185.0,16650.0,16695.0,16555.0,701.0
49,2019.05.07,16840.0,90.0,16990.0,17005.0,16840.0,2006.0
50,2019.05.03,16930.0,195.0,16700.0,16930.0,16700.0,1521.0
54,2019.05.02,16735.0,140.0,16870.0,16870.0,16700.0,961.0
55,2019.04.30,16875.0,160.0,16815.0,16935.0,16725.0,666.0
56,2019.04.29,16715.0,235.0,16670.0,16715.0,16585.0,445.0
57,2019.04.26,16480.0,50.0,16600.0,16600.0,16450.0,292.0
58,2019.04.25,16430.0,120.0,16290.0,16540.0,16290.0,1786.0
61,2019.04.24,16310.0,115.0,16335.0,16345.0,16210.0,362.0
62,2019.04.23,16195.0,70.0,16080.0,16200.0,16080.0,104.0
63,2019.04.22,16125.0,70.0,16050.0,16205.0,16050.0,1265.0
64,2019.04.19,16195.0,85.0,16265.0,16265.0,16020.0,255.0
65,2019.04.18,16110.0,60.0,16050.0,16200.0,16050.0,1838.0
69,2019.04.17,16050.0,115.0,16200.0,16200.0,16050.0,1048.0
70,2019.04.16,15935.0,5.0,15785.0,15935.0,15785.0,394.0
71,2019.04.15,15930.0,130.0,16115.0,16120.0,15930.0,891.0
