,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7960.0,90.0,8050.0,8050.0,7930.0,25546.0
2,2019.06.21,8050.0,70.0,7900.0,8050.0,7890.0,31597.0
3,2019.06.20,7980.0,20.0,7970.0,8060.0,7910.0,22988.0
4,2019.06.19,8000.0,50.0,8020.0,8070.0,7970.0,13008.0
5,2019.06.18,8050.0,10.0,8040.0,8050.0,7890.0,20396.0
9,2019.06.17,8040.0,50.0,8090.0,8090.0,7970.0,13240.0
10,2019.06.14,8090.0,50.0,8110.0,8140.0,7920.0,52551.0
11,2019.06.13,8140.0,10.0,8080.0,8140.0,7920.0,56106.0
12,2019.06.12,8130.0,10.0,8120.0,8160.0,8070.0,12056.0
13,2019.06.11,8120.0,70.0,8050.0,8150.0,8030.0,10814.0
16,2019.06.10,8050.0,50.0,8130.0,8150.0,8050.0,21015.0
17,2019.06.07,8100.0,30.0,8140.0,8140.0,8050.0,9918.0
18,2019.06.05,8070.0,70.0,8140.0,8150.0,8020.0,12130.0
19,2019.06.04,8000.0,40.0,7910.0,8110.0,7910.0,19317.0
20,2019.06.03,7960.0,100.0,7940.0,8000.0,7810.0,12402.0
24,2019.05.31,7860.0,150.0,8020.0,8050.0,7860.0,36756.0
25,2019.05.30,8010.0,10.0,8000.0,8060.0,7930.0,21996.0
26,2019.05.29,8000.0,60.0,8000.0,8100.0,7990.0,15436.0
27,2019.05.28,8060.0,130.0,7860.0,8100.0,7860.0,21750.0
28,2019.05.27,7930.0,50.0,7990.0,8050.0,7860.0,36818.0
31,2019.05.24,7980.0,180.0,8120.0,8230.0,7900.0,46734.0
32,2019.05.23,8160.0,100.0,8290.0,8320.0,8050.0,56907.0
33,2019.05.22,8260.0,100.0,8230.0,8280.0,8000.0,23001.0
34,2019.05.21,8160.0,280.0,8360.0,8470.0,8150.0,128668.0
35,2019.05.20,8440.0,10.0,8500.0,8640.0,8350.0,31568.0
39,2019.05.17,8450.0,10.0,8490.0,8730.0,8420.0,60772.0
40,2019.05.16,8440.0,560.0,8800.0,8870.0,8410.0,186695.0
41,2019.05.15,9000.0,10.0,9110.0,9110.0,8970.0,39088.0
42,2019.05.14,9010.0,190.0,8640.0,9130.0,8640.0,61477.0
43,2019.05.13,8820.0,50.0,8870.0,8890.0,8700.0,26045.0
46,2019.05.10,8770.0,140.0,8690.0,8770.0,8560.0,29506.0
47,2019.05.09,8630.0,270.0,8970.0,8970.0,8620.0,85658.0
48,2019.05.08,8900.0,40.0,8940.0,9000.0,8870.0,29494.0
49,2019.05.07,8940.0,60.0,8950.0,8950.0,8760.0,33483.0
