,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4115.0,10.0,4140.0,4150.0,4085.0,71590.0
2,2019.06.21,4125.0,35.0,4170.0,4200.0,4090.0,118625.0
3,2019.06.20,4160.0,40.0,4120.0,4180.0,4115.0,118091.0
4,2019.06.19,4120.0,40.0,4120.0,4195.0,4110.0,95896.0
5,2019.06.18,4080.0,20.0,4120.0,4175.0,4065.0,127162.0
9,2019.06.17,4100.0,5.0,4120.0,4140.0,4090.0,45740.0
10,2019.06.14,4105.0,40.0,4145.0,4190.0,4105.0,104548.0
11,2019.06.13,4145.0,0.0,4190.0,4190.0,4100.0,86824.0
12,2019.06.12,4145.0,20.0,4125.0,4190.0,4085.0,144120.0
13,2019.06.11,4125.0,40.0,4110.0,4140.0,4080.0,106895.0
16,2019.06.10,4085.0,20.0,4105.0,4125.0,4030.0,150849.0
17,2019.06.07,4105.0,25.0,4130.0,4135.0,4070.0,64221.0
18,2019.06.05,4080.0,35.0,4090.0,4140.0,4065.0,87670.0
19,2019.06.04,4045.0,5.0,4050.0,4075.0,4025.0,56580.0
20,2019.06.03,4040.0,40.0,3960.0,4050.0,3945.0,100508.0
24,2019.05.31,4000.0,50.0,3930.0,4025.0,3930.0,95771.0
25,2019.05.30,3950.0,40.0,3965.0,4010.0,3895.0,133363.0
26,2019.05.29,3990.0,90.0,4090.0,4090.0,3970.0,80390.0
27,2019.05.28,4080.0,55.0,4060.0,4085.0,4000.0,78186.0
28,2019.05.27,4025.0,30.0,3980.0,4055.0,3970.0,92008.0
31,2019.05.24,3995.0,165.0,4100.0,4140.0,3950.0,262678.0
32,2019.05.23,4160.0,190.0,4310.0,4355.0,4160.0,178306.0
33,2019.05.22,4350.0,5.0,4330.0,4405.0,4310.0,48950.0
34,2019.05.21,4355.0,5.0,4320.0,4405.0,4310.0,64776.0
35,2019.05.20,4360.0,80.0,4440.0,4510.0,4360.0,118081.0
39,2019.05.17,4440.0,60.0,4510.0,4550.0,4440.0,93339.0
40,2019.05.16,4500.0,10.0,4540.0,4610.0,4440.0,91937.0
41,2019.05.15,4510.0,120.0,4410.0,4545.0,4400.0,82596.0
42,2019.05.14,4390.0,35.0,4275.0,4460.0,4275.0,100066.0
43,2019.05.13,4425.0,185.0,4570.0,4645.0,4400.0,107509.0
46,2019.05.10,4610.0,90.0,4660.0,4770.0,4550.0,158960.0
47,2019.05.09,4700.0,190.0,4900.0,5030.0,4700.0,172435.0
48,2019.05.08,4890.0,130.0,4980.0,4980.0,4850.0,133703.0
49,2019.05.07,5020.0,60.0,4940.0,5030.0,4800.0,134957.0
50,2019.05.03,5080.0,40.0,5130.0,5130.0,5040.0,162360.0
54,2019.05.02,5040.0,95.0,4930.0,5050.0,4930.0,92413.0
55,2019.04.30,4945.0,95.0,5040.0,5040.0,4930.0,123538.0
56,2019.04.29,5040.0,10.0,5030.0,5080.0,4925.0,168289.0
57,2019.04.26,5030.0,20.0,5020.0,5200.0,5020.0,404559.0
58,2019.04.25,5050.0,40.0,5120.0,5120.0,5000.0,162609.0
61,2019.04.24,5090.0,10.0,5100.0,5180.0,5050.0,134348.0
62,2019.04.23,5100.0,90.0,5200.0,5220.0,5080.0,143386.0
63,2019.04.22,5190.0,20.0,5250.0,5250.0,5120.0,152241.0
64,2019.04.19,5210.0,150.0,5060.0,5340.0,5060.0,487698.0
65,2019.04.18,5060.0,140.0,5210.0,5230.0,5030.0,299708.0
69,2019.04.17,5200.0,80.0,5350.0,5350.0,5200.0,261512.0
70,2019.04.16,5280.0,80.0,5360.0,5420.0,5230.0,525845.0
71,2019.04.15,5360.0,280.0,5150.0,5420.0,5090.0,1621557.0
72,2019.04.12,5080.0,80.0,5000.0,5110.0,4960.0,264123.0
73,2019.04.11,5000.0,20.0,5030.0,5070.0,4990.0,150833.0
76,2019.04.10,5020.0,10.0,5040.0,5060.0,4960.0,162053.0
77,2019.04.09,5030.0,40.0,4995.0,5150.0,4830.0,607238.0
78,2019.04.08,4990.0,90.0,4990.0,5080.0,4935.0,334773.0
79,2019.04.05,4900.0,45.0,4885.0,5020.0,4880.0,322652.0
80,2019.04.04,4855.0,50.0,4840.0,4870.0,4775.0,144374.0
84,2019.04.03,4805.0,45.0,4745.0,4835.0,4740.0,117587.0
85,2019.04.02,4760.0,10.0,4770.0,4830.0,4715.0,105710.0
86,2019.04.01,4770.0,130.0,4640.0,4780.0,4640.0,101416.0
87,2019.03.29,4640.0,10.0,4575.0,4660.0,4495.0,286983.0
88,2019.03.28,4650.0,80.0,4730.0,4760.0,4600.0,125141.0
91,2019.03.27,4730.0,95.0,4820.0,4835.0,4730.0,108755.0
92,2019.03.26,4825.0,35.0,4790.0,4875.0,4780.0,122024.0
93,2019.03.25,4790.0,155.0,4840.0,4910.0,4775.0,179403.0
94,2019.03.22,4945.0,10.0,5000.0,5040.0,4925.0,131555.0
95,2019.03.21,4955.0,65.0,4965.0,5030.0,4945.0,221063.0
99,2019.03.20,5020.0,80.0,5100.0,5100.0,4940.0,214108.0
100,2019.03.19,5100.0,0.0,5130.0,5200.0,5040.0,361825.0
101,2019.03.18,5100.0,135.0,5050.0,5250.0,5050.0,887178.0
102,2019.03.15,4965.0,20.0,4965.0,5150.0,4925.0,728416.0
103,2019.03.14,4945.0,10.0,4985.0,5020.0,4910.0,216619.0
106,2019.03.13,4935.0,160.0,4875.0,5030.0,4850.0,531899.0
107,2019.03.12,4775.0,0.0,4810.0,4810.0,4740.0,141690.0
108,2019.03.11,4775.0,140.0,4940.0,4970.0,4730.0,201283.0
109,2019.03.08,4915.0,55.0,4810.0,5010.0,4810.0,214872.0
110,2019.03.07,4860.0,10.0,4880.0,5010.0,4810.0,294745.0
114,2019.03.06,4850.0,40.0,4890.0,4940.0,4830.0,181836.0
115,2019.03.05,4890.0,5.0,4855.0,4905.0,4825.0,157665.0
116,2019.03.04,4895.0,160.0,4755.0,4955.0,4755.0,230659.0
117,2019.02.28,4735.0,235.0,4970.0,4995.0,4730.0,305494.0
118,2019.02.27,4970.0,5.0,5010.0,5010.0,4925.0,152943.0
121,2019.02.26,4975.0,95.0,5050.0,5090.0,4930.0,276544.0
122,2019.02.25,5070.0,160.0,4935.0,5080.0,4905.0,341644.0
123,2019.02.22,4910.0,60.0,5030.0,5190.0,4910.0,932652.0
124,2019.02.21,4970.0,40.0,4945.0,5140.0,4850.0,1249703.0
125,2019.02.20,4930.0,170.0,4790.0,4970.0,4770.0,1273520.0
129,2019.02.19,4760.0,40.0,4720.0,4780.0,4675.0,203978.0
130,2019.02.18,4720.0,40.0,4830.0,4835.0,4710.0,305816.0
131,2019.02.15,4760.0,50.0,4680.0,4875.0,4670.0,860151.0
132,2019.02.14,4710.0,170.0,4585.0,4750.0,4570.0,720173.0
133,2019.02.13,4540.0,55.0,4520.0,4540.0,4475.0,164881.0
136,2019.02.12,4485.0,15.0,4475.0,4500.0,4460.0,123011.0
137,2019.02.11,4470.0,30.0,4510.0,4545.0,4440.0,149355.0
138,2019.02.08,4500.0,55.0,4500.0,4545.0,4490.0,156653.0
139,2019.02.07,4555.0,105.0,4660.0,4670.0,4515.0,232583.0
140,2019.02.01,4660.0,0.0,4665.0,4705.0,4645.0,130081.0
144,2019.01.31,4660.0,5.0,4695.0,4760.0,4650.0,208614.0
145,2019.01.30,4655.0,15.0,4675.0,4710.0,4635.0,213424.0
146,2019.01.29,4640.0,10.0,4630.0,4820.0,4610.0,618610.0
147,2019.01.28,4650.0,55.0,4700.0,4750.0,4645.0,198163.0
