,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1290.0,60.0,1595.0,1595.0,1230.0,33104581.0
2,2019.06.21,1230.0,281.0,1230.0,1230.0,1230.0,1116762.0
3,2019.06.20,949.0,136.0,819.0,998.0,819.0,10375405.0
4,2019.06.19,813.0,13.0,793.0,820.0,779.0,835805.0
5,2019.06.18,800.0,60.0,730.0,925.0,699.0,6897233.0
9,2019.06.17,740.0,120.0,856.0,867.0,617.0,3576298.0
10,2019.06.14,860.0,3.0,857.0,867.0,848.0,256569.0
11,2019.06.13,857.0,42.0,907.0,919.0,841.0,948943.0
12,2019.06.12,899.0,34.0,856.0,908.0,837.0,512565.0
13,2019.06.11,865.0,34.0,839.0,874.0,828.0,525986.0
16,2019.06.10,831.0,66.0,908.0,908.0,800.0,1902826.0
17,2019.06.07,897.0,13.0,910.0,928.0,891.0,270409.0
18,2019.06.05,910.0,20.0,944.0,944.0,879.0,482873.0
19,2019.06.04,930.0,51.0,981.0,990.0,920.0,694986.0
20,2019.06.03,981.0,33.0,946.0,1015.0,946.0,523240.0
24,2019.05.31,948.0,42.0,988.0,988.0,929.0,893234.0
25,2019.05.30,990.0,86.0,904.0,1030.0,904.0,1615691.0
26,2019.05.29,904.0,30.0,875.0,905.0,865.0,374289.0
27,2019.05.28,874.0,23.0,880.0,893.0,842.0,459307.0
28,2019.05.27,851.0,1.0,855.0,917.0,824.0,1214641.0
31,2019.05.24,850.0,70.0,911.0,935.0,815.0,2055607.0
32,2019.05.23,920.0,220.0,1115.0,1115.0,907.0,3526291.0
33,2019.05.22,1140.0,75.0,1070.0,1175.0,999.0,2712092.0
34,2019.05.21,1065.0,15.0,1040.0,1095.0,1000.0,2154151.0
35,2019.05.20,1050.0,127.0,924.0,1150.0,877.0,7959218.0
39,2019.05.17,923.0,157.0,755.0,923.0,755.0,4730682.0
40,2019.05.16,766.0,36.0,802.0,802.0,751.0,339639.0
41,2019.05.15,802.0,0.0,802.0,823.0,789.0,452058.0
42,2019.05.14,802.0,8.0,810.0,817.0,793.0,127003.0
43,2019.05.13,810.0,25.0,785.0,830.0,780.0,390450.0
46,2019.05.10,785.0,14.0,789.0,825.0,784.0,253736.0
47,2019.05.09,799.0,26.0,810.0,835.0,795.0,361896.0
48,2019.05.08,825.0,3.0,822.0,841.0,810.0,305081.0
49,2019.05.07,822.0,28.0,845.0,845.0,803.0,553333.0
50,2019.05.03,850.0,20.0,830.0,857.0,818.0,951205.0
54,2019.05.02,830.0,60.0,900.0,989.0,806.0,5188836.0
55,2019.04.30,890.0,10.0,896.0,920.0,873.0,439032.0
56,2019.04.29,900.0,5.0,905.0,906.0,859.0,744878.0
57,2019.04.26,905.0,15.0,890.0,906.0,871.0,328924.0
58,2019.04.25,890.0,36.0,926.0,930.0,888.0,585161.0
61,2019.04.24,926.0,25.0,903.0,936.0,895.0,1060439.0
62,2019.04.23,901.0,31.0,870.0,970.0,852.0,2855438.0
63,2019.04.22,870.0,72.0,795.0,955.0,794.0,6556421.0
64,2019.04.19,798.0,23.0,809.0,825.0,790.0,992349.0
65,2019.04.18,821.0,82.0,739.0,945.0,739.0,9278036.0
69,2019.04.17,739.0,37.0,702.0,793.0,694.0,1541089.0
70,2019.04.16,702.0,9.0,711.0,711.0,674.0,405928.0
71,2019.04.15,711.0,6.0,722.0,730.0,699.0,417576.0
72,2019.04.12,717.0,57.0,661.0,760.0,661.0,1480389.0
73,2019.04.11,660.0,10.0,650.0,672.0,648.0,265277.0
76,2019.04.10,650.0,5.0,658.0,663.0,635.0,366220.0
77,2019.04.09,655.0,55.0,600.0,741.0,600.0,2739903.0
78,2019.04.08,600.0,20.0,639.0,639.0,599.0,287402.0
79,2019.04.05,620.0,22.0,642.0,652.0,619.0,167180.0
80,2019.04.04,642.0,15.0,619.0,647.0,619.0,486178.0
84,2019.04.03,627.0,9.0,650.0,652.0,620.0,668749.0
85,2019.04.02,618.0,26.0,592.0,618.0,583.0,438325.0
86,2019.04.01,592.0,24.0,570.0,608.0,569.0,450027.0
87,2019.03.29,568.0,16.0,552.0,569.0,540.0,334122.0
88,2019.03.28,552.0,11.0,560.0,575.0,550.0,280306.0
91,2019.03.27,563.0,28.0,538.0,577.0,526.0,776450.0
92,2019.03.26,535.0,9.0,530.0,537.0,522.0,238437.0
93,2019.03.25,526.0,7.0,533.0,540.0,522.0,380322.0
94,2019.03.22,533.0,3.0,536.0,545.0,527.0,333833.0
