,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15800.0,450.0,15950.0,16250.0,15700.0,143967.0
2,2019.06.21,15350.0,550.0,16000.0,16050.0,15250.0,112944.0
3,2019.06.20,15900.0,250.0,16550.0,16700.0,15800.0,192411.0
4,2019.06.19,16150.0,1100.0,15300.0,16300.0,15100.0,358479.0
5,2019.06.18,15050.0,350.0,15650.0,15800.0,14950.0,101743.0
9,2019.06.17,15400.0,550.0,15750.0,15950.0,15050.0,112010.0
10,2019.06.14,15950.0,0.0,16000.0,16100.0,15700.0,160994.0
11,2019.06.13,15950.0,850.0,15200.0,15950.0,14800.0,204917.0
12,2019.06.12,15100.0,650.0,15100.0,16800.0,14950.0,892088.0
13,2019.06.11,14450.0,550.0,13950.0,14450.0,13950.0,96793.0
16,2019.06.10,13900.0,450.0,13800.0,14400.0,13700.0,129439.0
17,2019.06.07,13450.0,300.0,13200.0,13450.0,13100.0,66810.0
18,2019.06.05,13150.0,250.0,12950.0,13250.0,12900.0,69810.0
19,2019.06.04,12900.0,50.0,12800.0,13100.0,12800.0,43202.0
20,2019.06.03,12850.0,250.0,13000.0,13100.0,12850.0,68335.0
24,2019.05.31,13100.0,0.0,13000.0,13300.0,12800.0,69475.0
25,2019.05.30,13100.0,200.0,13100.0,13400.0,13050.0,51225.0
26,2019.05.29,13300.0,200.0,13350.0,13500.0,13100.0,46529.0
27,2019.05.28,13500.0,200.0,13250.0,13750.0,13250.0,44022.0
28,2019.05.27,13300.0,0.0,13150.0,13600.0,13150.0,65881.0
31,2019.05.24,13300.0,550.0,13700.0,13900.0,13100.0,77136.0
32,2019.05.23,13850.0,550.0,14550.0,14550.0,13850.0,51385.0
33,2019.05.22,14400.0,300.0,14150.0,14850.0,14150.0,76807.0
34,2019.05.21,14100.0,50.0,14050.0,14400.0,14000.0,39761.0
35,2019.05.20,14150.0,600.0,14900.0,15100.0,14150.0,94191.0
39,2019.05.17,14750.0,750.0,14000.0,15350.0,13950.0,337615.0
40,2019.05.16,14000.0,200.0,14500.0,14600.0,13800.0,93547.0
41,2019.05.15,13800.0,50.0,13750.0,13950.0,13600.0,64914.0
42,2019.05.14,13750.0,250.0,13700.0,14150.0,13600.0,119811.0
43,2019.05.13,14000.0,800.0,14450.0,14800.0,14000.0,157628.0
46,2019.05.10,14800.0,800.0,15150.0,15300.0,14600.0,179896.0
47,2019.05.09,15600.0,700.0,16650.0,16700.0,15500.0,205094.0
48,2019.05.08,16300.0,950.0,15950.0,17800.0,15800.0,1470255.0
49,2019.05.07,15350.0,100.0,14700.0,15950.0,14600.0,132500.0
50,2019.05.03,15250.0,150.0,15200.0,15300.0,14950.0,36486.0
54,2019.05.02,15100.0,200.0,15150.0,15350.0,15000.0,45439.0
55,2019.04.30,14900.0,200.0,15000.0,15150.0,14850.0,55016.0
56,2019.04.29,15100.0,350.0,15450.0,15450.0,14950.0,44136.0
57,2019.04.26,15450.0,250.0,15300.0,15700.0,15250.0,64929.0
58,2019.04.25,15200.0,250.0,15400.0,15550.0,15100.0,65229.0
61,2019.04.24,15450.0,550.0,16150.0,16150.0,15350.0,59736.0
62,2019.04.23,16000.0,50.0,16100.0,16350.0,15700.0,58773.0
63,2019.04.22,16050.0,200.0,16400.0,16450.0,16050.0,43512.0
64,2019.04.19,16250.0,150.0,16350.0,16750.0,16150.0,94814.0
65,2019.04.18,16100.0,500.0,16500.0,16650.0,16100.0,102858.0
69,2019.04.17,16600.0,300.0,16900.0,17250.0,16550.0,114051.0
70,2019.04.16,16900.0,100.0,16800.0,17900.0,16600.0,409837.0
71,2019.04.15,17000.0,250.0,16900.0,17100.0,16500.0,155554.0
72,2019.04.12,16750.0,300.0,16500.0,17200.0,16000.0,243754.0
73,2019.04.11,17050.0,600.0,16750.0,17300.0,16450.0,328341.0
76,2019.04.10,16450.0,250.0,16200.0,16550.0,16000.0,96731.0
77,2019.04.09,16200.0,200.0,16400.0,16550.0,16000.0,85116.0
78,2019.04.08,16400.0,300.0,16700.0,16850.0,16300.0,117006.0
79,2019.04.05,16700.0,850.0,15850.0,17150.0,15850.0,434292.0
80,2019.04.04,15850.0,100.0,16150.0,16150.0,15650.0,48145.0
84,2019.04.03,15950.0,100.0,16200.0,16250.0,15850.0,65873.0
85,2019.04.02,15850.0,150.0,16050.0,16150.0,15800.0,69452.0
86,2019.04.01,16000.0,100.0,16000.0,16250.0,15700.0,93046.0
87,2019.03.29,15900.0,850.0,15000.0,16150.0,14900.0,241990.0
88,2019.03.28,15050.0,150.0,15600.0,15750.0,15050.0,90439.0
91,2019.03.27,15200.0,50.0,15250.0,15650.0,15100.0,84456.0
92,2019.03.26,15250.0,100.0,15200.0,15450.0,14950.0,62881.0
93,2019.03.25,15150.0,50.0,14600.0,15350.0,14600.0,72560.0
94,2019.03.22,15100.0,300.0,15250.0,15500.0,14800.0,85789.0
95,2019.03.21,15400.0,250.0,15550.0,15700.0,15350.0,69827.0
99,2019.03.20,15650.0,400.0,16100.0,16100.0,15550.0,76692.0
100,2019.03.19,16050.0,400.0,15750.0,17100.0,15650.0,374560.0
101,2019.03.18,15650.0,400.0,15400.0,16000.0,15350.0,124330.0
102,2019.03.15,15250.0,850.0,16100.0,16200.0,14600.0,233008.0
103,2019.03.14,16100.0,150.0,15950.0,16200.0,15950.0,49225.0
106,2019.03.13,15950.0,300.0,16200.0,16250.0,15800.0,71449.0
107,2019.03.12,16250.0,250.0,16100.0,16700.0,16100.0,90114.0
108,2019.03.11,16000.0,50.0,16100.0,16300.0,15750.0,80238.0
109,2019.03.08,16050.0,100.0,15750.0,16400.0,15750.0,82648.0
110,2019.03.07,16150.0,550.0,16600.0,16700.0,16100.0,89785.0
114,2019.03.06,16700.0,250.0,17050.0,17250.0,16400.0,111156.0
115,2019.03.05,16950.0,600.0,16150.0,17150.0,16050.0,178335.0
116,2019.03.04,16350.0,600.0,15600.0,16750.0,15400.0,402679.0
117,2019.02.28,16950.0,3300.0,20000.0,20150.0,16500.0,384486.0
118,2019.02.27,20250.0,50.0,20550.0,20600.0,20050.0,87359.0
121,2019.02.26,20200.0,150.0,20150.0,20750.0,19600.0,162692.0
122,2019.02.25,20050.0,350.0,20650.0,21050.0,19900.0,123744.0
123,2019.02.22,20400.0,500.0,19750.0,21050.0,19750.0,264663.0
124,2019.02.21,19900.0,1000.0,20950.0,21100.0,19350.0,301896.0
125,2019.02.20,20900.0,650.0,21800.0,21850.0,20800.0,141296.0
129,2019.02.19,21550.0,50.0,21450.0,22400.0,21450.0,213251.0
130,2019.02.18,21500.0,100.0,21650.0,21750.0,21300.0,99985.0
131,2019.02.15,21400.0,400.0,20700.0,21400.0,20700.0,147340.0
132,2019.02.14,21000.0,750.0,21900.0,21950.0,20750.0,288172.0
133,2019.02.13,21750.0,50.0,22100.0,22150.0,21500.0,237045.0
136,2019.02.12,21800.0,750.0,22800.0,23050.0,21650.0,277963.0
137,2019.02.11,22550.0,1650.0,24350.0,24400.0,22550.0,277620.0
138,2019.02.08,24200.0,100.0,23900.0,24900.0,23800.0,310352.0
139,2019.02.07,24300.0,350.0,24700.0,24700.0,23750.0,287581.0
140,2019.02.01,23950.0,750.0,23600.0,24300.0,23150.0,520916.0
144,2019.01.31,23200.0,400.0,23150.0,23450.0,22550.0,266089.0
145,2019.01.30,22800.0,150.0,22600.0,23300.0,22600.0,307376.0
146,2019.01.29,22650.0,550.0,23300.0,23650.0,22250.0,346338.0
147,2019.01.28,23200.0,1000.0,24050.0,24300.0,22900.0,387483.0
148,2019.01.25,24200.0,650.0,24750.0,25300.0,24050.0,422170.0
151,2019.01.24,24850.0,300.0,26000.0,28000.0,24350.0,2295809.0
152,2019.01.23,24550.0,550.0,23600.0,24950.0,23550.0,452778.0
153,2019.01.22,24000.0,300.0,24050.0,26100.0,24000.0,975166.0
154,2019.01.21,24300.0,600.0,24900.0,25100.0,24000.0,315373.0
155,2019.01.18,24900.0,0.0,24950.0,26500.0,24250.0,1640703.0
159,2019.01.17,24900.0,150.0,25600.0,25700.0,24050.0,805642.0
160,2019.01.16,25050.0,900.0,24700.0,27900.0,24400.0,4241038.0
161,2019.01.15,24150.0,50.0,23850.0,24700.0,23100.0,1411060.0
162,2019.01.14,24100.0,3850.0,21100.0,25100.0,20550.0,4731454.0
163,2019.01.11,20250.0,1650.0,18750.0,20400.0,18600.0,687913.0
166,2019.01.10,18600.0,650.0,19300.0,19650.0,18600.0,202275.0
167,2019.01.09,19250.0,400.0,18850.0,19500.0,18600.0,282787.0
168,2019.01.08,18850.0,250.0,18800.0,19500.0,18350.0,437754.0
169,2019.01.07,18600.0,900.0,18050.0,18700.0,17700.0,345077.0
170,2019.01.04,17700.0,100.0,17550.0,17700.0,16950.0,184919.0
174,2019.01.03,17800.0,850.0,17100.0,19150.0,16500.0,654227.0
175,2019.01.02,16950.0,1100.0,18400.0,18500.0,16750.0,210779.0
176,2018.12.28,18050.0,250.0,17650.0,18150.0,17650.0,140154.0
177,2018.12.27,17800.0,300.0,17850.0,18100.0,17600.0,132472.0
178,2018.12.26,17500.0,1000.0,18150.0,18450.0,17350.0,213639.0
181,2018.12.24,18500.0,700.0,18500.0,19700.0,18300.0,473049.0
182,2018.12.21,17800.0,950.0,17300.0,17800.0,17300.0,252731.0
183,2018.12.20,16850.0,800.0,18250.0,18550.0,16850.0,636033.0
184,2018.12.19,16050.0,50.0,16200.0,16400.0,15900.0,125626.0
185,2018.12.18,16000.0,50.0,15600.0,16600.0,15250.0,247142.0
