,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5880.0,40.0,5990.0,6020.0,5860.0,5177.0
2,2019.06.21,5920.0,60.0,5990.0,6000.0,5870.0,7839.0
3,2019.06.20,5860.0,0.0,5860.0,5900.0,5750.0,6317.0
4,2019.06.19,5860.0,10.0,5840.0,5900.0,5800.0,5310.0
5,2019.06.18,5850.0,160.0,5690.0,6050.0,5690.0,6249.0
9,2019.06.17,5690.0,50.0,5710.0,5800.0,5690.0,6647.0
10,2019.06.14,5740.0,10.0,5750.0,5820.0,5710.0,8740.0
11,2019.06.13,5750.0,20.0,5730.0,5770.0,5690.0,3722.0
12,2019.06.12,5730.0,190.0,5540.0,5730.0,5540.0,17445.0
13,2019.06.11,5540.0,40.0,5500.0,5540.0,5450.0,15096.0
16,2019.06.10,5500.0,10.0,5490.0,5530.0,5450.0,25244.0
17,2019.06.07,5490.0,20.0,5500.0,5550.0,5420.0,14413.0
18,2019.06.05,5470.0,30.0,5560.0,5610.0,5440.0,16189.0
19,2019.06.04,5500.0,20.0,5700.0,5700.0,5450.0,8247.0
20,2019.06.03,5520.0,0.0,5570.0,5570.0,5410.0,3878.0
24,2019.05.31,5520.0,20.0,5400.0,5520.0,5400.0,8403.0
25,2019.05.30,5500.0,70.0,5570.0,5570.0,5460.0,5679.0
26,2019.05.29,5570.0,70.0,5610.0,5630.0,5500.0,14907.0
27,2019.05.28,5640.0,240.0,5860.0,5900.0,5570.0,21562.0
28,2019.05.27,5880.0,110.0,5820.0,6040.0,5800.0,4384.0
31,2019.05.24,5990.0,80.0,6130.0,6130.0,5980.0,1036.0
32,2019.05.23,6070.0,160.0,6270.0,6270.0,5940.0,3960.0
33,2019.05.22,6230.0,40.0,6210.0,6230.0,6120.0,9393.0
34,2019.05.21,6190.0,10.0,6130.0,6400.0,6130.0,15611.0
35,2019.05.20,6200.0,20.0,6300.0,6300.0,6120.0,2323.0
39,2019.05.17,6180.0,60.0,6190.0,6250.0,6160.0,3159.0
40,2019.05.16,6120.0,20.0,6100.0,6170.0,6020.0,6733.0
41,2019.05.15,6100.0,0.0,6100.0,6160.0,6060.0,2236.0
42,2019.05.14,6100.0,0.0,6100.0,6170.0,6050.0,1922.0
43,2019.05.13,6100.0,50.0,6170.0,6170.0,6050.0,4719.0
46,2019.05.10,6050.0,140.0,6190.0,6210.0,6050.0,3501.0
47,2019.05.09,6190.0,40.0,6280.0,6280.0,6140.0,1614.0
48,2019.05.08,6230.0,100.0,6130.0,6250.0,6080.0,3475.0
49,2019.05.07,6130.0,80.0,6210.0,6220.0,6100.0,4189.0
50,2019.05.03,6210.0,20.0,6240.0,6240.0,6090.0,9739.0
54,2019.05.02,6190.0,90.0,6200.0,6200.0,6100.0,3433.0
55,2019.04.30,6100.0,130.0,6100.0,6240.0,6100.0,2111.0
56,2019.04.29,6230.0,30.0,6300.0,6300.0,6220.0,10284.0
57,2019.04.26,6260.0,0.0,6300.0,6310.0,6130.0,7543.0
58,2019.04.25,6260.0,30.0,6290.0,6290.0,6100.0,4225.0
61,2019.04.24,6230.0,0.0,6280.0,6280.0,6050.0,5702.0
62,2019.04.23,6230.0,80.0,6270.0,6300.0,6110.0,8217.0
63,2019.04.22,6150.0,210.0,6390.0,6390.0,6040.0,44217.0
64,2019.04.19,6360.0,100.0,6270.0,6410.0,6270.0,4449.0
65,2019.04.18,6260.0,210.0,6470.0,6500.0,6250.0,9291.0
69,2019.04.17,6470.0,20.0,6570.0,6570.0,6370.0,6137.0
70,2019.04.16,6490.0,80.0,6410.0,6490.0,6350.0,11454.0
71,2019.04.15,6410.0,10.0,6420.0,6450.0,6360.0,10285.0
72,2019.04.12,6420.0,60.0,6360.0,6440.0,6340.0,7173.0
73,2019.04.11,6360.0,50.0,6450.0,6480.0,6270.0,10416.0
