,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6570.0,80.0,6620.0,6690.0,6560.0,55520.0
2,2019.06.21,6650.0,30.0,6660.0,6720.0,6610.0,64935.0
3,2019.06.20,6620.0,70.0,6520.0,6710.0,6520.0,101953.0
4,2019.06.19,6550.0,0.0,6600.0,6640.0,6480.0,56946.0
5,2019.06.18,6550.0,10.0,6540.0,6680.0,6510.0,71248.0
9,2019.06.17,6540.0,100.0,6690.0,6690.0,6540.0,63793.0
10,2019.06.14,6640.0,60.0,6660.0,6680.0,6520.0,142473.0
11,2019.06.13,6580.0,260.0,6320.0,6950.0,6320.0,560379.0
12,2019.06.12,6320.0,40.0,6400.0,6420.0,6300.0,49393.0
13,2019.06.11,6360.0,10.0,6360.0,6410.0,6350.0,48390.0
16,2019.06.10,6370.0,80.0,6380.0,6400.0,6300.0,48918.0
17,2019.06.07,6290.0,100.0,6230.0,6370.0,6200.0,64560.0
18,2019.06.05,6190.0,50.0,6170.0,6260.0,6160.0,58174.0
19,2019.06.04,6140.0,40.0,6160.0,6240.0,6130.0,36999.0
20,2019.06.03,6180.0,20.0,6140.0,6190.0,6110.0,17864.0
24,2019.05.31,6160.0,100.0,6060.0,6170.0,6060.0,32304.0
25,2019.05.30,6060.0,50.0,6110.0,6170.0,6060.0,56553.0
26,2019.05.29,6110.0,230.0,6330.0,6340.0,6080.0,110944.0
27,2019.05.28,6340.0,100.0,6240.0,6340.0,6220.0,44784.0
28,2019.05.27,6240.0,60.0,6270.0,6340.0,6170.0,67673.0
31,2019.05.24,6300.0,100.0,6400.0,6440.0,6270.0,62759.0
32,2019.05.23,6400.0,230.0,6690.0,6690.0,6400.0,120581.0
33,2019.05.22,6630.0,110.0,6750.0,6940.0,6540.0,302566.0
34,2019.05.21,6740.0,450.0,6350.0,6770.0,6300.0,235991.0
35,2019.05.20,6290.0,240.0,6550.0,6630.0,6260.0,139488.0
39,2019.05.17,6530.0,310.0,6790.0,6800.0,6490.0,229648.0
40,2019.05.16,6840.0,420.0,6450.0,7110.0,6350.0,780414.0
41,2019.05.15,6420.0,130.0,6670.0,6930.0,6360.0,227851.0
42,2019.05.14,6290.0,10.0,6190.0,6350.0,6100.0,108431.0
43,2019.05.13,6300.0,210.0,6450.0,6550.0,6210.0,107872.0
46,2019.05.10,6510.0,140.0,6610.0,6690.0,6430.0,134699.0
47,2019.05.09,6650.0,360.0,7000.0,7030.0,6620.0,250523.0
48,2019.05.08,7010.0,50.0,6940.0,7040.0,6940.0,74030.0
49,2019.05.07,7060.0,20.0,7010.0,7110.0,6930.0,95972.0
50,2019.05.03,7080.0,120.0,7000.0,7100.0,6950.0,108997.0
54,2019.05.02,6960.0,20.0,6900.0,7070.0,6900.0,106540.0
55,2019.04.30,6940.0,40.0,7000.0,7070.0,6890.0,99766.0
56,2019.04.29,6980.0,20.0,6930.0,7080.0,6890.0,106142.0
57,2019.04.26,6960.0,70.0,6990.0,7130.0,6830.0,220697.0
58,2019.04.25,7030.0,120.0,7340.0,7480.0,6990.0,1184529.0
61,2019.04.24,7150.0,320.0,6900.0,7370.0,6850.0,1066335.0
62,2019.04.23,6830.0,40.0,6880.0,6910.0,6700.0,68341.0
63,2019.04.22,6870.0,10.0,6870.0,6920.0,6830.0,79024.0
64,2019.04.19,6860.0,130.0,6730.0,6860.0,6730.0,77780.0
65,2019.04.18,6730.0,50.0,6780.0,6830.0,6630.0,74877.0
69,2019.04.17,6780.0,40.0,6750.0,6870.0,6750.0,59740.0
70,2019.04.16,6740.0,80.0,6830.0,6900.0,6730.0,59726.0
71,2019.04.15,6820.0,180.0,7000.0,7030.0,6810.0,110342.0
72,2019.04.12,7000.0,80.0,6990.0,7020.0,6880.0,126321.0
73,2019.04.11,6920.0,70.0,6860.0,7040.0,6850.0,264883.0
76,2019.04.10,6850.0,50.0,6790.0,6850.0,6730.0,83258.0
77,2019.04.09,6800.0,30.0,6770.0,6840.0,6700.0,76840.0
78,2019.04.08,6770.0,0.0,6780.0,6900.0,6670.0,132917.0
79,2019.04.05,6770.0,10.0,6780.0,7120.0,6680.0,532080.0
80,2019.04.04,6780.0,110.0,6670.0,6860.0,6650.0,128619.0
84,2019.04.03,6670.0,20.0,6620.0,6760.0,6550.0,167213.0
85,2019.04.02,6650.0,250.0,6500.0,6930.0,6450.0,773306.0
86,2019.04.01,6400.0,180.0,6240.0,6430.0,6220.0,46040.0
87,2019.03.29,6220.0,10.0,6250.0,6350.0,6050.0,102439.0
88,2019.03.28,6230.0,160.0,6350.0,6430.0,6230.0,69313.0
91,2019.03.27,6390.0,60.0,6450.0,6640.0,6360.0,68356.0
92,2019.03.26,6450.0,140.0,6700.0,6900.0,6310.0,181757.0
93,2019.03.25,6590.0,50.0,6480.0,6590.0,6280.0,180776.0
94,2019.03.22,6540.0,20.0,6740.0,6750.0,6520.0,67622.0
95,2019.03.21,6560.0,80.0,6650.0,6750.0,6550.0,45839.0
99,2019.03.20,6640.0,120.0,6730.0,6790.0,6590.0,72732.0
100,2019.03.19,6760.0,60.0,6750.0,6860.0,6700.0,56324.0
101,2019.03.18,6820.0,100.0,6700.0,6840.0,6680.0,94079.0
102,2019.03.15,6720.0,80.0,6860.0,6910.0,6650.0,123342.0
103,2019.03.14,6800.0,260.0,6600.0,6890.0,6550.0,237438.0
106,2019.03.13,6540.0,10.0,6570.0,6600.0,6460.0,52293.0
107,2019.03.12,6530.0,50.0,6480.0,6600.0,6480.0,62849.0
108,2019.03.11,6480.0,250.0,6730.0,6730.0,6410.0,127299.0
109,2019.03.08,6730.0,150.0,6860.0,6920.0,6720.0,121537.0
110,2019.03.07,6880.0,130.0,6670.0,7010.0,6670.0,326263.0
114,2019.03.06,6750.0,30.0,6700.0,6800.0,6660.0,80824.0
115,2019.03.05,6720.0,70.0,6600.0,6720.0,6600.0,58582.0
116,2019.03.04,6650.0,250.0,6600.0,6690.0,6510.0,89321.0
117,2019.02.28,6400.0,320.0,6780.0,6810.0,6400.0,131450.0
118,2019.02.27,6720.0,40.0,6610.0,6740.0,6610.0,50019.0
121,2019.02.26,6680.0,30.0,6710.0,6770.0,6620.0,76309.0
122,2019.02.25,6710.0,70.0,6650.0,6770.0,6640.0,48873.0
123,2019.02.22,6640.0,120.0,6810.0,6970.0,6630.0,251645.0
124,2019.02.21,6760.0,10.0,6730.0,6820.0,6670.0,69550.0
125,2019.02.20,6750.0,40.0,6750.0,6790.0,6670.0,127744.0
129,2019.02.19,6790.0,30.0,6820.0,6850.0,6720.0,74204.0
130,2019.02.18,6820.0,60.0,6750.0,6840.0,6680.0,170537.0
131,2019.02.15,6760.0,30.0,6790.0,6960.0,6740.0,183696.0
132,2019.02.14,6790.0,170.0,6790.0,7040.0,6660.0,572036.0
133,2019.02.13,6960.0,400.0,6530.0,6960.0,6530.0,380539.0
136,2019.02.12,6560.0,50.0,6610.0,6690.0,6520.0,72754.0
137,2019.02.11,6610.0,220.0,6390.0,6620.0,6380.0,316886.0
138,2019.02.08,6390.0,10.0,6310.0,6390.0,6300.0,60355.0
139,2019.02.07,6380.0,10.0,6370.0,6490.0,6200.0,102404.0
140,2019.02.01,6370.0,40.0,6410.0,6450.0,6330.0,61789.0
144,2019.01.31,6410.0,0.0,6420.0,6460.0,6340.0,78836.0
145,2019.01.30,6410.0,10.0,6450.0,6490.0,6370.0,65583.0
146,2019.01.29,6420.0,90.0,6450.0,6500.0,6360.0,109544.0
147,2019.01.28,6510.0,10.0,6630.0,6630.0,6470.0,68485.0
148,2019.01.25,6500.0,20.0,6550.0,6580.0,6480.0,65826.0
151,2019.01.24,6520.0,60.0,6450.0,6530.0,6390.0,90473.0
152,2019.01.23,6460.0,60.0,6500.0,6570.0,6460.0,70218.0
153,2019.01.22,6520.0,160.0,6750.0,6760.0,6480.0,151833.0
154,2019.01.21,6680.0,240.0,6530.0,6740.0,6530.0,331074.0
155,2019.01.18,6440.0,50.0,6400.0,6450.0,6370.0,93560.0
159,2019.01.17,6390.0,30.0,6380.0,6460.0,6330.0,58478.0
160,2019.01.16,6360.0,0.0,6460.0,6460.0,6290.0,83550.0
161,2019.01.15,6360.0,30.0,6310.0,6430.0,6310.0,59236.0
162,2019.01.14,6330.0,70.0,6400.0,6450.0,6300.0,39917.0
163,2019.01.11,6400.0,0.0,6400.0,6480.0,6320.0,109667.0
166,2019.01.10,6400.0,80.0,6340.0,6430.0,6300.0,110942.0
167,2019.01.09,6320.0,120.0,6380.0,6460.0,6270.0,169210.0
168,2019.01.08,6440.0,300.0,6130.0,6740.0,6060.0,989024.0
169,2019.01.07,6140.0,40.0,6140.0,6180.0,6100.0,84679.0
170,2019.01.04,6100.0,70.0,5970.0,6190.0,5970.0,64116.0
174,2019.01.03,6030.0,10.0,6030.0,6170.0,5990.0,98967.0
175,2019.01.02,6020.0,120.0,5900.0,6100.0,5900.0,65944.0
176,2018.12.28,5900.0,180.0,5700.0,6000.0,5700.0,96533.0
177,2018.12.27,5720.0,110.0,5710.0,5800.0,5660.0,64607.0
178,2018.12.26,5610.0,320.0,5800.0,5870.0,5580.0,207311.0
181,2018.12.24,5930.0,90.0,5960.0,6050.0,5860.0,69912.0
182,2018.12.21,6020.0,50.0,6090.0,6150.0,6020.0,71203.0
183,2018.12.20,6070.0,30.0,6090.0,6210.0,6030.0,74835.0
184,2018.12.19,6100.0,0.0,6150.0,6170.0,6030.0,100845.0
185,2018.12.18,6100.0,200.0,6100.0,6200.0,6030.0,166079.0
189,2018.12.17,6300.0,200.0,6100.0,6450.0,5930.0,390781.0
190,2018.12.14,6100.0,200.0,6300.0,6320.0,6070.0,70652.0
191,2018.12.13,6300.0,160.0,6140.0,6340.0,6080.0,104156.0
192,2018.12.12,6140.0,240.0,5980.0,6170.0,5970.0,82316.0
193,2018.12.11,5900.0,110.0,6110.0,6240.0,5900.0,132901.0
196,2018.12.10,6010.0,60.0,6030.0,6380.0,5980.0,272804.0
197,2018.12.07,6070.0,30.0,6050.0,6170.0,6000.0,63914.0
198,2018.12.06,6040.0,280.0,6320.0,6320.0,6040.0,109917.0
199,2018.12.05,6320.0,120.0,6270.0,6390.0,6240.0,64587.0
200,2018.12.04,6440.0,0.0,6420.0,6480.0,6350.0,117605.0
204,2018.12.03,6440.0,90.0,6410.0,6440.0,6330.0,79146.0
205,2018.11.30,6350.0,60.0,6360.0,6410.0,6220.0,88644.0
206,2018.11.29,6290.0,40.0,6400.0,6460.0,6250.0,77096.0
207,2018.11.28,6330.0,30.0,6350.0,6500.0,6320.0,105450.0
208,2018.11.27,6360.0,200.0,6220.0,6550.0,6160.0,281705.0
211,2018.11.26,6160.0,160.0,6010.0,6180.0,6010.0,77417.0
212,2018.11.23,6000.0,130.0,6100.0,6290.0,6000.0,124278.0
213,2018.11.22,6130.0,190.0,6330.0,6350.0,6130.0,144876.0
214,2018.11.21,6320.0,40.0,6380.0,6380.0,6160.0,223574.0
215,2018.11.20,6360.0,220.0,6150.0,6950.0,6150.0,1866558.0
