,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,834.0,14.0,820.0,835.0,820.0,431417.0
2,2019.06.21,820.0,1.0,841.0,841.0,804.0,185593.0
3,2019.06.20,819.0,3.0,833.0,833.0,808.0,66389.0
4,2019.06.19,816.0,4.0,812.0,821.0,805.0,77725.0
5,2019.06.18,812.0,8.0,829.0,829.0,796.0,121257.0
9,2019.06.17,804.0,15.0,800.0,823.0,782.0,251464.0
10,2019.06.14,789.0,40.0,843.0,845.0,759.0,481895.0
11,2019.06.13,829.0,6.0,823.0,843.0,817.0,174009.0
12,2019.06.12,823.0,0.0,830.0,831.0,807.0,246381.0
13,2019.06.11,823.0,1.0,822.0,830.0,801.0,235079.0
16,2019.06.10,822.0,3.0,825.0,850.0,809.0,180013.0
17,2019.06.07,825.0,14.0,852.0,852.0,815.0,101568.0
18,2019.06.05,839.0,2.0,880.0,880.0,834.0,105065.0
19,2019.06.04,841.0,24.0,875.0,875.0,833.0,116614.0
20,2019.06.03,865.0,10.0,872.0,888.0,829.0,83318.0
24,2019.05.31,875.0,5.0,875.0,884.0,860.0,102116.0
25,2019.05.30,880.0,7.0,873.0,893.0,840.0,89139.0
26,2019.05.29,873.0,6.0,845.0,890.0,845.0,303016.0
27,2019.05.28,867.0,2.0,875.0,887.0,863.0,211431.0
28,2019.05.27,869.0,38.0,831.0,873.0,831.0,477298.0
31,2019.05.24,831.0,5.0,836.0,836.0,817.0,84517.0
32,2019.05.23,836.0,26.0,810.0,839.0,810.0,250237.0
33,2019.05.22,810.0,23.0,805.0,810.0,790.0,161770.0
34,2019.05.21,787.0,4.0,744.0,805.0,744.0,104120.0
35,2019.05.20,783.0,13.0,794.0,806.0,770.0,224575.0
39,2019.05.17,796.0,0.0,796.0,810.0,781.0,81464.0
40,2019.05.16,796.0,6.0,810.0,810.0,783.0,129145.0
41,2019.05.15,790.0,14.0,793.0,803.0,786.0,157482.0
42,2019.05.14,804.0,28.0,802.0,817.0,761.0,508561.0
43,2019.05.13,832.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,832.0,20.0,841.0,858.0,822.0,162174.0
47,2019.05.09,852.0,7.0,878.0,878.0,837.0,306739.0
48,2019.05.08,859.0,11.0,872.0,873.0,859.0,200668.0
49,2019.05.07,870.0,5.0,860.0,883.0,856.0,129123.0
50,2019.05.03,875.0,1.0,880.0,882.0,864.0,250397.0
54,2019.05.02,874.0,43.0,830.0,885.0,830.0,589365.0
55,2019.04.30,831.0,11.0,835.0,851.0,831.0,140290.0
56,2019.04.29,842.0,4.0,851.0,851.0,833.0,174349.0
57,2019.04.26,838.0,8.0,840.0,853.0,830.0,286043.0
58,2019.04.25,846.0,10.0,846.0,858.0,840.0,193943.0
61,2019.04.24,856.0,12.0,879.0,879.0,850.0,303169.0
62,2019.04.23,868.0,25.0,888.0,888.0,821.0,1629720.0
63,2019.04.22,893.0,15.0,911.0,911.0,891.0,413521.0
64,2019.04.19,908.0,4.0,923.0,923.0,896.0,350305.0
65,2019.04.18,912.0,13.0,930.0,930.0,891.0,1376026.0
69,2019.04.17,925.0,9.0,964.0,1010.0,923.0,4567829.0
70,2019.04.16,916.0,3.0,913.0,923.0,905.0,361332.0
71,2019.04.15,913.0,1.0,912.0,917.0,905.0,175914.0
72,2019.04.12,912.0,8.0,928.0,928.0,897.0,726372.0
73,2019.04.11,920.0,6.0,915.0,959.0,909.0,885722.0
76,2019.04.10,914.0,3.0,911.0,914.0,901.0,185325.0
77,2019.04.09,911.0,1.0,916.0,916.0,892.0,169281.0
78,2019.04.08,910.0,4.0,914.0,922.0,900.0,293497.0
79,2019.04.05,914.0,10.0,901.0,918.0,900.0,232763.0
80,2019.04.04,904.0,11.0,909.0,909.0,882.0,214848.0
84,2019.04.03,893.0,10.0,903.0,917.0,886.0,476189.0
