,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6200.0,220.0,6060.0,6230.0,6000.0,581677.0
2,2019.06.21,5980.0,120.0,6090.0,6160.0,5950.0,293812.0
3,2019.06.20,6100.0,0.0,6080.0,6150.0,6010.0,282889.0
4,2019.06.19,6100.0,310.0,5830.0,6130.0,5800.0,606206.0
5,2019.06.18,5790.0,0.0,5840.0,5900.0,5780.0,246073.0
9,2019.06.17,5790.0,110.0,5880.0,5920.0,5770.0,183999.0
10,2019.06.14,5900.0,40.0,5970.0,6020.0,5870.0,281091.0
11,2019.06.13,5940.0,30.0,5980.0,6050.0,5880.0,272941.0
12,2019.06.12,5970.0,70.0,6080.0,6130.0,5950.0,701502.0
13,2019.06.11,5900.0,80.0,5830.0,5930.0,5780.0,348296.0
16,2019.06.10,5820.0,30.0,5840.0,5850.0,5730.0,270547.0
17,2019.06.07,5790.0,120.0,5670.0,5840.0,5620.0,389758.0
18,2019.06.05,5670.0,70.0,5660.0,5820.0,5650.0,590659.0
19,2019.06.04,5600.0,210.0,5800.0,5850.0,5580.0,559841.0
20,2019.06.03,5810.0,50.0,5740.0,5890.0,5690.0,561670.0
24,2019.05.31,5760.0,50.0,5860.0,5890.0,5750.0,704628.0
25,2019.05.30,5810.0,210.0,6040.0,6130.0,5720.0,1145929.0
26,2019.05.29,6020.0,360.0,6450.0,6510.0,5980.0,1454578.0
27,2019.05.28,6380.0,180.0,6480.0,6660.0,6340.0,1730247.0
28,2019.05.27,6560.0,1490.0,7630.0,7740.0,6240.0,5705055.0
31,2019.05.24,8050.0,3400.0,11300.0,11450.0,8050.0,3698154.0
32,2019.05.23,11450.0,100.0,11450.0,11500.0,11250.0,86237.0
33,2019.05.22,11350.0,50.0,11500.0,11600.0,11300.0,72559.0
34,2019.05.21,11400.0,300.0,11050.0,11550.0,11050.0,150790.0
35,2019.05.20,11100.0,100.0,11050.0,11200.0,10800.0,112269.0
39,2019.05.17,11000.0,300.0,10700.0,11100.0,10250.0,304535.0
40,2019.05.16,10700.0,950.0,11750.0,11850.0,9920.0,916978.0
41,2019.05.15,11650.0,800.0,10900.0,11750.0,10900.0,447649.0
42,2019.05.14,10850.0,200.0,10600.0,10850.0,10550.0,277216.0
43,2019.05.13,10650.0,100.0,10700.0,10750.0,10550.0,42537.0
46,2019.05.10,10750.0,50.0,10750.0,10800.0,10450.0,89340.0
47,2019.05.09,10700.0,150.0,10600.0,11000.0,10550.0,196273.0
48,2019.05.08,10550.0,100.0,10450.0,10900.0,10350.0,151587.0
49,2019.05.07,10450.0,500.0,10550.0,10650.0,10250.0,221979.0
50,2019.05.03,10950.0,150.0,10800.0,10950.0,10500.0,78653.0
54,2019.05.02,10800.0,150.0,10700.0,10900.0,10550.0,66473.0
55,2019.04.30,10650.0,150.0,10500.0,10850.0,10500.0,93268.0
56,2019.04.29,10500.0,100.0,10500.0,10700.0,10250.0,151794.0
57,2019.04.26,10400.0,50.0,10100.0,10400.0,9930.0,174721.0
58,2019.04.25,10350.0,200.0,10400.0,10650.0,10150.0,113802.0
61,2019.04.24,10550.0,200.0,10400.0,10550.0,10300.0,107808.0
62,2019.04.23,10350.0,50.0,10500.0,10550.0,10250.0,132611.0
63,2019.04.22,10300.0,200.0,10050.0,10400.0,10000.0,140027.0
64,2019.04.19,10100.0,310.0,9830.0,10700.0,9830.0,544495.0
65,2019.04.18,9790.0,10.0,9810.0,9810.0,9670.0,73823.0
69,2019.04.17,9800.0,130.0,9670.0,9810.0,9600.0,160291.0
70,2019.04.16,9670.0,30.0,9660.0,9710.0,9200.0,227999.0
71,2019.04.15,9700.0,30.0,9810.0,9900.0,9540.0,153295.0
72,2019.04.12,9730.0,130.0,9860.0,9940.0,9630.0,123726.0
73,2019.04.11,9860.0,80.0,9780.0,9860.0,9700.0,151761.0
76,2019.04.10,9780.0,30.0,9750.0,10000.0,9600.0,342368.0
77,2019.04.09,9750.0,150.0,9900.0,9920.0,9470.0,340609.0
78,2019.04.08,9900.0,1000.0,10750.0,10750.0,9850.0,722442.0
79,2019.04.05,10900.0,800.0,10150.0,11250.0,10050.0,726743.0
80,2019.04.04,10100.0,200.0,9960.0,10150.0,9840.0,75904.0
84,2019.04.03,9900.0,300.0,10100.0,10100.0,9850.0,146398.0
85,2019.04.02,10200.0,210.0,9990.0,10350.0,9780.0,167038.0
86,2019.04.01,9990.0,460.0,10450.0,10800.0,9450.0,665862.0
87,2019.03.29,10450.0,350.0,10200.0,10750.0,10100.0,324797.0
88,2019.03.28,10100.0,1600.0,11450.0,11500.0,9940.0,1208963.0
91,2019.03.27,11700.0,1200.0,10900.0,11950.0,10650.0,365815.0
92,2019.03.26,10500.0,200.0,10350.0,10650.0,9990.0,160292.0
93,2019.03.25,10300.0,100.0,10300.0,10500.0,10150.0,120271.0
94,2019.03.22,10400.0,470.0,10100.0,10700.0,9950.0,353262.0
95,2019.03.21,9930.0,10.0,9910.0,10150.0,9820.0,200562.0
99,2019.03.20,9920.0,80.0,10100.0,10150.0,9820.0,104992.0
100,2019.03.19,10000.0,270.0,9730.0,10000.0,9660.0,219542.0
101,2019.03.18,9730.0,10.0,9650.0,9830.0,9650.0,103252.0
102,2019.03.15,9740.0,0.0,9740.0,9850.0,9550.0,190971.0
103,2019.03.14,9740.0,160.0,9600.0,9950.0,9600.0,293975.0
106,2019.03.13,9580.0,10.0,9720.0,9720.0,9480.0,63951.0
107,2019.03.12,9570.0,130.0,9580.0,9780.0,9490.0,174455.0
108,2019.03.11,9440.0,250.0,9190.0,9480.0,9080.0,154633.0
109,2019.03.08,9190.0,30.0,9030.0,9230.0,9030.0,106569.0
110,2019.03.07,9160.0,70.0,9160.0,9250.0,9040.0,121041.0
114,2019.03.06,9230.0,160.0,9130.0,9370.0,9070.0,138323.0
115,2019.03.05,9070.0,110.0,8960.0,9250.0,8840.0,137367.0
116,2019.03.04,8960.0,360.0,7860.0,9060.0,7800.0,411816.0
117,2019.02.28,8600.0,1200.0,9670.0,9790.0,8210.0,415412.0
118,2019.02.27,9800.0,60.0,9850.0,10000.0,9380.0,410055.0
121,2019.02.26,9860.0,180.0,9680.0,9870.0,9650.0,144390.0
122,2019.02.25,9680.0,10.0,9700.0,9820.0,9520.0,173874.0
123,2019.02.22,9690.0,70.0,9630.0,9820.0,9560.0,166046.0
124,2019.02.21,9620.0,100.0,9750.0,9800.0,9000.0,333407.0
125,2019.02.20,9720.0,40.0,9680.0,9830.0,9600.0,200790.0
129,2019.02.19,9680.0,90.0,9690.0,9850.0,9670.0,160260.0
130,2019.02.18,9770.0,190.0,9750.0,9840.0,9540.0,250411.0
131,2019.02.15,9580.0,10.0,9560.0,9700.0,9300.0,330881.0
132,2019.02.14,9590.0,150.0,9590.0,9760.0,9350.0,469985.0
133,2019.02.13,9440.0,500.0,9300.0,9570.0,8980.0,834328.0
136,2019.02.12,8940.0,240.0,8620.0,10000.0,8570.0,2889476.0
137,2019.02.11,8700.0,400.0,9200.0,9360.0,8290.0,512033.0
138,2019.02.08,9100.0,230.0,8790.0,9220.0,8710.0,294786.0
139,2019.02.07,8870.0,410.0,8630.0,8880.0,8500.0,325479.0
140,2019.02.01,8460.0,450.0,8010.0,8690.0,7980.0,492618.0
144,2019.01.31,8010.0,420.0,7550.0,8230.0,7550.0,730073.0
145,2019.01.30,7590.0,230.0,7290.0,7760.0,7280.0,520456.0
146,2019.01.29,7360.0,10.0,7310.0,7630.0,7230.0,306952.0
147,2019.01.28,7370.0,90.0,7230.0,7660.0,7180.0,690666.0
148,2019.01.25,7280.0,670.0,6740.0,7400.0,6700.0,1885229.0
151,2019.01.24,6610.0,100.0,6520.0,6740.0,6430.0,246386.0
152,2019.01.23,6510.0,210.0,6300.0,6620.0,6300.0,428541.0
153,2019.01.22,6300.0,130.0,6140.0,6380.0,6120.0,163309.0
154,2019.01.21,6170.0,30.0,6210.0,6300.0,6100.0,123116.0
155,2019.01.18,6200.0,120.0,6040.0,6420.0,6040.0,260212.0
159,2019.01.17,6080.0,110.0,6170.0,6250.0,5950.0,171596.0
160,2019.01.16,6190.0,0.0,6190.0,6270.0,6050.0,256257.0
161,2019.01.15,6190.0,140.0,6070.0,6190.0,5980.0,278922.0
162,2019.01.14,6050.0,400.0,5880.0,6310.0,5770.0,1707685.0
163,2019.01.11,5650.0,400.0,5240.0,5760.0,5240.0,481535.0
166,2019.01.10,5250.0,120.0,5330.0,5410.0,5230.0,57794.0
167,2019.01.09,5370.0,70.0,5320.0,5460.0,5320.0,86700.0
168,2019.01.08,5300.0,40.0,5260.0,5470.0,5220.0,144272.0
