,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8990.0,0.0,8990.0,8990.0,8990.0,0.0
2,2019.06.21,8990.0,0.0,8990.0,8990.0,8990.0,0.0
3,2019.06.20,8990.0,20.0,8990.0,8990.0,8990.0,0.0
4,2019.06.19,8970.0,95.0,8970.0,8970.0,8970.0,0.0
5,2019.06.18,8875.0,45.0,8875.0,8875.0,8875.0,24.0
9,2019.06.17,8830.0,0.0,8830.0,8830.0,8830.0,124.0
10,2019.06.14,8830.0,0.0,8830.0,8830.0,8830.0,0.0
11,2019.06.13,8830.0,45.0,8840.0,8840.0,8740.0,39.0
12,2019.06.12,8875.0,5.0,8900.0,8905.0,8875.0,16.0
13,2019.06.11,8880.0,20.0,8865.0,8880.0,8860.0,167.0
16,2019.06.10,8860.0,90.0,8815.0,8860.0,8815.0,12.0
17,2019.06.07,8770.0,45.0,8750.0,8770.0,8750.0,36.0
18,2019.06.05,8725.0,10.0,8770.0,8770.0,8725.0,21.0
19,2019.06.04,8715.0,0.0,8715.0,8715.0,8715.0,0.0
20,2019.06.03,8715.0,145.0,8640.0,8715.0,8640.0,45.0
24,2019.05.31,8570.0,30.0,8570.0,8570.0,8570.0,0.0
25,2019.05.30,8600.0,100.0,8550.0,8600.0,8550.0,12.0
26,2019.05.29,8500.0,150.0,8500.0,8500.0,8500.0,10.0
27,2019.05.28,8650.0,35.0,8615.0,8650.0,8615.0,66.0
28,2019.05.27,8615.0,0.0,8615.0,8615.0,8615.0,0.0
31,2019.05.24,8615.0,0.0,8605.0,8615.0,8605.0,2.0
32,2019.05.23,8615.0,75.0,8615.0,8615.0,8615.0,12.0
33,2019.05.22,8690.0,35.0,8650.0,8690.0,8650.0,40.0
34,2019.05.21,8725.0,110.0,8680.0,8725.0,8680.0,40.0
35,2019.05.20,8615.0,70.0,8655.0,8655.0,8615.0,11.0
39,2019.05.17,8685.0,50.0,8685.0,8685.0,8685.0,2.0
40,2019.05.16,8635.0,135.0,8675.0,8675.0,8635.0,30.0
41,2019.05.15,8770.0,125.0,8700.0,8775.0,8700.0,66.0
42,2019.05.14,8645.0,85.0,8650.0,8650.0,8645.0,21.0
43,2019.05.13,8730.0,110.0,8730.0,8730.0,8730.0,1.0
46,2019.05.10,8840.0,50.0,8840.0,8840.0,8840.0,4.0
47,2019.05.09,8790.0,295.0,8790.0,8790.0,8790.0,0.0
48,2019.05.08,9085.0,5.0,8995.0,9085.0,8995.0,38.0
49,2019.05.07,9090.0,105.0,9105.0,9105.0,9090.0,7.0
50,2019.05.03,9195.0,50.0,9250.0,9250.0,9195.0,46.0
54,2019.05.02,9245.0,45.0,9245.0,9245.0,9245.0,0.0
55,2019.04.30,9200.0,50.0,9200.0,9200.0,9200.0,5.0
56,2019.04.29,9250.0,140.0,9180.0,9250.0,9180.0,24.0
57,2019.04.26,9110.0,50.0,9110.0,9110.0,9110.0,4.0
58,2019.04.25,9160.0,5.0,9160.0,9160.0,9160.0,0.0
61,2019.04.24,9155.0,110.0,9265.0,9265.0,9145.0,16.0
62,2019.04.23,9265.0,15.0,9265.0,9265.0,9265.0,0.0
63,2019.04.22,9250.0,35.0,9275.0,9275.0,9245.0,11.0
64,2019.04.19,9285.0,10.0,9300.0,9300.0,9285.0,436.0
65,2019.04.18,9295.0,115.0,9400.0,9400.0,9295.0,45.0
69,2019.04.17,9410.0,25.0,9410.0,9410.0,9410.0,1.0
70,2019.04.16,9385.0,15.0,9365.0,9385.0,9365.0,9.0
71,2019.04.15,9370.0,95.0,9385.0,9405.0,9370.0,4.0
72,2019.04.12,9275.0,25.0,9275.0,9275.0,9275.0,6.0
73,2019.04.11,9300.0,0.0,9300.0,9300.0,9300.0,0.0
76,2019.04.10,9300.0,20.0,9260.0,9300.0,9250.0,39.0
77,2019.04.09,9280.0,30.0,9275.0,9280.0,9260.0,12.0
78,2019.04.08,9250.0,40.0,9280.0,9280.0,9250.0,22.0
79,2019.04.05,9290.0,0.0,9290.0,9290.0,9290.0,0.0
80,2019.04.04,9290.0,115.0,9290.0,9290.0,9290.0,1.0
84,2019.04.03,9175.0,55.0,9135.0,9175.0,9135.0,3.0
85,2019.04.02,9120.0,35.0,9120.0,9120.0,9120.0,101.0
86,2019.04.01,9085.0,140.0,9065.0,9085.0,9065.0,10.0
87,2019.03.29,8945.0,5.0,8930.0,8945.0,8905.0,7.0
88,2019.03.28,8940.0,35.0,8895.0,8940.0,8895.0,10.0
91,2019.03.27,8905.0,80.0,8935.0,8935.0,8905.0,7.0
92,2019.03.26,8985.0,5.0,8975.0,8985.0,8970.0,7.0
93,2019.03.25,8990.0,140.0,9025.0,9025.0,8990.0,108.0
94,2019.03.22,9130.0,15.0,9150.0,9150.0,9130.0,13.0
95,2019.03.21,9115.0,50.0,9155.0,9165.0,9090.0,156.0
99,2019.03.20,9065.0,50.0,8990.0,9065.0,8975.0,41.0
100,2019.03.19,9015.0,30.0,9015.0,9015.0,9015.0,5.0
101,2019.03.18,9045.0,35.0,9045.0,9045.0,9045.0,11.0
102,2019.03.15,9010.0,135.0,9000.0,9020.0,9000.0,45.0
103,2019.03.14,8875.0,85.0,8930.0,8970.0,8875.0,12.0
106,2019.03.13,8960.0,55.0,8960.0,8970.0,8890.0,38.0
107,2019.03.12,9015.0,115.0,9015.0,9015.0,8980.0,319.0
