,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5790.0,10.0,5850.0,5860.0,5730.0,42046.0
2,2019.06.21,5800.0,80.0,5770.0,5900.0,5730.0,93112.0
3,2019.06.20,5720.0,30.0,5750.0,5820.0,5690.0,50474.0
4,2019.06.19,5750.0,180.0,5930.0,5940.0,5730.0,195391.0
5,2019.06.18,5930.0,170.0,5760.0,5970.0,5760.0,142065.0
9,2019.06.17,5760.0,40.0,5780.0,5860.0,5690.0,157370.0
10,2019.06.14,5720.0,60.0,5680.0,5840.0,5660.0,173392.0
11,2019.06.13,5660.0,120.0,5510.0,5670.0,5430.0,569310.0
12,2019.06.12,5540.0,80.0,5590.0,5590.0,5540.0,94302.0
13,2019.06.11,5620.0,30.0,5600.0,5650.0,5570.0,116288.0
16,2019.06.10,5590.0,50.0,5550.0,5630.0,5540.0,55527.0
17,2019.06.07,5540.0,100.0,5640.0,5690.0,5530.0,118421.0
18,2019.06.05,5640.0,110.0,5550.0,5680.0,5520.0,86304.0
19,2019.06.04,5530.0,100.0,5420.0,5540.0,5410.0,70978.0
20,2019.06.03,5430.0,50.0,5420.0,5500.0,5390.0,80267.0
24,2019.05.31,5480.0,170.0,5610.0,5680.0,5450.0,129407.0
25,2019.05.30,5650.0,100.0,5760.0,5870.0,5560.0,118123.0
26,2019.05.29,5750.0,230.0,5980.0,5980.0,5680.0,82097.0
27,2019.05.28,5980.0,60.0,5980.0,6020.0,5760.0,67541.0
28,2019.05.27,5920.0,40.0,5830.0,6000.0,5800.0,83464.0
31,2019.05.24,5880.0,30.0,5850.0,6040.0,5680.0,120208.0
32,2019.05.23,5850.0,260.0,6110.0,6160.0,5830.0,203944.0
33,2019.05.22,6110.0,180.0,6300.0,6330.0,6050.0,172666.0
34,2019.05.21,6290.0,180.0,6210.0,6340.0,6050.0,209681.0
35,2019.05.20,6110.0,60.0,6300.0,6490.0,6050.0,194396.0
39,2019.05.17,6170.0,170.0,6040.0,6370.0,6000.0,252712.0
40,2019.05.16,6000.0,20.0,5990.0,6080.0,5930.0,116486.0
41,2019.05.15,5980.0,150.0,5870.0,6100.0,5840.0,157328.0
42,2019.05.14,5830.0,240.0,6000.0,6080.0,5820.0,266465.0
43,2019.05.13,6070.0,80.0,6120.0,6220.0,5990.0,211438.0
46,2019.05.10,6150.0,180.0,6440.0,6540.0,6000.0,469978.0
47,2019.05.09,6330.0,130.0,6490.0,6590.0,6170.0,214468.0
48,2019.05.08,6460.0,90.0,6460.0,6660.0,6410.0,335696.0
49,2019.05.07,6550.0,390.0,6140.0,6560.0,6080.0,763105.0
50,2019.05.03,6160.0,360.0,5800.0,6180.0,5800.0,464670.0
54,2019.05.02,5800.0,150.0,5610.0,5860.0,5600.0,92057.0
55,2019.04.30,5650.0,70.0,5660.0,5730.0,5580.0,56671.0
56,2019.04.29,5720.0,120.0,5600.0,5780.0,5570.0,52606.0
57,2019.04.26,5600.0,150.0,5750.0,5800.0,5590.0,130836.0
58,2019.04.25,5750.0,200.0,5560.0,5950.0,5500.0,264770.0
61,2019.04.24,5550.0,0.0,5570.0,5570.0,5490.0,42124.0
62,2019.04.23,5550.0,10.0,5520.0,5580.0,5520.0,26222.0
63,2019.04.22,5560.0,10.0,5510.0,5560.0,5490.0,24451.0
64,2019.04.19,5570.0,110.0,5490.0,5570.0,5410.0,36202.0
65,2019.04.18,5460.0,90.0,5550.0,5550.0,5370.0,56666.0
69,2019.04.17,5550.0,20.0,5530.0,5560.0,5470.0,45850.0
70,2019.04.16,5530.0,60.0,5600.0,5650.0,5480.0,63543.0
71,2019.04.15,5590.0,20.0,5580.0,5640.0,5570.0,90011.0
72,2019.04.12,5570.0,30.0,5530.0,5600.0,5480.0,51865.0
73,2019.04.11,5540.0,80.0,5630.0,5650.0,5520.0,83045.0
76,2019.04.10,5620.0,90.0,5480.0,5620.0,5470.0,65093.0
77,2019.04.09,5530.0,0.0,5530.0,5550.0,5460.0,41907.0
78,2019.04.08,5530.0,110.0,5450.0,5530.0,5420.0,74965.0
79,2019.04.05,5420.0,20.0,5410.0,5450.0,5330.0,58673.0
80,2019.04.04,5400.0,80.0,5480.0,5510.0,5390.0,58405.0
84,2019.04.03,5480.0,50.0,5430.0,5500.0,5370.0,50413.0
85,2019.04.02,5430.0,0.0,5430.0,5440.0,5350.0,30789.0
86,2019.04.01,5430.0,80.0,5320.0,5460.0,5320.0,48819.0
87,2019.03.29,5350.0,50.0,5290.0,5350.0,5200.0,80385.0
88,2019.03.28,5300.0,120.0,5370.0,5410.0,5300.0,71056.0
91,2019.03.27,5420.0,0.0,5410.0,5420.0,5340.0,49204.0
92,2019.03.26,5420.0,80.0,5500.0,5510.0,5350.0,78294.0
93,2019.03.25,5500.0,120.0,5570.0,5580.0,5380.0,101889.0
94,2019.03.22,5620.0,10.0,5630.0,5670.0,5590.0,40316.0
95,2019.03.21,5630.0,150.0,5800.0,5820.0,5610.0,100480.0
99,2019.03.20,5780.0,140.0,5910.0,5910.0,5680.0,72482.0
100,2019.03.19,5920.0,110.0,5850.0,5970.0,5830.0,46765.0
101,2019.03.18,5810.0,90.0,5740.0,6020.0,5740.0,109353.0
102,2019.03.15,5720.0,160.0,5990.0,6050.0,5720.0,130696.0
103,2019.03.14,5880.0,140.0,6150.0,6160.0,5880.0,193546.0
106,2019.03.13,6020.0,170.0,5910.0,6110.0,5800.0,235976.0
107,2019.03.12,5850.0,350.0,5570.0,5880.0,5570.0,163088.0
108,2019.03.11,5500.0,80.0,5560.0,5640.0,5480.0,65003.0
109,2019.03.08,5580.0,80.0,5640.0,5690.0,5550.0,63608.0
110,2019.03.07,5660.0,0.0,5680.0,5720.0,5620.0,54930.0
114,2019.03.06,5660.0,20.0,5680.0,5730.0,5620.0,47007.0
115,2019.03.05,5680.0,40.0,5700.0,5720.0,5640.0,44173.0
116,2019.03.04,5720.0,220.0,5530.0,5740.0,5530.0,82342.0
117,2019.02.28,5500.0,170.0,5670.0,5690.0,5500.0,81765.0
118,2019.02.27,5670.0,20.0,5700.0,5730.0,5640.0,48847.0
121,2019.02.26,5650.0,10.0,5630.0,5730.0,5620.0,53260.0
122,2019.02.25,5660.0,20.0,5630.0,5700.0,5600.0,85147.0
123,2019.02.22,5680.0,70.0,5720.0,5810.0,5640.0,108289.0
124,2019.02.21,5750.0,50.0,5730.0,5790.0,5650.0,107384.0
