,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7640.0,120.0,7600.0,7750.0,7600.0,12559.0
2,2019.06.21,7520.0,40.0,7480.0,7640.0,7430.0,7083.0
3,2019.06.20,7480.0,0.0,7410.0,7550.0,7410.0,4498.0
4,2019.06.19,7480.0,20.0,7460.0,7570.0,7380.0,3901.0
5,2019.06.18,7460.0,90.0,7550.0,7550.0,7420.0,2592.0
9,2019.06.17,7550.0,40.0,7620.0,7620.0,7450.0,22480.0
10,2019.06.14,7590.0,30.0,7600.0,7600.0,7470.0,4866.0
11,2019.06.13,7560.0,0.0,7460.0,7590.0,7460.0,1654.0
12,2019.06.12,7560.0,60.0,7540.0,7650.0,7500.0,6199.0
13,2019.06.11,7500.0,130.0,7370.0,7500.0,7300.0,6001.0
16,2019.06.10,7370.0,150.0,7230.0,7460.0,7220.0,13065.0
17,2019.06.07,7220.0,10.0,7250.0,7250.0,7130.0,5288.0
18,2019.06.05,7210.0,70.0,7180.0,7220.0,7080.0,8301.0
19,2019.06.04,7140.0,10.0,7070.0,7370.0,7070.0,8923.0
20,2019.06.03,7150.0,30.0,7110.0,7210.0,7050.0,4916.0
24,2019.05.31,7180.0,60.0,7040.0,7190.0,7030.0,12969.0
25,2019.05.30,7120.0,260.0,7310.0,7370.0,6950.0,41613.0
26,2019.05.29,7380.0,100.0,7480.0,7480.0,7210.0,9770.0
27,2019.05.28,7480.0,290.0,7190.0,7480.0,7190.0,3264.0
28,2019.05.27,7190.0,70.0,7160.0,7270.0,7130.0,4121.0
31,2019.05.24,7120.0,160.0,7290.0,7290.0,7100.0,6403.0
32,2019.05.23,7280.0,120.0,7160.0,7280.0,7130.0,8681.0
33,2019.05.22,7160.0,180.0,7300.0,7500.0,7160.0,7018.0
34,2019.05.21,7340.0,270.0,7610.0,7610.0,7220.0,5742.0
35,2019.05.20,7610.0,170.0,7410.0,8110.0,7410.0,20358.0
39,2019.05.17,7440.0,50.0,7360.0,7560.0,7360.0,6436.0
40,2019.05.16,7490.0,110.0,7410.0,7540.0,7380.0,8225.0
41,2019.05.15,7380.0,60.0,7360.0,7380.0,7230.0,12709.0
42,2019.05.14,7320.0,30.0,7200.0,7470.0,7150.0,7759.0
43,2019.05.13,7350.0,180.0,7490.0,7530.0,7350.0,7180.0
46,2019.05.10,7530.0,30.0,7550.0,7590.0,7330.0,24405.0
47,2019.05.09,7560.0,80.0,7640.0,7700.0,7490.0,21118.0
48,2019.05.08,7640.0,30.0,7670.0,7790.0,7580.0,17174.0
49,2019.05.07,7670.0,100.0,7770.0,7780.0,7560.0,18045.0
50,2019.05.03,7770.0,10.0,7730.0,7790.0,7720.0,6980.0
54,2019.05.02,7760.0,50.0,7850.0,7850.0,7760.0,5923.0
55,2019.04.30,7810.0,180.0,7910.0,7950.0,7800.0,8984.0
56,2019.04.29,7990.0,0.0,8010.0,8020.0,7870.0,8362.0
57,2019.04.26,7990.0,10.0,8000.0,8000.0,7850.0,11698.0
58,2019.04.25,8000.0,60.0,8090.0,8090.0,7950.0,5299.0
61,2019.04.24,8060.0,70.0,7980.0,8140.0,7980.0,4002.0
62,2019.04.23,7990.0,70.0,8100.0,8100.0,7980.0,7140.0
63,2019.04.22,8060.0,70.0,8000.0,8100.0,7990.0,6269.0
64,2019.04.19,7990.0,50.0,7970.0,8070.0,7600.0,15788.0
65,2019.04.18,8040.0,120.0,8160.0,8160.0,7980.0,25749.0
69,2019.04.17,8160.0,80.0,8260.0,8260.0,8100.0,9371.0
70,2019.04.16,8240.0,0.0,8200.0,8290.0,8090.0,15698.0
71,2019.04.15,8240.0,10.0,8270.0,8350.0,8190.0,7253.0
72,2019.04.12,8230.0,200.0,8280.0,8420.0,8230.0,7763.0
73,2019.04.11,8430.0,0.0,8400.0,8490.0,8370.0,13301.0
76,2019.04.10,8430.0,10.0,8380.0,8470.0,8320.0,8011.0
77,2019.04.09,8440.0,20.0,8460.0,8460.0,8290.0,5516.0
78,2019.04.08,8460.0,10.0,8450.0,8510.0,8370.0,5788.0
79,2019.04.05,8450.0,180.0,8590.0,8590.0,8390.0,9505.0
80,2019.04.04,8270.0,50.0,8350.0,8410.0,8190.0,5519.0
84,2019.04.03,8320.0,20.0,8330.0,8390.0,8260.0,9141.0
85,2019.04.02,8300.0,60.0,8270.0,8300.0,8200.0,4629.0
86,2019.04.01,8240.0,30.0,8250.0,8250.0,8130.0,3536.0
87,2019.03.29,8210.0,130.0,7920.0,8220.0,7900.0,13547.0
88,2019.03.28,8080.0,20.0,8140.0,8140.0,8030.0,4311.0
91,2019.03.27,8100.0,60.0,8190.0,8200.0,8100.0,3709.0
92,2019.03.26,8160.0,110.0,8090.0,8160.0,8060.0,6846.0
93,2019.03.25,8050.0,130.0,8050.0,8160.0,8020.0,14787.0
94,2019.03.22,8180.0,30.0,8140.0,8200.0,8070.0,14419.0
95,2019.03.21,8210.0,20.0,8170.0,8260.0,8030.0,5470.0
99,2019.03.20,8230.0,80.0,8230.0,8290.0,8100.0,15906.0
100,2019.03.19,8310.0,50.0,8180.0,8350.0,8180.0,33871.0
101,2019.03.18,8260.0,170.0,8090.0,8290.0,8090.0,18778.0
102,2019.03.15,8090.0,460.0,8550.0,8600.0,7800.0,31001.0
103,2019.03.14,8550.0,280.0,8270.0,8800.0,8270.0,17223.0
106,2019.03.13,8270.0,20.0,8160.0,8270.0,8150.0,16269.0
107,2019.03.12,8250.0,130.0,8120.0,8290.0,8120.0,12567.0
108,2019.03.11,8120.0,20.0,8100.0,8240.0,7950.0,16802.0
109,2019.03.08,8140.0,120.0,8130.0,8270.0,8070.0,17502.0
110,2019.03.07,8260.0,120.0,8220.0,8370.0,8180.0,21994.0
114,2019.03.06,8380.0,50.0,8220.0,8380.0,8210.0,16606.0
115,2019.03.05,8330.0,70.0,8220.0,8390.0,8160.0,24786.0
