,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23150.0,350.0,23700.0,23700.0,22900.0,18207.0
2,2019.06.21,23500.0,100.0,23800.0,24000.0,23300.0,11914.0
3,2019.06.20,23600.0,350.0,23200.0,23700.0,23150.0,14720.0
4,2019.06.19,23250.0,100.0,23150.0,23500.0,23050.0,29055.0
5,2019.06.18,23150.0,400.0,23850.0,23850.0,23100.0,15398.0
9,2019.06.17,23550.0,50.0,23850.0,23850.0,23400.0,10428.0
10,2019.06.14,23500.0,250.0,23400.0,23850.0,23350.0,9533.0
11,2019.06.13,23750.0,0.0,23750.0,23900.0,23550.0,12248.0
12,2019.06.12,23750.0,0.0,23750.0,24150.0,23600.0,17289.0
13,2019.06.11,23750.0,150.0,23400.0,23800.0,23400.0,20832.0
16,2019.06.10,23600.0,50.0,23500.0,23700.0,23250.0,10275.0
17,2019.06.07,23550.0,100.0,23700.0,23700.0,23300.0,22438.0
18,2019.06.05,23450.0,50.0,23550.0,23750.0,23150.0,16494.0
19,2019.06.04,23500.0,100.0,23600.0,23650.0,23300.0,13424.0
20,2019.06.03,23400.0,50.0,23350.0,23500.0,23150.0,12694.0
24,2019.05.31,23350.0,350.0,23000.0,23400.0,23000.0,23972.0
25,2019.05.30,23000.0,400.0,23150.0,23650.0,22750.0,40397.0
26,2019.05.29,23400.0,700.0,23950.0,24200.0,23250.0,19419.0
27,2019.05.28,24100.0,200.0,23750.0,24300.0,23750.0,12044.0
28,2019.05.27,23900.0,0.0,23800.0,24300.0,23650.0,12811.0
31,2019.05.24,23900.0,250.0,24100.0,24450.0,23800.0,16103.0
32,2019.05.23,24150.0,950.0,24900.0,25050.0,23900.0,35855.0
33,2019.05.22,25100.0,200.0,24850.0,25200.0,24800.0,14623.0
34,2019.05.21,24900.0,0.0,25100.0,25150.0,24700.0,15823.0
35,2019.05.20,24900.0,1050.0,25800.0,26000.0,24850.0,37399.0
39,2019.05.17,25950.0,100.0,25900.0,26150.0,25650.0,24041.0
40,2019.05.16,25850.0,700.0,26550.0,26600.0,25700.0,30169.0
41,2019.05.15,26550.0,650.0,25950.0,26750.0,25950.0,23727.0
42,2019.05.14,25900.0,250.0,25450.0,26450.0,25200.0,42527.0
43,2019.05.13,25650.0,1100.0,27100.0,27100.0,25650.0,26274.0
46,2019.05.10,26750.0,100.0,27200.0,27350.0,26400.0,48278.0
47,2019.05.09,26850.0,1450.0,28200.0,28500.0,26450.0,101394.0
48,2019.05.08,28300.0,300.0,28600.0,29150.0,28200.0,57053.0
49,2019.05.07,28600.0,550.0,28350.0,29200.0,28300.0,67390.0
50,2019.05.03,29150.0,1000.0,30400.0,30450.0,28900.0,143454.0
54,2019.05.02,30150.0,250.0,30400.0,30400.0,29250.0,124253.0
55,2019.04.30,30400.0,8300.0,31650.0,31900.0,29700.0,689570.0
56,2019.04.29,38700.0,300.0,39750.0,39750.0,38500.0,40116.0
57,2019.04.26,38400.0,150.0,38050.0,38700.0,37600.0,25296.0
58,2019.04.25,38250.0,0.0,38250.0,39250.0,37700.0,34598.0
61,2019.04.24,38250.0,900.0,39500.0,39950.0,38050.0,44671.0
62,2019.04.23,39150.0,900.0,38350.0,39150.0,37700.0,29805.0
63,2019.04.22,38250.0,1400.0,40050.0,42350.0,38150.0,129679.0
64,2019.04.19,39650.0,150.0,39650.0,40650.0,39300.0,39832.0
65,2019.04.18,39500.0,1000.0,40950.0,40950.0,38800.0,49454.0
69,2019.04.17,40500.0,250.0,40800.0,41750.0,40300.0,44015.0
70,2019.04.16,40750.0,1150.0,42100.0,42300.0,40250.0,62446.0
71,2019.04.15,41900.0,1900.0,41200.0,43050.0,40200.0,122237.0
72,2019.04.12,40000.0,2150.0,37900.0,40900.0,37650.0,137415.0
73,2019.04.11,37850.0,300.0,38050.0,38650.0,37700.0,25008.0
76,2019.04.10,38150.0,150.0,38800.0,38900.0,37550.0,54351.0
77,2019.04.09,38300.0,600.0,37500.0,38800.0,36050.0,90265.0
78,2019.04.08,37700.0,2300.0,35450.0,38500.0,35450.0,148290.0
79,2019.04.05,35400.0,200.0,35200.0,35800.0,34650.0,33231.0
80,2019.04.04,35200.0,1650.0,33700.0,35300.0,33650.0,58850.0
84,2019.04.03,33550.0,200.0,33500.0,33800.0,33400.0,20961.0
85,2019.04.02,33350.0,0.0,33900.0,33900.0,33150.0,20730.0
86,2019.04.01,33350.0,800.0,34750.0,34750.0,33100.0,39298.0
87,2019.03.29,34150.0,150.0,34100.0,34850.0,32600.0,44223.0
88,2019.03.28,34000.0,1000.0,34900.0,35300.0,33900.0,16048.0
91,2019.03.27,35000.0,350.0,35100.0,35600.0,34500.0,23765.0
92,2019.03.26,34650.0,1000.0,34200.0,35250.0,34050.0,27295.0
93,2019.03.25,33650.0,1850.0,34550.0,34900.0,33650.0,43176.0
94,2019.03.22,35500.0,700.0,36200.0,37000.0,35150.0,42517.0
95,2019.03.21,36200.0,1550.0,37700.0,37700.0,36200.0,42182.0
99,2019.03.20,37750.0,50.0,38100.0,38100.0,35850.0,51282.0
100,2019.03.19,37800.0,300.0,38600.0,38700.0,37600.0,47356.0
101,2019.03.18,38100.0,700.0,37950.0,39050.0,37450.0,96763.0
