,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6190.0,30.0,6290.0,6290.0,6180.0,4393.0
2,2019.06.21,6220.0,10.0,6220.0,6300.0,6120.0,11654.0
3,2019.06.20,6210.0,70.0,6130.0,6210.0,6090.0,6235.0
4,2019.06.19,6140.0,10.0,6140.0,6140.0,6070.0,7080.0
5,2019.06.18,6130.0,20.0,6150.0,6150.0,6030.0,18103.0
9,2019.06.17,6150.0,20.0,6160.0,6160.0,6100.0,2058.0
10,2019.06.14,6130.0,0.0,6130.0,6150.0,6070.0,10804.0
11,2019.06.13,6130.0,20.0,6150.0,6150.0,6100.0,2989.0
12,2019.06.12,6150.0,10.0,6160.0,6160.0,6050.0,14893.0
13,2019.06.11,6160.0,70.0,6090.0,6160.0,6050.0,3775.0
16,2019.06.10,6090.0,80.0,6010.0,6090.0,5960.0,6984.0
17,2019.06.07,6010.0,10.0,6010.0,6030.0,5950.0,5580.0
18,2019.06.05,6000.0,50.0,6010.0,6010.0,5930.0,1457.0
19,2019.06.04,5950.0,10.0,5900.0,5990.0,5860.0,4789.0
20,2019.06.03,5940.0,10.0,5930.0,5960.0,5820.0,6458.0
24,2019.05.31,5930.0,80.0,5850.0,5940.0,5780.0,5953.0
25,2019.05.30,5850.0,70.0,5920.0,5920.0,5780.0,7039.0
26,2019.05.29,5920.0,20.0,5960.0,5960.0,5800.0,11193.0
27,2019.05.28,5940.0,100.0,5840.0,6090.0,5840.0,10514.0
28,2019.05.27,5840.0,130.0,5970.0,5970.0,5840.0,9063.0
31,2019.05.24,5970.0,100.0,6000.0,6060.0,5730.0,17807.0
32,2019.05.23,6070.0,90.0,6160.0,6160.0,6020.0,12914.0
33,2019.05.22,6160.0,120.0,6220.0,6230.0,6110.0,6626.0
34,2019.05.21,6280.0,70.0,6260.0,6370.0,6080.0,15880.0
35,2019.05.20,6210.0,80.0,6280.0,6400.0,6110.0,7647.0
39,2019.05.17,6290.0,100.0,6230.0,6410.0,6210.0,11906.0
40,2019.05.16,6190.0,170.0,6360.0,6360.0,6140.0,33788.0
41,2019.05.15,6360.0,140.0,6200.0,6370.0,6200.0,9538.0
42,2019.05.14,6220.0,50.0,6270.0,6390.0,6190.0,13267.0
43,2019.05.13,6270.0,110.0,6370.0,6370.0,6270.0,7311.0
46,2019.05.10,6380.0,0.0,6380.0,6390.0,6300.0,10316.0
47,2019.05.09,6380.0,40.0,6420.0,6490.0,6340.0,15561.0
48,2019.05.08,6420.0,40.0,6370.0,6540.0,6310.0,9407.0
49,2019.05.07,6380.0,30.0,6380.0,6410.0,6300.0,21482.0
50,2019.05.03,6410.0,30.0,6490.0,6490.0,6390.0,12353.0
54,2019.05.02,6440.0,10.0,6480.0,6480.0,6420.0,14820.0
55,2019.04.30,6450.0,60.0,6510.0,6530.0,6440.0,5191.0
56,2019.04.29,6510.0,70.0,6410.0,6520.0,6410.0,7834.0
57,2019.04.26,6440.0,70.0,6510.0,6510.0,6400.0,17002.0
58,2019.04.25,6510.0,10.0,6540.0,6540.0,6470.0,8958.0
61,2019.04.24,6500.0,40.0,6540.0,6550.0,6500.0,14166.0
62,2019.04.23,6540.0,10.0,6530.0,6540.0,6490.0,10978.0
63,2019.04.22,6530.0,30.0,6480.0,6540.0,6480.0,9868.0
64,2019.04.19,6500.0,40.0,6490.0,6530.0,6430.0,13160.0
65,2019.04.18,6460.0,70.0,6540.0,6540.0,6430.0,20670.0
69,2019.04.17,6530.0,50.0,6480.0,6530.0,6460.0,15587.0
70,2019.04.16,6480.0,20.0,6470.0,6570.0,6470.0,13597.0
71,2019.04.15,6500.0,80.0,6410.0,6530.0,6410.0,21143.0
72,2019.04.12,6420.0,50.0,6520.0,6520.0,6370.0,45575.0
73,2019.04.11,6470.0,10.0,6480.0,6530.0,6400.0,30537.0
76,2019.04.10,6480.0,30.0,6510.0,6510.0,6410.0,17127.0
77,2019.04.09,6510.0,80.0,6430.0,6510.0,6360.0,31061.0
78,2019.04.08,6430.0,20.0,6410.0,6490.0,6320.0,17833.0
79,2019.04.05,6410.0,50.0,6400.0,6420.0,6360.0,9446.0
80,2019.04.04,6360.0,100.0,6480.0,6500.0,6330.0,48518.0
84,2019.04.03,6460.0,0.0,6470.0,6500.0,6410.0,21485.0
85,2019.04.02,6460.0,10.0,6460.0,6480.0,6400.0,12275.0
86,2019.04.01,6450.0,70.0,6380.0,6450.0,6350.0,10650.0
87,2019.03.29,6380.0,30.0,6390.0,6550.0,6270.0,22762.0
88,2019.03.28,6410.0,150.0,6510.0,6590.0,6410.0,21370.0
91,2019.03.27,6560.0,10.0,6600.0,6630.0,6490.0,8189.0
92,2019.03.26,6570.0,80.0,6490.0,6630.0,6440.0,17498.0
93,2019.03.25,6490.0,130.0,6650.0,6720.0,6490.0,44537.0
94,2019.03.22,6620.0,50.0,6710.0,6710.0,6560.0,23523.0
95,2019.03.21,6670.0,10.0,6710.0,6710.0,6620.0,16218.0
99,2019.03.20,6680.0,0.0,6730.0,6730.0,6580.0,18309.0
100,2019.03.19,6680.0,0.0,6750.0,6760.0,6680.0,16660.0
101,2019.03.18,6680.0,70.0,6750.0,6800.0,6680.0,21478.0
102,2019.03.15,6750.0,0.0,6750.0,6840.0,6670.0,18430.0
103,2019.03.14,6750.0,30.0,6790.0,6820.0,6660.0,25946.0
106,2019.03.13,6720.0,130.0,6880.0,6880.0,6710.0,14869.0
107,2019.03.12,6850.0,80.0,6800.0,6870.0,6790.0,24143.0
108,2019.03.11,6770.0,120.0,6890.0,6890.0,6650.0,29377.0
109,2019.03.08,6890.0,150.0,7030.0,7120.0,6790.0,53214.0
110,2019.03.07,7040.0,110.0,7150.0,7220.0,6900.0,54884.0
114,2019.03.06,7150.0,0.0,7230.0,7250.0,7050.0,54222.0
115,2019.03.05,7150.0,80.0,7210.0,7230.0,6970.0,138487.0
116,2019.03.04,7230.0,660.0,6570.0,7230.0,6570.0,240227.0
117,2019.02.28,6570.0,70.0,6640.0,6710.0,6570.0,38707.0
