,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10100.0,85.0,10065.0,10100.0,10050.0,8154.0
2,2019.06.21,10015.0,5.0,10030.0,10045.0,9975.0,3412.0
3,2019.06.20,10020.0,240.0,9815.0,10020.0,9815.0,16663.0
4,2019.06.19,9780.0,150.0,9760.0,9785.0,9740.0,8446.0
5,2019.06.18,9630.0,10.0,9635.0,9655.0,9630.0,149.0
9,2019.06.17,9640.0,15.0,9605.0,9640.0,9605.0,258.0
10,2019.06.14,9655.0,45.0,9510.0,9695.0,9510.0,329.0
11,2019.06.13,9700.0,0.0,9685.0,9700.0,9615.0,31977.0
12,2019.06.12,9700.0,25.0,9750.0,9750.0,9695.0,250339.0
13,2019.06.11,9725.0,55.0,9690.0,9755.0,9665.0,411.0
16,2019.06.10,9670.0,55.0,9720.0,9730.0,9655.0,150751.0
17,2019.06.07,9725.0,35.0,9775.0,9780.0,9720.0,1459.0
18,2019.06.05,9760.0,55.0,9755.0,9760.0,9710.0,1588.0
19,2019.06.04,9705.0,10.0,9875.0,9875.0,9690.0,68345.0
20,2019.06.03,9695.0,140.0,9585.0,9775.0,9585.0,464089.0
24,2019.05.31,9555.0,45.0,9570.0,9590.0,9535.0,45726.0
25,2019.05.30,9600.0,75.0,9600.0,9615.0,9555.0,84448.0
26,2019.05.29,9525.0,115.0,9615.0,9615.0,9500.0,35184.0
27,2019.05.28,9640.0,45.0,9685.0,9685.0,9605.0,13442.0
28,2019.05.27,9685.0,65.0,9630.0,9705.0,9630.0,130159.0
31,2019.05.24,9620.0,10.0,9610.0,9625.0,9575.0,108323.0
32,2019.05.23,9610.0,65.0,9500.0,9615.0,9500.0,222307.0
33,2019.05.22,9545.0,25.0,9580.0,9580.0,9500.0,21045.0
34,2019.05.21,9520.0,15.0,9600.0,9600.0,9520.0,422777.0
35,2019.05.20,9535.0,15.0,9555.0,9575.0,9525.0,131600.0
39,2019.05.17,9520.0,70.0,9590.0,9605.0,9515.0,7057.0
40,2019.05.16,9590.0,30.0,9620.0,9630.0,9560.0,8378.0
41,2019.05.15,9620.0,0.0,9610.0,9645.0,9585.0,136725.0
42,2019.05.14,9620.0,30.0,9650.0,9675.0,9620.0,13040.0
43,2019.05.13,9650.0,170.0,9760.0,9775.0,9650.0,14201.0
46,2019.05.10,9820.0,40.0,9780.0,9830.0,9735.0,10638.0
47,2019.05.09,9780.0,175.0,9935.0,9935.0,9775.0,5840.0
48,2019.05.08,9955.0,5.0,10000.0,10000.0,9895.0,1744.0
49,2019.05.07,9960.0,10.0,9930.0,9975.0,9880.0,1712.0
50,2019.05.03,9950.0,75.0,10010.0,10010.0,9910.0,18474.0
54,2019.05.02,10025.0,40.0,10025.0,10085.0,10025.0,1543.0
55,2019.04.30,9985.0,165.0,10130.0,10130.0,9985.0,22404.0
56,2019.04.29,10150.0,30.0,10145.0,10170.0,10140.0,2193.0
57,2019.04.26,10120.0,5.0,10130.0,10180.0,10100.0,7120.0
58,2019.04.25,10125.0,180.0,10195.0,10195.0,10125.0,282550.0
61,2019.04.24,10305.0,150.0,10410.0,10425.0,10305.0,16441.0
62,2019.04.23,10455.0,0.0,10455.0,10455.0,10455.0,302.0
63,2019.04.22,10455.0,75.0,10530.0,10530.0,10445.0,892.0
64,2019.04.19,10530.0,15.0,10540.0,10545.0,10530.0,100001.0
65,2019.04.18,10545.0,35.0,10555.0,10555.0,10545.0,5.0
69,2019.04.17,10580.0,0.0,10555.0,10585.0,10550.0,1713.0
70,2019.04.16,10580.0,50.0,10585.0,10585.0,10580.0,104.0
71,2019.04.15,10630.0,155.0,10570.0,10630.0,10570.0,3121.0
72,2019.04.12,10475.0,25.0,10460.0,10475.0,10450.0,240.0
73,2019.04.11,10500.0,10.0,10340.0,10520.0,10340.0,711.0
76,2019.04.10,10490.0,40.0,10465.0,10490.0,10425.0,5692.0
77,2019.04.09,10450.0,35.0,10430.0,10455.0,10425.0,413.0
78,2019.04.08,10415.0,145.0,10545.0,10545.0,10415.0,11588.0
79,2019.04.05,10560.0,10.0,10565.0,10565.0,10560.0,121.0
80,2019.04.04,10570.0,25.0,10600.0,10600.0,10555.0,2097.0
84,2019.04.03,10595.0,35.0,10550.0,10600.0,10550.0,584.0
85,2019.04.02,10560.0,60.0,10635.0,10635.0,10550.0,6043.0
86,2019.04.01,10620.0,55.0,10590.0,10655.0,10590.0,25188.0
87,2019.03.29,10565.0,10.0,10590.0,10590.0,10565.0,15.0
88,2019.03.28,10555.0,50.0,10530.0,10555.0,10515.0,328.0
91,2019.03.27,10605.0,50.0,10605.0,10610.0,10590.0,432.0
92,2019.03.26,10655.0,45.0,10655.0,10665.0,10655.0,15.0
93,2019.03.25,10610.0,90.0,10625.0,10625.0,10585.0,636.0
94,2019.03.22,10700.0,40.0,10730.0,10730.0,10680.0,178.0
95,2019.03.21,10740.0,50.0,10770.0,10790.0,10730.0,35762.0
99,2019.03.20,10690.0,0.0,10660.0,10695.0,10660.0,1171.0
100,2019.03.19,10690.0,30.0,10660.0,10705.0,10640.0,356.0
101,2019.03.18,10660.0,120.0,10600.0,10660.0,10575.0,212.0
102,2019.03.15,10540.0,50.0,10600.0,10600.0,10525.0,1703.0
103,2019.03.14,10590.0,50.0,10675.0,10675.0,10590.0,211.0
106,2019.03.13,10640.0,60.0,10710.0,10710.0,10640.0,18.0
107,2019.03.12,10700.0,95.0,10650.0,10735.0,10650.0,55.0
108,2019.03.11,10605.0,30.0,10585.0,10635.0,10580.0,5269.0
109,2019.03.08,10575.0,170.0,10655.0,10665.0,10570.0,2752.0
110,2019.03.07,10745.0,20.0,10745.0,10750.0,10745.0,88.0
114,2019.03.06,10725.0,65.0,10770.0,10780.0,10710.0,393503.0
115,2019.03.05,10790.0,0.0,10910.0,10910.0,10770.0,46.0
116,2019.03.04,10790.0,60.0,10800.0,10800.0,10790.0,37.0
117,2019.02.28,10850.0,65.0,10905.0,10910.0,10850.0,341.0
118,2019.02.27,10915.0,0.0,10945.0,10945.0,10905.0,428855.0
121,2019.02.26,10915.0,35.0,10915.0,10940.0,10915.0,444.0
122,2019.02.25,10880.0,95.0,10875.0,10885.0,10860.0,117.0
123,2019.02.22,10785.0,55.0,10745.0,10805.0,10745.0,205.0
