,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6630.0,30.0,6660.0,6690.0,6550.0,135322.0
2,2019.06.21,6660.0,30.0,6700.0,6740.0,6640.0,128389.0
3,2019.06.20,6690.0,40.0,6720.0,6790.0,6670.0,262188.0
4,2019.06.19,6730.0,60.0,6700.0,6760.0,6620.0,219635.0
5,2019.06.18,6670.0,120.0,6780.0,6850.0,6640.0,207927.0
9,2019.06.17,6790.0,160.0,6950.0,7030.0,6770.0,176525.0
10,2019.06.14,6950.0,90.0,6980.0,7030.0,6950.0,70511.0
11,2019.06.13,7040.0,10.0,7000.0,7070.0,6970.0,69739.0
12,2019.06.12,7030.0,60.0,6980.0,7060.0,6970.0,98451.0
13,2019.06.11,6970.0,30.0,7010.0,7040.0,6920.0,150922.0
16,2019.06.10,7000.0,30.0,6990.0,7040.0,6960.0,71601.0
17,2019.06.07,7030.0,20.0,7050.0,7080.0,7010.0,59724.0
18,2019.06.05,7010.0,20.0,7070.0,7100.0,6910.0,77821.0
19,2019.06.04,6990.0,100.0,6910.0,7010.0,6870.0,103797.0
20,2019.06.03,6890.0,30.0,6920.0,6970.0,6840.0,89793.0
24,2019.05.31,6920.0,80.0,6850.0,6940.0,6830.0,80086.0
25,2019.05.30,6840.0,110.0,6970.0,6990.0,6760.0,180726.0
26,2019.05.29,6950.0,140.0,7090.0,7130.0,6850.0,135453.0
27,2019.05.28,7090.0,70.0,7100.0,7180.0,7010.0,102981.0
28,2019.05.27,7020.0,10.0,6950.0,7090.0,6950.0,53160.0
31,2019.05.24,7010.0,20.0,7010.0,7080.0,6950.0,134794.0
32,2019.05.23,6990.0,140.0,7130.0,7140.0,6800.0,345682.0
33,2019.05.22,7130.0,130.0,7270.0,7290.0,7070.0,162295.0
34,2019.05.21,7260.0,60.0,7200.0,7300.0,7180.0,90819.0
35,2019.05.20,7200.0,70.0,7200.0,7360.0,7160.0,188117.0
39,2019.05.17,7270.0,120.0,7410.0,7480.0,7250.0,162885.0
40,2019.05.16,7390.0,50.0,7450.0,7500.0,7340.0,154312.0
41,2019.05.15,7440.0,70.0,7600.0,7660.0,7410.0,243088.0
42,2019.05.14,7510.0,20.0,7390.0,7550.0,7270.0,216505.0
43,2019.05.13,7490.0,220.0,7710.0,7800.0,7460.0,258677.0
46,2019.05.10,7710.0,70.0,7830.0,7920.0,7640.0,216400.0
47,2019.05.09,7780.0,520.0,8150.0,8240.0,7680.0,683081.0
48,2019.05.08,8300.0,0.0,8300.0,8440.0,8050.0,436519.0
49,2019.05.07,8300.0,250.0,7800.0,8400.0,7790.0,662021.0
50,2019.05.03,8050.0,190.0,8650.0,8800.0,8020.0,1315147.0
54,2019.05.02,8240.0,250.0,8000.0,8250.0,7880.0,464013.0
55,2019.04.30,7990.0,190.0,7780.0,8000.0,7720.0,278955.0
56,2019.04.29,7800.0,220.0,7550.0,7820.0,7550.0,289426.0
57,2019.04.26,7580.0,50.0,7630.0,7710.0,7440.0,196908.0
58,2019.04.25,7630.0,150.0,7440.0,7670.0,7430.0,135683.0
61,2019.04.24,7480.0,120.0,7700.0,7700.0,7480.0,212556.0
62,2019.04.23,7600.0,180.0,7780.0,7780.0,7580.0,355732.0
63,2019.04.22,7780.0,20.0,7760.0,7860.0,7690.0,182834.0
64,2019.04.19,7760.0,80.0,7680.0,7870.0,7670.0,258495.0
65,2019.04.18,7680.0,200.0,7850.0,7850.0,7650.0,510757.0
69,2019.04.17,7880.0,120.0,7940.0,7950.0,7790.0,534135.0
70,2019.04.16,8000.0,400.0,8400.0,8460.0,7960.0,851133.0
71,2019.04.15,8400.0,210.0,8310.0,8880.0,8200.0,3382388.0
72,2019.04.12,8190.0,280.0,7950.0,8330.0,7880.0,980565.0
73,2019.04.11,7910.0,90.0,7880.0,8420.0,7850.0,891621.0
76,2019.04.10,7820.0,40.0,7740.0,7870.0,7680.0,201670.0
77,2019.04.09,7780.0,90.0,7890.0,7910.0,7750.0,184057.0
78,2019.04.08,7870.0,10.0,7900.0,7910.0,7810.0,144997.0
79,2019.04.05,7860.0,20.0,7850.0,7930.0,7790.0,119512.0
80,2019.04.04,7840.0,140.0,7740.0,7880.0,7740.0,244366.0
84,2019.04.03,7700.0,30.0,7740.0,7750.0,7670.0,141047.0
85,2019.04.02,7730.0,110.0,7820.0,7820.0,7670.0,215860.0
86,2019.04.01,7840.0,90.0,7760.0,7870.0,7740.0,133944.0
87,2019.03.29,7750.0,70.0,7700.0,7940.0,7610.0,127984.0
88,2019.03.28,7680.0,180.0,7860.0,8000.0,7620.0,223121.0
91,2019.03.27,7860.0,20.0,7810.0,7990.0,7790.0,154331.0
92,2019.03.26,7840.0,200.0,7700.0,7970.0,7670.0,266040.0
93,2019.03.25,7640.0,320.0,7900.0,7910.0,7600.0,296834.0
94,2019.03.22,7960.0,40.0,7910.0,8000.0,7820.0,250923.0
95,2019.03.21,8000.0,10.0,8010.0,8020.0,7870.0,197314.0
99,2019.03.20,8010.0,110.0,8140.0,8140.0,7880.0,265394.0
100,2019.03.19,8120.0,190.0,8310.0,8390.0,8050.0,331454.0
101,2019.03.18,8310.0,0.0,8500.0,8720.0,8310.0,418297.0
102,2019.03.15,8310.0,90.0,8230.0,8330.0,7900.0,448003.0
103,2019.03.14,8220.0,260.0,7900.0,8220.0,7720.0,545936.0
106,2019.03.13,7960.0,360.0,8300.0,8300.0,7760.0,1519291.0
107,2019.03.12,8320.0,50.0,8260.0,8490.0,8120.0,517254.0
108,2019.03.11,8270.0,290.0,8570.0,8580.0,8200.0,345937.0
109,2019.03.08,8560.0,260.0,8280.0,8580.0,8230.0,527140.0
110,2019.03.07,8300.0,110.0,8360.0,8370.0,8160.0,413941.0
114,2019.03.06,8190.0,370.0,8410.0,8500.0,8100.0,682336.0
115,2019.03.05,8560.0,340.0,8890.0,9020.0,8400.0,947207.0
116,2019.03.04,8900.0,620.0,8450.0,8900.0,8410.0,1201007.0
117,2019.02.28,8280.0,240.0,8510.0,8750.0,8200.0,610090.0
118,2019.02.27,8520.0,90.0,8520.0,8650.0,8360.0,342486.0
121,2019.02.26,8430.0,60.0,8370.0,8830.0,8340.0,1292234.0
122,2019.02.25,8370.0,210.0,8190.0,8480.0,8190.0,474502.0
123,2019.02.22,8160.0,130.0,8180.0,8250.0,7980.0,679378.0
124,2019.02.21,8290.0,760.0,7530.0,8900.0,7530.0,3116821.0
125,2019.02.20,7530.0,90.0,7410.0,7540.0,7400.0,97390.0
129,2019.02.19,7440.0,50.0,7400.0,7460.0,7380.0,67569.0
130,2019.02.18,7390.0,10.0,7410.0,7590.0,7390.0,161166.0
131,2019.02.15,7400.0,90.0,7350.0,7430.0,7280.0,115202.0
132,2019.02.14,7310.0,10.0,7310.0,7380.0,7250.0,144947.0
133,2019.02.13,7300.0,50.0,7260.0,7390.0,7260.0,170091.0
136,2019.02.12,7250.0,30.0,7260.0,7310.0,7220.0,116233.0
137,2019.02.11,7280.0,140.0,7420.0,7490.0,7200.0,244495.0
138,2019.02.08,7420.0,120.0,7540.0,7590.0,7390.0,105648.0
139,2019.02.07,7540.0,120.0,7670.0,7690.0,7500.0,150353.0
140,2019.02.01,7660.0,190.0,7480.0,7700.0,7410.0,214175.0
144,2019.01.31,7470.0,40.0,7490.0,7510.0,7400.0,109627.0
145,2019.01.30,7430.0,100.0,7340.0,7510.0,7340.0,82898.0
146,2019.01.29,7330.0,80.0,7310.0,7420.0,7280.0,103580.0
147,2019.01.28,7410.0,10.0,7420.0,7460.0,7400.0,79305.0
148,2019.01.25,7420.0,40.0,7430.0,7430.0,7370.0,102768.0
151,2019.01.24,7380.0,10.0,7450.0,7460.0,7320.0,84326.0
152,2019.01.23,7390.0,40.0,7430.0,7460.0,7320.0,84414.0
153,2019.01.22,7430.0,150.0,7510.0,7580.0,7410.0,94389.0
154,2019.01.21,7580.0,0.0,7560.0,7720.0,7560.0,94161.0
155,2019.01.18,7580.0,100.0,7530.0,7600.0,7440.0,80831.0
159,2019.01.17,7480.0,10.0,7530.0,7600.0,7470.0,101916.0
160,2019.01.16,7490.0,10.0,7540.0,7540.0,7460.0,77512.0
161,2019.01.15,7500.0,20.0,7410.0,7510.0,7410.0,55547.0
162,2019.01.14,7480.0,30.0,7450.0,7530.0,7440.0,42659.0
163,2019.01.11,7450.0,40.0,7490.0,7500.0,7410.0,34758.0
166,2019.01.10,7410.0,70.0,7490.0,7490.0,7360.0,46131.0
167,2019.01.09,7480.0,20.0,7590.0,7590.0,7470.0,64399.0
168,2019.01.08,7500.0,50.0,7450.0,7520.0,7360.0,55264.0
169,2019.01.07,7450.0,220.0,7240.0,7480.0,7230.0,83932.0
170,2019.01.04,7230.0,40.0,7270.0,7300.0,7000.0,80248.0
174,2019.01.03,7270.0,90.0,7310.0,7410.0,7240.0,86500.0
175,2019.01.02,7360.0,120.0,7480.0,7560.0,7350.0,59471.0
176,2018.12.28,7480.0,80.0,7550.0,7610.0,7430.0,191924.0
177,2018.12.27,7560.0,40.0,7730.0,7730.0,7560.0,76334.0
178,2018.12.26,7600.0,140.0,7720.0,7730.0,7510.0,117711.0
181,2018.12.24,7740.0,100.0,7750.0,7830.0,7670.0,70743.0
182,2018.12.21,7840.0,100.0,7770.0,7870.0,7690.0,91614.0
183,2018.12.20,7740.0,30.0,7710.0,7820.0,7600.0,73831.0
184,2018.12.19,7710.0,140.0,7780.0,8000.0,7660.0,152737.0
185,2018.12.18,7570.0,70.0,7620.0,7750.0,7530.0,76153.0
189,2018.12.17,7640.0,10.0,7660.0,7660.0,7550.0,63125.0
190,2018.12.14,7650.0,50.0,7700.0,7730.0,7490.0,68427.0
191,2018.12.13,7700.0,120.0,7640.0,7750.0,7580.0,88472.0
192,2018.12.12,7580.0,80.0,7540.0,7580.0,7460.0,104585.0
