,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10125.0,0.0,10125.0,10125.0,10125.0,0.0
2,2019.06.21,10125.0,0.0,10125.0,10125.0,10125.0,0.0
3,2019.06.20,10125.0,5.0,10125.0,10125.0,10125.0,10.0
4,2019.06.19,10120.0,5.0,10115.0,10120.0,10115.0,80.0
5,2019.06.18,10115.0,0.0,10115.0,10115.0,10115.0,0.0
9,2019.06.17,10115.0,5.0,10115.0,10115.0,10115.0,10.0
10,2019.06.14,10110.0,15.0,10100.0,10110.0,10100.0,232614.0
11,2019.06.13,10095.0,0.0,10100.0,10100.0,10095.0,135791.0
12,2019.06.12,10095.0,0.0,10095.0,10095.0,10095.0,0.0
13,2019.06.11,10095.0,0.0,10095.0,10095.0,10095.0,1.0
16,2019.06.10,10095.0,5.0,10095.0,10095.0,10095.0,51.0
17,2019.06.07,10090.0,5.0,10090.0,10090.0,10090.0,262932.0
18,2019.06.05,10085.0,5.0,10080.0,10085.0,10080.0,4544.0
19,2019.06.04,10080.0,10.0,10080.0,10080.0,10080.0,4548.0
20,2019.06.03,10070.0,25.0,10065.0,10070.0,10065.0,348.0
24,2019.05.31,10045.0,10.0,10045.0,10045.0,10045.0,1.0
25,2019.05.30,10055.0,40.0,10055.0,10055.0,10055.0,100.0
26,2019.05.29,10015.0,40.0,10025.0,10025.0,10015.0,39091.0
27,2019.05.28,10055.0,5.0,10045.0,10055.0,10045.0,574.0
28,2019.05.27,10050.0,15.0,10045.0,10050.0,10045.0,101.0
31,2019.05.24,10035.0,10.0,10035.0,10035.0,10035.0,1.0
32,2019.05.23,10045.0,5.0,10045.0,10045.0,10045.0,0.0
33,2019.05.22,10050.0,0.0,10050.0,10050.0,10050.0,0.0
34,2019.05.21,10050.0,10.0,10050.0,10050.0,10050.0,1.0
35,2019.05.20,10040.0,15.0,10040.0,10040.0,10040.0,101.0
39,2019.05.17,10025.0,0.0,10025.0,10025.0,10025.0,0.0
40,2019.05.16,10025.0,0.0,10025.0,10025.0,10025.0,0.0
41,2019.05.15,10025.0,15.0,10025.0,10025.0,10025.0,0.0
42,2019.05.14,10010.0,10.0,10010.0,10010.0,10010.0,2.0
43,2019.05.13,10000.0,25.0,9990.0,10000.0,9990.0,6366.0
46,2019.05.10,9975.0,105.0,9985.0,9985.0,9975.0,18271.0
47,2019.05.09,10080.0,5.0,10080.0,10080.0,10080.0,66437.0
48,2019.05.08,10075.0,5.0,10075.0,10075.0,10075.0,0.0
49,2019.05.07,10070.0,10.0,10070.0,10070.0,10070.0,800.0
50,2019.05.03,10080.0,5.0,10075.0,10080.0,10075.0,197.0
54,2019.05.02,10075.0,0.0,10070.0,10075.0,10070.0,151.0
55,2019.04.30,10075.0,5.0,10070.0,10075.0,10070.0,3059.0
56,2019.04.29,10070.0,10.0,10070.0,10070.0,10070.0,107.0
57,2019.04.26,10060.0,0.0,10060.0,10060.0,10060.0,300.0
58,2019.04.25,10060.0,5.0,10060.0,10060.0,10060.0,1.0
61,2019.04.24,10065.0,0.0,10065.0,10065.0,10065.0,0.0
62,2019.04.23,10065.0,0.0,10065.0,10065.0,10065.0,0.0
63,2019.04.22,10065.0,0.0,10065.0,10065.0,10065.0,1963.0
64,2019.04.19,10065.0,5.0,10065.0,10065.0,10060.0,9692.0
65,2019.04.18,10060.0,10.0,10060.0,10060.0,10060.0,31.0
69,2019.04.17,10050.0,0.0,10050.0,10050.0,10050.0,0.0
70,2019.04.16,10050.0,0.0,10050.0,10050.0,10050.0,0.0
71,2019.04.15,10050.0,0.0,10045.0,10050.0,10045.0,1098.0
72,2019.04.12,10050.0,0.0,10050.0,10050.0,10050.0,500.0
73,2019.04.11,10050.0,0.0,10050.0,10050.0,10045.0,65964.0
76,2019.04.10,10050.0,10.0,10050.0,10050.0,10050.0,34860.0
77,2019.04.09,10040.0,0.0,10040.0,10045.0,10035.0,51406.0
78,2019.04.08,10040.0,15.0,10030.0,10040.0,10030.0,936.0
79,2019.04.05,10025.0,5.0,10025.0,10025.0,10025.0,10.0
80,2019.04.04,10030.0,0.0,10025.0,10030.0,10025.0,211.0
84,2019.04.03,10030.0,10.0,10030.0,10030.0,10030.0,0.0
85,2019.04.02,10040.0,0.0,10040.0,10040.0,10035.0,757.0
86,2019.04.01,10040.0,5.0,10040.0,10040.0,10035.0,1906.0
87,2019.03.29,10035.0,10.0,10030.0,10035.0,10030.0,670.0
88,2019.03.28,10025.0,0.0,10025.0,10025.0,10025.0,10.0
91,2019.03.27,10025.0,0.0,10025.0,10025.0,10025.0,0.0
92,2019.03.26,10025.0,0.0,10025.0,10025.0,10025.0,0.0
93,2019.03.25,10025.0,10.0,10025.0,10025.0,10025.0,115.0
94,2019.03.22,10015.0,0.0,10015.0,10015.0,10015.0,0.0
95,2019.03.21,10015.0,0.0,10015.0,10015.0,10015.0,9.0
99,2019.03.20,10015.0,0.0,10015.0,10015.0,10015.0,0.0
100,2019.03.19,10015.0,5.0,10015.0,10015.0,10015.0,0.0
101,2019.03.18,10010.0,0.0,10010.0,10010.0,10010.0,0.0
102,2019.03.15,10010.0,10.0,10005.0,10010.0,10005.0,56411.0
103,2019.03.14,10000.0,25.0,9995.0,10000.0,9995.0,114267.0
106,2019.03.13,9975.0,20.0,9990.0,9990.0,9975.0,248.0
107,2019.03.12,9995.0,35.0,9990.0,9995.0,9990.0,12.0
108,2019.03.11,9960.0,5.0,9965.0,9965.0,9950.0,646.0
109,2019.03.08,9955.0,25.0,9970.0,9970.0,9955.0,3300.0
110,2019.03.07,9980.0,0.0,9985.0,9985.0,9980.0,200.0
114,2019.03.06,9980.0,5.0,9980.0,9980.0,9980.0,151.0
115,2019.03.05,9975.0,10.0,9975.0,9975.0,9975.0,11.0
116,2019.03.04,9985.0,15.0,9995.0,9995.0,9985.0,762.0
117,2019.02.28,9970.0,20.0,9990.0,9990.0,9970.0,11.0
118,2019.02.27,9990.0,5.0,9990.0,9990.0,9990.0,100.0
121,2019.02.26,9985.0,0.0,9985.0,9985.0,9985.0,1.0
122,2019.02.25,9985.0,0.0,9985.0,9985.0,9985.0,0.0
123,2019.02.22,9985.0,15.0,9975.0,9985.0,9975.0,3.0
124,2019.02.21,9970.0,5.0,9970.0,9970.0,9970.0,1.0
125,2019.02.20,9975.0,10.0,9970.0,9975.0,9970.0,2719.0
129,2019.02.19,9965.0,5.0,9965.0,9965.0,9965.0,1.0
130,2019.02.18,9970.0,15.0,9970.0,9970.0,9960.0,12919.0
131,2019.02.15,9955.0,90.0,9970.0,9970.0,9955.0,72574.0
132,2019.02.14,10045.0,60.0,10145.0,10155.0,10045.0,98658.0
133,2019.02.13,10105.0,30.0,10105.0,10125.0,10095.0,517.0
136,2019.02.12,10135.0,75.0,10150.0,10170.0,10130.0,252.0
137,2019.02.11,10210.0,10.0,10215.0,10240.0,10210.0,4917.0
138,2019.02.08,10200.0,145.0,10135.0,10200.0,10135.0,648.0
139,2019.02.07,10055.0,0.0,10040.0,10055.0,10015.0,134.0
140,2019.02.01,10055.0,35.0,9975.0,10055.0,9950.0,2388.0
144,2019.01.31,10020.0,35.0,9940.0,10020.0,9940.0,8644.0
145,2019.01.30,9985.0,165.0,10110.0,10120.0,9985.0,19363.0
146,2019.01.29,10150.0,25.0,10185.0,10185.0,10145.0,271.0
147,2019.01.28,10125.0,15.0,10135.0,10135.0,10095.0,53839.0
148,2019.01.25,10140.0,110.0,10230.0,10230.0,10130.0,6985.0
151,2019.01.24,10250.0,20.0,10255.0,10270.0,10250.0,3333.0
152,2019.01.23,10270.0,15.0,10285.0,10285.0,10270.0,3015.0
153,2019.01.22,10285.0,20.0,10260.0,10285.0,10260.0,73584.0
154,2019.01.21,10265.0,10.0,10270.0,10270.0,10265.0,4008.0
155,2019.01.18,10255.0,10.0,10260.0,10260.0,10255.0,206.0
159,2019.01.17,10265.0,15.0,10270.0,10275.0,10265.0,200.0
160,2019.01.16,10280.0,15.0,10285.0,10285.0,10280.0,3898.0
161,2019.01.15,10295.0,10.0,10300.0,10300.0,10295.0,10272.0
162,2019.01.14,10285.0,0.0,10295.0,10295.0,10285.0,430.0
163,2019.01.11,10285.0,0.0,10285.0,10285.0,10285.0,21.0
166,2019.01.10,10285.0,10.0,10285.0,10285.0,10285.0,6532.0
167,2019.01.09,10275.0,10.0,10275.0,10275.0,10275.0,0.0
168,2019.01.08,10265.0,0.0,10265.0,10265.0,10265.0,0.0
169,2019.01.07,10265.0,45.0,10255.0,10265.0,10255.0,19858.0
170,2019.01.04,10220.0,55.0,10170.0,10220.0,10160.0,11747.0
174,2019.01.03,10165.0,15.0,10195.0,10195.0,10165.0,128.0
175,2019.01.02,10180.0,25.0,10240.0,10240.0,10180.0,20328.0
176,2018.12.28,10205.0,15.0,10210.0,10215.0,10205.0,110.0
177,2018.12.27,10190.0,95.0,10175.0,10195.0,10175.0,942.0
178,2018.12.26,10095.0,75.0,10135.0,10135.0,10080.0,71387.0
181,2018.12.24,10170.0,0.0,10170.0,10170.0,10170.0,0.0
182,2018.12.21,10170.0,15.0,10175.0,10175.0,10170.0,21.0
183,2018.12.20,10185.0,15.0,10185.0,10190.0,10185.0,111.0
184,2018.12.19,10200.0,20.0,10190.0,10200.0,10190.0,10011.0
185,2018.12.18,10180.0,20.0,10185.0,10185.0,10180.0,3.0
189,2018.12.17,10200.0,25.0,10190.0,10200.0,10190.0,21.0
190,2018.12.14,10175.0,45.0,10220.0,10220.0,10165.0,442.0
191,2018.12.13,10220.0,5.0,10215.0,10220.0,10215.0,3012.0
192,2018.12.12,10215.0,15.0,10215.0,10215.0,10215.0,53011.0
193,2018.12.11,10200.0,10.0,10200.0,10205.0,10200.0,46.0
196,2018.12.10,10190.0,10.0,10185.0,10190.0,10185.0,112.0
197,2018.12.07,10200.0,15.0,10200.0,10200.0,10200.0,1.0
198,2018.12.06,10185.0,20.0,10200.0,10200.0,10185.0,314.0
199,2018.12.05,10205.0,5.0,10200.0,10205.0,10200.0,260.0
200,2018.12.04,10200.0,10.0,10200.0,10200.0,10200.0,247.0
204,2018.12.03,10190.0,20.0,10190.0,10190.0,10185.0,1521.0
205,2018.11.30,10170.0,10.0,10180.0,10180.0,10170.0,838.0
206,2018.11.29,10180.0,0.0,10180.0,10180.0,10180.0,98.0
207,2018.11.28,10180.0,10.0,10180.0,10180.0,10180.0,1426.0
208,2018.11.27,10170.0,5.0,10170.0,10170.0,10170.0,107.0
211,2018.11.26,10165.0,15.0,10165.0,10165.0,10165.0,0.0
212,2018.11.23,10150.0,15.0,10150.0,10150.0,10150.0,22.0
213,2018.11.22,10135.0,5.0,10135.0,10135.0,10135.0,17.0
214,2018.11.21,10130.0,5.0,10115.0,10130.0,10115.0,203.0
215,2018.11.20,10135.0,10.0,10135.0,10135.0,10135.0,403.0
219,2018.11.19,10145.0,5.0,10150.0,10150.0,10145.0,41.0
220,2018.11.16,10140.0,15.0,10135.0,10140.0,10130.0,676.0
221,2018.11.15,10125.0,5.0,10125.0,10125.0,10125.0,0.0
