,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6650.0,70.0,6580.0,7000.0,6540.0,19189.0
2,2019.06.21,6580.0,150.0,6610.0,6750.0,6520.0,18836.0
3,2019.06.20,6730.0,150.0,7040.0,7040.0,6580.0,18164.0
4,2019.06.19,6880.0,290.0,6970.0,7240.0,6500.0,38363.0
5,2019.06.18,6590.0,240.0,6400.0,6700.0,6300.0,24891.0
9,2019.06.17,6350.0,50.0,6400.0,6420.0,6300.0,45447.0
10,2019.06.14,6400.0,0.0,6400.0,6600.0,6370.0,17639.0
11,2019.06.13,6400.0,20.0,6600.0,6600.0,6350.0,9572.0
12,2019.06.12,6380.0,60.0,6590.0,6590.0,6250.0,13508.0
13,2019.06.11,6320.0,110.0,6210.0,6490.0,6210.0,5180.0
16,2019.06.10,6210.0,40.0,6600.0,6610.0,6210.0,5934.0
17,2019.06.07,6250.0,0.0,6250.0,6400.0,6130.0,14818.0
18,2019.06.05,6250.0,50.0,6300.0,6500.0,6200.0,30619.0
19,2019.06.04,6300.0,200.0,6100.0,6370.0,6100.0,12849.0
20,2019.06.03,6100.0,160.0,6610.0,6610.0,6010.0,24195.0
24,2019.05.31,6260.0,200.0,6110.0,6500.0,6080.0,17730.0
25,2019.05.30,6060.0,290.0,6080.0,6480.0,6000.0,32003.0
26,2019.05.29,6350.0,150.0,6640.0,6640.0,5850.0,43169.0
27,2019.05.28,6500.0,70.0,6430.0,6600.0,6330.0,9945.0
28,2019.05.27,6430.0,10.0,6600.0,6600.0,6250.0,21211.0
31,2019.05.24,6420.0,20.0,6300.0,6570.0,6300.0,8093.0
32,2019.05.23,6400.0,80.0,6600.0,6600.0,6400.0,8337.0
33,2019.05.22,6480.0,80.0,6400.0,6640.0,6300.0,8545.0
34,2019.05.21,6400.0,70.0,6650.0,6650.0,6260.0,27886.0
35,2019.05.20,6470.0,170.0,6640.0,6720.0,6470.0,25271.0
39,2019.05.17,6640.0,0.0,6650.0,6820.0,6600.0,23215.0
40,2019.05.16,6640.0,210.0,6780.0,6920.0,6620.0,27144.0
