,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4470.0,220.0,4495.0,4495.0,4460.0,1920.0
2,2019.06.21,4690.0,245.0,4695.0,4695.0,4690.0,266.0
3,2019.06.20,4445.0,50.0,4050.0,4445.0,4050.0,627.0
4,2019.06.19,4495.0,290.0,4250.0,4495.0,4205.0,1377.0
5,2019.06.18,4205.0,440.0,4155.0,4205.0,4155.0,353.0
9,2019.06.17,4645.0,35.0,4650.0,4650.0,4250.0,21.0
10,2019.06.14,4680.0,5.0,4600.0,4680.0,4515.0,1765.0
11,2019.06.13,4685.0,5.0,4685.0,4685.0,4500.0,441.0
12,2019.06.12,4690.0,0.0,4500.0,4690.0,4500.0,4000.0
13,2019.06.11,4690.0,5.0,4500.0,4690.0,4500.0,491.0
16,2019.06.10,4695.0,505.0,5460.0,5460.0,4600.0,4851.0
17,2019.06.07,5200.0,430.0,4795.0,5200.0,4600.0,2151.0
18,2019.06.05,4770.0,840.0,4770.0,4770.0,4770.0,687.0
19,2019.06.04,5610.0,715.0,5610.0,5610.0,5610.0,1.0
20,2019.06.03,4895.0,440.0,4895.0,4895.0,4895.0,1.0
24,2019.05.31,4455.0,0.0,4455.0,4455.0,4455.0,18.0
25,2019.05.30,4455.0,140.0,4455.0,4455.0,4455.0,225.0
26,2019.05.29,4595.0,95.0,4370.0,4595.0,4200.0,1131.0
27,2019.05.28,4500.0,385.0,4845.0,4845.0,4500.0,358.0
28,2019.05.27,4885.0,155.0,4200.0,5000.0,4200.0,1002.0
31,2019.05.24,4730.0,330.0,4995.0,4995.0,4080.0,4491.0
32,2019.05.23,4400.0,50.0,4500.0,4500.0,4400.0,307.0
33,2019.05.22,4450.0,150.0,4400.0,4550.0,4365.0,1982.0
34,2019.05.21,4600.0,100.0,5400.0,5400.0,4500.0,3092.0
35,2019.05.20,4700.0,50.0,4675.0,5310.0,4500.0,895.0
39,2019.05.17,4750.0,740.0,5000.0,5000.0,4670.0,1117.0
40,2019.05.16,5490.0,690.0,5490.0,5490.0,5490.0,1.0
41,2019.05.15,4800.0,800.0,5590.0,5590.0,4760.0,2587.0
42,2019.05.14,5600.0,715.0,5600.0,5600.0,5600.0,1.0
43,2019.05.13,4885.0,5.0,4885.0,4885.0,4450.0,4089.0
46,2019.05.10,4890.0,95.0,4945.0,4945.0,4615.0,2093.0
47,2019.05.09,4985.0,0.0,4505.0,4985.0,4505.0,119.0
48,2019.05.08,4985.0,465.0,5100.0,5450.0,4650.0,30990.0
49,2019.05.07,5450.0,800.0,5330.0,5900.0,5330.0,1269.0
50,2019.05.03,6250.0,250.0,6250.0,6250.0,6250.0,159.0
54,2019.05.02,6500.0,200.0,6300.0,6850.0,6300.0,3.0
55,2019.04.30,6300.0,600.0,6300.0,6300.0,6300.0,1.0
56,2019.04.29,5700.0,100.0,6300.0,6300.0,5700.0,2.0
57,2019.04.26,5800.0,100.0,5900.0,5900.0,5500.0,1171.0
58,2019.04.25,5900.0,710.0,5090.0,5900.0,5050.0,18990.0
61,2019.04.24,5190.0,325.0,5190.0,5190.0,5190.0,1.0
62,2019.04.23,4865.0,265.0,4600.0,4865.0,4500.0,2076.0
63,2019.04.22,4600.0,300.0,4925.0,4925.0,4500.0,2181.0
64,2019.04.19,4300.0,100.0,4300.0,4400.0,4300.0,1218.0
65,2019.04.18,4400.0,100.0,4495.0,4585.0,4355.0,3188.0
69,2019.04.17,4300.0,0.0,4300.0,4895.0,4295.0,2713.0
70,2019.04.16,4300.0,65.0,4490.0,4490.0,4200.0,3636.0
71,2019.04.15,4365.0,165.0,4055.0,4365.0,4055.0,3400.0
72,2019.04.12,4200.0,195.0,4010.0,4290.0,4010.0,6787.0
73,2019.04.11,4395.0,395.0,4400.0,4400.0,4005.0,533.0
76,2019.04.10,4000.0,345.0,4490.0,4490.0,4000.0,788.0
77,2019.04.09,4345.0,45.0,4900.0,4900.0,4050.0,180.0
78,2019.04.08,4300.0,300.0,4295.0,4300.0,4285.0,927.0
79,2019.04.05,4000.0,150.0,4000.0,4010.0,4000.0,8075.0
80,2019.04.04,3850.0,55.0,3700.0,4425.0,3700.0,481.0
84,2019.04.03,3905.0,390.0,4010.0,4795.0,3905.0,5381.0
85,2019.04.02,4295.0,25.0,3770.0,4925.0,3770.0,837.0
86,2019.04.01,4320.0,750.0,4310.0,4585.0,4310.0,4264.0
87,2019.03.29,5070.0,600.0,5070.0,5070.0,5070.0,1.0
88,2019.03.28,4470.0,120.0,3705.0,4480.0,3705.0,687.0
