,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,71115.0,55.0,70980.0,71130.0,70980.0,501.0
2,2019.06.21,71060.0,135.0,71125.0,71150.0,71060.0,831.0
3,2019.06.20,71195.0,370.0,71035.0,71240.0,71035.0,14844.0
4,2019.06.19,70825.0,40.0,70870.0,70895.0,70800.0,800.0
5,2019.06.18,70785.0,30.0,70765.0,70900.0,70725.0,18127.0
9,2019.06.17,70755.0,160.0,70795.0,70810.0,70725.0,851.0
10,2019.06.14,70915.0,80.0,70855.0,70915.0,70835.0,1723.0
11,2019.06.13,70835.0,60.0,70855.0,71000.0,70810.0,6967.0
12,2019.06.12,70895.0,445.0,70550.0,70895.0,70550.0,949.0
13,2019.06.11,70450.0,125.0,70545.0,70545.0,70450.0,1207.0
16,2019.06.10,70575.0,115.0,70615.0,70670.0,70575.0,4823.0
17,2019.06.07,70690.0,20.0,70625.0,70720.0,70575.0,1057.0
18,2019.06.05,70710.0,210.0,70430.0,70710.0,70430.0,337.0
19,2019.06.04,70500.0,80.0,70515.0,70550.0,70490.0,1910.0
20,2019.06.03,70420.0,70.0,70560.0,70560.0,70405.0,6078.0
24,2019.05.31,70490.0,325.0,70250.0,70505.0,70220.0,2161.0
25,2019.05.30,70165.0,0.0,70090.0,70165.0,70075.0,316.0
26,2019.05.29,70165.0,380.0,69960.0,70165.0,69960.0,412.0
27,2019.05.28,69785.0,60.0,69865.0,69885.0,69735.0,1670.0
28,2019.05.27,69845.0,65.0,69850.0,69890.0,69820.0,2615.0
31,2019.05.24,69910.0,130.0,69895.0,69935.0,69840.0,426.0
32,2019.05.23,69780.0,135.0,69695.0,69810.0,69695.0,784.0
33,2019.05.22,69645.0,15.0,69595.0,69675.0,69580.0,1517.0
34,2019.05.21,69660.0,150.0,69515.0,69675.0,69510.0,1041.0
35,2019.05.20,69510.0,170.0,69585.0,69600.0,69510.0,6665.0
39,2019.05.17,69680.0,15.0,69630.0,69680.0,69545.0,5036.0
40,2019.05.16,69665.0,220.0,69525.0,69665.0,69525.0,1370.0
41,2019.05.15,69445.0,85.0,69440.0,69455.0,69410.0,861.0
42,2019.05.14,69360.0,5.0,69435.0,69505.0,69360.0,359.0
43,2019.05.13,69365.0,5.0,69455.0,69460.0,69365.0,12643.0
46,2019.05.10,69370.0,50.0,69395.0,69465.0,69335.0,668.0
47,2019.05.09,69420.0,95.0,69340.0,69430.0,69340.0,1249.0
48,2019.05.08,69325.0,30.0,69350.0,69365.0,69310.0,3801.0
49,2019.05.07,69355.0,195.0,69375.0,69395.0,69330.0,6439.0
50,2019.05.03,69160.0,115.0,69285.0,69320.0,69155.0,2471.0
54,2019.05.02,69275.0,215.0,69400.0,69400.0,69270.0,3970.0
55,2019.04.30,69490.0,115.0,69340.0,69500.0,69340.0,1139.0
56,2019.04.29,69375.0,60.0,69355.0,69375.0,69340.0,450.0
57,2019.04.26,69315.0,0.0,69395.0,69395.0,69290.0,1010.0
58,2019.04.25,69315.0,225.0,69455.0,69470.0,69315.0,539.0
61,2019.04.24,69090.0,65.0,69045.0,69130.0,68995.0,1456.0
62,2019.04.23,69025.0,45.0,69035.0,69105.0,69000.0,548.0
63,2019.04.22,68980.0,195.0,69145.0,69145.0,68980.0,1972.0
64,2019.04.19,69175.0,75.0,69215.0,69225.0,69130.0,961.0
65,2019.04.18,69250.0,390.0,69065.0,69250.0,69065.0,437.0
69,2019.04.17,68860.0,120.0,68930.0,68930.0,68830.0,637.0
70,2019.04.16,68980.0,35.0,69020.0,69130.0,68980.0,617.0
71,2019.04.15,69015.0,230.0,69040.0,69060.0,68980.0,3770.0
72,2019.04.12,69245.0,100.0,69245.0,69260.0,69220.0,87.0
73,2019.04.11,69345.0,20.0,69340.0,69410.0,69300.0,551.0
76,2019.04.10,69325.0,50.0,69320.0,69340.0,69300.0,508.0
77,2019.04.09,69275.0,55.0,69265.0,69350.0,69230.0,1246.0
78,2019.04.08,69330.0,175.0,69280.0,69420.0,69280.0,1328.0
79,2019.04.05,69155.0,125.0,69230.0,69230.0,69155.0,199.0
80,2019.04.04,69280.0,70.0,69225.0,69280.0,69150.0,726.0
84,2019.04.03,69210.0,190.0,69400.0,69465.0,69210.0,405.0
85,2019.04.02,69400.0,80.0,69160.0,69400.0,69160.0,1124.0
86,2019.04.01,69320.0,205.0,69430.0,69475.0,69320.0,1482.0
87,2019.03.29,69525.0,5.0,69575.0,69605.0,69495.0,2560.0
88,2019.03.28,69530.0,180.0,69455.0,69620.0,69435.0,479.0
91,2019.03.27,69350.0,280.0,69135.0,69350.0,69135.0,222.0
92,2019.03.26,69070.0,110.0,69100.0,69125.0,69060.0,407.0
93,2019.03.25,69180.0,315.0,69085.0,69215.0,69085.0,716.0
94,2019.03.22,68865.0,45.0,68885.0,68935.0,68865.0,334.0
95,2019.03.21,68910.0,295.0,68775.0,68910.0,68775.0,1279.0
99,2019.03.20,68615.0,0.0,68600.0,68665.0,68600.0,307.0
100,2019.03.19,68615.0,95.0,68525.0,68615.0,68520.0,59.0
101,2019.03.18,68520.0,70.0,68580.0,68580.0,68505.0,370.0
102,2019.03.15,68590.0,25.0,68620.0,68620.0,68515.0,736.0
103,2019.03.14,68615.0,125.0,68700.0,68725.0,68615.0,225.0
106,2019.03.13,68740.0,135.0,68685.0,68770.0,68685.0,321.0
107,2019.03.12,68605.0,25.0,68570.0,68605.0,68550.0,224.0
108,2019.03.11,68630.0,65.0,68695.0,68695.0,68605.0,1050.0
109,2019.03.08,68695.0,190.0,68595.0,68700.0,68595.0,511.0
110,2019.03.07,68505.0,125.0,68475.0,68525.0,68435.0,253.0
114,2019.03.06,68380.0,45.0,68360.0,68385.0,68360.0,237.0
115,2019.03.05,68335.0,25.0,68325.0,68375.0,68305.0,202.0
116,2019.03.04,68310.0,240.0,68365.0,68370.0,68290.0,1806.0
117,2019.02.28,68550.0,10.0,68520.0,68550.0,68420.0,129.0
118,2019.02.27,68540.0,110.0,68475.0,68560.0,68475.0,50.0
