,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11700.0,50.0,11850.0,11850.0,11550.0,756.0
2,2019.06.21,11750.0,0.0,11500.0,11750.0,11500.0,3436.0
3,2019.06.20,11750.0,150.0,11550.0,11750.0,11350.0,6778.0
4,2019.06.19,11600.0,300.0,11300.0,11600.0,11300.0,7736.0
5,2019.06.18,11300.0,200.0,11200.0,11400.0,11000.0,3756.0
9,2019.06.17,11100.0,500.0,11600.0,11600.0,10950.0,13986.0
10,2019.06.14,11600.0,0.0,11600.0,11800.0,11550.0,1675.0
11,2019.06.13,11600.0,150.0,12000.0,12000.0,11400.0,2721.0
12,2019.06.12,11750.0,300.0,11500.0,11850.0,11450.0,8787.0
13,2019.06.11,11450.0,0.0,11450.0,11550.0,11350.0,5452.0
16,2019.06.10,11450.0,50.0,11650.0,11650.0,11250.0,2253.0
17,2019.06.07,11500.0,200.0,11350.0,11600.0,11250.0,5832.0
18,2019.06.05,11300.0,0.0,11450.0,11450.0,11150.0,4643.0
19,2019.06.04,11300.0,200.0,11050.0,11700.0,11050.0,15227.0
20,2019.06.03,11100.0,350.0,10450.0,11100.0,10450.0,9925.0
24,2019.05.31,10750.0,100.0,10400.0,11100.0,10400.0,10683.0
25,2019.05.30,10850.0,650.0,10150.0,10850.0,10150.0,13369.0
26,2019.05.29,10200.0,900.0,11050.0,11050.0,10150.0,37626.0
27,2019.05.28,11100.0,1300.0,12450.0,12900.0,11100.0,34745.0
28,2019.05.27,12400.0,150.0,12350.0,12650.0,12150.0,1556.0
31,2019.05.24,12550.0,250.0,12800.0,12800.0,11800.0,3244.0
32,2019.05.23,12800.0,650.0,13450.0,13450.0,12600.0,3776.0
33,2019.05.22,13450.0,350.0,13200.0,13500.0,12950.0,1443.0
34,2019.05.21,13100.0,150.0,12850.0,13200.0,12750.0,3108.0
35,2019.05.20,12950.0,700.0,13700.0,13700.0,12950.0,3808.0
39,2019.05.17,13650.0,650.0,13000.0,13650.0,12950.0,5953.0
40,2019.05.16,13000.0,300.0,13600.0,13600.0,13000.0,4320.0
41,2019.05.15,13300.0,200.0,13400.0,13650.0,13300.0,2653.0
42,2019.05.14,13500.0,200.0,13250.0,13500.0,13250.0,1792.0
43,2019.05.13,13300.0,200.0,13550.0,13800.0,13300.0,4719.0
46,2019.05.10,13500.0,300.0,13900.0,13950.0,13500.0,7802.0
47,2019.05.09,13800.0,50.0,13850.0,14300.0,13500.0,17229.0
48,2019.05.08,13850.0,100.0,13950.0,14350.0,13750.0,7118.0
49,2019.05.07,13950.0,1750.0,14950.0,15100.0,13500.0,28019.0
50,2019.05.03,15700.0,150.0,15900.0,15900.0,15450.0,1270.0
54,2019.05.02,15850.0,250.0,15700.0,16100.0,15450.0,4114.0
55,2019.04.30,15600.0,150.0,15750.0,16150.0,15450.0,6088.0
56,2019.04.29,15750.0,500.0,15550.0,15750.0,15300.0,7244.0
57,2019.04.26,15250.0,550.0,15850.0,16000.0,15200.0,10630.0
58,2019.04.25,15800.0,600.0,16250.0,16500.0,15800.0,16498.0
61,2019.04.24,16400.0,350.0,17000.0,17000.0,16250.0,13324.0
62,2019.04.23,16750.0,250.0,17200.0,17450.0,16550.0,21282.0
63,2019.04.22,17000.0,600.0,17300.0,17300.0,16450.0,51526.0
64,2019.04.19,17600.0,1200.0,16600.0,21000.0,16200.0,268040.0
65,2019.04.18,16400.0,100.0,16600.0,16600.0,16200.0,7547.0
69,2019.04.17,16500.0,50.0,16300.0,17000.0,16050.0,13734.0
70,2019.04.16,16450.0,550.0,16850.0,16850.0,15600.0,16977.0
71,2019.04.15,17000.0,1000.0,15950.0,18650.0,15800.0,87533.0
