,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3220.0,5.0,3280.0,3280.0,3185.0,13712.0
2,2019.06.21,3225.0,0.0,3290.0,3290.0,3190.0,12295.0
3,2019.06.20,3225.0,35.0,3225.0,3225.0,3185.0,6540.0
4,2019.06.19,3190.0,5.0,3220.0,3220.0,3180.0,16806.0
5,2019.06.18,3185.0,60.0,3295.0,3300.0,3170.0,12713.0
9,2019.06.17,3245.0,0.0,3245.0,3255.0,3210.0,2135.0
10,2019.06.14,3245.0,45.0,3290.0,3290.0,3175.0,8824.0
11,2019.06.13,3290.0,20.0,3300.0,3315.0,3220.0,11112.0
12,2019.06.12,3270.0,5.0,3265.0,3345.0,3250.0,12534.0
13,2019.06.11,3265.0,25.0,3285.0,3285.0,3220.0,8258.0
16,2019.06.10,3240.0,25.0,3275.0,3280.0,3145.0,8699.0
17,2019.06.07,3215.0,65.0,3150.0,3230.0,3150.0,18360.0
18,2019.06.05,3150.0,0.0,3155.0,3180.0,3120.0,8568.0
19,2019.06.04,3150.0,30.0,3180.0,3190.0,3130.0,12647.0
20,2019.06.03,3180.0,20.0,3155.0,3185.0,3105.0,29941.0
24,2019.05.31,3160.0,15.0,3100.0,3175.0,3100.0,11512.0
25,2019.05.30,3145.0,0.0,3145.0,3155.0,3090.0,11627.0
26,2019.05.29,3145.0,40.0,3185.0,3185.0,3070.0,9511.0
27,2019.05.28,3185.0,15.0,3170.0,3245.0,3150.0,11130.0
28,2019.05.27,3170.0,45.0,3240.0,3240.0,3030.0,39901.0
31,2019.05.24,3215.0,200.0,3415.0,3415.0,3200.0,51489.0
32,2019.05.23,3415.0,45.0,3455.0,3535.0,3350.0,23332.0
33,2019.05.22,3460.0,40.0,3590.0,3590.0,3450.0,12250.0
34,2019.05.21,3500.0,65.0,3565.0,3595.0,3485.0,25610.0
35,2019.05.20,3565.0,10.0,3575.0,3575.0,3515.0,12626.0
39,2019.05.17,3575.0,35.0,3610.0,3610.0,3540.0,11831.0
40,2019.05.16,3610.0,40.0,3640.0,3680.0,3530.0,47178.0
41,2019.05.15,3650.0,55.0,3685.0,3685.0,3595.0,42817.0
42,2019.05.14,3595.0,100.0,3695.0,3695.0,3550.0,28468.0
43,2019.05.13,3695.0,20.0,3725.0,3795.0,3670.0,30989.0
46,2019.05.10,3715.0,20.0,3735.0,3770.0,3450.0,58217.0
47,2019.05.09,3735.0,115.0,4000.0,4050.0,3675.0,106782.0
48,2019.05.08,3850.0,45.0,3770.0,3850.0,3770.0,22083.0
49,2019.05.07,3805.0,20.0,3750.0,3840.0,3745.0,25795.0
50,2019.05.03,3825.0,0.0,3830.0,3835.0,3735.0,21655.0
54,2019.05.02,3825.0,40.0,3865.0,4055.0,3770.0,101651.0
55,2019.04.30,3785.0,20.0,3795.0,3820.0,3725.0,13529.0
56,2019.04.29,3765.0,10.0,3755.0,3790.0,3610.0,18657.0
57,2019.04.26,3755.0,55.0,3800.0,3850.0,3650.0,34752.0
