,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2200.0,0.0,2200.0,2200.0,2200.0,0.0
2,2019.06.21,2200.0,0.0,2200.0,2200.0,2200.0,0.0
3,2019.06.20,2200.0,0.0,2200.0,2200.0,2200.0,0.0
4,2019.06.19,2200.0,0.0,2000.0,2200.0,2000.0,11.0
5,2019.06.18,2200.0,0.0,2200.0,2200.0,2200.0,0.0
9,2019.06.17,2200.0,0.0,2200.0,2200.0,2200.0,0.0
10,2019.06.14,2200.0,0.0,2200.0,2200.0,2200.0,0.0
11,2019.06.13,2200.0,0.0,2200.0,2200.0,2200.0,0.0
12,2019.06.12,2200.0,0.0,2200.0,2200.0,2200.0,0.0
13,2019.06.11,2200.0,0.0,2200.0,2200.0,2200.0,0.0
16,2019.06.10,2200.0,0.0,2200.0,2200.0,2200.0,0.0
17,2019.06.07,2200.0,0.0,2200.0,2200.0,2200.0,0.0
18,2019.06.05,2200.0,90.0,2200.0,2200.0,2200.0,5.0
19,2019.06.04,2290.0,0.0,2290.0,2290.0,2290.0,0.0
20,2019.06.03,2290.0,0.0,2290.0,2290.0,2290.0,0.0
24,2019.05.31,2290.0,0.0,2290.0,2290.0,2290.0,10.0
25,2019.05.30,2290.0,0.0,2290.0,2290.0,2290.0,0.0
26,2019.05.29,2290.0,0.0,2290.0,2290.0,2290.0,0.0
27,2019.05.28,2290.0,0.0,2290.0,2290.0,2290.0,0.0
28,2019.05.27,2290.0,0.0,2290.0,2290.0,2290.0,0.0
31,2019.05.24,2290.0,0.0,2290.0,2290.0,2290.0,0.0
32,2019.05.23,2290.0,0.0,2290.0,2290.0,2290.0,0.0
33,2019.05.22,2290.0,0.0,2290.0,2290.0,2290.0,0.0
34,2019.05.21,2290.0,10.0,2290.0,2290.0,2290.0,0.0
35,2019.05.20,2300.0,0.0,2300.0,2300.0,2300.0,0.0
39,2019.05.17,2300.0,0.0,2300.0,2300.0,2300.0,9.0
40,2019.05.16,2300.0,100.0,2100.0,2300.0,2050.0,521.0
41,2019.05.15,2400.0,0.0,2400.0,2400.0,2400.0,0.0
42,2019.05.14,2400.0,0.0,2400.0,2400.0,2400.0,0.0
43,2019.05.13,2400.0,100.0,2600.0,2600.0,2400.0,70.0
46,2019.05.10,2500.0,10.0,2500.0,2500.0,2500.0,1.0
47,2019.05.09,2490.0,10.0,2490.0,2490.0,2490.0,0.0
48,2019.05.08,2500.0,0.0,2500.0,2500.0,2500.0,0.0
49,2019.05.07,2500.0,0.0,2200.0,2500.0,2200.0,21.0
50,2019.05.03,2500.0,0.0,2500.0,2500.0,2500.0,0.0
54,2019.05.02,2500.0,100.0,2500.0,2500.0,2500.0,1.0
55,2019.04.30,2400.0,100.0,2400.0,2400.0,2400.0,1.0
56,2019.04.29,2300.0,200.0,2300.0,2300.0,2300.0,10.0
57,2019.04.26,2500.0,100.0,2700.0,2700.0,2500.0,21.0
58,2019.04.25,2600.0,0.0,2600.0,2600.0,2600.0,1.0
61,2019.04.24,2600.0,0.0,2600.0,2600.0,2600.0,0.0
62,2019.04.23,2600.0,0.0,2600.0,2600.0,2600.0,0.0
63,2019.04.22,2600.0,200.0,2300.0,2600.0,2300.0,6.0
64,2019.04.19,2400.0,0.0,2400.0,2400.0,2400.0,0.0
65,2019.04.18,2400.0,200.0,2700.0,2700.0,2400.0,191.0
69,2019.04.17,2600.0,200.0,2600.0,2600.0,2600.0,8.0
70,2019.04.16,2400.0,100.0,2600.0,2700.0,2400.0,21.0
71,2019.04.15,2500.0,200.0,2400.0,2500.0,2400.0,83.0
72,2019.04.12,2700.0,200.0,2200.0,2870.0,2200.0,578.0
73,2019.04.11,2500.0,0.0,2500.0,2500.0,2500.0,0.0
76,2019.04.10,2500.0,300.0,2200.0,2500.0,2200.0,31.0
77,2019.04.09,2200.0,0.0,2200.0,2200.0,2200.0,0.0
78,2019.04.08,2200.0,0.0,2200.0,2200.0,2200.0,0.0
79,2019.04.05,2200.0,0.0,2200.0,2200.0,2200.0,0.0
80,2019.04.04,2200.0,295.0,2200.0,2200.0,2200.0,0.0
84,2019.04.03,2495.0,95.0,2040.0,2495.0,2040.0,31.0
85,2019.04.02,2400.0,205.0,2200.0,2400.0,2200.0,21.0
86,2019.04.01,2195.0,205.0,2040.0,2195.0,2040.0,41.0
87,2019.03.29,2400.0,100.0,2500.0,2700.0,2400.0,31.0
88,2019.03.28,2500.0,100.0,2400.0,2500.0,2400.0,11.0
91,2019.03.27,2400.0,0.0,2400.0,2400.0,2400.0,1.0
92,2019.03.26,2400.0,0.0,2400.0,2400.0,2400.0,0.0
93,2019.03.25,2400.0,0.0,2325.0,2400.0,2325.0,399.0
94,2019.03.22,2400.0,0.0,2400.0,2400.0,2400.0,1.0
95,2019.03.21,2400.0,190.0,2400.0,2400.0,2400.0,1.0
99,2019.03.20,2210.0,390.0,2210.0,2210.0,2210.0,20.0
