,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2095.0,30.0,2125.0,2140.0,2085.0,118550.0
2,2019.06.21,2125.0,20.0,2150.0,2170.0,2120.0,132496.0
3,2019.06.20,2145.0,45.0,2090.0,2150.0,2090.0,139789.0
4,2019.06.19,2100.0,10.0,2090.0,2120.0,2080.0,115648.0
5,2019.06.18,2090.0,40.0,2125.0,2145.0,2075.0,93138.0
9,2019.06.17,2130.0,15.0,2145.0,2180.0,2100.0,102784.0
10,2019.06.14,2145.0,25.0,2150.0,2185.0,2140.0,89441.0
11,2019.06.13,2170.0,10.0,2210.0,2210.0,2170.0,123506.0
12,2019.06.12,2180.0,30.0,2170.0,2205.0,2145.0,151262.0
13,2019.06.11,2150.0,20.0,2155.0,2165.0,2110.0,106131.0
16,2019.06.10,2130.0,15.0,2150.0,2160.0,2110.0,136592.0
17,2019.06.07,2115.0,15.0,2110.0,2135.0,2110.0,153516.0
18,2019.06.05,2100.0,60.0,2045.0,2140.0,2045.0,231261.0
19,2019.06.04,2040.0,10.0,2000.0,2060.0,2000.0,159764.0
20,2019.06.03,2030.0,30.0,1990.0,2030.0,1985.0,151091.0
24,2019.05.31,2000.0,15.0,2025.0,2060.0,2000.0,216747.0
25,2019.05.30,2015.0,0.0,1985.0,2065.0,1985.0,175694.0
26,2019.05.29,2015.0,60.0,2045.0,2070.0,1995.0,220856.0
27,2019.05.28,2075.0,45.0,2030.0,2095.0,2010.0,141385.0
28,2019.05.27,2030.0,15.0,2030.0,2070.0,2015.0,184190.0
31,2019.05.24,2045.0,35.0,2055.0,2105.0,2030.0,279204.0
32,2019.05.23,2080.0,65.0,2130.0,2150.0,2065.0,276484.0
33,2019.05.22,2145.0,5.0,2130.0,2200.0,2125.0,124431.0
34,2019.05.21,2150.0,40.0,2155.0,2190.0,2140.0,218414.0
35,2019.05.20,2190.0,60.0,2225.0,2275.0,2165.0,275017.0
39,2019.05.17,2250.0,40.0,2290.0,2320.0,2245.0,187997.0
40,2019.05.16,2290.0,15.0,2295.0,2345.0,2265.0,202202.0
41,2019.05.15,2275.0,15.0,2305.0,2340.0,2270.0,164110.0
42,2019.05.14,2260.0,35.0,2155.0,2280.0,2145.0,361539.0
43,2019.05.13,2225.0,115.0,2315.0,2330.0,2150.0,375649.0
46,2019.05.10,2340.0,70.0,2380.0,2415.0,2325.0,315266.0
47,2019.05.09,2410.0,115.0,2525.0,2530.0,2380.0,531332.0
48,2019.05.08,2525.0,30.0,2570.0,2575.0,2510.0,213232.0
49,2019.05.07,2555.0,20.0,2500.0,2570.0,2465.0,344445.0
50,2019.05.03,2535.0,0.0,2600.0,2600.0,2515.0,390420.0
54,2019.05.02,2535.0,5.0,2530.0,2565.0,2485.0,411727.0
55,2019.04.30,2530.0,75.0,2440.0,2535.0,2435.0,308749.0
56,2019.04.29,2455.0,15.0,2430.0,2460.0,2415.0,187732.0
57,2019.04.26,2440.0,10.0,2445.0,2460.0,2380.0,235595.0
58,2019.04.25,2450.0,5.0,2435.0,2455.0,2415.0,195058.0
61,2019.04.24,2445.0,35.0,2480.0,2480.0,2425.0,226400.0
62,2019.04.23,2480.0,10.0,2460.0,2485.0,2445.0,231996.0
63,2019.04.22,2470.0,10.0,2515.0,2520.0,2465.0,170367.0
64,2019.04.19,2480.0,20.0,2465.0,2515.0,2460.0,207618.0
65,2019.04.18,2460.0,50.0,2490.0,2530.0,2410.0,317556.0
69,2019.04.17,2510.0,5.0,2505.0,2540.0,2495.0,204888.0
70,2019.04.16,2515.0,80.0,2595.0,2610.0,2500.0,428639.0
71,2019.04.15,2595.0,65.0,2610.0,2675.0,2585.0,1852913.0
72,2019.04.12,2530.0,60.0,2480.0,2565.0,2455.0,833091.0
73,2019.04.11,2470.0,55.0,2410.0,2510.0,2410.0,597647.0
76,2019.04.10,2415.0,25.0,2410.0,2415.0,2380.0,160154.0
77,2019.04.09,2390.0,10.0,2415.0,2420.0,2365.0,156617.0
78,2019.04.08,2400.0,0.0,2385.0,2430.0,2380.0,167353.0
79,2019.04.05,2400.0,20.0,2435.0,2435.0,2395.0,164962.0
80,2019.04.04,2420.0,85.0,2335.0,2430.0,2330.0,358027.0
84,2019.04.03,2335.0,5.0,2330.0,2360.0,2310.0,198842.0
85,2019.04.02,2330.0,45.0,2390.0,2390.0,2320.0,349748.0
86,2019.04.01,2375.0,10.0,2380.0,2410.0,2350.0,298249.0
87,2019.03.29,2385.0,50.0,2320.0,2410.0,2310.0,271935.0
88,2019.03.28,2335.0,25.0,2375.0,2400.0,2300.0,332403.0
91,2019.03.27,2360.0,75.0,2430.0,2455.0,2345.0,319034.0
92,2019.03.26,2435.0,15.0,2440.0,2475.0,2385.0,223973.0
93,2019.03.25,2450.0,85.0,2505.0,2535.0,2440.0,265722.0
94,2019.03.22,2535.0,0.0,2535.0,2570.0,2470.0,324279.0
95,2019.03.21,2535.0,65.0,2625.0,2625.0,2515.0,405582.0
99,2019.03.20,2600.0,45.0,2645.0,2660.0,2565.0,207358.0
100,2019.03.19,2645.0,40.0,2695.0,2700.0,2625.0,222278.0
101,2019.03.18,2685.0,50.0,2650.0,2695.0,2645.0,326578.0
102,2019.03.15,2635.0,45.0,2680.0,2690.0,2605.0,369029.0
103,2019.03.14,2680.0,135.0,2520.0,2700.0,2505.0,733806.0
106,2019.03.13,2545.0,15.0,2535.0,2545.0,2480.0,256772.0
107,2019.03.12,2560.0,90.0,2475.0,2560.0,2475.0,235482.0
108,2019.03.11,2470.0,55.0,2535.0,2545.0,2445.0,323339.0
109,2019.03.08,2525.0,20.0,2505.0,2590.0,2420.0,258538.0
110,2019.03.07,2545.0,75.0,2610.0,2620.0,2535.0,383079.0
114,2019.03.06,2620.0,125.0,2735.0,2755.0,2570.0,937100.0
115,2019.03.05,2745.0,55.0,2800.0,2800.0,2720.0,321217.0
116,2019.03.04,2800.0,90.0,2715.0,2805.0,2715.0,401290.0
117,2019.02.28,2710.0,120.0,2835.0,2835.0,2700.0,740939.0
118,2019.02.27,2830.0,10.0,2820.0,2860.0,2810.0,292667.0
121,2019.02.26,2820.0,10.0,2785.0,2885.0,2785.0,512242.0
122,2019.02.25,2810.0,10.0,2860.0,2865.0,2800.0,404098.0
123,2019.02.22,2820.0,10.0,2820.0,2875.0,2785.0,598159.0
124,2019.02.21,2810.0,30.0,2800.0,2890.0,2755.0,1072761.0
125,2019.02.20,2780.0,35.0,2830.0,2830.0,2765.0,409405.0
129,2019.02.19,2815.0,5.0,2815.0,2820.0,2755.0,398711.0
130,2019.02.18,2810.0,65.0,2770.0,2820.0,2725.0,509413.0
131,2019.02.15,2745.0,105.0,2855.0,2870.0,2735.0,814548.0
132,2019.02.14,2850.0,225.0,2630.0,2850.0,2595.0,1749264.0
133,2019.02.13,2625.0,40.0,2585.0,2625.0,2585.0,337504.0
136,2019.02.12,2585.0,20.0,2610.0,2615.0,2580.0,156777.0
137,2019.02.11,2605.0,30.0,2630.0,2635.0,2575.0,267352.0
138,2019.02.08,2635.0,5.0,2645.0,2645.0,2595.0,230925.0
139,2019.02.07,2640.0,40.0,2600.0,2655.0,2580.0,307959.0
140,2019.02.01,2600.0,5.0,2620.0,2625.0,2580.0,224974.0
144,2019.01.31,2605.0,15.0,2640.0,2730.0,2580.0,692128.0
145,2019.01.30,2620.0,20.0,2630.0,2675.0,2610.0,377719.0
146,2019.01.29,2600.0,20.0,2585.0,2610.0,2530.0,275401.0
147,2019.01.28,2580.0,30.0,2625.0,2635.0,2560.0,257680.0
148,2019.01.25,2610.0,10.0,2590.0,2660.0,2575.0,260078.0
151,2019.01.24,2600.0,30.0,2595.0,2625.0,2560.0,227573.0
152,2019.01.23,2570.0,0.0,2515.0,2590.0,2515.0,213891.0
153,2019.01.22,2570.0,50.0,2620.0,2630.0,2545.0,199276.0
154,2019.01.21,2620.0,30.0,2660.0,2660.0,2590.0,173039.0
155,2019.01.18,2650.0,85.0,2565.0,2660.0,2560.0,365070.0
159,2019.01.17,2565.0,10.0,2580.0,2605.0,2545.0,198172.0
160,2019.01.16,2575.0,5.0,2560.0,2655.0,2555.0,318284.0
161,2019.01.15,2580.0,40.0,2520.0,2595.0,2520.0,190730.0
162,2019.01.14,2540.0,5.0,2550.0,2595.0,2420.0,190354.0
163,2019.01.11,2535.0,10.0,2615.0,2615.0,2530.0,282758.0
166,2019.01.10,2525.0,15.0,2520.0,2560.0,2490.0,261536.0
167,2019.01.09,2540.0,90.0,2455.0,2550.0,2455.0,418096.0
168,2019.01.08,2450.0,20.0,2495.0,2510.0,2440.0,274219.0
169,2019.01.07,2470.0,110.0,2400.0,2500.0,2380.0,408272.0
170,2019.01.04,2360.0,50.0,2270.0,2365.0,2270.0,349661.0
174,2019.01.03,2310.0,40.0,2350.0,2370.0,2275.0,236648.0
175,2019.01.02,2350.0,30.0,2400.0,2410.0,2315.0,252565.0
176,2018.12.28,2380.0,100.0,2270.0,2420.0,2270.0,340560.0
177,2018.12.27,2280.0,55.0,2240.0,2420.0,2235.0,520272.0
178,2018.12.26,2225.0,55.0,2275.0,2310.0,2190.0,438587.0
181,2018.12.24,2280.0,55.0,2360.0,2360.0,2275.0,379729.0
182,2018.12.21,2335.0,45.0,2385.0,2450.0,2335.0,414559.0
183,2018.12.20,2380.0,20.0,2400.0,2430.0,2330.0,455273.0
184,2018.12.19,2400.0,70.0,2420.0,2550.0,2360.0,666499.0
185,2018.12.18,2330.0,85.0,2415.0,2415.0,2300.0,709109.0
189,2018.12.17,2415.0,65.0,2450.0,2550.0,2405.0,380285.0
190,2018.12.14,2480.0,50.0,2510.0,2580.0,2425.0,531955.0
191,2018.12.13,2530.0,50.0,2500.0,2570.0,2490.0,444437.0
192,2018.12.12,2480.0,5.0,2460.0,2530.0,2450.0,429935.0
193,2018.12.11,2485.0,0.0,2570.0,2695.0,2485.0,751117.0
196,2018.12.10,2485.0,305.0,2710.0,2755.0,2475.0,1614470.0
197,2018.12.07,2790.0,85.0,2930.0,2980.0,2790.0,856910.0
198,2018.12.06,2875.0,5.0,2850.0,2960.0,2835.0,1378009.0
199,2018.12.05,2870.0,15.0,2855.0,2925.0,2795.0,804424.0
200,2018.12.04,2855.0,55.0,2915.0,2920.0,2845.0,1026355.0
204,2018.12.03,2910.0,105.0,3030.0,3045.0,2890.0,1694640.0
205,2018.11.30,3015.0,40.0,2960.0,3080.0,2915.0,1745085.0
206,2018.11.29,2975.0,105.0,3145.0,3165.0,2940.0,2090944.0
207,2018.11.28,3080.0,35.0,3110.0,3135.0,3040.0,1978193.0
208,2018.11.27,3115.0,0.0,3140.0,3145.0,2975.0,4065597.0
211,2018.11.26,3115.0,605.0,2585.0,3195.0,2565.0,14401945.0
212,2018.11.23,2510.0,30.0,2565.0,2605.0,2510.0,152961.0
213,2018.11.22,2540.0,60.0,2610.0,2640.0,2530.0,270152.0
214,2018.11.21,2600.0,25.0,2705.0,2705.0,2530.0,560972.0
215,2018.11.20,2625.0,60.0,2630.0,2695.0,2590.0,289207.0
219,2018.11.19,2685.0,15.0,2670.0,2725.0,2625.0,380574.0
220,2018.11.16,2670.0,105.0,2565.0,2730.0,2560.0,1007747.0
221,2018.11.15,2565.0,45.0,2570.0,2600.0,2510.0,248409.0
222,2018.11.14,2610.0,185.0,2520.0,2670.0,2510.0,967646.0
223,2018.11.13,2425.0,80.0,2455.0,2480.0,2385.0,443580.0
226,2018.11.12,2505.0,75.0,2530.0,2605.0,2495.0,401641.0
227,2018.11.09,2580.0,0.0,2610.0,2620.0,2530.0,157898.0
228,2018.11.08,2580.0,10.0,2650.0,2660.0,2580.0,374887.0
229,2018.11.07,2590.0,85.0,2545.0,2640.0,2505.0,640730.0
230,2018.11.06,2505.0,25.0,2485.0,2585.0,2470.0,469503.0
234,2018.11.05,2480.0,0.0,2500.0,2510.0,2420.0,205002.0
235,2018.11.02,2480.0,150.0,2350.0,2500.0,2350.0,440103.0
236,2018.11.01,2330.0,60.0,2250.0,2400.0,2250.0,292123.0
237,2018.10.31,2270.0,30.0,2245.0,2300.0,2170.0,363947.0
238,2018.10.30,2240.0,140.0,1945.0,2240.0,1945.0,468204.0
241,2018.10.29,2100.0,100.0,2155.0,2290.0,2100.0,518576.0
242,2018.10.26,2200.0,145.0,2355.0,2380.0,2185.0,526821.0
243,2018.10.25,2345.0,95.0,2335.0,2410.0,2300.0,349244.0
244,2018.10.24,2440.0,70.0,2550.0,2570.0,2415.0,391122.0
245,2018.10.23,2510.0,150.0,2660.0,2690.0,2495.0,497215.0
249,2018.10.22,2660.0,25.0,2650.0,2695.0,2640.0,165080.0
250,2018.10.19,2685.0,15.0,2650.0,2720.0,2610.0,238257.0
251,2018.10.18,2670.0,120.0,2775.0,2820.0,2670.0,456148.0
252,2018.10.17,2790.0,10.0,2795.0,2825.0,2745.0,331165.0
253,2018.10.16,2800.0,200.0,2580.0,2890.0,2570.0,1740994.0
256,2018.10.15,2600.0,35.0,2660.0,2680.0,2600.0,174154.0
257,2018.10.12,2635.0,65.0,2515.0,2700.0,2515.0,323652.0
258,2018.10.11,2570.0,115.0,2510.0,2980.0,2510.0,593759.0
259,2018.10.10,2685.0,180.0,2825.0,2855.0,2650.0,676327.0
260,2018.10.08,2865.0,105.0,2945.0,2970.0,2865.0,329492.0
264,2018.10.05,2970.0,0.0,2920.0,3060.0,2915.0,338338.0
265,2018.10.04,2970.0,75.0,3000.0,3065.0,2955.0,394874.0
266,2018.10.02,3045.0,115.0,3160.0,3210.0,3040.0,404333.0
267,2018.10.01,3160.0,50.0,3160.0,3255.0,3150.0,314346.0
268,2018.09.28,3210.0,30.0,3225.0,3250.0,3170.0,419000.0
271,2018.09.27,3240.0,30.0,3230.0,3295.0,3230.0,337798.0
272,2018.09.21,3270.0,125.0,3150.0,3520.0,3150.0,2156293.0
273,2018.09.20,3145.0,155.0,3250.0,3330.0,3140.0,713904.0
274,2018.09.19,3300.0,85.0,3395.0,3400.0,3300.0,335293.0
275,2018.09.18,3385.0,5.0,3385.0,3465.0,3365.0,391023.0
279,2018.09.17,3380.0,80.0,3460.0,3525.0,3380.0,402632.0
280,2018.09.14,3460.0,30.0,3440.0,3510.0,3420.0,439790.0
281,2018.09.13,3430.0,40.0,3435.0,3435.0,3380.0,270916.0
282,2018.09.12,3390.0,55.0,3445.0,3470.0,3390.0,337840.0
283,2018.09.11,3445.0,20.0,3450.0,3465.0,3415.0,239677.0
286,2018.09.10,3465.0,40.0,3385.0,3465.0,3370.0,328076.0
287,2018.09.07,3425.0,0.0,3425.0,3495.0,3400.0,348018.0
288,2018.09.06,3425.0,115.0,3535.0,3535.0,3425.0,414101.0
289,2018.09.05,3540.0,5.0,3560.0,3580.0,3495.0,324901.0
290,2018.09.04,3545.0,75.0,3500.0,3575.0,3430.0,476944.0
294,2018.09.03,3470.0,70.0,3540.0,3540.0,3470.0,446059.0
295,2018.08.31,3540.0,25.0,3565.0,3570.0,3525.0,443317.0
296,2018.08.30,3565.0,15.0,3570.0,3640.0,3550.0,392538.0
297,2018.08.29,3550.0,15.0,3590.0,3625.0,3550.0,257247.0
298,2018.08.28,3565.0,10.0,3560.0,3645.0,3545.0,451353.0
301,2018.08.27,3575.0,70.0,3645.0,3660.0,3560.0,328743.0
302,2018.08.24,3645.0,10.0,3690.0,3690.0,3620.0,303157.0
303,2018.08.23,3655.0,90.0,3745.0,3770.0,3655.0,387153.0
304,2018.08.22,3745.0,30.0,3765.0,3795.0,3745.0,352128.0
305,2018.08.21,3775.0,75.0,3705.0,3785.0,3655.0,359594.0
309,2018.08.20,3700.0,55.0,3820.0,3825.0,3690.0,357747.0
310,2018.08.17,3755.0,80.0,3675.0,3795.0,3675.0,320075.0
311,2018.08.16,3675.0,25.0,3635.0,3730.0,3605.0,348054.0
312,2018.08.14,3700.0,120.0,3560.0,3735.0,3560.0,468303.0
313,2018.08.13,3580.0,260.0,3840.0,3840.0,3580.0,949418.0
316,2018.08.10,3840.0,75.0,3740.0,3850.0,3740.0,490314.0
317,2018.08.09,3765.0,40.0,3815.0,3830.0,3755.0,490755.0
318,2018.08.08,3805.0,35.0,3840.0,3885.0,3795.0,725549.0
319,2018.08.07,3840.0,110.0,4000.0,4000.0,3790.0,1079529.0
320,2018.08.06,3950.0,5.0,3980.0,4015.0,3940.0,603717.0
324,2018.08.03,3945.0,80.0,4030.0,4050.0,3930.0,776185.0
325,2018.08.02,4025.0,0.0,4025.0,4110.0,3920.0,1156228.0
326,2018.08.01,4025.0,295.0,4215.0,4275.0,3995.0,2662487.0
327,2018.07.31,4320.0,70.0,4260.0,4320.0,4140.0,560032.0
328,2018.07.30,4250.0,90.0,4345.0,4355.0,4230.0,425740.0
331,2018.07.27,4340.0,100.0,4225.0,4355.0,4225.0,423468.0
332,2018.07.26,4240.0,15.0,4225.0,4295.0,4135.0,632095.0
333,2018.07.25,4225.0,130.0,3990.0,4385.0,3990.0,1500287.0
