,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5720.0,180.0,5720.0,5720.0,5720.0,16.0
2,2019.06.21,5900.0,110.0,5900.0,5900.0,5900.0,520.0
3,2019.06.20,5790.0,0.0,5790.0,5790.0,5790.0,0.0
4,2019.06.19,5790.0,170.0,5790.0,5790.0,5790.0,1000.0
5,2019.06.18,5620.0,180.0,5620.0,5620.0,5620.0,178.0
9,2019.06.17,5800.0,300.0,5800.0,5800.0,5800.0,1.0
10,2019.06.14,5500.0,100.0,5500.0,5500.0,5500.0,730.0
11,2019.06.13,5400.0,100.0,5400.0,5400.0,5400.0,540.0
12,2019.06.12,5300.0,10.0,5290.0,5350.0,5290.0,1075.0
13,2019.06.11,5290.0,140.0,5290.0,5290.0,5290.0,190.0
16,2019.06.10,5150.0,10.0,5140.0,5150.0,5140.0,17010.0
17,2019.06.07,5140.0,0.0,5140.0,5140.0,5140.0,3580.0
18,2019.06.05,5140.0,0.0,5140.0,5140.0,5140.0,0.0
19,2019.06.04,5140.0,0.0,5140.0,5140.0,5140.0,0.0
20,2019.06.03,5140.0,40.0,5140.0,5140.0,5140.0,7.0
24,2019.05.31,5100.0,0.0,5100.0,5100.0,5100.0,2000.0
25,2019.05.30,5100.0,0.0,5100.0,5100.0,5100.0,0.0
26,2019.05.29,5100.0,100.0,5100.0,5400.0,5100.0,3730.0
27,2019.05.28,5200.0,0.0,5200.0,5200.0,5200.0,0.0
28,2019.05.27,5200.0,100.0,5100.0,5200.0,5100.0,1246.0
31,2019.05.24,5100.0,160.0,5100.0,5100.0,5100.0,197.0
32,2019.05.23,5260.0,170.0,5260.0,5260.0,5260.0,191.0
33,2019.05.22,5430.0,700.0,5300.0,5430.0,5300.0,555.0
34,2019.05.21,4730.0,0.0,4730.0,4730.0,4730.0,0.0
35,2019.05.20,4730.0,150.0,4885.0,4885.0,4730.0,700.0
39,2019.05.17,4880.0,0.0,4880.0,4880.0,4880.0,100.0
40,2019.05.16,4880.0,150.0,4880.0,4880.0,4880.0,1.0
41,2019.05.15,5030.0,0.0,5030.0,5030.0,5030.0,0.0
42,2019.05.14,5030.0,0.0,5030.0,5030.0,5030.0,0.0
43,2019.05.13,5030.0,0.0,5030.0,5030.0,5030.0,0.0
46,2019.05.10,5030.0,10.0,5030.0,5030.0,5030.0,0.0
47,2019.05.09,5040.0,0.0,5040.0,5040.0,5040.0,0.0
48,2019.05.08,5040.0,130.0,5040.0,5040.0,5040.0,199.0
49,2019.05.07,4910.0,100.0,4910.0,4910.0,4910.0,0.0
50,2019.05.03,5010.0,150.0,5010.0,5010.0,5010.0,0.0
54,2019.05.02,5160.0,10.0,5160.0,5160.0,5160.0,0.0
55,2019.04.30,5170.0,0.0,5170.0,5170.0,5170.0,0.0
56,2019.04.29,5170.0,130.0,5170.0,5170.0,5170.0,194.0
57,2019.04.26,5040.0,130.0,5040.0,5040.0,5040.0,199.0
58,2019.04.25,4910.0,10.0,5030.0,5030.0,4910.0,200.0
61,2019.04.24,4900.0,100.0,4900.0,4900.0,4900.0,1.0
62,2019.04.23,5000.0,100.0,5000.0,5000.0,5000.0,200.0
63,2019.04.22,5100.0,0.0,5100.0,5100.0,5100.0,998.0
64,2019.04.19,5100.0,0.0,5850.0,5860.0,4510.0,17.0
65,2019.04.18,5100.0,140.0,6010.0,6020.0,4525.0,7.0
69,2019.04.17,5240.0,170.0,4655.0,5240.0,4655.0,501.0
70,2019.04.16,5410.0,160.0,5410.0,5410.0,5410.0,0.0
71,2019.04.15,5570.0,180.0,5570.0,5570.0,5570.0,180.0
72,2019.04.12,5750.0,750.0,5500.0,5750.0,5500.0,1182.0
73,2019.04.11,5000.0,0.0,5000.0,5000.0,5000.0,0.0
76,2019.04.10,5000.0,295.0,4830.0,5000.0,4830.0,226.0
77,2019.04.09,4705.0,145.0,4985.0,4985.0,4705.0,202.0
78,2019.04.08,4850.0,150.0,5140.0,5140.0,4850.0,196.0
79,2019.04.05,5000.0,300.0,5300.0,5300.0,5000.0,2.0
80,2019.04.04,5300.0,0.0,5300.0,5300.0,5300.0,0.0
84,2019.04.03,5300.0,610.0,5300.0,5300.0,5300.0,600.0
85,2019.04.02,4690.0,145.0,4970.0,4970.0,4690.0,2.0
86,2019.04.01,4835.0,125.0,4835.0,4835.0,4835.0,207.0
87,2019.03.29,4710.0,140.0,4710.0,4710.0,4710.0,0.0
88,2019.03.28,4850.0,0.0,4850.0,4850.0,4850.0,4.0
91,2019.03.27,4850.0,850.0,4850.0,4855.0,4850.0,3509.0
92,2019.03.26,5700.0,1000.0,5700.0,5700.0,5700.0,155.0
93,2019.03.25,6700.0,700.0,6700.0,6700.0,6700.0,1.0
94,2019.03.22,6000.0,500.0,6000.0,6000.0,6000.0,1.0
95,2019.03.21,5500.0,500.0,5500.0,5500.0,5500.0,1.0
99,2019.03.20,5000.0,0.0,5000.0,5000.0,4750.0,2881.0
100,2019.03.19,5000.0,690.0,5700.0,5700.0,5000.0,269.0
101,2019.03.18,5690.0,1000.0,5700.0,6300.0,5690.0,684.0
102,2019.03.15,6690.0,610.0,6990.0,6990.0,6100.0,3775.0
103,2019.03.14,6080.0,790.0,6080.0,6080.0,6060.0,5285.0
106,2019.03.13,5290.0,490.0,5300.0,5300.0,5000.0,952.0
107,2019.03.12,4800.0,465.0,4800.0,4800.0,4400.0,2330.0
108,2019.03.11,4335.0,0.0,4335.0,4335.0,4335.0,1331.0
109,2019.03.08,4335.0,115.0,4335.0,4335.0,4335.0,790.0
110,2019.03.07,4220.0,0.0,4220.0,4220.0,4220.0,2215.0
114,2019.03.06,4220.0,0.0,4220.0,4220.0,4220.0,983.0
115,2019.03.05,4220.0,130.0,4220.0,4220.0,4220.0,237.0
116,2019.03.04,4350.0,20.0,4350.0,4350.0,4350.0,0.0
117,2019.02.28,4370.0,0.0,4370.0,4370.0,4370.0,0.0
118,2019.02.27,4370.0,0.0,4370.0,4370.0,4370.0,6876.0
121,2019.02.26,4370.0,570.0,4370.0,4370.0,4370.0,300.0
122,2019.02.25,3800.0,0.0,3800.0,3800.0,3800.0,0.0
123,2019.02.22,3800.0,0.0,3800.0,3800.0,3800.0,0.0
124,2019.02.21,3800.0,0.0,3800.0,3800.0,3800.0,0.0
125,2019.02.20,3800.0,0.0,3800.0,3800.0,3800.0,500.0
129,2019.02.19,3800.0,0.0,3800.0,3800.0,3800.0,94.0
130,2019.02.18,3800.0,0.0,3800.0,3800.0,3800.0,619.0
131,2019.02.15,3800.0,105.0,3800.0,3800.0,3800.0,264.0
132,2019.02.14,3695.0,0.0,3695.0,3695.0,3695.0,0.0
133,2019.02.13,3695.0,0.0,3695.0,3695.0,3695.0,0.0
136,2019.02.12,3695.0,0.0,3695.0,3695.0,3695.0,0.0
137,2019.02.11,3695.0,0.0,3695.0,3695.0,3695.0,0.0
138,2019.02.08,3695.0,95.0,3695.0,3695.0,3695.0,229.0
139,2019.02.07,3600.0,140.0,3625.0,3625.0,3600.0,445.0
140,2019.02.01,3740.0,5.0,3500.0,3740.0,3500.0,2001.0
144,2019.01.31,3745.0,245.0,3500.0,3745.0,3500.0,1968.0
145,2019.01.30,3500.0,200.0,3500.0,3500.0,3500.0,452.0
146,2019.01.29,3300.0,150.0,3300.0,3300.0,3300.0,300.0
147,2019.01.28,3150.0,0.0,3100.0,3150.0,3100.0,1465.0
148,2019.01.25,3150.0,400.0,2800.0,3150.0,2800.0,2145.0
151,2019.01.24,2750.0,255.0,3005.0,3005.0,2750.0,138.0
152,2019.01.23,3005.0,95.0,3005.0,3005.0,3005.0,333.0
153,2019.01.22,3100.0,280.0,2895.0,3100.0,2895.0,347.0
154,2019.01.21,2820.0,70.0,2820.0,2820.0,2820.0,355.0
155,2019.01.18,2750.0,205.0,2550.0,3050.0,2550.0,703.0
159,2019.01.17,2955.0,95.0,2955.0,2955.0,2955.0,371.0
160,2019.01.16,3050.0,300.0,3000.0,3050.0,3000.0,200.0
161,2019.01.15,2750.0,105.0,2750.0,2750.0,2750.0,369.0
162,2019.01.14,2645.0,345.0,2645.0,2645.0,2645.0,424.0
163,2019.01.11,2300.0,400.0,2300.0,2300.0,2300.0,1.0
166,2019.01.10,2700.0,5.0,2350.0,3110.0,2350.0,3.0
167,2019.01.09,2705.0,205.0,2705.0,2705.0,2705.0,390.0
168,2019.01.08,2500.0,400.0,2500.0,2500.0,2500.0,1.0
169,2019.01.07,2900.0,100.0,2900.0,2900.0,2900.0,348.0
170,2019.01.04,2800.0,255.0,2710.0,3100.0,2710.0,3.0
