,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5230.0,120.0,5060.0,5300.0,5060.0,94310.0
2,2019.06.21,5110.0,80.0,5030.0,5140.0,5030.0,53571.0
3,2019.06.20,5030.0,30.0,5060.0,5100.0,4990.0,81565.0
4,2019.06.19,5060.0,200.0,5260.0,5300.0,4945.0,229697.0
5,2019.06.18,5260.0,30.0,5300.0,5340.0,5160.0,142803.0
9,2019.06.17,5290.0,60.0,5240.0,5480.0,5100.0,248288.0
10,2019.06.14,5230.0,40.0,5290.0,5400.0,5170.0,143063.0
11,2019.06.13,5270.0,140.0,5160.0,5330.0,5040.0,190079.0
12,2019.06.12,5130.0,120.0,5250.0,5250.0,5030.0,115233.0
13,2019.06.11,5250.0,70.0,5150.0,5260.0,5050.0,204283.0
16,2019.06.10,5180.0,280.0,4945.0,5290.0,4835.0,409460.0
17,2019.06.07,4900.0,90.0,4830.0,4935.0,4720.0,145178.0
18,2019.06.05,4810.0,40.0,4755.0,4890.0,4700.0,106707.0
19,2019.06.04,4770.0,25.0,4760.0,4880.0,4710.0,106966.0
20,2019.06.03,4795.0,195.0,4620.0,4875.0,4600.0,285146.0
24,2019.05.31,4600.0,305.0,4300.0,4950.0,4280.0,671083.0
25,2019.05.30,4295.0,10.0,4285.0,4305.0,4240.0,30131.0
26,2019.05.29,4285.0,45.0,4310.0,4325.0,4185.0,46374.0
27,2019.05.28,4330.0,135.0,4165.0,4335.0,4165.0,96479.0
28,2019.05.27,4195.0,50.0,4210.0,4245.0,4125.0,44774.0
31,2019.05.24,4245.0,65.0,4180.0,4245.0,4080.0,67224.0
32,2019.05.23,4180.0,100.0,4240.0,4300.0,4140.0,54143.0
33,2019.05.22,4280.0,60.0,4340.0,4400.0,4225.0,81688.0
34,2019.05.21,4340.0,20.0,4360.0,4380.0,4245.0,105541.0
35,2019.05.20,4360.0,140.0,4295.0,4430.0,4235.0,294897.0
39,2019.05.17,4220.0,110.0,4180.0,4285.0,4135.0,185535.0
40,2019.05.16,4110.0,170.0,4225.0,4420.0,4065.0,953313.0
41,2019.05.15,3940.0,70.0,3860.0,3940.0,3860.0,13719.0
42,2019.05.14,3870.0,20.0,3740.0,3885.0,3720.0,18542.0
43,2019.05.13,3850.0,20.0,3830.0,3880.0,3810.0,34775.0
46,2019.05.10,3870.0,30.0,3870.0,3935.0,3800.0,41622.0
47,2019.05.09,3900.0,50.0,3945.0,3945.0,3855.0,53458.0
48,2019.05.08,3950.0,55.0,3990.0,4000.0,3900.0,41655.0
49,2019.05.07,4005.0,30.0,4000.0,4030.0,3920.0,25564.0
50,2019.05.03,4035.0,50.0,4080.0,4085.0,4030.0,26837.0
54,2019.05.02,4085.0,5.0,4100.0,4115.0,4020.0,46514.0
55,2019.04.30,4080.0,65.0,4040.0,4080.0,4005.0,15297.0
56,2019.04.29,4015.0,5.0,4010.0,4070.0,4010.0,14127.0
57,2019.04.26,4010.0,70.0,4075.0,4090.0,3965.0,30417.0
58,2019.04.25,4080.0,80.0,4160.0,4160.0,4030.0,46960.0
61,2019.04.24,4160.0,30.0,4190.0,4190.0,4075.0,35693.0
62,2019.04.23,4190.0,15.0,4200.0,4230.0,4170.0,25236.0
63,2019.04.22,4175.0,45.0,4165.0,4175.0,4125.0,35118.0
