,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8380.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,8380.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,8380.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,8380.0,0.0,0.0,0.0,0.0,0.0
5,2019.06.18,8380.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,8380.0,0.0,0.0,0.0,0.0,0.0
10,2019.06.14,8380.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,8380.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,8380.0,0.0,0.0,0.0,0.0,0.0
13,2019.06.11,8380.0,0.0,0.0,0.0,0.0,0.0
16,2019.06.10,8380.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,8380.0,0.0,0.0,0.0,0.0,0.0
18,2019.06.05,8380.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,8380.0,0.0,0.0,0.0,0.0,0.0
20,2019.06.03,8380.0,0.0,0.0,0.0,0.0,0.0
24,2019.05.31,8380.0,0.0,0.0,0.0,0.0,0.0
25,2019.05.30,8380.0,0.0,0.0,0.0,0.0,0.0
26,2019.05.29,8380.0,40.0,8330.0,8750.0,8330.0,284124.0
27,2019.05.28,8420.0,100.0,8320.0,8520.0,8310.0,109120.0
28,2019.05.27,8320.0,10.0,8310.0,8480.0,8300.0,104040.0
31,2019.05.24,8310.0,520.0,8830.0,8840.0,8250.0,249399.0
32,2019.05.23,8830.0,360.0,9180.0,9260.0,8820.0,377296.0
33,2019.05.22,9190.0,140.0,9340.0,9400.0,9180.0,185874.0
34,2019.05.21,9330.0,460.0,9630.0,9780.0,9310.0,369936.0
35,2019.05.20,9790.0,960.0,10800.0,10850.0,9790.0,492953.0
39,2019.05.17,10750.0,650.0,11000.0,11200.0,10650.0,1042239.0
40,2019.05.16,11400.0,650.0,10750.0,11500.0,10600.0,1512707.0
41,2019.05.15,10750.0,300.0,11000.0,11350.0,10600.0,742528.0
42,2019.05.14,11050.0,250.0,12400.0,12950.0,10800.0,1905752.0
43,2019.05.13,11300.0,300.0,11400.0,12050.0,11200.0,2287375.0
46,2019.05.10,11000.0,200.0,10850.0,12700.0,10550.0,6781440.0
47,2019.05.09,10800.0,600.0,10250.0,12600.0,10100.0,6062901.0
48,2019.05.08,10200.0,280.0,10250.0,10350.0,9990.0,227930.0
49,2019.05.07,9920.0,100.0,10450.0,10600.0,9920.0,325921.0
50,2019.05.03,9820.0,40.0,9800.0,9950.0,9780.0,35503.0
54,2019.05.02,9860.0,20.0,9880.0,9880.0,9770.0,42473.0
55,2019.04.30,9880.0,20.0,9920.0,9930.0,9820.0,43562.0
56,2019.04.29,9900.0,50.0,10000.0,10000.0,9860.0,35391.0
57,2019.04.26,9950.0,100.0,10050.0,10050.0,9860.0,67581.0
58,2019.04.25,10050.0,350.0,10400.0,10450.0,9990.0,138231.0
61,2019.04.24,10400.0,100.0,10550.0,11200.0,10250.0,630226.0
62,2019.04.23,10500.0,500.0,9860.0,10500.0,9860.0,239813.0
63,2019.04.22,10000.0,50.0,10050.0,10100.0,9940.0,18388.0
64,2019.04.19,10050.0,90.0,10000.0,10150.0,9970.0,29018.0
65,2019.04.18,9960.0,140.0,10000.0,10100.0,9910.0,22530.0
69,2019.04.17,10100.0,100.0,9970.0,10100.0,9920.0,32301.0
70,2019.04.16,10000.0,30.0,9970.0,10000.0,9800.0,19388.0
71,2019.04.15,9970.0,120.0,9800.0,9990.0,9800.0,31802.0
72,2019.04.12,9850.0,120.0,9720.0,9950.0,9670.0,31860.0
73,2019.04.11,9730.0,210.0,9520.0,9730.0,9520.0,33126.0
76,2019.04.10,9520.0,20.0,9540.0,9600.0,9510.0,17216.0
77,2019.04.09,9540.0,50.0,9590.0,9620.0,9500.0,20693.0
78,2019.04.08,9590.0,10.0,9580.0,9640.0,9560.0,9088.0
79,2019.04.05,9580.0,10.0,9660.0,9660.0,9510.0,11491.0
80,2019.04.04,9590.0,0.0,9540.0,9650.0,9540.0,6998.0
84,2019.04.03,9590.0,0.0,9590.0,9630.0,9500.0,12653.0
85,2019.04.02,9590.0,90.0,9510.0,9620.0,9500.0,10252.0
86,2019.04.01,9500.0,80.0,9390.0,9500.0,9390.0,12775.0
87,2019.03.29,9420.0,10.0,9410.0,9500.0,9360.0,12299.0
88,2019.03.28,9410.0,170.0,9580.0,9650.0,9390.0,26963.0
91,2019.03.27,9580.0,170.0,9500.0,9660.0,9450.0,30637.0
92,2019.03.26,9410.0,10.0,9420.0,9600.0,9360.0,13366.0
93,2019.03.25,9420.0,210.0,9410.0,9560.0,9410.0,16830.0
94,2019.03.22,9630.0,60.0,9530.0,9650.0,9530.0,16743.0
95,2019.03.21,9570.0,120.0,9600.0,9710.0,9560.0,28356.0
99,2019.03.20,9690.0,130.0,9810.0,9830.0,9660.0,28310.0
100,2019.03.19,9820.0,130.0,9950.0,9960.0,9800.0,39361.0
101,2019.03.18,9950.0,10.0,9940.0,9990.0,9910.0,13853.0
102,2019.03.15,9940.0,10.0,9910.0,10100.0,9900.0,23982.0
103,2019.03.14,9930.0,80.0,9850.0,9940.0,9850.0,20306.0
106,2019.03.13,9850.0,50.0,9980.0,9980.0,9800.0,22877.0
107,2019.03.12,9900.0,40.0,9880.0,9940.0,9820.0,19981.0
108,2019.03.11,9860.0,190.0,10050.0,10050.0,9760.0,56929.0
109,2019.03.08,10050.0,100.0,10200.0,10200.0,10050.0,22561.0
110,2019.03.07,10150.0,0.0,10350.0,10600.0,10100.0,124321.0
114,2019.03.06,10150.0,50.0,10200.0,10250.0,10100.0,21778.0
115,2019.03.05,10200.0,0.0,10150.0,10250.0,10050.0,21791.0
116,2019.03.04,10200.0,150.0,10150.0,10300.0,10050.0,32171.0
117,2019.02.28,10050.0,300.0,10400.0,10400.0,10050.0,79095.0
118,2019.02.27,10350.0,150.0,10200.0,10350.0,10150.0,65411.0
121,2019.02.26,10200.0,0.0,10150.0,10300.0,10150.0,27427.0
122,2019.02.25,10200.0,250.0,10500.0,10500.0,10150.0,68788.0
123,2019.02.22,10450.0,100.0,10550.0,10600.0,10350.0,85219.0
124,2019.02.21,10550.0,50.0,10600.0,11100.0,10450.0,258592.0
125,2019.02.20,10500.0,150.0,10800.0,10800.0,10450.0,63375.0
129,2019.02.19,10650.0,300.0,10300.0,10850.0,10300.0,233389.0
130,2019.02.18,10350.0,100.0,10350.0,10400.0,10200.0,40140.0
131,2019.02.15,10250.0,50.0,10350.0,10350.0,10200.0,22168.0
132,2019.02.14,10300.0,0.0,10350.0,10350.0,10150.0,22074.0
133,2019.02.13,10300.0,150.0,10250.0,10300.0,10100.0,34339.0
136,2019.02.12,10150.0,150.0,10250.0,10350.0,10100.0,34832.0
137,2019.02.11,10300.0,50.0,10400.0,10450.0,10150.0,27537.0
138,2019.02.08,10350.0,100.0,10400.0,10450.0,10200.0,59755.0
139,2019.02.07,10450.0,100.0,10600.0,10600.0,10400.0,29833.0
140,2019.02.01,10550.0,50.0,10600.0,10700.0,10450.0,24151.0
144,2019.01.31,10600.0,0.0,10650.0,10650.0,10450.0,32522.0
145,2019.01.30,10600.0,50.0,10550.0,10650.0,10450.0,27605.0
146,2019.01.29,10550.0,250.0,10900.0,10900.0,10550.0,23044.0
147,2019.01.28,10800.0,50.0,10800.0,11000.0,10700.0,45171.0
148,2019.01.25,10750.0,50.0,10900.0,10900.0,10700.0,25190.0
151,2019.01.24,10800.0,100.0,10750.0,10950.0,10750.0,32014.0
152,2019.01.23,10900.0,50.0,10900.0,11050.0,10700.0,40961.0
153,2019.01.22,10950.0,100.0,11050.0,11250.0,10900.0,83641.0
154,2019.01.21,11050.0,650.0,11300.0,11350.0,10700.0,200180.0
155,2019.01.18,11700.0,800.0,11000.0,11750.0,10900.0,106614.0
159,2019.01.17,10900.0,50.0,10850.0,11050.0,10750.0,36487.0
160,2019.01.16,10850.0,350.0,10550.0,11050.0,10550.0,71328.0
161,2019.01.15,10500.0,100.0,10400.0,10600.0,10400.0,23413.0
162,2019.01.14,10400.0,100.0,10300.0,10500.0,10250.0,22651.0
163,2019.01.11,10300.0,250.0,10500.0,10650.0,10300.0,22641.0
166,2019.01.10,10550.0,200.0,10500.0,10650.0,10400.0,25728.0
167,2019.01.09,10350.0,0.0,10300.0,10450.0,10300.0,17458.0
168,2019.01.08,10350.0,50.0,10350.0,10500.0,10250.0,15038.0
169,2019.01.07,10400.0,100.0,10500.0,10650.0,10350.0,20359.0
170,2019.01.04,10500.0,350.0,10100.0,10550.0,10000.0,37628.0
174,2019.01.03,10150.0,50.0,10250.0,10450.0,10150.0,22415.0
175,2019.01.02,10200.0,50.0,10150.0,10300.0,10050.0,20915.0
